image_name,rank,species_id,species_name,logit_score
CBN-Pla-D2-20140722,2,1394643,Antennaria dioica,59.130455
CBN-Pla-D2-20140722,3,1390761,Carex arenaria,58.595100
CBN-Pla-D2-20140902,1,1393200,Homogyne alpina,60.678497
CBN-Pla-D2-20140902,2,1396843,Trifolium alpinum,60.648476
CBN-Pla-D2-20140902,3,1399082,Armeria sardoa,59.698437
CBN-Pla-D2-20150702,1,1391092,Cerastium tomentosum,59.270210
CBN-Pla-D2-20150702,2,1396253,Sibbaldia procumbens,58.987919
CBN-Pla-D2-20150702,3,1394311,Oreochloa disticha,58.688911
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,64.994087
CBN-Pla-D2-20150723,2,1396253,Sibbaldia procumbens,62.852898
CBN-Pla-D2-20150723,3,1393200,Homogyne alpina,61.424080
CBN-Pla-D2-20150811,1,1400176,Bistorta vivipara,62.153679
CBN-Pla-D2-20150811,2,1743471,Festuca glacialis,60.116486
CBN-Pla-D2-20150811,3,1412857,Omalotheca supina,59.625435
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,63.892128
CBN-Pla-D2-20150901,2,1361141,Agrostis rupestris,61.758270
CBN-Pla-D2-20150901,3,1397386,Festuca scabriculmis,61.177563
CBN-Pla-D2-20160707,1,1412857,Omalotheca supina,60.773369
CBN-Pla-D2-20160707,2,1396843,Trifolium alpinum,60.370014
CBN-Pla-D2-20160707,3,1742053,Omalotheca hoppeana,60.186859
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,62.501549
CBN-Pla-D2-20160728,2,1400176,Bistorta vivipara,61.257435
CBN-Pla-D2-20160728,3,1742052,Leontopodium nivale,60.626892
CBN-Pla-D2-20180724,1,1390837,Carex humilis,58.324413
CBN-Pla-D2-20180724,2,1412857,Omalotheca supina,57.888390
CBN-Pla-D2-20180724,3,1646497,Plantago nivalis,56.759239
CBN-Pla-D2-20180816,1,1412857,Omalotheca supina,63.643883
CBN-Pla-D2-20180816,2,1396253,Sibbaldia procumbens,63.307449
CBN-Pla-D2-20180816,3,1397043,Veronica alpina,63.051849
CBN-Pla-D2-20180906,1,1396253,Sibbaldia procumbens,64.476753
CBN-Pla-D2-20180906,2,1400176,Bistorta vivipara,63.680126
CBN-Pla-D2-20180906,3,1396843,Trifolium alpinum,63.215179
CBN-Pla-D2-20190723,1,1742053,Omalotheca hoppeana,62.778595
CBN-Pla-D2-20190723,2,1400176,Bistorta vivipara,62.137230
CBN-Pla-D2-20190723,3,1395807,Salix herbacea,61.770264
CBN-Pla-D2-20190814,1,1396843,Trifolium alpinum,63.869881
CBN-Pla-D2-20190814,2,1742053,Omalotheca hoppeana,63.680832
CBN-Pla-D2-20190814,3,1412857,Omalotheca supina,62.837944
CBN-Pla-D2-20200723,1,1396253,Sibbaldia procumbens,63.272709
CBN-Pla-D2-20200723,2,1400176,Bistorta vivipara,62.000298
CBN-Pla-D2-20200723,3,1395870,Salix retusa,61.528473
CBN-Pla-D2-20200814,1,1742053,Omalotheca hoppeana,65.533234
CBN-Pla-D2-20200814,2,1392552,Gentiana nivalis,65.252953
CBN-Pla-D2-20200814,3,1400176,Bistorta vivipara,64.778320
CBN-Pla-D3-20130808,1,1741880,Salix serpillifolia,63.871574
CBN-Pla-D3-20130808,2,1395870,Salix retusa,63.796837
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,61.639572
CBN-Pla-D3-20130904,1,1395870,Salix retusa,65.155083
CBN-Pla-D3-20130904,2,1741880,Salix serpillifolia,65.128693
CBN-Pla-D3-20130904,3,1396253,Sibbaldia procumbens,62.737724
CBN-Pla-D3-20140722,1,1363133,Triglochin striata,59.446045
CBN-Pla-D3-20140722,2,1361099,Isolepis cernua,58.298611
CBN-Pla-D3-20140722,3,1392522,Genista pulchella,57.994911
CBN-Pla-D3-20140902,1,1395870,Salix retusa,63.945362
CBN-Pla-D3-20140902,2,1396253,Sibbaldia procumbens,63.075500
CBN-Pla-D3-20140902,3,1741880,Salix serpillifolia,61.188114
CBN-Pla-D3-20150702,1,1407739,Bromus catharticus,63.407719
CBN-Pla-D3-20150702,2,1396253,Sibbaldia procumbens,59.453110
CBN-Pla-D3-20150702,3,1397500,Soldanella alpina,58.857162
CBN-Pla-D3-20150723,1,1395870,Salix retusa,62.780487
CBN-Pla-D3-20150723,2,1741880,Salix serpillifolia,62.084446
CBN-Pla-D3-20150723,3,1397043,Veronica alpina,60.142639
CBN-Pla-D3-20150811,1,1392534,Gentiana acaulis,63.621033
CBN-Pla-D3-20150811,2,1395870,Salix retusa,62.597908
CBN-Pla-D3-20150811,3,1396253,Sibbaldia procumbens,61.946785
CBN-Pla-D3-20150901,1,1395870,Salix retusa,64.648041
CBN-Pla-D3-20150901,2,1742053,Omalotheca hoppeana,63.720711
CBN-Pla-D3-20150901,3,1396253,Sibbaldia procumbens,63.310158
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,63.484344
CBN-Pla-D3-20160707,2,1737461,Phedimus spurius,60.384453
CBN-Pla-D3-20160707,3,1361347,Nardus stricta,59.664940
CBN-Pla-D3-20160728,1,1395870,Salix retusa,63.250961
CBN-Pla-D3-20160728,2,1392541,Gentiana brachyphylla,62.879883
CBN-Pla-D3-20160728,3,1741880,Salix serpillifolia,62.438629
CBN-Pla-D3-20180724,1,1396253,Sibbaldia procumbens,56.687462
CBN-Pla-D3-20180724,2,1390837,Carex humilis,55.734467
CBN-Pla-D3-20180724,3,1418688,Arctous alpina,55.100811
CBN-Pla-D3-20180816,1,1741880,Salix serpillifolia,61.495445
CBN-Pla-D3-20180816,2,1396253,Sibbaldia procumbens,61.467724
CBN-Pla-D3-20180816,3,1395870,Salix retusa,60.994286
CBN-Pla-D3-20180906,1,1396253,Sibbaldia procumbens,62.515415
CBN-Pla-D3-20180906,2,1412857,Omalotheca supina,61.764915
CBN-Pla-D3-20180906,3,1742053,Omalotheca hoppeana,61.747616
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,65.327347
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.891994
CBN-Pla-D3-20190723,3,1396253,Sibbaldia procumbens,62.129494
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,63.678242
CBN-Pla-D3-20190814,2,1395870,Salix retusa,63.329769
CBN-Pla-D3-20190814,3,1396253,Sibbaldia procumbens,60.573582
CBN-Pla-D3-20200723,1,1400176,Bistorta vivipara,63.858978
CBN-Pla-D3-20200723,2,1741880,Salix serpillifolia,63.159187
CBN-Pla-D3-20200723,3,1396253,Sibbaldia procumbens,62.849590
CBN-Pla-D3-20200814,1,1392552,Gentiana nivalis,65.415115
CBN-Pla-D3-20200814,2,1741880,Salix serpillifolia,65.213066
CBN-Pla-D3-20200814,3,1395870,Salix retusa,64.027382
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,64.115150
CBN-Pla-D4-20130808,2,1395870,Salix retusa,63.618469
CBN-Pla-D4-20130808,3,1396253,Sibbaldia procumbens,62.888763
CBN-Pla-D4-20130904,1,1396144,Sedum alpestre,64.569489
CBN-Pla-D4-20130904,2,1397491,Sedum atratum,62.627701
CBN-Pla-D4-20130904,3,1396253,Sibbaldia procumbens,61.332497
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,63.471596
CBN-Pla-D4-20140722,2,1743465,Aloe succotrina,59.692017
CBN-Pla-D4-20140722,3,1396144,Sedum alpestre,59.568764
CBN-Pla-D4-20140902,1,1396253,Sibbaldia procumbens,63.064514
CBN-Pla-D4-20140902,2,1361367,Poa alpina,61.173355
CBN-Pla-D4-20140902,3,1395807,Salix herbacea,61.066288
CBN-Pla-D4-20150702,1,1396253,Sibbaldia procumbens,58.506073
CBN-Pla-D4-20150702,2,1390793,Carex curvula,57.719131
CBN-Pla-D4-20150702,3,1394641,Antennaria carpatica,57.005898
CBN-Pla-D4-20150723,1,1742052,Leontopodium nivale,62.923927
CBN-Pla-D4-20150723,2,1395807,Salix herbacea,61.370987
CBN-Pla-D4-20150723,3,1395862,Salix pyrenaica,61.254818
CBN-Pla-D4-20150811,1,1396253,Sibbaldia procumbens,63.416695
CBN-Pla-D4-20150811,2,1395807,Salix herbacea,61.693428
CBN-Pla-D4-20150811,3,1395870,Salix retusa,61.633537
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,63.991974
CBN-Pla-D4-20150901,2,1395870,Salix retusa,62.544823
CBN-Pla-D4-20150901,3,1741880,Salix serpillifolia,61.860336
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,62.399654
CBN-Pla-D4-20160707,2,1390793,Carex curvula,61.116898
CBN-Pla-D4-20160707,3,1395870,Salix retusa,59.239620
CBN-Pla-D4-20160728,1,1361367,Poa alpina,63.389282
CBN-Pla-D4-20160728,2,1396253,Sibbaldia procumbens,62.543407
CBN-Pla-D4-20160728,3,1363543,Stenotaphrum secundatum,62.527557
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,58.842175
CBN-Pla-D4-20180724,2,1382119,Utricularia intermedia,58.230995
CBN-Pla-D4-20180724,3,1390904,Carex rupestris,57.934654
CBN-Pla-D4-20180816,1,1397046,Veronica bellidioides,64.937180
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,63.137669
CBN-Pla-D4-20180816,3,1395870,Salix retusa,62.869381
CBN-Pla-D4-20180906,1,1396253,Sibbaldia procumbens,63.866570
CBN-Pla-D4-20180906,2,1395870,Salix retusa,62.564529
CBN-Pla-D4-20180906,3,1395807,Salix herbacea,61.172222
CBN-Pla-D4-20190723,1,1395870,Salix retusa,62.080132
CBN-Pla-D4-20190723,2,1396253,Sibbaldia procumbens,61.669300
CBN-Pla-D4-20190723,3,1741880,Salix serpillifolia,61.328484
CBN-Pla-D4-20190814,1,1395870,Salix retusa,66.295731
CBN-Pla-D4-20190814,2,1395807,Salix herbacea,63.336258
CBN-Pla-D4-20190814,3,1741880,Salix serpillifolia,62.638733
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,63.794525
CBN-Pla-D4-20200723,2,1395870,Salix retusa,63.043625
CBN-Pla-D4-20200723,3,1395807,Salix herbacea,61.285164
CBN-Pla-D4-20200814,1,1395870,Salix retusa,67.175011
CBN-Pla-D4-20200814,2,1741880,Salix serpillifolia,64.191673
CBN-Pla-D4-20200814,3,1396253,Sibbaldia procumbens,62.699013
CBN-Pla-D5-20130808,1,1412857,Omalotheca supina,63.951557
CBN-Pla-D5-20130808,2,1396253,Sibbaldia procumbens,63.249172
CBN-Pla-D5-20130808,3,1396144,Sedum alpestre,62.132507
CBN-Pla-D5-20130904,1,1396843,Trifolium alpinum,61.245659
CBN-Pla-D5-20130904,2,1395807,Salix herbacea,61.242878
CBN-Pla-D5-20130904,3,1363543,Stenotaphrum secundatum,61.212486
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,58.501640
CBN-Pla-D5-20140722,2,1358119,Sedum litoreum,56.626953
CBN-Pla-D5-20140722,3,1390777,Carex brevicollis,56.132603
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,66.196991
CBN-Pla-D5-20140902,2,1361367,Poa alpina,63.129448
CBN-Pla-D5-20140902,3,1395807,Salix herbacea,61.623428
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,58.769260
CBN-Pla-D5-20150702,2,1394597,Pinguicula corsica,58.329086
CBN-Pla-D5-20150702,3,1609716,Epilobium komarovianum,57.770668
CBN-Pla-D5-20150723,1,1396253,Sibbaldia procumbens,61.448746
CBN-Pla-D5-20150723,2,1395807,Salix herbacea,61.386795
CBN-Pla-D5-20150723,3,1394311,Oreochloa disticha,59.958858
CBN-Pla-D5-20150811,1,1361141,Agrostis rupestris,63.157425
CBN-Pla-D5-20150811,2,1396253,Sibbaldia procumbens,61.173676
CBN-Pla-D5-20150811,3,1395807,Salix herbacea,60.684837
CBN-Pla-D5-20150901,1,1396144,Sedum alpestre,65.759781
CBN-Pla-D5-20150901,2,1396843,Trifolium alpinum,62.526501
CBN-Pla-D5-20150901,3,1395807,Salix herbacea,61.114922
CBN-Pla-D5-20160707,1,1392541,Gentiana brachyphylla,61.252861
CBN-Pla-D5-20160707,2,1359750,Oxalis acetosella,59.317574
CBN-Pla-D5-20160707,3,1395807,Salix herbacea,58.835979
CBN-Pla-D5-20160728,1,1394366,Oxyria digyna,59.865578
CBN-Pla-D5-20160728,2,1396843,Trifolium alpinum,59.779476
CBN-Pla-D5-20160728,3,1395870,Salix retusa,59.407959
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,60.360771
CBN-Pla-D5-20180724,2,1390793,Carex curvula,56.958088
CBN-Pla-D5-20180724,3,1358099,Sedum brevifolium,56.728378
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,63.040276
CBN-Pla-D5-20180816,2,1397043,Veronica alpina,61.682491
CBN-Pla-D5-20180816,3,1395807,Salix herbacea,60.794106
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,63.384537
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,62.008919
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,59.833393
CBN-Pla-D5-20190723,1,1360748,Hydrocotyle vulgaris,62.872627
CBN-Pla-D5-20190723,2,1396253,Sibbaldia procumbens,62.682873
CBN-Pla-D5-20190723,3,1395807,Salix herbacea,61.913162
CBN-Pla-D5-20190814,1,1396144,Sedum alpestre,66.138809
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,62.780773
CBN-Pla-D5-20190814,3,1411089,Carex bicolor,62.231964
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,63.894554
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,62.643814
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,59.771759
CBN-Pla-D6-20130808,1,1395807,Salix herbacea,62.701649
CBN-Pla-D6-20130808,2,1396253,Sibbaldia procumbens,61.506546
CBN-Pla-D6-20130808,3,1392541,Gentiana brachyphylla,60.518517
CBN-Pla-D6-20130904,1,1392541,Gentiana brachyphylla,61.066223
CBN-Pla-D6-20130904,2,1392534,Gentiana acaulis,60.406998
CBN-Pla-D6-20130904,3,1395807,Salix herbacea,60.331085
CBN-Pla-D6-20140722,1,1743359,Narthecium reverchonii,60.240944
CBN-Pla-D6-20140722,2,1609716,Epilobium komarovianum,58.129120
CBN-Pla-D6-20140722,3,1394595,Pinguicula alpina,57.629490
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,62.574253
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,61.734871
CBN-Pla-D6-20140902,3,1741880,Salix serpillifolia,60.488605
CBN-Pla-D6-20150702,1,1399798,Pinguicula dertosensis,59.831226
CBN-Pla-D6-20150702,2,1744293,Pinguicula tejedensis,59.688690
CBN-Pla-D6-20150702,3,1741880,Salix serpillifolia,58.368477
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,61.346474
CBN-Pla-D6-20150723,2,1392541,Gentiana brachyphylla,60.701538
CBN-Pla-D6-20150723,3,1394311,Oreochloa disticha,60.686707
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.722649
CBN-Pla-D6-20150811,2,1392566,Gentiana utriculosa,61.313225
CBN-Pla-D6-20150811,3,1395807,Salix herbacea,60.678356
CBN-Pla-D6-20150901,1,1396843,Trifolium alpinum,64.289909
CBN-Pla-D6-20150901,2,1396253,Sibbaldia procumbens,63.409348
CBN-Pla-D6-20150901,3,1741880,Salix serpillifolia,63.030132
CBN-Pla-D6-20160707,1,1741880,Salix serpillifolia,61.125801
CBN-Pla-D6-20160707,2,1394911,Primula integrifolia,60.618038
CBN-Pla-D6-20160707,3,1394597,Pinguicula corsica,60.597183
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,63.336060
CBN-Pla-D6-20160728,2,1397043,Veronica alpina,63.084461
CBN-Pla-D6-20160728,3,1395807,Salix herbacea,61.351383
CBN-Pla-D6-20180724,1,1412857,Omalotheca supina,59.641739
CBN-Pla-D6-20180724,2,1744293,Pinguicula tejedensis,58.487003
CBN-Pla-D6-20180724,3,1390793,Carex curvula,57.396851
CBN-Pla-D6-20180816,1,1395807,Salix herbacea,62.472633
CBN-Pla-D6-20180816,2,1397043,Veronica alpina,62.464897
CBN-Pla-D6-20180816,3,1395870,Salix retusa,61.535042
CBN-Pla-D6-20180906,1,1396253,Sibbaldia procumbens,62.362221
CBN-Pla-D6-20180906,2,1412857,Omalotheca supina,61.161983
CBN-Pla-D6-20180906,3,1395807,Salix herbacea,61.057137
CBN-Pla-D6-20190723,1,1396974,Valeriana celtica,62.818207
CBN-Pla-D6-20190723,2,1395807,Salix herbacea,61.555019
CBN-Pla-D6-20190723,3,1394542,Phyteuma hemisphaericum,59.992859
CBN-Pla-D6-20190814,1,1395807,Salix herbacea,60.613190
CBN-Pla-D6-20190814,2,1741880,Salix serpillifolia,60.036221
CBN-Pla-D6-20190814,3,1395870,Salix retusa,59.697483
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,63.263298
CBN-Pla-D6-20200723,2,1412857,Omalotheca supina,63.232594
CBN-Pla-D6-20200723,3,1396253,Sibbaldia procumbens,62.060074
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,65.018013
CBN-Pla-D6-20200814,2,1395807,Salix herbacea,61.878403
CBN-Pla-D6-20200814,3,1742053,Omalotheca hoppeana,61.050922
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,65.937584
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,63.502632
CBN-Pla-E1-20130808,3,1397491,Sedum atratum,61.170647
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,64.351875
CBN-Pla-E1-20130904,2,1396362,Armeria leucocephala,62.465202
CBN-Pla-E1-20130904,3,1396253,Sibbaldia procumbens,62.095665
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,64.904800
CBN-Pla-E1-20140722,2,1396253,Sibbaldia procumbens,61.416245
CBN-Pla-E1-20140722,3,1744293,Pinguicula tejedensis,61.373375
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,65.129097
CBN-Pla-E1-20140902,2,1396253,Sibbaldia procumbens,63.035393
CBN-Pla-E1-20140902,3,1412857,Omalotheca supina,61.424072
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,66.898079
CBN-Pla-E1-20150702,2,1397491,Sedum atratum,62.420952
CBN-Pla-E1-20150702,3,1396253,Sibbaldia procumbens,60.558060
CBN-Pla-E1-20150723,1,1396144,Sedum alpestre,62.662537
CBN-Pla-E1-20150723,2,1738749,Cherleria sedoides,62.647644
CBN-Pla-E1-20150723,3,1741624,Lotus alpinus,61.854385
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.160049
CBN-Pla-E1-20150901,2,1396253,Sibbaldia procumbens,63.725334
CBN-Pla-E1-20150901,3,1361141,Agrostis rupestris,62.114510
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.429993
CBN-Pla-E1-20160707,2,1396253,Sibbaldia procumbens,61.541386
CBN-Pla-E1-20160707,3,1392541,Gentiana brachyphylla,61.442497
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,64.536392
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,63.964268
CBN-Pla-E1-20160728,3,1396253,Sibbaldia procumbens,63.585876
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,66.610840
CBN-Pla-E1-20180816,2,1744479,Armeria bigerrensis,64.876404
CBN-Pla-E1-20180816,3,1396347,Armeria euscadiensis,64.508453
CBN-Pla-E1-20180906,1,1396144,Sedum alpestre,66.000450
CBN-Pla-E1-20180906,2,1394542,Phyteuma hemisphaericum,65.640366
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,65.019714
CBN-Pla-E1-20190723,1,1744479,Armeria bigerrensis,64.534760
CBN-Pla-E1-20190723,2,1392541,Gentiana brachyphylla,64.381683
CBN-Pla-E1-20190723,3,1392535,Gentiana alpina,64.328857
CBN-Pla-E1-20190814,1,1396253,Sibbaldia procumbens,65.053551
CBN-Pla-E1-20190814,2,1396144,Sedum alpestre,64.368828
CBN-Pla-E1-20190814,3,1744479,Armeria bigerrensis,63.228485
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,63.504669
CBN-Pla-E1-20200630,2,1395949,Saxifraga bryoides,58.791534
CBN-Pla-E1-20200630,3,1397491,Sedum atratum,58.501484
CBN-Pla-E1-20200723,1,1396843,Trifolium alpinum,64.234291
CBN-Pla-E1-20200723,2,1396253,Sibbaldia procumbens,64.179192
CBN-Pla-E1-20200723,3,1396144,Sedum alpestre,64.101418
CBN-Pla-E1-20200814,1,1744479,Armeria bigerrensis,66.258041
CBN-Pla-E1-20200814,2,1396362,Armeria leucocephala,64.356926
CBN-Pla-E1-20200814,3,1399082,Armeria sardoa,64.174164
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,65.992065
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.518398
CBN-Pla-E2-20130808,3,1400176,Bistorta vivipara,62.491348
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,65.774330
CBN-Pla-E2-20130904,2,1396272,Silene acaulis,64.115402
CBN-Pla-E2-20130904,3,1396253,Sibbaldia procumbens,62.954582
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.336403
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.566425
CBN-Pla-E2-20140722,3,1396272,Silene acaulis,62.039112
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,64.865273
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,63.950081
CBN-Pla-E2-20140902,3,1395948,Saxifraga biflora,61.785030
CBN-Pla-E2-20150702,1,1396144,Sedum alpestre,65.600685
CBN-Pla-E2-20150702,2,1396253,Sibbaldia procumbens,64.603172
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,62.800915
CBN-Pla-E2-20150723,1,1396272,Silene acaulis,63.542603
CBN-Pla-E2-20150723,2,1396253,Sibbaldia procumbens,63.500969
CBN-Pla-E2-20150723,3,1396144,Sedum alpestre,62.468674
CBN-Pla-E2-20150901,1,1742053,Omalotheca hoppeana,64.559875
CBN-Pla-E2-20150901,2,1396253,Sibbaldia procumbens,64.467148
CBN-Pla-E2-20150901,3,1396144,Sedum alpestre,64.361855
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,63.639019
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,62.193649
CBN-Pla-E2-20160707,3,1738749,Cherleria sedoides,61.264820
CBN-Pla-E2-20160728,1,1396144,Sedum alpestre,64.203911
CBN-Pla-E2-20160728,2,1400176,Bistorta vivipara,64.203369
CBN-Pla-E2-20160728,3,1396253,Sibbaldia procumbens,63.552757
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.452782
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,63.390888
CBN-Pla-E2-20180724,3,1363543,Stenotaphrum secundatum,61.539970
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,65.199036
CBN-Pla-E2-20180816,2,1741624,Lotus alpinus,65.063705
CBN-Pla-E2-20180816,3,1391359,Coronilla vaginalis,64.606628
CBN-Pla-E2-20180906,1,1396253,Sibbaldia procumbens,64.145340
CBN-Pla-E2-20180906,2,1412857,Omalotheca supina,63.363049
CBN-Pla-E2-20180906,3,1742053,Omalotheca hoppeana,63.242512
CBN-Pla-E2-20190723,1,1396144,Sedum alpestre,65.234947
CBN-Pla-E2-20190723,2,1396362,Armeria leucocephala,63.836433
CBN-Pla-E2-20190723,3,1396253,Sibbaldia procumbens,63.496559
CBN-Pla-E2-20190814,1,1396144,Sedum alpestre,64.762184
CBN-Pla-E2-20190814,2,1396253,Sibbaldia procumbens,63.823540
CBN-Pla-E2-20190814,3,1742053,Omalotheca hoppeana,63.609451
CBN-Pla-E2-20200630,1,1396144,Sedum alpestre,59.924500
CBN-Pla-E2-20200630,2,1413349,Armeria maritima,58.262749
CBN-Pla-E2-20200630,3,1358099,Sedum brevifolium,57.825500
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,64.947762
CBN-Pla-E2-20200723,2,1647128,Armeria alpina,62.590706
CBN-Pla-E2-20200723,3,1741624,Lotus alpinus,61.648575
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,66.673172
CBN-Pla-E2-20200814,2,1396253,Sibbaldia procumbens,64.680321
CBN-Pla-E2-20200814,3,1396144,Sedum alpestre,64.253220
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,65.450058
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.288528
CBN-Pla-E3-20130808,3,1396180,Sempervivum montanum,61.552216
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,64.747498
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.867954
CBN-Pla-E3-20130904,3,1395948,Saxifraga biflora,60.177525
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,65.342873
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.282333
CBN-Pla-E3-20140722,3,1397491,Sedum atratum,60.173050
CBN-Pla-E3-20140902,1,1396144,Sedum alpestre,65.029541
CBN-Pla-E3-20140902,2,1412857,Omalotheca supina,63.947739
CBN-Pla-E3-20140902,3,1396253,Sibbaldia procumbens,63.650967
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.125099
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,62.798264
CBN-Pla-E3-20150702,3,1412857,Omalotheca supina,62.344376
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,63.928822
CBN-Pla-E3-20150723,2,1412857,Omalotheca supina,60.520325
CBN-Pla-E3-20150723,3,1392541,Gentiana brachyphylla,60.293602
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,64.964462
CBN-Pla-E3-20150811,2,1394311,Oreochloa disticha,59.797413
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,59.625919
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.961060
CBN-Pla-E3-20150901,2,1742053,Omalotheca hoppeana,64.821518
CBN-Pla-E3-20150901,3,1396253,Sibbaldia procumbens,64.723740
CBN-Pla-E3-20160707,1,1396144,Sedum alpestre,63.949600
CBN-Pla-E3-20160707,2,1396253,Sibbaldia procumbens,63.603912
CBN-Pla-E3-20160707,3,1361273,Festuca hystrix,59.332535
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,67.056549
CBN-Pla-E3-20160728,2,1742053,Omalotheca hoppeana,64.277344
