image_name,rank,species_id,species_name,logit_score
CBN-Pla-C5-20160707,1,1390837,Carex humilis,57.524559
CBN-Pla-C5-20160707,2,1361347,Nardus stricta,56.529968
CBN-Pla-C5-20160707,3,1390870,Carex montana,56.301102
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,61.920654
CBN-Pla-C5-20160728,2,1396144,Sedum alpestre,58.257523
CBN-Pla-C5-20160728,3,1397386,Festuca scabriculmis,57.810635
CBN-Pla-C5-20180724,1,1396144,Sedum alpestre,56.287388
CBN-Pla-C5-20180724,2,1361273,Festuca hystrix,55.655708
CBN-Pla-C5-20180724,3,1361347,Nardus stricta,54.897614
CBN-Pla-C5-20180816,1,1396869,Trifolium thalii,61.040565
CBN-Pla-C5-20180816,2,1395807,Salix herbacea,60.922447
CBN-Pla-C5-20180816,3,1741880,Salix serpillifolia,57.336277
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,61.730438
CBN-Pla-C5-20180906,2,1412857,Omalotheca supina,59.061005
CBN-Pla-C5-20180906,3,1394311,Oreochloa disticha,58.557919
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,60.267532
CBN-Pla-C5-20190723,2,1741880,Salix serpillifolia,59.751602
CBN-Pla-C5-20190723,3,1388766,Botrychium simplex,58.762379
CBN-Pla-C5-20190814,1,1395807,Salix herbacea,61.898193
CBN-Pla-C5-20190814,2,1742053,Omalotheca hoppeana,59.690891
CBN-Pla-C5-20190814,3,1395870,Salix retusa,58.881721
CBN-Pla-C5-20200723,1,1395807,Salix herbacea,62.999878
CBN-Pla-C5-20200723,2,1742053,Omalotheca hoppeana,60.064686
CBN-Pla-C5-20200723,3,1412857,Omalotheca supina,59.910057
CBN-Pla-C5-20200814,1,1395807,Salix herbacea,61.076859
CBN-Pla-C5-20200814,2,1390837,Carex humilis,57.076401
CBN-Pla-C5-20200814,3,1394311,Oreochloa disticha,56.498886
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,63.630268
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,62.300476
CBN-Pla-C6-20130808,3,1395870,Salix retusa,60.394520
CBN-Pla-C6-20130904,1,1396253,Sibbaldia procumbens,61.685322
CBN-Pla-C6-20130904,2,1395807,Salix herbacea,61.271004
CBN-Pla-C6-20130904,3,1394643,Antennaria dioica,60.972351
CBN-Pla-C6-20140902,1,1395807,Salix herbacea,59.636368
CBN-Pla-C6-20140902,2,1418612,Carex firma,58.550537
CBN-Pla-C6-20140902,3,1393200,Homogyne alpina,58.148350
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,58.896133
CBN-Pla-C6-20150702,2,1388766,Botrychium simplex,55.560017
CBN-Pla-C6-20150702,3,1737701,Kalmia procumbens,55.051208
CBN-Pla-C6-20150723,1,1395807,Salix herbacea,61.168221
CBN-Pla-C6-20150723,2,1741880,Salix serpillifolia,59.675140
CBN-Pla-C6-20150723,3,1395870,Salix retusa,57.965130
CBN-Pla-C6-20150811,1,1395807,Salix herbacea,61.271297
CBN-Pla-C6-20150811,2,1396253,Sibbaldia procumbens,60.645714
CBN-Pla-C6-20150811,3,1742053,Omalotheca hoppeana,60.343121
CBN-Pla-C6-20150901,1,1742053,Omalotheca hoppeana,64.324326
CBN-Pla-C6-20150901,2,1395807,Salix herbacea,61.589935
CBN-Pla-C6-20150901,3,1412857,Omalotheca supina,61.487892
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,62.313995
CBN-Pla-C6-20160707,2,1392241,Alchemilla pentaphyllea,58.510124
CBN-Pla-C6-20160707,3,1394911,Primula integrifolia,57.909603
CBN-Pla-C6-20160728,1,1395807,Salix herbacea,62.144184
CBN-Pla-C6-20160728,2,1396253,Sibbaldia procumbens,61.448345
CBN-Pla-C6-20160728,3,1395870,Salix retusa,59.498848
CBN-Pla-C6-20180724,1,1396253,Sibbaldia procumbens,58.451546
CBN-Pla-C6-20180724,2,1390793,Carex curvula,58.125130
CBN-Pla-C6-20180724,3,1390967,Catapodium rigidum,56.363197
CBN-Pla-C6-20180816,1,1395807,Salix herbacea,62.248711
CBN-Pla-C6-20180816,2,1393966,Noccaea corymbosa,61.421204
CBN-Pla-C6-20180816,3,1396253,Sibbaldia procumbens,61.223232
CBN-Pla-C6-20180906,1,1742053,Omalotheca hoppeana,62.567131
CBN-Pla-C6-20180906,2,1396253,Sibbaldia procumbens,62.010254
CBN-Pla-C6-20180906,3,1395807,Salix herbacea,60.818527
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,61.130421
CBN-Pla-C6-20190723,2,1741880,Salix serpillifolia,58.561737
CBN-Pla-C6-20190723,3,1397386,Festuca scabriculmis,58.313980
CBN-Pla-C6-20190814,1,1396253,Sibbaldia procumbens,61.735970
CBN-Pla-C6-20190814,2,1397386,Festuca scabriculmis,61.594749
CBN-Pla-C6-20190814,3,1395807,Salix herbacea,59.769745
CBN-Pla-C6-20200723,1,1395807,Salix herbacea,62.866020
CBN-Pla-C6-20200723,2,1742053,Omalotheca hoppeana,61.054283
CBN-Pla-C6-20200723,3,1396253,Sibbaldia procumbens,60.997040
CBN-Pla-C6-20200814,1,1395807,Salix herbacea,60.656811
CBN-Pla-C6-20200814,2,1395870,Salix retusa,60.623062
CBN-Pla-C6-20200814,3,1741880,Salix serpillifolia,59.859055
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,64.092026
CBN-Pla-D1-20130808,2,1361347,Nardus stricta,62.673141
CBN-Pla-D1-20130808,3,1395807,Salix herbacea,61.216560
CBN-Pla-D1-20130904,1,1396144,Sedum alpestre,63.506409
CBN-Pla-D1-20130904,2,1396253,Sibbaldia procumbens,62.869339
CBN-Pla-D1-20130904,3,1394542,Phyteuma hemisphaericum,60.841774
CBN-Pla-D1-20140722,1,1396253,Sibbaldia procumbens,59.841415
CBN-Pla-D1-20140722,2,1390811,Carex ericetorum,56.575687
CBN-Pla-D1-20140722,3,1396144,Sedum alpestre,56.414570
CBN-Pla-D1-20140902,1,1395870,Salix retusa,63.332302
CBN-Pla-D1-20140902,2,1741880,Salix serpillifolia,62.602127
CBN-Pla-D1-20140902,3,1396253,Sibbaldia procumbens,61.370201
CBN-Pla-D1-20150702,1,1741880,Salix serpillifolia,58.608475
CBN-Pla-D1-20150702,2,1397386,Festuca scabriculmis,58.395161
CBN-Pla-D1-20150702,3,1395807,Salix herbacea,57.947639
CBN-Pla-D1-20150723,1,1741880,Salix serpillifolia,61.656372
CBN-Pla-D1-20150723,2,1396253,Sibbaldia procumbens,61.477551
CBN-Pla-D1-20150723,3,1395870,Salix retusa,60.458931
CBN-Pla-D1-20150811,1,1412857,Omalotheca supina,62.995327
CBN-Pla-D1-20150811,2,1396253,Sibbaldia procumbens,61.807175
CBN-Pla-D1-20150811,3,1363543,Stenotaphrum secundatum,59.726025
CBN-Pla-D1-20150901,1,1395807,Salix herbacea,60.940464
CBN-Pla-D1-20150901,2,1396253,Sibbaldia procumbens,60.856506
CBN-Pla-D1-20150901,3,1400176,Bistorta vivipara,60.764263
CBN-Pla-D1-20160707,1,1361347,Nardus stricta,59.504154
CBN-Pla-D1-20160707,2,1396253,Sibbaldia procumbens,58.899574
CBN-Pla-D1-20160707,3,1395870,Salix retusa,58.309116
CBN-Pla-D1-20160728,1,1741880,Salix serpillifolia,60.617691
CBN-Pla-D1-20160728,2,1396253,Sibbaldia procumbens,60.567101
CBN-Pla-D1-20160728,3,1395870,Salix retusa,60.407578
CBN-Pla-D1-20180724,1,1412857,Omalotheca supina,58.833836
CBN-Pla-D1-20180724,2,1394603,Pinguicula vulgaris,56.833260
CBN-Pla-D1-20180724,3,1390837,Carex humilis,56.558777
CBN-Pla-D1-20180816,1,1412857,Omalotheca supina,62.224190
CBN-Pla-D1-20180816,2,1395807,Salix herbacea,61.159554
CBN-Pla-D1-20180816,3,1742053,Omalotheca hoppeana,60.694443
CBN-Pla-D1-20180906,1,1391120,Chamorchis alpina,61.363213
CBN-Pla-D1-20180906,2,1395807,Salix herbacea,60.982155
CBN-Pla-D1-20180906,3,1412857,Omalotheca supina,59.790619
CBN-Pla-D1-20190723,1,1358463,Lomelosia graminifolia,60.172760
CBN-Pla-D1-20190723,2,1395807,Salix herbacea,59.962868
CBN-Pla-D1-20190723,3,1395949,Saxifraga bryoides,58.266724
CBN-Pla-D1-20190814,1,1395718,Sagina saginoides,63.076126
CBN-Pla-D1-20190814,2,1741880,Salix serpillifolia,62.169785
CBN-Pla-D1-20190814,3,1394311,Oreochloa disticha,61.084923
CBN-Pla-D1-20200723,1,1394597,Pinguicula corsica,59.632500
CBN-Pla-D1-20200723,2,1742053,Omalotheca hoppeana,59.460514
CBN-Pla-D1-20200723,3,1394542,Phyteuma hemisphaericum,59.386185
CBN-Pla-D1-20200814,1,1742053,Omalotheca hoppeana,65.647667
CBN-Pla-D1-20200814,2,1412857,Omalotheca supina,65.641495
CBN-Pla-D1-20200814,3,1741624,Lotus alpinus,64.825699
CBN-Pla-D2-20130808,1,1396253,Sibbaldia procumbens,61.329826
CBN-Pla-D2-20130808,2,1412857,Omalotheca supina,60.173222
CBN-Pla-D2-20130808,3,1741880,Salix serpillifolia,59.881248
CBN-Pla-D2-20130904,1,1396843,Trifolium alpinum,61.934807
CBN-Pla-D2-20130904,2,1395807,Salix herbacea,61.162365
CBN-Pla-D2-20130904,3,1394641,Antennaria carpatica,60.916771
CBN-Pla-D2-20140722,1,1395949,Saxifraga bryoides,57.246933
CBN-Pla-D2-20140722,2,1394911,Primula integrifolia,56.030937
CBN-Pla-D2-20140722,3,1390837,Carex humilis,56.028149
CBN-Pla-D2-20140902,1,1393200,Homogyne alpina,63.330284
CBN-Pla-D2-20140902,2,1396843,Trifolium alpinum,62.004726
CBN-Pla-D2-20140902,3,1394311,Oreochloa disticha,59.071846
CBN-Pla-D2-20150702,1,1390811,Carex ericetorum,58.681053
CBN-Pla-D2-20150702,2,1396843,Trifolium alpinum,56.530857
CBN-Pla-D2-20150702,3,1396253,Sibbaldia procumbens,56.488632
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,64.886047
CBN-Pla-D2-20150723,2,1742053,Omalotheca hoppeana,60.289017
CBN-Pla-D2-20150723,3,1742052,Leontopodium nivale,60.016041
CBN-Pla-D2-20150811,1,1396253,Sibbaldia procumbens,61.080948
CBN-Pla-D2-20150811,2,1400176,Bistorta vivipara,60.727837
CBN-Pla-D2-20150811,3,1396843,Trifolium alpinum,60.343140
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,63.543190
CBN-Pla-D2-20150901,2,1361367,Poa alpina,61.495018
CBN-Pla-D2-20150901,3,1742053,Omalotheca hoppeana,61.281113
CBN-Pla-D2-20160707,1,1742053,Omalotheca hoppeana,60.391521
CBN-Pla-D2-20160707,2,1412857,Omalotheca supina,60.376480
CBN-Pla-D2-20160707,3,1396843,Trifolium alpinum,59.981133
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,62.161709
CBN-Pla-D2-20160728,2,1395807,Salix herbacea,61.292259
CBN-Pla-D2-20160728,3,1395870,Salix retusa,61.198246
CBN-Pla-D2-20180724,1,1412857,Omalotheca supina,59.927319
CBN-Pla-D2-20180724,2,1742053,Omalotheca hoppeana,57.222687
CBN-Pla-D2-20180724,3,1394643,Antennaria dioica,55.876816
CBN-Pla-D2-20180816,1,1396253,Sibbaldia procumbens,63.553169
CBN-Pla-D2-20180816,2,1397043,Veronica alpina,63.088539
CBN-Pla-D2-20180816,3,1400176,Bistorta vivipara,62.545444
CBN-Pla-D2-20180906,1,1400176,Bistorta vivipara,64.464249
CBN-Pla-D2-20180906,2,1396253,Sibbaldia procumbens,63.972450
CBN-Pla-D2-20180906,3,1397043,Veronica alpina,63.448841
CBN-Pla-D2-20190723,1,1742053,Omalotheca hoppeana,62.263863
CBN-Pla-D2-20190723,2,1396843,Trifolium alpinum,60.699314
CBN-Pla-D2-20190723,3,1395807,Salix herbacea,60.415863
CBN-Pla-D2-20190814,1,1742053,Omalotheca hoppeana,63.224899
CBN-Pla-D2-20190814,2,1412857,Omalotheca supina,62.558395
CBN-Pla-D2-20190814,3,1396843,Trifolium alpinum,62.100075
CBN-Pla-D2-20200723,1,1412857,Omalotheca supina,61.803322
CBN-Pla-D2-20200723,2,1396843,Trifolium alpinum,61.363297
CBN-Pla-D2-20200723,3,1742053,Omalotheca hoppeana,60.961071
CBN-Pla-D2-20200814,1,1742053,Omalotheca hoppeana,65.836800
CBN-Pla-D2-20200814,2,1392552,Gentiana nivalis,65.041969
CBN-Pla-D2-20200814,3,1400176,Bistorta vivipara,64.622765
CBN-Pla-D3-20130808,1,1741880,Salix serpillifolia,65.343651
CBN-Pla-D3-20130808,2,1395870,Salix retusa,62.919632
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,60.850525
CBN-Pla-D3-20130904,1,1395870,Salix retusa,63.692039
CBN-Pla-D3-20130904,2,1741880,Salix serpillifolia,63.121555
CBN-Pla-D3-20130904,3,1395862,Salix pyrenaica,60.745743
CBN-Pla-D3-20140722,1,1397500,Soldanella alpina,58.983521
CBN-Pla-D3-20140722,2,1743999,Crassula peduncularis,58.401310
CBN-Pla-D3-20140722,3,1363133,Triglochin striata,57.693962
CBN-Pla-D3-20140902,1,1396253,Sibbaldia procumbens,63.013634
CBN-Pla-D3-20140902,2,1395870,Salix retusa,62.396324
CBN-Pla-D3-20140902,3,1741880,Salix serpillifolia,62.111832
CBN-Pla-D3-20150702,1,1397500,Soldanella alpina,61.635925
CBN-Pla-D3-20150702,2,1396253,Sibbaldia procumbens,58.627007
CBN-Pla-D3-20150702,3,1393200,Homogyne alpina,57.500919
CBN-Pla-D3-20150723,1,1741880,Salix serpillifolia,63.902069
CBN-Pla-D3-20150723,2,1395870,Salix retusa,62.574741
CBN-Pla-D3-20150723,3,1360748,Hydrocotyle vulgaris,61.958405
CBN-Pla-D3-20150811,1,1395870,Salix retusa,64.771172
CBN-Pla-D3-20150811,2,1741880,Salix serpillifolia,63.575706
CBN-Pla-D3-20150811,3,1396253,Sibbaldia procumbens,62.009064
CBN-Pla-D3-20150901,1,1395870,Salix retusa,64.655853
CBN-Pla-D3-20150901,2,1397386,Festuca scabriculmis,63.033779
CBN-Pla-D3-20150901,3,1396253,Sibbaldia procumbens,62.288971
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,63.235901
CBN-Pla-D3-20160707,2,1396144,Sedum alpestre,58.457085
CBN-Pla-D3-20160707,3,1393200,Homogyne alpina,58.426964
CBN-Pla-D3-20160728,1,1395870,Salix retusa,61.950104
CBN-Pla-D3-20160728,2,1741880,Salix serpillifolia,61.645821
CBN-Pla-D3-20160728,3,1361099,Isolepis cernua,60.584087
CBN-Pla-D3-20180724,1,1396253,Sibbaldia procumbens,55.451160
CBN-Pla-D3-20180724,2,1418688,Arctous alpina,55.057598
CBN-Pla-D3-20180724,3,1361347,Nardus stricta,55.025375
CBN-Pla-D3-20180816,1,1741880,Salix serpillifolia,61.431667
CBN-Pla-D3-20180816,2,1396253,Sibbaldia procumbens,61.102451
CBN-Pla-D3-20180816,3,1395870,Salix retusa,60.675129
CBN-Pla-D3-20180906,1,1400176,Bistorta vivipara,62.550591
CBN-Pla-D3-20180906,2,1395870,Salix retusa,60.541046
CBN-Pla-D3-20180906,3,1396253,Sibbaldia procumbens,59.971012
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,64.248154
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.406082
CBN-Pla-D3-20190723,3,1392541,Gentiana brachyphylla,61.042519
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,62.923729
CBN-Pla-D3-20190814,2,1395870,Salix retusa,62.843185
CBN-Pla-D3-20190814,3,1394643,Antennaria dioica,61.238892
CBN-Pla-D3-20200723,1,1400176,Bistorta vivipara,64.824791
CBN-Pla-D3-20200723,2,1741880,Salix serpillifolia,62.628986
CBN-Pla-D3-20200723,3,1396253,Sibbaldia procumbens,62.243351
CBN-Pla-D3-20200814,1,1741880,Salix serpillifolia,65.026718
CBN-Pla-D3-20200814,2,1392552,Gentiana nivalis,64.662056
CBN-Pla-D3-20200814,3,1395870,Salix retusa,63.756577
CBN-Pla-D4-20130808,1,1395870,Salix retusa,64.352333
CBN-Pla-D4-20130808,2,1741880,Salix serpillifolia,63.092880
CBN-Pla-D4-20130808,3,1396253,Sibbaldia procumbens,62.967827
CBN-Pla-D4-20130904,1,1397046,Veronica bellidioides,62.318798
CBN-Pla-D4-20130904,2,1396253,Sibbaldia procumbens,61.996723
CBN-Pla-D4-20130904,3,1395807,Salix herbacea,61.501476
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,60.759518
CBN-Pla-D4-20140722,2,1396144,Sedum alpestre,59.724224
CBN-Pla-D4-20140722,3,1390793,Carex curvula,57.441971
CBN-Pla-D4-20140902,1,1396253,Sibbaldia procumbens,61.995628
CBN-Pla-D4-20140902,2,1361367,Poa alpina,61.793896
CBN-Pla-D4-20140902,3,1395807,Salix herbacea,61.476288
CBN-Pla-D4-20150702,1,1388766,Botrychium simplex,59.641228
CBN-Pla-D4-20150702,2,1396253,Sibbaldia procumbens,59.308792
CBN-Pla-D4-20150702,3,1390793,Carex curvula,57.093586
CBN-Pla-D4-20150723,1,1395870,Salix retusa,61.959557
CBN-Pla-D4-20150723,2,1395807,Salix herbacea,61.262421
CBN-Pla-D4-20150723,3,1741776,Polygaloides chamaebuxus,60.374969
CBN-Pla-D4-20150811,1,1741880,Salix serpillifolia,63.100349
CBN-Pla-D4-20150811,2,1395807,Salix herbacea,62.811123
CBN-Pla-D4-20150811,3,1396253,Sibbaldia procumbens,61.770737
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,64.229103
CBN-Pla-D4-20150901,2,1390884,Carex pauciflora,62.606613
CBN-Pla-D4-20150901,3,1395870,Salix retusa,62.332802
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,62.152939
CBN-Pla-D4-20160707,2,1392541,Gentiana brachyphylla,58.851021
CBN-Pla-D4-20160707,3,1390793,Carex curvula,58.027046
CBN-Pla-D4-20160728,1,1397043,Veronica alpina,62.665577
CBN-Pla-D4-20160728,2,1396253,Sibbaldia procumbens,61.909676
CBN-Pla-D4-20160728,3,1395862,Salix pyrenaica,60.831158
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,59.270157
CBN-Pla-D4-20180724,2,1390837,Carex humilis,53.687649
CBN-Pla-D4-20180724,3,1390811,Carex ericetorum,53.121819
CBN-Pla-D4-20180816,1,1395870,Salix retusa,65.322212
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,64.106087
CBN-Pla-D4-20180816,3,1741880,Salix serpillifolia,62.603996
CBN-Pla-D4-20180906,1,1395870,Salix retusa,64.279343
CBN-Pla-D4-20180906,2,1741880,Salix serpillifolia,64.270256
CBN-Pla-D4-20180906,3,1396253,Sibbaldia procumbens,62.661324
CBN-Pla-D4-20190723,1,1395807,Salix herbacea,60.518642
CBN-Pla-D4-20190723,2,1396253,Sibbaldia procumbens,60.254402
CBN-Pla-D4-20190723,3,1741880,Salix serpillifolia,59.296936
CBN-Pla-D4-20190814,1,1395807,Salix herbacea,62.676418
CBN-Pla-D4-20190814,2,1395870,Salix retusa,62.474728
CBN-Pla-D4-20190814,3,1397043,Veronica alpina,60.736176
CBN-Pla-D4-20200723,1,1395870,Salix retusa,61.947781
CBN-Pla-D4-20200723,2,1396253,Sibbaldia procumbens,61.813511
CBN-Pla-D4-20200723,3,1397386,Festuca scabriculmis,61.652611
CBN-Pla-D4-20200814,1,1395870,Salix retusa,66.440674
CBN-Pla-D4-20200814,2,1396253,Sibbaldia procumbens,62.927795
CBN-Pla-D4-20200814,3,1741880,Salix serpillifolia,62.547226
CBN-Pla-D5-20130808,1,1412857,Omalotheca supina,66.553864
CBN-Pla-D5-20130808,2,1396144,Sedum alpestre,63.831848
CBN-Pla-D5-20130808,3,1742053,Omalotheca hoppeana,63.331146
CBN-Pla-D5-20130904,1,1395807,Salix herbacea,59.879345
CBN-Pla-D5-20130904,2,1744509,Genista sanabrensis,58.987705
CBN-Pla-D5-20130904,3,1396843,Trifolium alpinum,58.234909
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,60.515625
CBN-Pla-D5-20140722,2,1390793,Carex curvula,59.104927
CBN-Pla-D5-20140722,3,1390811,Carex ericetorum,56.898445
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,67.123947
CBN-Pla-D5-20140902,2,1394311,Oreochloa disticha,64.043808
CBN-Pla-D5-20140902,3,1361367,Poa alpina,62.401234
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,58.330509
CBN-Pla-D5-20150702,2,1394311,Oreochloa disticha,57.744541
CBN-Pla-D5-20150702,3,1388766,Botrychium simplex,57.544575
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,65.913284
CBN-Pla-D5-20150723,2,1395807,Salix herbacea,61.603142
CBN-Pla-D5-20150723,3,1532190,Carex rorulenta,60.916859
CBN-Pla-D5-20150811,1,1390883,Carex parviflora,62.526699
CBN-Pla-D5-20150811,2,1396843,Trifolium alpinum,60.409485
CBN-Pla-D5-20150811,3,1396253,Sibbaldia procumbens,60.153175
CBN-Pla-D5-20150901,1,1396843,Trifolium alpinum,62.464905
CBN-Pla-D5-20150901,2,1396253,Sibbaldia procumbens,60.637482
CBN-Pla-D5-20150901,3,1395807,Salix herbacea,60.463329
CBN-Pla-D5-20160707,1,1392541,Gentiana brachyphylla,62.941246
CBN-Pla-D5-20160707,2,1394597,Pinguicula corsica,58.778069
CBN-Pla-D5-20160707,3,1394911,Primula integrifolia,58.528835
CBN-Pla-D5-20160728,1,1395807,Salix herbacea,60.570164
CBN-Pla-D5-20160728,2,1396253,Sibbaldia procumbens,60.537083
CBN-Pla-D5-20160728,3,1392484,Galium pyrenaicum,57.869511
CBN-Pla-D5-20180724,1,1418688,Arctous alpina,57.641167
CBN-Pla-D5-20180724,2,1390793,Carex curvula,55.912312
CBN-Pla-D5-20180724,3,1363543,Stenotaphrum secundatum,55.351414
CBN-Pla-D5-20180816,1,1395807,Salix herbacea,62.276745
CBN-Pla-D5-20180816,2,1397043,Veronica alpina,60.724800
CBN-Pla-D5-20180816,3,1396253,Sibbaldia procumbens,59.935123
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,63.840481
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,60.458565
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,59.536026
CBN-Pla-D5-20190723,1,1396253,Sibbaldia procumbens,61.391659
CBN-Pla-D5-20190723,2,1395807,Salix herbacea,60.616611
CBN-Pla-D5-20190723,3,1396843,Trifolium alpinum,59.323761
CBN-Pla-D5-20190814,1,1396144,Sedum alpestre,63.685486
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,62.960991
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.868103
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,64.160065
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,61.873901
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,59.910294
CBN-Pla-D6-20130808,1,1412857,Omalotheca supina,62.182594
CBN-Pla-D6-20130808,2,1395807,Salix herbacea,61.865723
CBN-Pla-D6-20130808,3,1396253,Sibbaldia procumbens,60.550392
CBN-Pla-D6-20130904,1,1395870,Salix retusa,60.946388
CBN-Pla-D6-20130904,2,1395807,Salix herbacea,60.713318
CBN-Pla-D6-20130904,3,1741880,Salix serpillifolia,60.523018
CBN-Pla-D6-20140722,1,1412857,Omalotheca supina,58.990067
CBN-Pla-D6-20140722,2,1394603,Pinguicula vulgaris,57.430840
CBN-Pla-D6-20140722,3,1394540,Phyteuma globulariifolium,57.217010
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,64.290199
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,62.029346
CBN-Pla-D6-20140902,3,1361367,Poa alpina,59.758026
CBN-Pla-D6-20150702,1,1399800,Pinguicula nevadensis,62.389179
CBN-Pla-D6-20150702,2,1744293,Pinguicula tejedensis,62.199123
CBN-Pla-D6-20150702,3,1744235,Pinguicula mundi,59.989620
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,61.561069
CBN-Pla-D6-20150723,2,1741880,Salix serpillifolia,61.401089
CBN-Pla-D6-20150723,3,1396843,Trifolium alpinum,60.292934
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,63.861248
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,61.111897
CBN-Pla-D6-20150811,3,1396843,Trifolium alpinum,60.605217
CBN-Pla-D6-20150901,1,1395807,Salix herbacea,62.375381
CBN-Pla-D6-20150901,2,1392541,Gentiana brachyphylla,62.151871
CBN-Pla-D6-20150901,3,1742053,Omalotheca hoppeana,61.966274
CBN-Pla-D6-20160707,1,1741880,Salix serpillifolia,60.772797
CBN-Pla-D6-20160707,2,1395807,Salix herbacea,59.678631
CBN-Pla-D6-20160707,3,1392541,Gentiana brachyphylla,59.323475
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,63.523548
CBN-Pla-D6-20160728,2,1395870,Salix retusa,61.006470
CBN-Pla-D6-20160728,3,1395807,Salix herbacea,60.685074
CBN-Pla-D6-20180724,1,1744293,Pinguicula tejedensis,61.383347
CBN-Pla-D6-20180724,2,1399798,Pinguicula dertosensis,57.374023
CBN-Pla-D6-20180724,3,1394911,Primula integrifolia,57.090477
CBN-Pla-D6-20180816,1,1397043,Veronica alpina,62.647964
CBN-Pla-D6-20180816,2,1395807,Salix herbacea,61.881599
CBN-Pla-D6-20180816,3,1395870,Salix retusa,61.733288
CBN-Pla-D6-20180906,1,1395807,Salix herbacea,61.071030
CBN-Pla-D6-20180906,2,1394366,Oxyria digyna,60.674519
CBN-Pla-D6-20180906,3,1397043,Veronica alpina,59.428246
CBN-Pla-D6-20190723,1,1394597,Pinguicula corsica,61.290684
CBN-Pla-D6-20190723,2,1395807,Salix herbacea,61.029472
CBN-Pla-D6-20190723,3,1741880,Salix serpillifolia,60.532494
CBN-Pla-D6-20190814,1,1397043,Veronica alpina,60.714027
CBN-Pla-D6-20190814,2,1395807,Salix herbacea,60.485893
CBN-Pla-D6-20190814,3,1397046,Veronica bellidioides,58.652386
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,62.056759
CBN-Pla-D6-20200723,2,1741880,Salix serpillifolia,58.615349
