image_name,rank,species_id,species_name,logit_score
CBN-Pla-E6-20140722,3,1397376,Ephedra distachya,56.688789
CBN-Pla-E6-20140902,1,1396253,Sibbaldia procumbens,61.908867
CBN-Pla-E6-20140902,2,1397386,Festuca scabriculmis,61.145653
CBN-Pla-E6-20140902,3,1395807,Salix herbacea,61.092754
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,63.167053
CBN-Pla-E6-20150702,2,1396144,Sedum alpestre,58.688000
CBN-Pla-E6-20150702,3,1388766,Botrychium simplex,57.854610
CBN-Pla-E6-20150723,1,1742053,Omalotheca hoppeana,61.311810
CBN-Pla-E6-20150723,2,1742052,Leontopodium nivale,61.308945
CBN-Pla-E6-20150723,3,1394311,Oreochloa disticha,60.870533
CBN-Pla-E6-20150811,1,1412857,Omalotheca supina,63.340927
CBN-Pla-E6-20150811,2,1361347,Nardus stricta,62.044971
CBN-Pla-E6-20150811,3,1395807,Salix herbacea,60.699455
CBN-Pla-E6-20150901,1,1412857,Omalotheca supina,63.659718
CBN-Pla-E6-20150901,2,1395807,Salix herbacea,61.451969
CBN-Pla-E6-20150901,3,1742053,Omalotheca hoppeana,60.625805
CBN-Pla-E6-20160707,1,1742053,Omalotheca hoppeana,61.434296
CBN-Pla-E6-20160707,2,1412857,Omalotheca supina,61.311726
CBN-Pla-E6-20160707,3,1396253,Sibbaldia procumbens,61.166977
CBN-Pla-E6-20160728,1,1396144,Sedum alpestre,63.444721
CBN-Pla-E6-20160728,2,1396253,Sibbaldia procumbens,63.122559
CBN-Pla-E6-20160728,3,1742053,Omalotheca hoppeana,62.256134
CBN-Pla-E6-20180724,1,1396253,Sibbaldia procumbens,55.486496
CBN-Pla-E6-20180724,2,1417760,Anaphalis margaritacea,54.945000
CBN-Pla-E6-20180724,3,1357575,Filago carpetana,54.761745
CBN-Pla-E6-20180816,1,1412857,Omalotheca supina,64.142273
CBN-Pla-E6-20180816,2,1396253,Sibbaldia procumbens,63.234894
CBN-Pla-E6-20180816,3,1397043,Veronica alpina,62.697441
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,67.798019
CBN-Pla-E6-20180906,2,1412857,Omalotheca supina,65.196419
CBN-Pla-E6-20180906,3,1396253,Sibbaldia procumbens,62.377457
CBN-Pla-E6-20190723,1,1396253,Sibbaldia procumbens,64.646416
CBN-Pla-E6-20190723,2,1395807,Salix herbacea,62.533367
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,59.488083
CBN-Pla-E6-20190814,1,1741624,Lotus alpinus,63.174049
CBN-Pla-E6-20190814,2,1742053,Omalotheca hoppeana,61.686913
CBN-Pla-E6-20190814,3,1395870,Salix retusa,60.316788
CBN-Pla-E6-20200723,1,1396253,Sibbaldia procumbens,65.453339
CBN-Pla-E6-20200723,2,1393584,Linaria alpina,62.386719
CBN-Pla-E6-20200723,3,1395807,Salix herbacea,61.809395
CBN-Pla-E6-20200814,1,1396253,Sibbaldia procumbens,63.856407
CBN-Pla-E6-20200814,2,1741624,Lotus alpinus,63.768108
CBN-Pla-E6-20200814,3,1394643,Antennaria dioica,62.748131
CBN-Pla-F1-20130808,1,1741624,Lotus alpinus,60.202805
CBN-Pla-F1-20130808,2,1647128,Armeria alpina,59.938629
CBN-Pla-F1-20130808,3,1744479,Armeria bigerrensis,59.382015
CBN-Pla-F1-20130904,1,1391359,Coronilla vaginalis,62.134476
CBN-Pla-F1-20130904,2,1741624,Lotus alpinus,60.919868
CBN-Pla-F1-20130904,3,1396362,Armeria leucocephala,59.452133
CBN-Pla-F1-20140722,1,1394597,Pinguicula corsica,61.108654
CBN-Pla-F1-20140722,2,1394599,Pinguicula leptoceras,59.812523
CBN-Pla-F1-20140722,3,1744235,Pinguicula mundi,59.628960
CBN-Pla-F1-20140902,1,1647156,Armeria humilis,61.776527
CBN-Pla-F1-20140902,2,1741587,Psilathera ovata,61.335949
CBN-Pla-F1-20140902,3,1361141,Agrostis rupestris,60.246078
CBN-Pla-F1-20150702,1,1361367,Poa alpina,59.868645
CBN-Pla-F1-20150702,2,1580587,Lotus glacialis,59.462494
CBN-Pla-F1-20150702,3,1741624,Lotus alpinus,59.321461
CBN-Pla-F1-20150723,1,1744479,Armeria bigerrensis,64.529945
CBN-Pla-F1-20150723,2,1399082,Armeria sardoa,63.064320
CBN-Pla-F1-20150723,3,1647128,Armeria alpina,62.289772
CBN-Pla-F1-20150901,1,1394311,Oreochloa disticha,62.312618
CBN-Pla-F1-20150901,2,1728573,Atocion rupestre,61.584106
CBN-Pla-F1-20150901,3,1741624,Lotus alpinus,61.217953
CBN-Pla-F1-20160707,1,1394272,Androsace alpina,60.687355
CBN-Pla-F1-20160707,2,1396094,Arenaria biflora,59.579079
CBN-Pla-F1-20160707,3,1741624,Lotus alpinus,59.233692
CBN-Pla-F1-20160728,1,1647156,Armeria humilis,63.729549
CBN-Pla-F1-20160728,2,1744479,Armeria bigerrensis,62.571815
CBN-Pla-F1-20160728,3,1741624,Lotus alpinus,62.491875
CBN-Pla-F1-20180724,1,1647128,Armeria alpina,58.611084
CBN-Pla-F1-20180724,2,1359973,Plantago subulata,57.931492
CBN-Pla-F1-20180724,3,1390793,Carex curvula,57.426414
CBN-Pla-F1-20180816,1,1741624,Lotus alpinus,62.087250
CBN-Pla-F1-20180816,2,1580587,Lotus glacialis,58.540043
CBN-Pla-F1-20180816,3,1580588,Lotus glareosus,58.019489
CBN-Pla-F1-20180906,1,1728573,Atocion rupestre,63.654022
CBN-Pla-F1-20180906,2,1647128,Armeria alpina,60.566540
CBN-Pla-F1-20180906,3,1394479,Petrorhagia saxifraga,60.469376
CBN-Pla-F1-20190723,1,1400176,Bistorta vivipara,61.135674
CBN-Pla-F1-20190723,2,1392534,Gentiana acaulis,60.385216
CBN-Pla-F1-20190723,3,1580587,Lotus glacialis,59.575932
CBN-Pla-F1-20190814,1,1394311,Oreochloa disticha,64.557037
CBN-Pla-F1-20190814,2,1400176,Bistorta vivipara,64.122192
CBN-Pla-F1-20190814,3,1743474,Oreochloa elegans,62.266117
CBN-Pla-F1-20200630,1,1529410,Sempervivum vicentei,56.179703
CBN-Pla-F1-20200630,2,1394414,Parapholis incurva,54.215656
CBN-Pla-F1-20200630,3,1396180,Sempervivum montanum,53.932816
CBN-Pla-F1-20200723,1,1741624,Lotus alpinus,62.433426
CBN-Pla-F1-20200723,2,1397043,Veronica alpina,61.691662
CBN-Pla-F1-20200723,3,1397046,Veronica bellidioides,60.572514
CBN-Pla-F1-20200814,1,1400176,Bistorta vivipara,62.817940
CBN-Pla-F1-20200814,2,1728573,Atocion rupestre,61.360237
CBN-Pla-F1-20200814,3,1580587,Lotus glacialis,61.105267
CBN-Pla-F2-20130808,1,1396253,Sibbaldia procumbens,59.693565
CBN-Pla-F2-20130808,2,1394641,Antennaria carpatica,59.538704
CBN-Pla-F2-20130808,3,1741624,Lotus alpinus,59.375443
CBN-Pla-F2-20130904,1,1744479,Armeria bigerrensis,66.129662
CBN-Pla-F2-20130904,2,1647156,Armeria humilis,65.008743
CBN-Pla-F2-20130904,3,1742053,Omalotheca hoppeana,63.663212
CBN-Pla-F2-20140722,1,1396144,Sedum alpestre,59.154762
CBN-Pla-F2-20140722,2,1400111,Bellium nivale,58.396492
CBN-Pla-F2-20140722,3,1418612,Carex firma,57.601189
CBN-Pla-F2-20140902,1,1412857,Omalotheca supina,60.677261
CBN-Pla-F2-20140902,2,1394542,Phyteuma hemisphaericum,60.186893
CBN-Pla-F2-20140902,3,1393619,Logfia minima,60.089512
CBN-Pla-F2-20150702,1,1396144,Sedum alpestre,62.173576
CBN-Pla-F2-20150702,2,1396253,Sibbaldia procumbens,60.689770
CBN-Pla-F2-20150702,3,1394641,Antennaria carpatica,58.155540
CBN-Pla-F2-20150723,1,1741624,Lotus alpinus,62.498878
CBN-Pla-F2-20150723,2,1742053,Omalotheca hoppeana,60.548180
CBN-Pla-F2-20150723,3,1412857,Omalotheca supina,60.252243
CBN-Pla-F2-20150901,1,1412857,Omalotheca supina,63.385090
CBN-Pla-F2-20150901,2,1396253,Sibbaldia procumbens,60.714672
CBN-Pla-F2-20150901,3,1742053,Omalotheca hoppeana,60.266113
CBN-Pla-F2-20160707,1,1396253,Sibbaldia procumbens,58.514984
CBN-Pla-F2-20160707,2,1361141,Agrostis rupestris,58.424721
CBN-Pla-F2-20160707,3,1412857,Omalotheca supina,58.408146
CBN-Pla-F2-20160728,1,1396253,Sibbaldia procumbens,62.222099
CBN-Pla-F2-20160728,2,1741624,Lotus alpinus,61.568283
CBN-Pla-F2-20160728,3,1394542,Phyteuma hemisphaericum,61.559776
CBN-Pla-F2-20180724,1,1396144,Sedum alpestre,58.505089
CBN-Pla-F2-20180724,2,1395948,Saxifraga biflora,57.421440
CBN-Pla-F2-20180724,3,1361347,Nardus stricta,56.490532
CBN-Pla-F2-20180816,1,1412857,Omalotheca supina,63.294395
CBN-Pla-F2-20180816,2,1395718,Sagina saginoides,61.335346
CBN-Pla-F2-20180816,3,1392260,Festuca alpina,60.902584
CBN-Pla-F2-20180906,1,1395718,Sagina saginoides,63.101467
CBN-Pla-F2-20180906,2,1742053,Omalotheca hoppeana,62.091221
CBN-Pla-F2-20180906,3,1412857,Omalotheca supina,61.419460
CBN-Pla-F2-20190723,1,1741624,Lotus alpinus,60.799446
CBN-Pla-F2-20190723,2,1390883,Carex parviflora,58.783779
CBN-Pla-F2-20190723,3,1363543,Stenotaphrum secundatum,58.508118
CBN-Pla-F2-20190814,1,1395718,Sagina saginoides,61.123150
CBN-Pla-F2-20190814,2,1396253,Sibbaldia procumbens,60.728516
CBN-Pla-F2-20190814,3,1741624,Lotus alpinus,60.623394
CBN-Pla-F2-20200630,1,1356042,Radiola linoides,56.873180
CBN-Pla-F2-20200630,2,1727501,Soliva mexicana,56.738083
CBN-Pla-F2-20200630,3,1388915,Lysimachia minima,55.898682
CBN-Pla-F2-20200723,1,1396253,Sibbaldia procumbens,64.351662
CBN-Pla-F2-20200723,2,1741624,Lotus alpinus,61.983833
CBN-Pla-F2-20200723,3,1412857,Omalotheca supina,61.734322
CBN-Pla-F2-20200814,1,1392260,Festuca alpina,62.196079
CBN-Pla-F2-20200814,2,1651363,Festuca quadriflora,61.141167
CBN-Pla-F2-20200814,3,1741624,Lotus alpinus,60.749683
CBN-Pla-F3-20130808,1,1396253,Sibbaldia procumbens,63.505241
CBN-Pla-F3-20130808,2,1394655,Poa badensis,60.047459
CBN-Pla-F3-20130808,3,1361367,Poa alpina,59.753334
CBN-Pla-F3-20130904,1,1394438,Pedicularis kerneri,61.752300
CBN-Pla-F3-20130904,2,1394441,Pedicularis mixta,60.938255
CBN-Pla-F3-20130904,3,1394444,Pedicularis pyrenaica,60.087299
CBN-Pla-F3-20140722,1,1647156,Armeria humilis,61.998550
CBN-Pla-F3-20140722,2,1396144,Sedum alpestre,61.255466
CBN-Pla-F3-20140722,3,1396253,Sibbaldia procumbens,59.274143
CBN-Pla-F3-20140902,1,1396144,Sedum alpestre,64.353584
CBN-Pla-F3-20140902,2,1394444,Pedicularis pyrenaica,63.449337
CBN-Pla-F3-20140902,3,1394438,Pedicularis kerneri,62.732204
CBN-Pla-F3-20150702,1,1396253,Sibbaldia procumbens,63.634377
CBN-Pla-F3-20150702,2,1392541,Gentiana brachyphylla,58.802322
CBN-Pla-F3-20150702,3,1400017,Armeria linkiana,58.629395
CBN-Pla-F3-20150723,1,1396253,Sibbaldia procumbens,62.040123
CBN-Pla-F3-20150723,2,1741624,Lotus alpinus,60.981636
CBN-Pla-F3-20150723,3,1390883,Carex parviflora,58.093529
CBN-Pla-F3-20150811,1,1647156,Armeria humilis,65.032173
CBN-Pla-F3-20150811,2,1744479,Armeria bigerrensis,64.455841
CBN-Pla-F3-20150811,3,1412857,Omalotheca supina,62.879639
CBN-Pla-F3-20150901,1,1744479,Armeria bigerrensis,68.087540
CBN-Pla-F3-20150901,2,1647128,Armeria alpina,64.593918
CBN-Pla-F3-20150901,3,1647156,Armeria humilis,63.584351
CBN-Pla-F3-20160707,1,1394438,Pedicularis kerneri,61.920742
CBN-Pla-F3-20160707,2,1396253,Sibbaldia procumbens,61.309265
CBN-Pla-F3-20160707,3,1647128,Armeria alpina,61.147873
CBN-Pla-F3-20160728,1,1394438,Pedicularis kerneri,61.457817
CBN-Pla-F3-20160728,2,1396253,Sibbaldia procumbens,59.436172
CBN-Pla-F3-20160728,3,1394449,Pedicularis tuberosa,58.184570
CBN-Pla-F3-20180724,1,1391427,Crassula pubescens,59.685089
CBN-Pla-F3-20180724,2,1400176,Bistorta vivipara,59.659416
CBN-Pla-F3-20180724,3,1396144,Sedum alpestre,58.465965
CBN-Pla-F3-20180816,1,1396253,Sibbaldia procumbens,63.464645
CBN-Pla-F3-20180816,2,1741624,Lotus alpinus,62.340874
CBN-Pla-F3-20180816,3,1362273,Cardamine resedifolia,61.320831
CBN-Pla-F3-20180906,1,1412857,Omalotheca supina,63.749691
CBN-Pla-F3-20180906,2,1394438,Pedicularis kerneri,63.225471
CBN-Pla-F3-20180906,3,1396253,Sibbaldia procumbens,63.181896
CBN-Pla-F3-20190723,1,1396253,Sibbaldia procumbens,64.082779
CBN-Pla-F3-20190723,2,1412857,Omalotheca supina,61.654110
CBN-Pla-F3-20190723,3,1362273,Cardamine resedifolia,61.356762
CBN-Pla-F3-20190814,1,1394444,Pedicularis pyrenaica,65.559639
CBN-Pla-F3-20190814,2,1394438,Pedicularis kerneri,63.765778
CBN-Pla-F3-20190814,3,1394441,Pedicularis mixta,62.866207
CBN-Pla-F3-20200630,1,1394270,Androsace adfinis,58.274109
CBN-Pla-F3-20200630,2,1743903,Androsace delphinensis,56.573261
CBN-Pla-F3-20200630,3,1360143,Androsace villosa,56.268909
CBN-Pla-F3-20200723,1,1396253,Sibbaldia procumbens,63.105938
CBN-Pla-F3-20200723,2,1412857,Omalotheca supina,62.552700
CBN-Pla-F3-20200723,3,1396144,Sedum alpestre,62.267532
CBN-Pla-F3-20200814,1,1394438,Pedicularis kerneri,63.792717
CBN-Pla-F3-20200814,2,1395718,Sagina saginoides,62.710037
CBN-Pla-F3-20200814,3,1392260,Festuca alpina,62.466003
CBN-Pla-F4-20130808,1,1744618,Rivasmartinezia vazquezii,59.621651
CBN-Pla-F4-20130808,2,1396144,Sedum alpestre,59.417809
CBN-Pla-F4-20130808,3,1395807,Salix herbacea,58.669579
CBN-Pla-F4-20130904,1,1396253,Sibbaldia procumbens,62.351120
CBN-Pla-F4-20130904,2,1396362,Armeria leucocephala,59.013458
CBN-Pla-F4-20130904,3,1744479,Armeria bigerrensis,58.926899
CBN-Pla-F4-20140722,1,1392407,Gagea serotina,56.779736
CBN-Pla-F4-20140722,2,1396144,Sedum alpestre,56.717113
CBN-Pla-F4-20140722,3,1359965,Plantago maritima,56.381767
CBN-Pla-F4-20150723,1,1396362,Armeria leucocephala,62.292217
CBN-Pla-F4-20150723,2,1744479,Armeria bigerrensis,61.422050
CBN-Pla-F4-20150723,3,1647128,Armeria alpina,59.810963
CBN-Pla-F4-20150811,1,1744479,Armeria bigerrensis,63.725662
CBN-Pla-F4-20150811,2,1647128,Armeria alpina,63.063423
CBN-Pla-F4-20150811,3,1413349,Armeria maritima,62.039680
CBN-Pla-F4-20150901,1,1396144,Sedum alpestre,62.199905
CBN-Pla-F4-20150901,2,1744479,Armeria bigerrensis,62.094479
CBN-Pla-F4-20150901,3,1647128,Armeria alpina,61.875031
CBN-Pla-F4-20160707,1,1742053,Omalotheca hoppeana,61.446278
CBN-Pla-F4-20160707,2,1412857,Omalotheca supina,61.205471
CBN-Pla-F4-20160707,3,1742052,Leontopodium nivale,59.730213
CBN-Pla-F4-20160728,1,1412857,Omalotheca supina,64.404968
CBN-Pla-F4-20160728,2,1396253,Sibbaldia procumbens,62.347816
CBN-Pla-F4-20160728,3,1396144,Sedum alpestre,60.371262
CBN-Pla-F4-20180724,1,1390837,Carex humilis,56.692108
CBN-Pla-F4-20180724,2,1390870,Carex montana,56.505356
CBN-Pla-F4-20180724,3,1361367,Poa alpina,55.420853
CBN-Pla-F4-20180816,1,1412857,Omalotheca supina,64.689728
CBN-Pla-F4-20180816,2,1395807,Salix herbacea,61.213779
CBN-Pla-F4-20180816,3,1396253,Sibbaldia procumbens,60.369537
CBN-Pla-F4-20180906,1,1412857,Omalotheca supina,66.285156
CBN-Pla-F4-20180906,2,1742053,Omalotheca hoppeana,62.709976
CBN-Pla-F4-20180906,3,1396253,Sibbaldia procumbens,61.590012
CBN-Pla-F4-20190723,1,1396253,Sibbaldia procumbens,63.152939
CBN-Pla-F4-20190723,2,1412857,Omalotheca supina,60.348625
CBN-Pla-F4-20190723,3,1395085,Ranunculus glacialis,59.022190
CBN-Pla-F4-20190814,1,1412857,Omalotheca supina,63.453308
CBN-Pla-F4-20190814,2,1396253,Sibbaldia procumbens,62.141720
CBN-Pla-F4-20190814,3,1395807,Salix herbacea,61.455799
CBN-Pla-F4-20200630,1,1647156,Armeria humilis,55.266392
CBN-Pla-F4-20200630,2,1399082,Armeria sardoa,54.799187
CBN-Pla-F4-20200630,3,1400017,Armeria linkiana,53.735737
CBN-Pla-F4-20200723,1,1412857,Omalotheca supina,64.403625
CBN-Pla-F4-20200723,2,1742053,Omalotheca hoppeana,63.098236
CBN-Pla-F4-20200723,3,1741624,Lotus alpinus,62.633450
CBN-Pla-F4-20200814,1,1412857,Omalotheca supina,68.057655
CBN-Pla-F4-20200814,2,1744479,Armeria bigerrensis,66.609001
CBN-Pla-F4-20200814,3,1742053,Omalotheca hoppeana,66.450966
CBN-Pla-F5-20130808,1,1396144,Sedum alpestre,64.241661
CBN-Pla-F5-20130808,2,1396253,Sibbaldia procumbens,63.837921
CBN-Pla-F5-20130808,3,1397491,Sedum atratum,59.453667
CBN-Pla-F5-20130904,1,1396253,Sibbaldia procumbens,61.513191
CBN-Pla-F5-20130904,2,1396843,Trifolium alpinum,61.486267
CBN-Pla-F5-20130904,3,1392293,Festuca eskia,59.607918
CBN-Pla-F5-20140722,1,1396253,Sibbaldia procumbens,59.101704
CBN-Pla-F5-20140722,2,1392241,Alchemilla pentaphyllea,59.072151
CBN-Pla-F5-20140722,3,1395949,Saxifraga bryoides,57.638428
CBN-Pla-F5-20140902,1,1396253,Sibbaldia procumbens,63.111729
CBN-Pla-F5-20140902,2,1400176,Bistorta vivipara,62.938110
CBN-Pla-F5-20140902,3,1396843,Trifolium alpinum,59.746033
CBN-Pla-F5-20150702,1,1396253,Sibbaldia procumbens,61.986618
CBN-Pla-F5-20150702,2,1396843,Trifolium alpinum,57.549072
CBN-Pla-F5-20150702,3,1394311,Oreochloa disticha,56.833664
CBN-Pla-F5-20150723,1,1396253,Sibbaldia procumbens,62.088615
CBN-Pla-F5-20150723,2,1396843,Trifolium alpinum,61.614845
CBN-Pla-F5-20150723,3,1361141,Agrostis rupestris,59.807617
CBN-Pla-F5-20150811,1,1396253,Sibbaldia procumbens,63.279701
CBN-Pla-F5-20150811,2,1396843,Trifolium alpinum,62.261284
CBN-Pla-F5-20150811,3,1743471,Festuca glacialis,60.281586
CBN-Pla-F5-20150901,1,1396253,Sibbaldia procumbens,63.421188
CBN-Pla-F5-20150901,2,1396843,Trifolium alpinum,63.355755
CBN-Pla-F5-20150901,3,1393567,Limonium normannicum,60.430618
CBN-Pla-F5-20160707,1,1396253,Sibbaldia procumbens,63.318123
CBN-Pla-F5-20160707,2,1392293,Festuca eskia,57.454620
CBN-Pla-F5-20160707,3,1743474,Oreochloa elegans,57.253632
CBN-Pla-F5-20160728,1,1396253,Sibbaldia procumbens,63.571388
CBN-Pla-F5-20160728,2,1697384,Viola nummulariifolia,59.990242
CBN-Pla-F5-20160728,3,1394311,Oreochloa disticha,59.560749
CBN-Pla-F5-20180724,1,1358099,Sedum brevifolium,54.980549
CBN-Pla-F5-20180724,2,1394596,Pinguicula arvetii,52.693760
CBN-Pla-F5-20180724,3,1388915,Lysimachia minima,52.608330
CBN-Pla-F5-20180816,1,1397043,Veronica alpina,63.038013
CBN-Pla-F5-20180816,2,1396253,Sibbaldia procumbens,62.460171
CBN-Pla-F5-20180816,3,1397049,Veronica fruticans,61.768326
CBN-Pla-F5-20180906,1,1397043,Veronica alpina,62.502701
CBN-Pla-F5-20180906,2,1396253,Sibbaldia procumbens,61.923470
CBN-Pla-F5-20180906,3,1395807,Salix herbacea,60.188744
CBN-Pla-F5-20190723,1,1396253,Sibbaldia procumbens,63.968185
CBN-Pla-F5-20190723,2,1395807,Salix herbacea,62.832336
CBN-Pla-F5-20190723,3,1400176,Bistorta vivipara,57.455662
CBN-Pla-F5-20190814,1,1396253,Sibbaldia procumbens,62.825462
CBN-Pla-F5-20190814,2,1397043,Veronica alpina,61.580742
CBN-Pla-F5-20190814,3,1400176,Bistorta vivipara,60.934177
CBN-Pla-F5-20200723,1,1396253,Sibbaldia procumbens,63.454407
CBN-Pla-F5-20200723,2,1400176,Bistorta vivipara,61.315105
CBN-Pla-F5-20200723,3,1397043,Veronica alpina,59.850117
CBN-Pla-F5-20200814,1,1396253,Sibbaldia procumbens,63.330101
CBN-Pla-F5-20200814,2,1400176,Bistorta vivipara,62.957436
CBN-Pla-F5-20200814,3,1394542,Phyteuma hemisphaericum,60.627747
CBN-Pla-F6-20130808,1,1396253,Sibbaldia procumbens,62.423985
CBN-Pla-F6-20130808,2,1396843,Trifolium alpinum,60.364037
CBN-Pla-F6-20130808,3,1395807,Salix herbacea,59.628548
CBN-Pla-F6-20130904,1,1396843,Trifolium alpinum,63.846771
CBN-Pla-F6-20130904,2,1396253,Sibbaldia procumbens,62.801689
CBN-Pla-F6-20130904,3,1392241,Alchemilla pentaphyllea,59.104515
CBN-Pla-F6-20140722,1,1396253,Sibbaldia procumbens,60.390301
CBN-Pla-F6-20140722,2,1397376,Ephedra distachya,58.521645
CBN-Pla-F6-20140722,3,1359952,Plantago crassifolia,56.027523
CBN-Pla-F6-20140902,1,1362482,Phleum alpinum,63.602928
CBN-Pla-F6-20140902,2,1396253,Sibbaldia procumbens,63.252472
CBN-Pla-F6-20140902,3,1395807,Salix herbacea,60.238865
CBN-Pla-F6-20150702,1,1396253,Sibbaldia procumbens,62.855751
CBN-Pla-F6-20150702,2,1396843,Trifolium alpinum,58.208073
CBN-Pla-F6-20150702,3,1651363,Festuca quadriflora,57.080868
CBN-Pla-F6-20150723,1,1396843,Trifolium alpinum,63.285759
CBN-Pla-F6-20150723,2,1396253,Sibbaldia procumbens,63.110191
CBN-Pla-F6-20150723,3,1397043,Veronica alpina,59.253349
CBN-Pla-F6-20150811,1,1396843,Trifolium alpinum,64.907303
CBN-Pla-F6-20150811,2,1396253,Sibbaldia procumbens,63.563263
CBN-Pla-F6-20150811,3,1397106,Vicia pyrenaica,62.802856
CBN-Pla-F6-20150901,1,1396253,Sibbaldia procumbens,63.266426
CBN-Pla-F6-20150901,2,1396843,Trifolium alpinum,60.843552
CBN-Pla-F6-20150901,3,1394311,Oreochloa disticha,60.365227
CBN-Pla-F6-20160707,1,1396253,Sibbaldia procumbens,61.494160
CBN-Pla-F6-20160707,2,1396843,Trifolium alpinum,58.150764
CBN-Pla-F6-20160707,3,1395807,Salix herbacea,58.073982
CBN-Pla-F6-20160728,1,1396253,Sibbaldia procumbens,62.372730
CBN-Pla-F6-20160728,2,1397043,Veronica alpina,61.411674
CBN-Pla-F6-20160728,3,1397465,Polygala alpina,58.330246
CBN-Pla-F6-20180724,1,1396253,Sibbaldia procumbens,57.732277
CBN-Pla-F6-20180724,2,1390837,Carex humilis,53.844196
CBN-Pla-F6-20180724,3,1394865,Potentilla nitida,53.841156
CBN-Pla-F6-20180816,1,1396253,Sibbaldia procumbens,63.915054
CBN-Pla-F6-20180816,2,1364066,Veronica serpyllifolia,61.815479
CBN-Pla-F6-20180816,3,1395807,Salix herbacea,59.429020
CBN-Pla-F6-20180906,1,1396253,Sibbaldia procumbens,64.775703
CBN-Pla-F6-20180906,2,1397043,Veronica alpina,62.521622
CBN-Pla-F6-20180906,3,1396843,Trifolium alpinum,61.957291
CBN-Pla-F6-20190723,1,1396144,Sedum alpestre,65.765266
CBN-Pla-F6-20190723,2,1396253,Sibbaldia procumbens,64.360474
CBN-Pla-F6-20190723,3,1396843,Trifolium alpinum,63.817070
CBN-Pla-F6-20190814,1,1397043,Veronica alpina,64.578011
CBN-Pla-F6-20190814,2,1396253,Sibbaldia procumbens,63.245121
CBN-Pla-F6-20190814,3,1397046,Veronica bellidioides,61.478622
CBN-Pla-F6-20200723,1,1396253,Sibbaldia procumbens,63.969208
CBN-Pla-F6-20200723,2,1397043,Veronica alpina,63.592453
CBN-Pla-F6-20200723,3,1397049,Veronica fruticans,61.387833
CBN-Pla-F6-20200814,1,1396253,Sibbaldia procumbens,63.531532
CBN-Pla-F6-20200814,2,1396144,Sedum alpestre,63.354763
CBN-Pla-F6-20200814,3,1397043,Veronica alpina,62.531460
CBN-Pyr-01-20230706,1,1396843,Trifolium alpinum,65.008850
CBN-Pyr-01-20230706,2,1362442,Dactylorhiza incarnata,63.808949
CBN-Pyr-01-20230706,3,1359508,Trifolium montanum,58.037857
CBN-Pyr-03-20230706,1,1397512,Thymus praecox,64.850899
CBN-Pyr-03-20230706,2,1395973,Saxifraga exarata,64.220596
CBN-Pyr-03-20230706,3,1396015,Saxifraga moschata,63.604362
CBN-can-A1-20230705,1,1392608,Geum montanum,65.272400
CBN-can-A1-20230705,2,1395807,Salix herbacea,62.563606
CBN-can-A1-20230705,3,1742053,Omalotheca hoppeana,62.069294
CBN-can-A2-20230705,1,1393200,Homogyne alpina,63.888100
CBN-can-A2-20230705,2,1392186,Euphorbia pyrenaica,60.883560
CBN-can-A2-20230705,3,1395807,Salix herbacea,60.779785
CBN-can-A3-20230705,1,1393200,Homogyne alpina,65.355461
CBN-can-A3-20230705,2,1392608,Geum montanum,64.452232
CBN-can-A3-20230705,3,1396144,Sedum alpestre,62.622986
CBN-can-A5-20230705,1,1397475,Rhododendron ferrugineum,64.600624
CBN-can-A5-20230705,2,1395807,Salix herbacea,61.717537
CBN-can-A5-20230705,3,1396253,Sibbaldia procumbens,61.656639
CBN-can-A6-20230705,1,1393200,Homogyne alpina,65.396545
CBN-can-A6-20230705,2,1397475,Rhododendron ferrugineum,64.432907
CBN-can-A6-20230705,3,1400101,Bartsia alpina,59.501682
CBN-can-B1-20230705,1,1392608,Geum montanum,65.993271
CBN-can-B1-20230705,2,1412857,Omalotheca supina,64.127274
CBN-can-B1-20230705,3,1360299,Geum sylvaticum,63.098358
