image_name,rank,species_id,species_name,logit_score
CBN-Pla-F2-20180906,3,1396253,Sibbaldia procumbens,63.582687
CBN-Pla-F2-20190723,1,1397208,Viscaria alpina,62.526726
CBN-Pla-F2-20190723,2,1741624,Lotus alpinus,61.182423
CBN-Pla-F2-20190723,3,1744479,Armeria bigerrensis,61.065544
CBN-Pla-F2-20190814,1,1388915,Lysimachia minima,63.149132
CBN-Pla-F2-20190814,2,1394311,Oreochloa disticha,63.083965
CBN-Pla-F2-20190814,3,1395718,Sagina saginoides,62.510483
CBN-Pla-F2-20200630,1,1394595,Pinguicula alpina,62.874199
CBN-Pla-F2-20200630,2,1396253,Sibbaldia procumbens,60.864986
CBN-Pla-F2-20200630,3,1394597,Pinguicula corsica,59.563370
CBN-Pla-F2-20200723,1,1396253,Sibbaldia procumbens,65.243210
CBN-Pla-F2-20200723,2,1392541,Gentiana brachyphylla,61.484875
CBN-Pla-F2-20200723,3,1394865,Potentilla nitida,60.693745
CBN-Pla-F2-20200814,1,1743471,Festuca glacialis,64.299278
CBN-Pla-F2-20200814,2,1392260,Festuca alpina,63.140564
CBN-Pla-F2-20200814,3,1741624,Lotus alpinus,62.102085
CBN-Pla-F3-20130808,1,1396253,Sibbaldia procumbens,64.578621
CBN-Pla-F3-20130808,2,1394438,Pedicularis kerneri,63.075195
CBN-Pla-F3-20130808,3,1390793,Carex curvula,62.729279
CBN-Pla-F3-20130904,1,1394438,Pedicularis kerneri,63.121140
CBN-Pla-F3-20130904,2,1359740,Pedicularis sylvatica,61.531425
CBN-Pla-F3-20130904,3,1394441,Pedicularis mixta,61.166119
CBN-Pla-F3-20140722,1,1396253,Sibbaldia procumbens,61.916649
CBN-Pla-F3-20140722,2,1396144,Sedum alpestre,61.547882
CBN-Pla-F3-20140722,3,1647156,Armeria humilis,61.421787
CBN-Pla-F3-20140902,1,1396144,Sedum alpestre,65.636192
CBN-Pla-F3-20140902,2,1361367,Poa alpina,64.494011
CBN-Pla-F3-20140902,3,1394438,Pedicularis kerneri,64.126617
CBN-Pla-F3-20150702,1,1396253,Sibbaldia procumbens,64.888664
CBN-Pla-F3-20150702,2,1396144,Sedum alpestre,59.734726
CBN-Pla-F3-20150702,3,1647187,Armeria welwitschii,59.641113
CBN-Pla-F3-20150723,1,1396253,Sibbaldia procumbens,62.491886
CBN-Pla-F3-20150723,2,1741624,Lotus alpinus,61.489815
CBN-Pla-F3-20150723,3,1400017,Armeria linkiana,59.626961
CBN-Pla-F3-20150811,1,1396144,Sedum alpestre,63.396034
CBN-Pla-F3-20150811,2,1647156,Armeria humilis,63.368694
CBN-Pla-F3-20150811,3,1744194,Bouteloua dactyloides,63.257057
CBN-Pla-F3-20150901,1,1744479,Armeria bigerrensis,65.634468
CBN-Pla-F3-20150901,2,1396144,Sedum alpestre,63.857040
CBN-Pla-F3-20150901,3,1396253,Sibbaldia procumbens,63.104099
CBN-Pla-F3-20160707,1,1396253,Sibbaldia procumbens,63.931252
CBN-Pla-F3-20160707,2,1394438,Pedicularis kerneri,63.356552
CBN-Pla-F3-20160707,3,1396165,Sedum sexangulare,63.109528
CBN-Pla-F3-20160728,1,1394438,Pedicularis kerneri,65.384651
CBN-Pla-F3-20160728,2,1396144,Sedum alpestre,65.235535
CBN-Pla-F3-20160728,3,1396253,Sibbaldia procumbens,61.618130
CBN-Pla-F3-20180724,1,1396253,Sibbaldia procumbens,61.742775
CBN-Pla-F3-20180724,2,1396144,Sedum alpestre,60.082859
CBN-Pla-F3-20180724,3,1391427,Crassula pubescens,59.944843
CBN-Pla-F3-20180816,1,1396253,Sibbaldia procumbens,64.140984
CBN-Pla-F3-20180816,2,1412857,Omalotheca supina,63.373184
CBN-Pla-F3-20180816,3,1396144,Sedum alpestre,62.907780
CBN-Pla-F3-20180906,1,1396253,Sibbaldia procumbens,64.987366
CBN-Pla-F3-20180906,2,1412857,Omalotheca supina,64.266983
CBN-Pla-F3-20180906,3,1394438,Pedicularis kerneri,63.191601
CBN-Pla-F3-20190723,1,1396253,Sibbaldia procumbens,65.289551
CBN-Pla-F3-20190723,2,1412857,Omalotheca supina,62.926445
CBN-Pla-F3-20190723,3,1397528,Cardamine bellidifolia,62.021374
CBN-Pla-F3-20190814,1,1394438,Pedicularis kerneri,67.452171
CBN-Pla-F3-20190814,2,1394444,Pedicularis pyrenaica,65.602539
CBN-Pla-F3-20190814,3,1742053,Omalotheca hoppeana,63.860771
CBN-Pla-F3-20200630,1,1396253,Sibbaldia procumbens,58.011700
CBN-Pla-F3-20200630,2,1359965,Plantago maritima,57.781715
CBN-Pla-F3-20200630,3,1363133,Triglochin striata,57.120941
CBN-Pla-F3-20200723,1,1396253,Sibbaldia procumbens,64.521927
CBN-Pla-F3-20200723,2,1396144,Sedum alpestre,64.450233
CBN-Pla-F3-20200723,3,1412857,Omalotheca supina,62.131851
CBN-Pla-F3-20200814,1,1396144,Sedum alpestre,64.878799
CBN-Pla-F3-20200814,2,1396253,Sibbaldia procumbens,64.295761
CBN-Pla-F3-20200814,3,1412857,Omalotheca supina,64.222435
CBN-Pla-F4-20130808,1,1396253,Sibbaldia procumbens,63.592392
CBN-Pla-F4-20130808,2,1388890,Lysimachia maritima,61.527771
CBN-Pla-F4-20130808,3,1396144,Sedum alpestre,60.660763
CBN-Pla-F4-20130904,1,1394643,Antennaria dioica,62.837769
CBN-Pla-F4-20130904,2,1396253,Sibbaldia procumbens,62.785641
CBN-Pla-F4-20130904,3,1396144,Sedum alpestre,62.294628
CBN-Pla-F4-20140722,1,1396144,Sedum alpestre,61.155346
CBN-Pla-F4-20140722,2,1359965,Plantago maritima,59.465172
CBN-Pla-F4-20140722,3,1392407,Gagea serotina,59.260567
CBN-Pla-F4-20150723,1,1744479,Armeria bigerrensis,63.773102
CBN-Pla-F4-20150723,2,1647156,Armeria humilis,63.083874
CBN-Pla-F4-20150723,3,1396362,Armeria leucocephala,62.574379
CBN-Pla-F4-20150811,1,1744479,Armeria bigerrensis,62.827370
CBN-Pla-F4-20150811,2,1413349,Armeria maritima,62.716919
CBN-Pla-F4-20150811,3,1647132,Armeria beirana,61.541420
CBN-Pla-F4-20150901,1,1396144,Sedum alpestre,64.369591
CBN-Pla-F4-20150901,2,1412857,Omalotheca supina,62.377853
CBN-Pla-F4-20150901,3,1647128,Armeria alpina,62.286728
CBN-Pla-F4-20160707,1,1412857,Omalotheca supina,63.332657
CBN-Pla-F4-20160707,2,1742053,Omalotheca hoppeana,61.150356
CBN-Pla-F4-20160707,3,1396253,Sibbaldia procumbens,60.533886
CBN-Pla-F4-20160728,1,1412857,Omalotheca supina,64.672958
CBN-Pla-F4-20160728,2,1742053,Omalotheca hoppeana,62.685753
CBN-Pla-F4-20160728,3,1396144,Sedum alpestre,62.542671
CBN-Pla-F4-20180724,1,1363543,Stenotaphrum secundatum,60.402889
CBN-Pla-F4-20180724,2,1356422,Botrychium lunaria,58.412399
CBN-Pla-F4-20180724,3,1394643,Antennaria dioica,58.344944
CBN-Pla-F4-20180816,1,1412857,Omalotheca supina,63.574780
CBN-Pla-F4-20180816,2,1396253,Sibbaldia procumbens,60.859211
CBN-Pla-F4-20180816,3,1395807,Salix herbacea,60.480312
CBN-Pla-F4-20180906,1,1412857,Omalotheca supina,65.873459
CBN-Pla-F4-20180906,2,1742053,Omalotheca hoppeana,63.457539
CBN-Pla-F4-20180906,3,1396253,Sibbaldia procumbens,62.723396
CBN-Pla-F4-20190723,1,1412857,Omalotheca supina,63.838299
CBN-Pla-F4-20190723,2,1396253,Sibbaldia procumbens,63.649681
CBN-Pla-F4-20190723,3,1395807,Salix herbacea,61.679802
CBN-Pla-F4-20190814,1,1412857,Omalotheca supina,64.263054
CBN-Pla-F4-20190814,2,1396253,Sibbaldia procumbens,63.203133
CBN-Pla-F4-20190814,3,1742053,Omalotheca hoppeana,62.904507
CBN-Pla-F4-20200630,1,1356228,Cymodocea nodosa,56.988365
CBN-Pla-F4-20200630,2,1412857,Omalotheca supina,56.331116
CBN-Pla-F4-20200630,3,1363133,Triglochin striata,55.851158
CBN-Pla-F4-20200723,1,1412857,Omalotheca supina,63.879265
CBN-Pla-F4-20200723,2,1742053,Omalotheca hoppeana,63.411850
CBN-Pla-F4-20200723,3,1741624,Lotus alpinus,63.179646
CBN-Pla-F4-20200814,1,1412857,Omalotheca supina,66.768677
CBN-Pla-F4-20200814,2,1742053,Omalotheca hoppeana,66.736160
CBN-Pla-F4-20200814,3,1647128,Armeria alpina,64.923164
CBN-Pla-F5-20130808,1,1396253,Sibbaldia procumbens,64.443619
CBN-Pla-F5-20130808,2,1396144,Sedum alpestre,62.980858
CBN-Pla-F5-20130808,3,1360399,Galium mollugo,60.179993
CBN-Pla-F5-20130904,1,1396253,Sibbaldia procumbens,62.938530
CBN-Pla-F5-20130904,2,1390837,Carex humilis,61.086140
CBN-Pla-F5-20130904,3,1390883,Carex parviflora,61.027477
CBN-Pla-F5-20140722,1,1396253,Sibbaldia procumbens,59.600891
CBN-Pla-F5-20140722,2,1392241,Alchemilla pentaphyllea,58.339096
CBN-Pla-F5-20140722,3,1396144,Sedum alpestre,58.209370
CBN-Pla-F5-20140902,1,1400176,Bistorta vivipara,63.333790
CBN-Pla-F5-20140902,2,1396253,Sibbaldia procumbens,63.127083
CBN-Pla-F5-20140902,3,1396843,Trifolium alpinum,61.370773
CBN-Pla-F5-20150702,1,1396253,Sibbaldia procumbens,63.982559
CBN-Pla-F5-20150702,2,1394865,Potentilla nitida,58.749325
CBN-Pla-F5-20150702,3,1407739,Bromus catharticus,58.696251
CBN-Pla-F5-20150723,1,1396253,Sibbaldia procumbens,64.475685
CBN-Pla-F5-20150723,2,1396843,Trifolium alpinum,61.980713
CBN-Pla-F5-20150723,3,1397513,Tofieldia pusilla,60.161583
CBN-Pla-F5-20150811,1,1396253,Sibbaldia procumbens,63.741756
CBN-Pla-F5-20150811,2,1651427,Festuca summilusitana,62.607452
CBN-Pla-F5-20150811,3,1396843,Trifolium alpinum,62.469009
CBN-Pla-F5-20150901,1,1396253,Sibbaldia procumbens,64.239403
CBN-Pla-F5-20150901,2,1396843,Trifolium alpinum,62.898079
CBN-Pla-F5-20150901,3,1361141,Agrostis rupestris,61.902615
CBN-Pla-F5-20160707,1,1396253,Sibbaldia procumbens,64.123451
CBN-Pla-F5-20160707,2,1412857,Omalotheca supina,60.923054
CBN-Pla-F5-20160707,3,1394865,Potentilla nitida,58.819229
CBN-Pla-F5-20160728,1,1396253,Sibbaldia procumbens,64.627884
CBN-Pla-F5-20160728,2,1400176,Bistorta vivipara,61.189629
CBN-Pla-F5-20160728,3,1397043,Veronica alpina,60.046860
CBN-Pla-F5-20180724,1,1358099,Sedum brevifolium,56.579655
CBN-Pla-F5-20180724,2,1396253,Sibbaldia procumbens,55.606396
CBN-Pla-F5-20180724,3,1399773,Callitriche peploides,55.228569
CBN-Pla-F5-20180816,1,1397043,Veronica alpina,64.898354
CBN-Pla-F5-20180816,2,1396253,Sibbaldia procumbens,64.575401
CBN-Pla-F5-20180816,3,1400176,Bistorta vivipara,63.903851
CBN-Pla-F5-20180906,1,1396843,Trifolium alpinum,64.670288
CBN-Pla-F5-20180906,2,1396253,Sibbaldia procumbens,64.643097
CBN-Pla-F5-20180906,3,1397043,Veronica alpina,63.199715
CBN-Pla-F5-20190723,1,1396253,Sibbaldia procumbens,65.078293
CBN-Pla-F5-20190723,2,1395807,Salix herbacea,59.844757
CBN-Pla-F5-20190723,3,1400175,Bistorta officinalis,58.991894
CBN-Pla-F5-20190814,1,1396253,Sibbaldia procumbens,63.616863
CBN-Pla-F5-20190814,2,1397043,Veronica alpina,62.828754
CBN-Pla-F5-20190814,3,1397046,Veronica bellidioides,62.225258
CBN-Pla-F5-20200723,1,1396253,Sibbaldia procumbens,64.350639
CBN-Pla-F5-20200723,2,1400176,Bistorta vivipara,63.847855
CBN-Pla-F5-20200723,3,1397043,Veronica alpina,62.699142
CBN-Pla-F5-20200814,1,1396253,Sibbaldia procumbens,64.187592
CBN-Pla-F5-20200814,2,1400176,Bistorta vivipara,63.681152
CBN-Pla-F5-20200814,3,1392541,Gentiana brachyphylla,62.213715
CBN-Pla-F6-20130808,1,1396253,Sibbaldia procumbens,63.017967
CBN-Pla-F6-20130808,2,1395862,Salix pyrenaica,61.867561
CBN-Pla-F6-20130808,3,1394641,Antennaria carpatica,61.032906
CBN-Pla-F6-20130904,1,1396843,Trifolium alpinum,64.171593
CBN-Pla-F6-20130904,2,1396253,Sibbaldia procumbens,64.002022
CBN-Pla-F6-20130904,3,1363273,Eleocharis caduca,61.582764
CBN-Pla-F6-20140722,1,1397376,Ephedra distachya,59.631115
CBN-Pla-F6-20140722,2,1396253,Sibbaldia procumbens,59.426109
CBN-Pla-F6-20140722,3,1609716,Epilobium komarovianum,58.513493
CBN-Pla-F6-20140902,1,1392241,Alchemilla pentaphyllea,64.407677
CBN-Pla-F6-20140902,2,1362482,Phleum alpinum,64.057793
CBN-Pla-F6-20140902,3,1396253,Sibbaldia procumbens,62.707069
CBN-Pla-F6-20150702,1,1396253,Sibbaldia procumbens,63.585205
CBN-Pla-F6-20150702,2,1394643,Antennaria dioica,60.230648
CBN-Pla-F6-20150702,3,1392241,Alchemilla pentaphyllea,59.746155
CBN-Pla-F6-20150723,1,1396253,Sibbaldia procumbens,64.866096
CBN-Pla-F6-20150723,2,1396843,Trifolium alpinum,61.956043
CBN-Pla-F6-20150723,3,1392541,Gentiana brachyphylla,61.401211
CBN-Pla-F6-20150811,1,1396843,Trifolium alpinum,65.966576
CBN-Pla-F6-20150811,2,1396253,Sibbaldia procumbens,63.361332
CBN-Pla-F6-20150811,3,1397106,Vicia pyrenaica,61.128052
CBN-Pla-F6-20150901,1,1742053,Omalotheca hoppeana,65.232285
CBN-Pla-F6-20150901,2,1396253,Sibbaldia procumbens,64.023010
CBN-Pla-F6-20150901,3,1396843,Trifolium alpinum,62.792343
CBN-Pla-F6-20160707,1,1396253,Sibbaldia procumbens,63.917744
CBN-Pla-F6-20160707,2,1742053,Omalotheca hoppeana,59.709602
CBN-Pla-F6-20160707,3,1609716,Epilobium komarovianum,59.216911
CBN-Pla-F6-20160728,1,1396253,Sibbaldia procumbens,63.947453
CBN-Pla-F6-20160728,2,1397043,Veronica alpina,61.124084
CBN-Pla-F6-20160728,3,1741880,Salix serpillifolia,60.427723
CBN-Pla-F6-20180724,1,1398699,Marsilea batardae,58.526909
CBN-Pla-F6-20180724,2,1396253,Sibbaldia procumbens,57.604137
CBN-Pla-F6-20180724,3,1360222,Ranunculus repens,56.579597
CBN-Pla-F6-20180816,1,1397043,Veronica alpina,64.814995
CBN-Pla-F6-20180816,2,1396253,Sibbaldia procumbens,64.103745
CBN-Pla-F6-20180816,3,1395000,Pyrola minor,62.053921
CBN-Pla-F6-20180906,1,1396253,Sibbaldia procumbens,65.095573
CBN-Pla-F6-20180906,2,1396843,Trifolium alpinum,64.562668
CBN-Pla-F6-20180906,3,1397043,Veronica alpina,63.244293
CBN-Pla-F6-20190723,1,1396144,Sedum alpestre,66.450485
CBN-Pla-F6-20190723,2,1396253,Sibbaldia procumbens,65.184334
CBN-Pla-F6-20190723,3,1396843,Trifolium alpinum,63.085125
CBN-Pla-F6-20190814,1,1396253,Sibbaldia procumbens,65.100586
CBN-Pla-F6-20190814,2,1396144,Sedum alpestre,63.818104
CBN-Pla-F6-20190814,3,1412857,Omalotheca supina,63.803024
CBN-Pla-F6-20200723,1,1397043,Veronica alpina,64.204185
CBN-Pla-F6-20200723,2,1396253,Sibbaldia procumbens,63.621033
CBN-Pla-F6-20200723,3,1392241,Alchemilla pentaphyllea,62.305508
CBN-Pla-F6-20200814,1,1396253,Sibbaldia procumbens,64.005623
CBN-Pla-F6-20200814,2,1396144,Sedum alpestre,63.912739
CBN-Pla-F6-20200814,3,1397043,Veronica alpina,62.966019
CBN-Pyr-01-20230706,1,1396843,Trifolium alpinum,64.170349
CBN-Pyr-01-20230706,2,1359508,Trifolium montanum,63.019447
CBN-Pyr-01-20230706,3,1359965,Plantago maritima,62.256237
CBN-Pyr-03-20230706,1,1395973,Saxifraga exarata,64.836777
CBN-Pyr-03-20230706,2,1741624,Lotus alpinus,64.608780
CBN-Pyr-03-20230706,3,1396015,Saxifraga moschata,64.527725
CBN-can-A1-20230705,1,1392608,Geum montanum,65.567474
CBN-can-A1-20230705,2,1360299,Geum sylvaticum,64.485916
CBN-can-A1-20230705,3,1396843,Trifolium alpinum,63.785370
CBN-can-A2-20230705,1,1393200,Homogyne alpina,63.072182
CBN-can-A2-20230705,2,1395807,Salix herbacea,60.307373
CBN-can-A2-20230705,3,1391161,Chrysosplenium oppositifolium,59.219776
CBN-can-A3-20230705,1,1393200,Homogyne alpina,67.409058
CBN-can-A3-20230705,2,1396144,Sedum alpestre,65.457047
CBN-can-A3-20230705,3,1412857,Omalotheca supina,64.612030
CBN-can-A5-20230705,1,1392534,Gentiana acaulis,65.605057
CBN-can-A5-20230705,2,1392535,Gentiana alpina,65.272675
CBN-can-A5-20230705,3,1397475,Rhododendron ferrugineum,64.859467
CBN-can-A6-20230705,1,1397475,Rhododendron ferrugineum,65.395584
CBN-can-A6-20230705,2,1393200,Homogyne alpina,65.125946
CBN-can-A6-20230705,3,1396253,Sibbaldia procumbens,62.490601
CBN-can-B1-20230705,1,1392608,Geum montanum,66.765663
CBN-can-B1-20230705,2,1393200,Homogyne alpina,66.217331
CBN-can-B1-20230705,3,1396144,Sedum alpestre,66.211441
CBN-can-B2-20230705,1,1392608,Geum montanum,65.669678
CBN-can-B2-20230705,2,1400101,Bartsia alpina,64.282280
CBN-can-B2-20230705,3,1397123,Viola biflora,62.935532
CBN-can-B3-20230705,1,1393200,Homogyne alpina,64.351242
CBN-can-B3-20230705,2,1393619,Logfia minima,64.035561
CBN-can-B3-20230705,3,1392608,Geum montanum,62.097816
CBN-can-B4-20230705,1,1397475,Rhododendron ferrugineum,65.453880
CBN-can-B4-20230705,2,1393200,Homogyne alpina,63.633789
CBN-can-B4-20230705,3,1393874,Myoporum laetum,60.915993
CBN-can-B5-20230705,1,1397475,Rhododendron ferrugineum,66.810127
CBN-can-B5-20230705,2,1392535,Gentiana alpina,66.385132
CBN-can-B5-20230705,3,1392534,Gentiana acaulis,65.335106
CBN-can-B6-20230705,1,1393679,Luzula lutea,66.932892
CBN-can-B6-20230705,2,1397475,Rhododendron ferrugineum,65.068573
CBN-can-B6-20230705,3,1393200,Homogyne alpina,64.783546
CBN-can-C1-20230705,1,1393200,Homogyne alpina,64.373154
CBN-can-C1-20230705,2,1396253,Sibbaldia procumbens,61.883247
CBN-can-C1-20230705,3,1360748,Hydrocotyle vulgaris,59.939339
CBN-can-C2-20230705,1,1393200,Homogyne alpina,64.466087
CBN-can-C2-20230705,2,1412857,Omalotheca supina,63.883492
CBN-can-C2-20230705,3,1396253,Sibbaldia procumbens,63.105263
CBN-can-C3-20230705,1,1396253,Sibbaldia procumbens,64.186974
CBN-can-C3-20230705,2,1395807,Salix herbacea,63.261024
CBN-can-C3-20230705,3,1364066,Veronica serpyllifolia,61.326607
CBN-can-C4-20230705,1,1393200,Homogyne alpina,67.060524
CBN-can-C4-20230705,2,1395807,Salix herbacea,63.167595
CBN-can-C4-20230705,3,1364066,Veronica serpyllifolia,61.832024
CBN-can-D1-20230705,1,1396253,Sibbaldia procumbens,64.335716
CBN-can-D1-20230705,2,1395807,Salix herbacea,63.499523
CBN-can-D1-20230705,3,1397043,Veronica alpina,62.203087
CBN-can-D2-20230705,1,1396253,Sibbaldia procumbens,63.855709
CBN-can-D2-20230705,2,1412857,Omalotheca supina,63.515526
CBN-can-D2-20230705,3,1391092,Cerastium tomentosum,63.288406
CBN-can-D3-20230705,1,1396253,Sibbaldia procumbens,62.870110
CBN-can-D3-20230705,2,1413349,Armeria maritima,62.581863
CBN-can-D3-20230705,3,1356278,Trifolium fragiferum,61.887947
CBN-can-D4-20230705,1,1400101,Bartsia alpina,64.274773
CBN-can-D4-20230705,2,1392535,Gentiana alpina,63.828094
CBN-can-D4-20230705,3,1395807,Salix herbacea,63.687317
CBN-can-E1-20230706,1,1392608,Geum montanum,65.670624
CBN-can-E1-20230706,2,1392612,Geum reptans,63.323711
CBN-can-E1-20230706,3,1394871,Potentilla pyrenaica,62.828690
CBN-can-E2-20230706,1,1393584,Linaria alpina,65.084709
CBN-can-E2-20230706,2,1395807,Salix herbacea,64.332626
CBN-can-E2-20230706,3,1393619,Logfia minima,63.975594
CBN-can-E3-20230706,1,1392534,Gentiana acaulis,66.194489
CBN-can-E3-20230706,2,1392535,Gentiana alpina,65.757095
CBN-can-E3-20230706,3,1397430,Luzula sylvatica,65.346657
CBN-can-E4-20230706,1,1397430,Luzula sylvatica,65.622101
CBN-can-E4-20230706,2,1360748,Hydrocotyle vulgaris,63.037163
CBN-can-E4-20230706,3,1396253,Sibbaldia procumbens,62.710705
CBN-can-E5-20230706,1,1392608,Geum montanum,65.347679
CBN-can-E5-20230706,2,1393200,Homogyne alpina,65.026802
CBN-can-E5-20230706,3,1392534,Gentiana acaulis,64.711578
CBN-can-E6-20230706,1,1392534,Gentiana acaulis,67.184349
CBN-can-E6-20230706,2,1392535,Gentiana alpina,66.926834
CBN-can-E6-20230706,3,1392608,Geum montanum,65.251488
CBN-can-F1-20230705,1,1392534,Gentiana acaulis,66.027893
CBN-can-F1-20230705,2,1392535,Gentiana alpina,65.644241
CBN-can-F1-20230705,3,1412857,Omalotheca supina,64.321800
CBN-can-F2-20230706,1,1396144,Sedum alpestre,67.692612
CBN-can-F2-20230706,2,1396253,Sibbaldia procumbens,63.775513
CBN-can-F2-20230706,3,1393619,Logfia minima,63.078712
CBN-can-F3-20230706,1,1397430,Luzula sylvatica,64.144768
CBN-can-F3-20230706,2,1412857,Omalotheca supina,64.116013
CBN-can-F3-20230706,3,1393200,Homogyne alpina,63.922298
CBN-can-F4-20230706,1,1397430,Luzula sylvatica,63.981262
CBN-can-F4-20230706,2,1395807,Salix herbacea,63.016605
CBN-can-F4-20230706,3,1360120,Rumex acetosa,62.732204
CBN-can-F5-20230706,1,1392608,Geum montanum,66.785423
CBN-can-F5-20230706,2,1396843,Trifolium alpinum,62.873470
CBN-can-F5-20230706,3,1396253,Sibbaldia procumbens,61.578896
GUARDEN-AMB-CF04-1-10-20240325,1,1359344,Medicago marina,66.767570
GUARDEN-AMB-CF04-1-10-20240325,2,1360978,Pancratium maritimum,64.752563
GUARDEN-AMB-CF04-1-10-20240325,3,1393770,Medicago littoralis,63.852379
GUARDEN-AMB-CF04-1-5-20240325,1,1363302,Cyperus capitatus,69.026894
GUARDEN-AMB-CF04-1-5-20240325,2,1359344,Medicago marina,65.604202
GUARDEN-AMB-CF04-1-5-20240325,3,1363882,Lobularia maritima,63.917294
GUARDEN-AMB-CF21-1-1-20240326,1,1388812,Achillea maritima,67.331345
GUARDEN-AMB-CF21-1-1-20240326,2,1363302,Cyperus capitatus,65.008240
GUARDEN-AMB-CF21-1-1-20240326,3,1357593,Filago pygmaea,60.086426
GUARDEN-AMB-CF21-1-10-20240326,1,1363302,Cyperus capitatus,66.076355
GUARDEN-AMB-CF21-1-10-20240326,2,1356149,Datura ferox,61.918880
GUARDEN-AMB-CF21-1-10-20240326,3,1744602,Alyssum gallaecicum,61.291046
GUARDEN-AMB-CF21-1-2-20240326,1,1358203,Cakile maritima,62.141174
GUARDEN-AMB-CF21-1-2-20240326,2,1360719,Eryngium maritimum,62.125595
GUARDEN-AMB-CF21-1-2-20240326,3,1363302,Cyperus capitatus,61.687916
GUARDEN-AMB-CF21-1-3-20240326,1,1359344,Medicago marina,66.544342
GUARDEN-AMB-CF21-1-3-20240326,2,1360719,Eryngium maritimum,64.539650
GUARDEN-AMB-CF21-1-3-20240326,3,1363302,Cyperus capitatus,64.158897
GUARDEN-AMB-CF21-1-4-20240326,1,1359344,Medicago marina,66.737633
GUARDEN-AMB-CF21-1-4-20240326,2,1360978,Pancratium maritimum,65.936783
GUARDEN-AMB-CF21-1-4-20240326,3,1363302,Cyperus capitatus,64.957939
GUARDEN-AMB-CF21-1-5-20240326,1,1359344,Medicago marina,67.078590
GUARDEN-AMB-CF21-1-5-20240326,2,1363302,Cyperus capitatus,64.535446
GUARDEN-AMB-CF21-1-5-20240326,3,1359297,Lotus creticus,61.602905
GUARDEN-AMB-CF21-1-6-20240326,1,1359344,Medicago marina,66.633644
GUARDEN-AMB-CF21-1-6-20240326,2,1359297,Lotus creticus,62.121826
GUARDEN-AMB-CF21-1-6-20240326,3,1363302,Cyperus capitatus,61.203316
GUARDEN-AMB-CF21-1-7-20240326,1,1363302,Cyperus capitatus,64.329758
GUARDEN-AMB-CF21-1-7-20240326,2,1724816,Matthiola incana,62.495743
GUARDEN-AMB-CF21-1-7-20240326,3,1360701,Echinophora spinosa,62.102501
GUARDEN-AMB-CF21-1-8-20240326,1,1363302,Cyperus capitatus,67.778770
GUARDEN-AMB-CF21-1-8-20240326,2,1359344,Medicago marina,66.386055
GUARDEN-AMB-CF21-1-8-20240326,3,1397434,Malcolmia flexuosa,65.358788
GUARDEN-AMB-CF21-1-9-20240326,1,1363302,Cyperus capitatus,64.596062
GUARDEN-AMB-CF21-1-9-20240326,2,1399739,Linaria polygalifolia,62.948959
GUARDEN-AMB-CF21-1-9-20240326,3,1398786,Lavandula lanata,62.793411
GUARDEN-AMB-GV04-1-3-20240326,1,1359344,Medicago marina,64.736961
GUARDEN-AMB-GV04-1-3-20240326,2,1359297,Lotus creticus,64.686768
GUARDEN-AMB-GV04-1-3-20240326,3,1359298,Lotus cytisoides,63.628956
GUARDEN-AMB-GV04-1-4-20240326,1,1359297,Lotus creticus,66.027191
GUARDEN-AMB-GV04-1-4-20240326,2,1359298,Lotus cytisoides,64.606400
GUARDEN-AMB-GV04-1-4-20240326,3,1359344,Medicago marina,64.408012
GUARDEN-AMB-GV04-1-5-20240326,1,1359297,Lotus creticus,65.903038
GUARDEN-AMB-GV04-1-5-20240326,2,1359298,Lotus cytisoides,63.617790
GUARDEN-AMB-GV04-1-5-20240326,3,1359344,Medicago marina,62.126770
GUARDEN-AMB-GV04-1-6-20240326,1,1359297,Lotus creticus,65.442024
GUARDEN-AMB-GV04-1-6-20240326,2,1359298,Lotus cytisoides,63.540848
GUARDEN-AMB-GV04-1-6-20240326,3,1399739,Linaria polygalifolia,62.488274
GUARDEN-AMB-GV04-1-7-20240326,1,1359297,Lotus creticus,66.828499
