image_name,rank,species_id,species_name,logit_score
CBN-Pla-F4-20150811,1,1744479,Armeria bigerrensis,64.373466
CBN-Pla-F4-20150811,2,1647128,Armeria alpina,63.488441
CBN-Pla-F4-20150811,3,1413349,Armeria maritima,63.096901
CBN-Pla-F4-20150901,1,1396144,Sedum alpestre,64.722427
CBN-Pla-F4-20150901,2,1412857,Omalotheca supina,63.422085
CBN-Pla-F4-20150901,3,1413349,Armeria maritima,62.442764
CBN-Pla-F4-20160707,1,1412857,Omalotheca supina,63.661774
CBN-Pla-F4-20160707,2,1396144,Sedum alpestre,61.766651
CBN-Pla-F4-20160707,3,1742053,Omalotheca hoppeana,61.741329
CBN-Pla-F4-20160728,1,1412857,Omalotheca supina,64.702400
CBN-Pla-F4-20160728,2,1742053,Omalotheca hoppeana,63.639366
CBN-Pla-F4-20160728,3,1396144,Sedum alpestre,63.089874
CBN-Pla-F4-20180724,1,1390793,Carex curvula,59.823982
CBN-Pla-F4-20180724,2,1394311,Oreochloa disticha,58.147854
CBN-Pla-F4-20180724,3,1390904,Carex rupestris,57.805748
CBN-Pla-F4-20180816,1,1412857,Omalotheca supina,64.189034
CBN-Pla-F4-20180816,2,1396253,Sibbaldia procumbens,63.781574
CBN-Pla-F4-20180816,3,1395807,Salix herbacea,61.883797
CBN-Pla-F4-20180906,1,1412857,Omalotheca supina,66.153412
CBN-Pla-F4-20180906,2,1742053,Omalotheca hoppeana,62.608723
CBN-Pla-F4-20180906,3,1396253,Sibbaldia procumbens,62.082691
CBN-Pla-F4-20190723,1,1412857,Omalotheca supina,64.286957
CBN-Pla-F4-20190723,2,1396253,Sibbaldia procumbens,64.056717
CBN-Pla-F4-20190723,3,1395807,Salix herbacea,62.017426
CBN-Pla-F4-20190814,1,1412857,Omalotheca supina,65.465340
CBN-Pla-F4-20190814,2,1742053,Omalotheca hoppeana,64.165001
CBN-Pla-F4-20190814,3,1396253,Sibbaldia procumbens,62.559784
CBN-Pla-F4-20200630,1,1356228,Cymodocea nodosa,57.027344
CBN-Pla-F4-20200630,2,1359937,Littorella uniflora,57.007748
CBN-Pla-F4-20200630,3,1392260,Festuca alpina,56.774330
CBN-Pla-F4-20200723,1,1412857,Omalotheca supina,64.909950
CBN-Pla-F4-20200723,2,1744479,Armeria bigerrensis,63.145988
CBN-Pla-F4-20200723,3,1396362,Armeria leucocephala,62.938282
CBN-Pla-F4-20200814,1,1744479,Armeria bigerrensis,68.062950
CBN-Pla-F4-20200814,2,1412857,Omalotheca supina,67.663422
CBN-Pla-F4-20200814,3,1647128,Armeria alpina,67.004402
CBN-Pla-F5-20130808,1,1396253,Sibbaldia procumbens,65.324226
CBN-Pla-F5-20130808,2,1396144,Sedum alpestre,61.794846
CBN-Pla-F5-20130808,3,1397491,Sedum atratum,59.408112
CBN-Pla-F5-20130904,1,1396144,Sedum alpestre,65.676544
CBN-Pla-F5-20130904,2,1396253,Sibbaldia procumbens,63.306126
CBN-Pla-F5-20130904,3,1396843,Trifolium alpinum,61.363609
CBN-Pla-F5-20140722,1,1395949,Saxifraga bryoides,59.554314
CBN-Pla-F5-20140722,2,1396144,Sedum alpestre,59.529388
CBN-Pla-F5-20140722,3,1396253,Sibbaldia procumbens,59.424282
CBN-Pla-F5-20140902,1,1400176,Bistorta vivipara,64.040199
CBN-Pla-F5-20140902,2,1396253,Sibbaldia procumbens,63.190918
CBN-Pla-F5-20140902,3,1396843,Trifolium alpinum,62.283531
CBN-Pla-F5-20150702,1,1396253,Sibbaldia procumbens,63.899422
CBN-Pla-F5-20150702,2,1390793,Carex curvula,60.156273
CBN-Pla-F5-20150702,3,1396843,Trifolium alpinum,59.589458
CBN-Pla-F5-20150723,1,1396253,Sibbaldia procumbens,63.914898
CBN-Pla-F5-20150723,2,1396843,Trifolium alpinum,63.409542
CBN-Pla-F5-20150723,3,1361049,Carex distachya,60.661743
CBN-Pla-F5-20150811,1,1396253,Sibbaldia procumbens,63.497566
CBN-Pla-F5-20150811,2,1396843,Trifolium alpinum,63.415470
CBN-Pla-F5-20150811,3,1361141,Agrostis rupestris,62.040455
CBN-Pla-F5-20150901,1,1361141,Agrostis rupestris,64.203323
CBN-Pla-F5-20150901,2,1396253,Sibbaldia procumbens,64.102882
CBN-Pla-F5-20150901,3,1396843,Trifolium alpinum,63.359665
CBN-Pla-F5-20160707,1,1396253,Sibbaldia procumbens,63.697357
CBN-Pla-F5-20160707,2,1412857,Omalotheca supina,61.602226
CBN-Pla-F5-20160707,3,1742053,Omalotheca hoppeana,59.661827
CBN-Pla-F5-20160728,1,1396253,Sibbaldia procumbens,64.468132
CBN-Pla-F5-20160728,2,1400176,Bistorta vivipara,61.741760
CBN-Pla-F5-20160728,3,1363133,Triglochin striata,61.491951
CBN-Pla-F5-20180724,1,1363526,Cynodon dactylon,56.493881
CBN-Pla-F5-20180724,2,1388915,Lysimachia minima,55.981094
CBN-Pla-F5-20180724,3,1358099,Sedum brevifolium,55.067429
CBN-Pla-F5-20180816,1,1400176,Bistorta vivipara,65.699005
CBN-Pla-F5-20180816,2,1396253,Sibbaldia procumbens,64.545273
CBN-Pla-F5-20180816,3,1397043,Veronica alpina,64.000893
CBN-Pla-F5-20180906,1,1396253,Sibbaldia procumbens,64.276291
CBN-Pla-F5-20180906,2,1396843,Trifolium alpinum,63.557762
CBN-Pla-F5-20180906,3,1397043,Veronica alpina,61.920235
CBN-Pla-F5-20190723,1,1396253,Sibbaldia procumbens,64.954811
CBN-Pla-F5-20190723,2,1395807,Salix herbacea,62.635006
CBN-Pla-F5-20190723,3,1392241,Alchemilla pentaphyllea,59.461731
CBN-Pla-F5-20190814,1,1396253,Sibbaldia procumbens,64.532860
CBN-Pla-F5-20190814,2,1397043,Veronica alpina,63.880375
CBN-Pla-F5-20190814,3,1392541,Gentiana brachyphylla,61.964661
CBN-Pla-F5-20200723,1,1396253,Sibbaldia procumbens,63.985565
CBN-Pla-F5-20200723,2,1400176,Bistorta vivipara,63.209591
CBN-Pla-F5-20200723,3,1397043,Veronica alpina,61.873676
CBN-Pla-F5-20200814,1,1396253,Sibbaldia procumbens,63.918392
CBN-Pla-F5-20200814,2,1400176,Bistorta vivipara,63.769196
CBN-Pla-F5-20200814,3,1397043,Veronica alpina,62.163658
CBN-Pla-F6-20130808,1,1396253,Sibbaldia procumbens,62.944870
CBN-Pla-F6-20130808,2,1388890,Lysimachia maritima,61.763088
CBN-Pla-F6-20130808,3,1394641,Antennaria carpatica,60.766090
CBN-Pla-F6-20130904,1,1396843,Trifolium alpinum,64.733269
CBN-Pla-F6-20130904,2,1396253,Sibbaldia procumbens,64.416443
CBN-Pla-F6-20130904,3,1388890,Lysimachia maritima,60.300686
CBN-Pla-F6-20140722,1,1396253,Sibbaldia procumbens,60.098713
CBN-Pla-F6-20140722,2,1356228,Cymodocea nodosa,59.357986
CBN-Pla-F6-20140722,3,1397376,Ephedra distachya,58.390697
CBN-Pla-F6-20140902,1,1392241,Alchemilla pentaphyllea,64.525711
CBN-Pla-F6-20140902,2,1396253,Sibbaldia procumbens,63.022614
CBN-Pla-F6-20140902,3,1392293,Festuca eskia,62.963242
CBN-Pla-F6-20150702,1,1396253,Sibbaldia procumbens,63.707359
CBN-Pla-F6-20150702,2,1396843,Trifolium alpinum,62.116806
CBN-Pla-F6-20150702,3,1392484,Galium pyrenaicum,60.362595
CBN-Pla-F6-20150723,1,1396253,Sibbaldia procumbens,64.319099
CBN-Pla-F6-20150723,2,1396843,Trifolium alpinum,63.932461
CBN-Pla-F6-20150723,3,1395718,Sagina saginoides,61.808788
CBN-Pla-F6-20150811,1,1396843,Trifolium alpinum,66.529991
CBN-Pla-F6-20150811,2,1412857,Omalotheca supina,64.294540
CBN-Pla-F6-20150811,3,1396253,Sibbaldia procumbens,64.038437
CBN-Pla-F6-20150901,1,1396253,Sibbaldia procumbens,64.380295
CBN-Pla-F6-20150901,2,1396843,Trifolium alpinum,62.510986
CBN-Pla-F6-20150901,3,1361347,Nardus stricta,61.093533
CBN-Pla-F6-20160707,1,1396253,Sibbaldia procumbens,64.631149
CBN-Pla-F6-20160707,2,1359750,Oxalis acetosella,61.618122
CBN-Pla-F6-20160707,3,1396843,Trifolium alpinum,61.463097
CBN-Pla-F6-20160728,1,1396253,Sibbaldia procumbens,64.637939
CBN-Pla-F6-20160728,2,1397043,Veronica alpina,61.202248
CBN-Pla-F6-20160728,3,1391120,Chamorchis alpina,60.544609
CBN-Pla-F6-20180724,1,1396253,Sibbaldia procumbens,57.892982
CBN-Pla-F6-20180724,2,1390837,Carex humilis,56.177567
CBN-Pla-F6-20180724,3,1360222,Ranunculus repens,55.305843
CBN-Pla-F6-20180816,1,1397043,Veronica alpina,64.840454
CBN-Pla-F6-20180816,2,1396253,Sibbaldia procumbens,64.474113
CBN-Pla-F6-20180816,3,1395807,Salix herbacea,61.726269
CBN-Pla-F6-20180906,1,1396253,Sibbaldia procumbens,65.313507
CBN-Pla-F6-20180906,2,1397043,Veronica alpina,64.269867
CBN-Pla-F6-20180906,3,1396843,Trifolium alpinum,64.132057
CBN-Pla-F6-20190723,1,1396144,Sedum alpestre,66.471375
CBN-Pla-F6-20190723,2,1396253,Sibbaldia procumbens,65.068222
CBN-Pla-F6-20190723,3,1396843,Trifolium alpinum,63.439182
CBN-Pla-F6-20190814,1,1397043,Veronica alpina,64.764801
CBN-Pla-F6-20190814,2,1396253,Sibbaldia procumbens,64.607643
CBN-Pla-F6-20190814,3,1397386,Festuca scabriculmis,64.469162
CBN-Pla-F6-20200723,1,1397043,Veronica alpina,65.105125
CBN-Pla-F6-20200723,2,1396253,Sibbaldia procumbens,64.420479
CBN-Pla-F6-20200723,3,1397046,Veronica bellidioides,63.561218
CBN-Pla-F6-20200814,1,1396144,Sedum alpestre,64.666191
CBN-Pla-F6-20200814,2,1397046,Veronica bellidioides,64.154388
CBN-Pla-F6-20200814,3,1396253,Sibbaldia procumbens,63.989120
CBN-Pyr-01-20230706,1,1396843,Trifolium alpinum,64.912720
CBN-Pyr-01-20230706,2,1359965,Plantago maritima,61.855103
CBN-Pyr-01-20230706,3,1359508,Trifolium montanum,61.642773
CBN-Pyr-03-20230706,1,1395973,Saxifraga exarata,64.657997
CBN-Pyr-03-20230706,2,1396015,Saxifraga moschata,64.449875
CBN-Pyr-03-20230706,3,1741624,Lotus alpinus,64.380211
CBN-can-A1-20230705,1,1392608,Geum montanum,65.947327
CBN-can-A1-20230705,2,1395807,Salix herbacea,63.223885
CBN-can-A1-20230705,3,1396253,Sibbaldia procumbens,62.609093
CBN-can-A2-20230705,1,1393200,Homogyne alpina,63.584637
CBN-can-A2-20230705,2,1393659,Luzula alpina,62.465847
CBN-can-A2-20230705,3,1395807,Salix herbacea,61.020996
CBN-can-A3-20230705,1,1396144,Sedum alpestre,67.524994
CBN-can-A3-20230705,2,1393200,Homogyne alpina,66.400719
CBN-can-A3-20230705,3,1391092,Cerastium tomentosum,63.853706
CBN-can-A5-20230705,1,1392534,Gentiana acaulis,65.833595
CBN-can-A5-20230705,2,1397475,Rhododendron ferrugineum,65.002419
CBN-can-A5-20230705,3,1396253,Sibbaldia procumbens,64.126320
CBN-can-A6-20230705,1,1393200,Homogyne alpina,66.083588
CBN-can-A6-20230705,2,1397475,Rhododendron ferrugineum,65.794823
CBN-can-A6-20230705,3,1396253,Sibbaldia procumbens,63.336235
CBN-can-B1-20230705,1,1396144,Sedum alpestre,66.783188
CBN-can-B1-20230705,2,1393200,Homogyne alpina,65.860298
CBN-can-B1-20230705,3,1392608,Geum montanum,65.823181
CBN-can-B2-20230705,1,1392608,Geum montanum,66.115204
CBN-can-B2-20230705,2,1400101,Bartsia alpina,64.833260
CBN-can-B2-20230705,3,1360299,Geum sylvaticum,63.554104
CBN-can-B3-20230705,1,1393200,Homogyne alpina,65.243492
CBN-can-B3-20230705,2,1393619,Logfia minima,63.522789
CBN-can-B3-20230705,3,1396144,Sedum alpestre,63.493507
CBN-can-B4-20230705,1,1393200,Homogyne alpina,65.726936
CBN-can-B4-20230705,2,1397475,Rhododendron ferrugineum,65.368225
CBN-can-B4-20230705,3,1412857,Omalotheca supina,60.206505
CBN-can-B5-20230705,1,1397475,Rhododendron ferrugineum,67.196640
CBN-can-B5-20230705,2,1392535,Gentiana alpina,66.946487
CBN-can-B5-20230705,3,1400101,Bartsia alpina,64.605209
CBN-can-B6-20230705,1,1393679,Luzula lutea,66.968895
CBN-can-B6-20230705,2,1397475,Rhododendron ferrugineum,66.229599
CBN-can-B6-20230705,3,1395807,Salix herbacea,64.772560
CBN-can-C1-20230705,1,1393200,Homogyne alpina,64.677277
CBN-can-C1-20230705,2,1391310,Cochlearia danica,61.636688
CBN-can-C1-20230705,3,1396253,Sibbaldia procumbens,61.182682
CBN-can-C2-20230705,1,1393200,Homogyne alpina,65.216827
CBN-can-C2-20230705,2,1412857,Omalotheca supina,64.513313
CBN-can-C2-20230705,3,1396253,Sibbaldia procumbens,63.560631
CBN-can-C3-20230705,1,1396253,Sibbaldia procumbens,63.482452
CBN-can-C3-20230705,2,1395807,Salix herbacea,63.045471
CBN-can-C3-20230705,3,1392608,Geum montanum,61.959206
CBN-can-C4-20230705,1,1393200,Homogyne alpina,66.057320
CBN-can-C4-20230705,2,1395807,Salix herbacea,63.247219
CBN-can-C4-20230705,3,1364066,Veronica serpyllifolia,61.671227
CBN-can-D1-20230705,1,1396253,Sibbaldia procumbens,64.222328
CBN-can-D1-20230705,2,1395807,Salix herbacea,62.923275
CBN-can-D1-20230705,3,1360748,Hydrocotyle vulgaris,62.731903
CBN-can-D2-20230705,1,1396253,Sibbaldia procumbens,64.113113
CBN-can-D2-20230705,2,1412857,Omalotheca supina,63.568916
CBN-can-D2-20230705,3,1395807,Salix herbacea,63.300816
CBN-can-D3-20230705,1,1396253,Sibbaldia procumbens,63.938454
CBN-can-D3-20230705,2,1413349,Armeria maritima,63.261147
CBN-can-D3-20230705,3,1412857,Omalotheca supina,62.603546
CBN-can-D4-20230705,1,1400101,Bartsia alpina,64.738586
CBN-can-D4-20230705,2,1392535,Gentiana alpina,64.057465
CBN-can-D4-20230705,3,1395807,Salix herbacea,63.992081
CBN-can-E1-20230706,1,1392608,Geum montanum,66.083580
CBN-can-E1-20230706,2,1396806,Tofieldia calyculata,63.911110
CBN-can-E1-20230706,3,1396253,Sibbaldia procumbens,63.460060
CBN-can-E2-20230706,1,1395807,Salix herbacea,64.513863
CBN-can-E2-20230706,2,1393584,Linaria alpina,63.712608
CBN-can-E2-20230706,3,1396253,Sibbaldia procumbens,61.970940
CBN-can-E3-20230706,1,1392534,Gentiana acaulis,65.739159
CBN-can-E3-20230706,2,1392535,Gentiana alpina,65.142021
CBN-can-E3-20230706,3,1395807,Salix herbacea,63.509411
CBN-can-E4-20230706,1,1397430,Luzula sylvatica,65.406990
CBN-can-E4-20230706,2,1396253,Sibbaldia procumbens,62.701584
CBN-can-E4-20230706,3,1361598,Luzula pilosa,61.193233
CBN-can-E5-20230706,1,1392608,Geum montanum,65.795738
CBN-can-E5-20230706,2,1360299,Geum sylvaticum,65.441811
CBN-can-E5-20230706,3,1392535,Gentiana alpina,64.908318
CBN-can-E6-20230706,1,1392535,Gentiana alpina,66.562874
CBN-can-E6-20230706,2,1393200,Homogyne alpina,66.304451
CBN-can-E6-20230706,3,1392534,Gentiana acaulis,65.894585
CBN-can-F1-20230705,1,1392534,Gentiana acaulis,65.498970
CBN-can-F1-20230705,2,1392535,Gentiana alpina,64.779999
CBN-can-F1-20230705,3,1396253,Sibbaldia procumbens,63.961704
CBN-can-F2-20230706,1,1396144,Sedum alpestre,66.888176
CBN-can-F2-20230706,2,1396253,Sibbaldia procumbens,63.730068
CBN-can-F2-20230706,3,1395807,Salix herbacea,63.197445
CBN-can-F3-20230706,1,1412857,Omalotheca supina,63.525871
CBN-can-F3-20230706,2,1392608,Geum montanum,63.460617
CBN-can-F3-20230706,3,1395807,Salix herbacea,63.355171
CBN-can-F4-20230706,1,1397430,Luzula sylvatica,64.494423
CBN-can-F4-20230706,2,1392608,Geum montanum,63.791695
CBN-can-F4-20230706,3,1393200,Homogyne alpina,62.617050
CBN-can-F5-20230706,1,1392608,Geum montanum,65.793022
CBN-can-F5-20230706,2,1392611,Geum pyrenaicum,62.410938
CBN-can-F5-20230706,3,1396843,Trifolium alpinum,61.963200
GUARDEN-AMB-CF04-1-10-20240325,1,1359344,Medicago marina,66.884262
GUARDEN-AMB-CF04-1-10-20240325,2,1363302,Cyperus capitatus,65.945915
GUARDEN-AMB-CF04-1-10-20240325,3,1360978,Pancratium maritimum,64.234352
GUARDEN-AMB-CF04-1-5-20240325,1,1363302,Cyperus capitatus,68.253990
GUARDEN-AMB-CF04-1-5-20240325,2,1359344,Medicago marina,65.329346
GUARDEN-AMB-CF04-1-5-20240325,3,1363882,Lobularia maritima,64.404297
GUARDEN-AMB-CF21-1-1-20240326,1,1388812,Achillea maritima,67.523987
GUARDEN-AMB-CF21-1-1-20240326,2,1363302,Cyperus capitatus,61.299969
GUARDEN-AMB-CF21-1-1-20240326,3,1357589,Filago mareotica,59.760590
GUARDEN-AMB-CF21-1-10-20240326,1,1363302,Cyperus capitatus,62.653553
GUARDEN-AMB-CF21-1-10-20240326,2,1360701,Echinophora spinosa,60.949219
GUARDEN-AMB-CF21-1-10-20240326,3,1744602,Alyssum gallaecicum,60.654434
GUARDEN-AMB-CF21-1-2-20240326,1,1360719,Eryngium maritimum,61.861454
GUARDEN-AMB-CF21-1-2-20240326,2,1363302,Cyperus capitatus,61.544556
GUARDEN-AMB-CF21-1-2-20240326,3,1358203,Cakile maritima,61.047207
GUARDEN-AMB-CF21-1-3-20240326,1,1359344,Medicago marina,65.793999
GUARDEN-AMB-CF21-1-3-20240326,2,1360719,Eryngium maritimum,64.632339
GUARDEN-AMB-CF21-1-3-20240326,3,1363302,Cyperus capitatus,63.546276
GUARDEN-AMB-CF21-1-4-20240326,1,1359344,Medicago marina,66.999702
GUARDEN-AMB-CF21-1-4-20240326,2,1363302,Cyperus capitatus,65.624222
GUARDEN-AMB-CF21-1-4-20240326,3,1360978,Pancratium maritimum,65.414352
GUARDEN-AMB-CF21-1-5-20240326,1,1359344,Medicago marina,67.562019
GUARDEN-AMB-CF21-1-5-20240326,2,1363302,Cyperus capitatus,64.165375
GUARDEN-AMB-CF21-1-5-20240326,3,1359297,Lotus creticus,60.619106
GUARDEN-AMB-CF21-1-6-20240326,1,1359344,Medicago marina,66.345596
GUARDEN-AMB-CF21-1-6-20240326,2,1363302,Cyperus capitatus,61.946712
GUARDEN-AMB-CF21-1-6-20240326,3,1393770,Medicago littoralis,60.826164
GUARDEN-AMB-CF21-1-7-20240326,1,1724816,Matthiola incana,63.107941
GUARDEN-AMB-CF21-1-7-20240326,2,1363302,Cyperus capitatus,62.511036
GUARDEN-AMB-CF21-1-7-20240326,3,1743664,Hormathophylla lapeyrouseana,61.187347
GUARDEN-AMB-CF21-1-8-20240326,1,1359344,Medicago marina,67.160919
GUARDEN-AMB-CF21-1-8-20240326,2,1363302,Cyperus capitatus,67.045631
GUARDEN-AMB-CF21-1-8-20240326,3,1743249,Matthiola tricuspidata,65.141922
GUARDEN-AMB-CF21-1-9-20240326,1,1399739,Linaria polygalifolia,64.055473
GUARDEN-AMB-CF21-1-9-20240326,2,1744602,Alyssum gallaecicum,63.259922
GUARDEN-AMB-CF21-1-9-20240326,3,1398786,Lavandula lanata,62.100861
GUARDEN-AMB-GV04-1-3-20240326,1,1359297,Lotus creticus,65.279831
GUARDEN-AMB-GV04-1-3-20240326,2,1359298,Lotus cytisoides,65.039452
GUARDEN-AMB-GV04-1-3-20240326,3,1359344,Medicago marina,64.229591
GUARDEN-AMB-GV04-1-4-20240326,1,1359297,Lotus creticus,66.166290
GUARDEN-AMB-GV04-1-4-20240326,2,1359344,Medicago marina,64.882599
GUARDEN-AMB-GV04-1-4-20240326,3,1359298,Lotus cytisoides,63.363247
GUARDEN-AMB-GV04-1-5-20240326,1,1359297,Lotus creticus,66.607224
GUARDEN-AMB-GV04-1-5-20240326,2,1359298,Lotus cytisoides,64.075233
GUARDEN-AMB-GV04-1-5-20240326,3,1359344,Medicago marina,61.724220
GUARDEN-AMB-GV04-1-6-20240326,1,1359297,Lotus creticus,65.617302
GUARDEN-AMB-GV04-1-6-20240326,2,1359298,Lotus cytisoides,62.832226
GUARDEN-AMB-GV04-1-6-20240326,3,1359344,Medicago marina,61.346760
GUARDEN-AMB-GV04-1-7-20240326,1,1359297,Lotus creticus,66.135010
GUARDEN-AMB-GV04-1-7-20240326,2,1359298,Lotus cytisoides,64.067039
GUARDEN-AMB-GV04-1-7-20240326,3,1363882,Lobularia maritima,63.126183
GUARDEN-AMB-PR13-1-10-20240417,1,1360701,Echinophora spinosa,66.554131
GUARDEN-AMB-PR13-1-10-20240417,2,1359297,Lotus creticus,65.592377
GUARDEN-AMB-PR13-1-10-20240417,3,1721018,Calystegia soldanella,64.411110
GUARDEN-AMB-PR13-1-2-20240417,1,1360701,Echinophora spinosa,66.047501
GUARDEN-AMB-PR13-1-2-20240417,2,1722578,Daucus pumilus,64.912857
GUARDEN-AMB-PR13-1-2-20240417,3,1721018,Calystegia soldanella,63.926678
GUARDEN-AMB-PR13-1-3-20240417,1,1360701,Echinophora spinosa,68.066467
GUARDEN-AMB-PR13-1-3-20240417,2,1721018,Calystegia soldanella,65.001251
GUARDEN-AMB-PR13-1-3-20240417,3,1359297,Lotus creticus,63.284569
GUARDEN-AMB-PR13-1-4-20240417,1,1721018,Calystegia soldanella,64.464249
GUARDEN-AMB-PR13-1-4-20240417,2,1364037,Ipomoea imperati,58.822334
GUARDEN-AMB-PR13-1-4-20240417,3,1359344,Medicago marina,56.652027
GUARDEN-AMB-PR13-1-8-20240417,1,1359344,Medicago marina,66.838669
GUARDEN-AMB-PR13-1-8-20240417,2,1359297,Lotus creticus,64.589249
GUARDEN-AMB-PR13-1-8-20240417,3,1721018,Calystegia soldanella,64.585930
GUARDEN-AMB-PR20-1-1-20240424,1,1393522,Leymus arenarius,61.356331
GUARDEN-AMB-PR20-1-1-20240424,2,1722441,Thinopyrum junceum,59.723618
GUARDEN-AMB-PR20-1-1-20240424,3,1722433,Calamagrostis arenaria,59.154457
GUARDEN-AMB-PR20-1-10-20240424,1,1359344,Medicago marina,65.410774
GUARDEN-AMB-PR20-1-10-20240424,2,1359297,Lotus creticus,65.171661
GUARDEN-AMB-PR20-1-10-20240424,3,1359298,Lotus cytisoides,64.881210
GUARDEN-AMB-PR20-1-8-20240424,1,1359344,Medicago marina,66.996735
GUARDEN-AMB-PR20-1-8-20240424,2,1359297,Lotus creticus,63.789955
GUARDEN-AMB-PR20-1-8-20240424,3,1360701,Echinophora spinosa,62.896301
GUARDEN-AMB-SA03-1-1-20240626,1,1359344,Medicago marina,65.733917
GUARDEN-AMB-SA03-1-1-20240626,2,1360381,Crucianella maritima,62.158989
GUARDEN-AMB-SA03-1-1-20240626,3,1359297,Lotus creticus,61.940151
GUARDEN-AMB-SA03-1-10-20240626,1,1356333,Tribulus terrestris,61.001507
GUARDEN-AMB-SA03-1-10-20240626,2,1361732,Salsola tragus,56.836662
GUARDEN-AMB-SA03-1-10-20240626,3,1360035,Limonium echioides,56.039490
GUARDEN-AMB-SA03-1-2-20240626,1,1359344,Medicago marina,66.024399
GUARDEN-AMB-SA03-1-2-20240626,2,1722441,Thinopyrum junceum,61.664986
GUARDEN-AMB-SA03-1-2-20240626,3,1359297,Lotus creticus,60.358784
GUARDEN-AMB-SA03-1-3-20240626,1,1359344,Medicago marina,66.520538
GUARDEN-AMB-SA03-1-3-20240626,2,1358203,Cakile maritima,62.906433
GUARDEN-AMB-SA03-1-3-20240626,3,1359297,Lotus creticus,60.034462
GUARDEN-AMB-SA03-1-4-20240626,1,1359344,Medicago marina,66.527710
GUARDEN-AMB-SA03-1-4-20240626,2,1360978,Pancratium maritimum,64.902245
GUARDEN-AMB-SA03-1-4-20240626,3,1359437,Ononis variegata,63.145226
GUARDEN-AMB-SA03-1-5-20240626,1,1359344,Medicago marina,66.429901
GUARDEN-AMB-SA03-1-5-20240626,2,1359424,Ononis ramosissima,66.041672
GUARDEN-AMB-SA03-1-5-20240626,3,1360978,Pancratium maritimum,63.746819
GUARDEN-AMB-SA03-1-9-20240626,1,1356905,Paronychia argentea,68.489189
GUARDEN-AMB-SA03-1-9-20240626,2,1359297,Lotus creticus,65.056061
GUARDEN-AMB-SA03-1-9-20240626,3,1359298,Lotus cytisoides,64.872726
GUARDEN-AMB-VC03-1-3-20240417,1,1359344,Medicago marina,67.730766
GUARDEN-AMB-VC03-1-3-20240417,2,1356905,Paronychia argentea,67.550400
GUARDEN-AMB-VC03-1-3-20240417,3,1394421,Paronychia kapela,62.918953
GUARDEN-AMB-VC03-1-4-20240417,1,1356905,Paronychia argentea,67.959908
GUARDEN-AMB-VC03-1-4-20240417,2,1359344,Medicago marina,67.120697
GUARDEN-AMB-VC03-1-4-20240417,3,1359297,Lotus creticus,64.384193
GUARDEN-AMB-VC03-1-5-20240417,1,1356905,Paronychia argentea,66.917892
GUARDEN-AMB-VC03-1-5-20240417,2,1359297,Lotus creticus,65.592102
GUARDEN-AMB-VC03-1-5-20240417,3,1359298,Lotus cytisoides,64.606979
GUARDEN-AMB-VC03-1-6-20240417,1,1356905,Paronychia argentea,66.987503
GUARDEN-AMB-VC03-1-6-20240417,2,1359344,Medicago marina,66.704323
GUARDEN-AMB-VC03-1-6-20240417,3,1359297,Lotus creticus,65.555565
GUARDEN-CBNMed-10-1-16-34-20240429,1,1358503,Erica arborea,62.633614
GUARDEN-CBNMed-10-1-16-34-20240429,2,1722409,Salvia rosmarinus,59.963245
GUARDEN-CBNMed-10-1-16-34-20240429,3,1358514,Erica umbellata,59.549717
GUARDEN-CBNMed-10-10-17-19-20240429,1,1358613,Quercus coccifera,63.050365
GUARDEN-CBNMed-10-10-17-19-20240429,2,1548487,Quercus senneniana,58.674820
GUARDEN-CBNMed-10-10-17-19-20240429,3,1743916,Quercus pseudococcifera,56.481770
GUARDEN-CBNMed-10-5-16-55-20240429,1,1357111,Cistus salviifolius,65.696625
GUARDEN-CBNMed-10-5-16-55-20240429,2,1356785,Lonicera implexa,64.950424
GUARDEN-CBNMed-10-5-16-55-20240429,3,1358503,Erica arborea,63.055401
GUARDEN-CBNMed-10-6-17-02-20240429,1,1356785,Lonicera implexa,63.744724
GUARDEN-CBNMed-10-6-17-02-20240429,2,1358613,Quercus coccifera,62.492065
