image_name,rank,species_id,species_name,logit_score
CBN-Pla-D4-20160728,3,1363543,Stenotaphrum secundatum,59.375725
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,58.842175
CBN-Pla-D4-20180724,2,1398699,Marsilea batardae,56.495174
CBN-Pla-D4-20180724,3,1390837,Carex humilis,55.615547
CBN-Pla-D4-20180816,1,1396253,Sibbaldia procumbens,63.475822
CBN-Pla-D4-20180816,2,1395870,Salix retusa,62.815159
CBN-Pla-D4-20180816,3,1397046,Veronica bellidioides,62.785645
CBN-Pla-D4-20180906,1,1396253,Sibbaldia procumbens,64.179665
CBN-Pla-D4-20180906,2,1395870,Salix retusa,63.954781
CBN-Pla-D4-20180906,3,1741880,Salix serpillifolia,62.701973
CBN-Pla-D4-20190723,1,1396253,Sibbaldia procumbens,61.061787
CBN-Pla-D4-20190723,2,1395870,Salix retusa,60.914085
CBN-Pla-D4-20190723,3,1395807,Salix herbacea,60.757469
CBN-Pla-D4-20190814,1,1395870,Salix retusa,66.453972
CBN-Pla-D4-20190814,2,1741880,Salix serpillifolia,63.563431
CBN-Pla-D4-20190814,3,1395807,Salix herbacea,61.920303
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,62.723412
CBN-Pla-D4-20200723,2,1395870,Salix retusa,62.296715
CBN-Pla-D4-20200723,3,1390793,Carex curvula,61.441017
CBN-Pla-D4-20200814,1,1395870,Salix retusa,66.151115
CBN-Pla-D4-20200814,2,1741880,Salix serpillifolia,62.557686
CBN-Pla-D4-20200814,3,1396253,Sibbaldia procumbens,62.216194
CBN-Pla-D5-20130808,1,1396253,Sibbaldia procumbens,63.498360
CBN-Pla-D5-20130808,2,1395807,Salix herbacea,61.725983
CBN-Pla-D5-20130808,3,1396144,Sedum alpestre,61.417801
CBN-Pla-D5-20130904,1,1395807,Salix herbacea,61.242878
CBN-Pla-D5-20130904,2,1396253,Sibbaldia procumbens,59.640705
CBN-Pla-D5-20130904,3,1396843,Trifolium alpinum,59.441998
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,58.324516
CBN-Pla-D5-20140722,2,1390811,Carex ericetorum,55.791885
CBN-Pla-D5-20140722,3,1358127,Sedum multiceps,54.407955
CBN-Pla-D5-20140902,1,1361367,Poa alpina,62.511322
CBN-Pla-D5-20140902,2,1394311,Oreochloa disticha,62.302517
CBN-Pla-D5-20140902,3,1396144,Sedum alpestre,61.954338
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,61.035755
CBN-Pla-D5-20150702,2,1742052,Leontopodium nivale,57.922729
CBN-Pla-D5-20150702,3,1388766,Botrychium simplex,57.282890
CBN-Pla-D5-20150723,1,1395807,Salix herbacea,62.574909
CBN-Pla-D5-20150723,2,1363543,Stenotaphrum secundatum,60.849316
CBN-Pla-D5-20150723,3,1390883,Carex parviflora,59.427689
CBN-Pla-D5-20150811,1,1396253,Sibbaldia procumbens,60.392204
CBN-Pla-D5-20150811,2,1395807,Salix herbacea,60.363800
CBN-Pla-D5-20150811,3,1396843,Trifolium alpinum,59.823372
CBN-Pla-D5-20150901,1,1394311,Oreochloa disticha,64.582886
CBN-Pla-D5-20150901,2,1396843,Trifolium alpinum,61.569550
CBN-Pla-D5-20150901,3,1396253,Sibbaldia procumbens,60.784985
CBN-Pla-D5-20160707,1,1395807,Salix herbacea,59.754971
CBN-Pla-D5-20160707,2,1396144,Sedum alpestre,58.451939
CBN-Pla-D5-20160707,3,1392541,Gentiana brachyphylla,57.492256
CBN-Pla-D5-20160728,1,1395807,Salix herbacea,61.567013
CBN-Pla-D5-20160728,2,1363543,Stenotaphrum secundatum,58.454166
CBN-Pla-D5-20160728,3,1393200,Homogyne alpina,57.729988
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,60.360771
CBN-Pla-D5-20180724,2,1390953,Carpobrotus acinaciformis,55.598789
CBN-Pla-D5-20180724,3,1532190,Carex rorulenta,55.117313
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,63.616547
CBN-Pla-D5-20180816,2,1397043,Veronica alpina,62.179970
CBN-Pla-D5-20180816,3,1395807,Salix herbacea,60.013306
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,63.759537
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,61.809898
CBN-Pla-D5-20180906,3,1411089,Carex bicolor,61.335159
CBN-Pla-D5-20190723,1,1395807,Salix herbacea,61.334877
CBN-Pla-D5-20190723,2,1396843,Trifolium alpinum,60.230225
CBN-Pla-D5-20190723,3,1396253,Sibbaldia procumbens,59.863800
CBN-Pla-D5-20190814,1,1397043,Veronica alpina,63.994293
CBN-Pla-D5-20190814,2,1396144,Sedum alpestre,62.904968
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.350704
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,63.812294
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,61.600735
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,59.523163
CBN-Pla-D6-20130808,1,1395807,Salix herbacea,62.359879
CBN-Pla-D6-20130808,2,1396253,Sibbaldia procumbens,60.424244
CBN-Pla-D6-20130808,3,1741624,Lotus alpinus,60.196823
CBN-Pla-D6-20130904,1,1392535,Gentiana alpina,62.000694
CBN-Pla-D6-20130904,2,1392534,Gentiana acaulis,61.228764
CBN-Pla-D6-20130904,3,1395807,Salix herbacea,61.052761
CBN-Pla-D6-20140722,1,1412857,Omalotheca supina,58.392185
CBN-Pla-D6-20140722,2,1418688,Arctous alpina,57.580120
CBN-Pla-D6-20140722,3,1390495,Fascicularia bicolor,57.012741
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,62.223347
CBN-Pla-D6-20140902,2,1647156,Armeria humilis,60.464516
CBN-Pla-D6-20140902,3,1395807,Salix herbacea,60.046062
CBN-Pla-D6-20150702,1,1744293,Pinguicula tejedensis,57.948433
CBN-Pla-D6-20150702,2,1407739,Bromus catharticus,57.084152
CBN-Pla-D6-20150702,3,1388766,Botrychium simplex,57.039516
CBN-Pla-D6-20150723,1,1741880,Salix serpillifolia,63.551464
CBN-Pla-D6-20150723,2,1395807,Salix herbacea,60.826057
CBN-Pla-D6-20150723,3,1396843,Trifolium alpinum,60.615700
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.370346
CBN-Pla-D6-20150811,2,1396253,Sibbaldia procumbens,60.249874
CBN-Pla-D6-20150811,3,1395807,Salix herbacea,60.196209
CBN-Pla-D6-20150901,1,1396843,Trifolium alpinum,64.701096
CBN-Pla-D6-20150901,2,1392541,Gentiana brachyphylla,62.183960
CBN-Pla-D6-20150901,3,1396253,Sibbaldia procumbens,61.870560
CBN-Pla-D6-20160707,1,1396253,Sibbaldia procumbens,60.143036
CBN-Pla-D6-20160707,2,1741880,Salix serpillifolia,60.002697
CBN-Pla-D6-20160707,3,1395807,Salix herbacea,58.990406
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,62.870689
CBN-Pla-D6-20160728,2,1395807,Salix herbacea,61.511726
CBN-Pla-D6-20160728,3,1741880,Salix serpillifolia,59.638344
CBN-Pla-D6-20180724,1,1412857,Omalotheca supina,61.167549
CBN-Pla-D6-20180724,2,1744293,Pinguicula tejedensis,61.008640
CBN-Pla-D6-20180724,3,1399800,Pinguicula nevadensis,58.826435
CBN-Pla-D6-20180816,1,1395807,Salix herbacea,61.815029
CBN-Pla-D6-20180816,2,1397043,Veronica alpina,61.748638
CBN-Pla-D6-20180816,3,1396843,Trifolium alpinum,61.519310
CBN-Pla-D6-20180906,1,1396253,Sibbaldia procumbens,62.362221
CBN-Pla-D6-20180906,2,1395807,Salix herbacea,61.256340
CBN-Pla-D6-20180906,3,1397381,Euphrasia minima,60.258537
CBN-Pla-D6-20190723,1,1396144,Sedum alpestre,63.315186
CBN-Pla-D6-20190723,2,1395807,Salix herbacea,61.329712
CBN-Pla-D6-20190723,3,1741880,Salix serpillifolia,60.765602
CBN-Pla-D6-20190814,1,1399800,Pinguicula nevadensis,60.814926
CBN-Pla-D6-20190814,2,1394597,Pinguicula corsica,60.102020
CBN-Pla-D6-20190814,3,1395870,Salix retusa,59.891560
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,62.647366
CBN-Pla-D6-20200723,2,1412857,Omalotheca supina,61.989513
CBN-Pla-D6-20200723,3,1742053,Omalotheca hoppeana,60.363705
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,65.018013
CBN-Pla-D6-20200814,2,1395807,Salix herbacea,61.395493
CBN-Pla-D6-20200814,3,1396253,Sibbaldia procumbens,61.268890
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,65.908539
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,61.906647
CBN-Pla-E1-20130808,3,1392534,Gentiana acaulis,60.926495
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,62.930710
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.238247
CBN-Pla-E1-20130904,3,1396015,Saxifraga moschata,62.140404
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,64.178268
CBN-Pla-E1-20140722,2,1744293,Pinguicula tejedensis,61.892250
CBN-Pla-E1-20140722,3,1396253,Sibbaldia procumbens,61.052349
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,63.913929
CBN-Pla-E1-20140902,2,1397491,Sedum atratum,61.112549
CBN-Pla-E1-20140902,3,1744479,Armeria bigerrensis,60.920204
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,64.362984
CBN-Pla-E1-20150702,2,1396015,Saxifraga moschata,61.593117
CBN-Pla-E1-20150702,3,1397491,Sedum atratum,61.094036
CBN-Pla-E1-20150723,1,1741624,Lotus alpinus,62.501144
CBN-Pla-E1-20150723,2,1396272,Silene acaulis,62.406849
CBN-Pla-E1-20150723,3,1396144,Sedum alpestre,62.051888
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.312141
CBN-Pla-E1-20150901,2,1396253,Sibbaldia procumbens,62.164967
CBN-Pla-E1-20150901,3,1396272,Silene acaulis,61.599869
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,65.895943
CBN-Pla-E1-20160707,2,1392541,Gentiana brachyphylla,61.663025
CBN-Pla-E1-20160707,3,1396253,Sibbaldia procumbens,60.991497
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.202408
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,64.041458
CBN-Pla-E1-20160728,3,1396253,Sibbaldia procumbens,63.469826
CBN-Pla-E1-20180816,1,1744479,Armeria bigerrensis,65.667557
CBN-Pla-E1-20180816,2,1396144,Sedum alpestre,65.456833
CBN-Pla-E1-20180816,3,1647128,Armeria alpina,64.874985
CBN-Pla-E1-20180906,1,1396144,Sedum alpestre,66.806213
CBN-Pla-E1-20180906,2,1394542,Phyteuma hemisphaericum,64.947197
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,64.181580
CBN-Pla-E1-20190723,1,1392541,Gentiana brachyphylla,64.955353
CBN-Pla-E1-20190723,2,1392535,Gentiana alpina,64.059486
CBN-Pla-E1-20190723,3,1392534,Gentiana acaulis,64.027664
CBN-Pla-E1-20190814,1,1396253,Sibbaldia procumbens,64.416306
CBN-Pla-E1-20190814,2,1396144,Sedum alpestre,64.252831
CBN-Pla-E1-20190814,3,1413349,Armeria maritima,62.397850
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,60.365295
CBN-Pla-E1-20200630,2,1399798,Pinguicula dertosensis,57.160221
CBN-Pla-E1-20200630,3,1529410,Sempervivum vicentei,56.967361
CBN-Pla-E1-20200723,1,1396144,Sedum alpestre,65.065033
CBN-Pla-E1-20200723,2,1396843,Trifolium alpinum,64.470177
CBN-Pla-E1-20200723,3,1396253,Sibbaldia procumbens,63.983910
CBN-Pla-E1-20200814,1,1396362,Armeria leucocephala,64.977112
CBN-Pla-E1-20200814,2,1647128,Armeria alpina,64.320526
CBN-Pla-E1-20200814,3,1396441,Armeria ruscinonensis,63.782249
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,64.973328
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.057068
CBN-Pla-E2-20130808,3,1397491,Sedum atratum,61.833778
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,65.268433
CBN-Pla-E2-20130904,2,1396253,Sibbaldia procumbens,63.299236
CBN-Pla-E2-20130904,3,1363618,Crassula multicava,61.713875
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.756081
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.963936
CBN-Pla-E2-20140722,3,1397491,Sedum atratum,62.251213
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,65.968887
CBN-Pla-E2-20140902,2,1394542,Phyteuma hemisphaericum,64.643478
CBN-Pla-E2-20140902,3,1396253,Sibbaldia procumbens,64.172447
CBN-Pla-E2-20150702,1,1396144,Sedum alpestre,66.303795
CBN-Pla-E2-20150702,2,1396253,Sibbaldia procumbens,64.583076
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,61.676369
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,64.468193
CBN-Pla-E2-20150723,2,1396144,Sedum alpestre,63.120537
CBN-Pla-E2-20150723,3,1738749,Cherleria sedoides,62.016861
CBN-Pla-E2-20150901,1,1396253,Sibbaldia procumbens,64.704056
CBN-Pla-E2-20150901,2,1396272,Silene acaulis,62.034111
CBN-Pla-E2-20150901,3,1396144,Sedum alpestre,61.985199
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,63.613358
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,61.520191
CBN-Pla-E2-20160707,3,1742053,Omalotheca hoppeana,60.162323
CBN-Pla-E2-20160728,1,1396144,Sedum alpestre,64.737602
CBN-Pla-E2-20160728,2,1396253,Sibbaldia procumbens,63.809082
CBN-Pla-E2-20160728,3,1400176,Bistorta vivipara,63.594875
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.067024
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,62.956566
CBN-Pla-E2-20180724,3,1397491,Sedum atratum,58.704666
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,64.422890
CBN-Pla-E2-20180816,2,1396144,Sedum alpestre,64.227417
CBN-Pla-E2-20180816,3,1412857,Omalotheca supina,62.714096
CBN-Pla-E2-20180906,1,1396253,Sibbaldia procumbens,64.263931
CBN-Pla-E2-20180906,2,1742053,Omalotheca hoppeana,63.163704
CBN-Pla-E2-20180906,3,1744479,Armeria bigerrensis,62.602802
CBN-Pla-E2-20190723,1,1396144,Sedum alpestre,65.234947
CBN-Pla-E2-20190723,2,1396253,Sibbaldia procumbens,63.491669
CBN-Pla-E2-20190723,3,1741624,Lotus alpinus,63.196342
CBN-Pla-E2-20190814,1,1396144,Sedum alpestre,64.679848
CBN-Pla-E2-20190814,2,1742053,Omalotheca hoppeana,64.670471
CBN-Pla-E2-20190814,3,1396253,Sibbaldia procumbens,64.268997
CBN-Pla-E2-20200630,1,1363543,Stenotaphrum secundatum,58.865376
CBN-Pla-E2-20200630,2,1396253,Sibbaldia procumbens,58.474995
CBN-Pla-E2-20200630,3,1418688,Arctous alpina,56.907787
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,64.796143
CBN-Pla-E2-20200723,2,1412857,Omalotheca supina,60.219196
CBN-Pla-E2-20200723,3,1742053,Omalotheca hoppeana,59.952705
CBN-Pla-E2-20200814,1,1396253,Sibbaldia procumbens,64.971848
CBN-Pla-E2-20200814,2,1744479,Armeria bigerrensis,64.566246
CBN-Pla-E2-20200814,3,1396144,Sedum alpestre,64.253220
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,65.515213
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.600266
CBN-Pla-E3-20130808,3,1397491,Sedum atratum,59.410046
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,64.659309
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.867954
CBN-Pla-E3-20130904,3,1394311,Oreochloa disticha,61.647976
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,64.558823
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.316833
CBN-Pla-E3-20140722,3,1394311,Oreochloa disticha,60.425949
CBN-Pla-E3-20140902,1,1396843,Trifolium alpinum,64.762856
CBN-Pla-E3-20140902,2,1396253,Sibbaldia procumbens,63.561775
CBN-Pla-E3-20140902,3,1412857,Omalotheca supina,63.426788
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.571335
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,61.302254
CBN-Pla-E3-20150702,3,1412857,Omalotheca supina,61.136879
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.532280
CBN-Pla-E3-20150723,2,1397043,Veronica alpina,62.566067
CBN-Pla-E3-20150723,3,1412857,Omalotheca supina,60.495995
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,64.890686
CBN-Pla-E3-20150811,2,1412857,Omalotheca supina,60.572750
CBN-Pla-E3-20150811,3,1396843,Trifolium alpinum,59.074108
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.211960
CBN-Pla-E3-20150901,2,1396253,Sibbaldia procumbens,64.972374
CBN-Pla-E3-20150901,3,1742053,Omalotheca hoppeana,64.790794
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,62.831879
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,61.922638
CBN-Pla-E3-20160707,3,1394311,Oreochloa disticha,59.514214
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,66.305168
CBN-Pla-E3-20160728,2,1396253,Sibbaldia procumbens,63.336830
CBN-Pla-E3-20160728,3,1742053,Omalotheca hoppeana,62.432316
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,63.717869
CBN-Pla-E3-20180724,2,1394641,Antennaria carpatica,57.714256
CBN-Pla-E3-20180724,3,1412857,Omalotheca supina,57.192558
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,63.634197
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.201477
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,60.622749
CBN-Pla-E3-20180906,1,1412857,Omalotheca supina,64.742813
CBN-Pla-E3-20180906,2,1742053,Omalotheca hoppeana,63.644089
CBN-Pla-E3-20180906,3,1396253,Sibbaldia procumbens,63.147343
CBN-Pla-E3-20190723,1,1396253,Sibbaldia procumbens,64.618332
CBN-Pla-E3-20190723,2,1412857,Omalotheca supina,64.412888
CBN-Pla-E3-20190723,3,1392535,Gentiana alpina,63.782562
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,64.096077
CBN-Pla-E3-20190814,2,1412857,Omalotheca supina,61.202934
CBN-Pla-E3-20190814,3,1742053,Omalotheca hoppeana,61.039101
CBN-Pla-E3-20200630,1,1647156,Armeria humilis,56.951057
CBN-Pla-E3-20200630,2,1390495,Fascicularia bicolor,56.621574
CBN-Pla-E3-20200630,3,1396144,Sedum alpestre,56.403748
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,65.266365
CBN-Pla-E3-20200723,2,1397043,Veronica alpina,62.431843
CBN-Pla-E3-20200723,3,1397049,Veronica fruticans,61.936821
CBN-Pla-E3-20200814,1,1400176,Bistorta vivipara,63.388763
CBN-Pla-E3-20200814,2,1396253,Sibbaldia procumbens,62.145134
CBN-Pla-E3-20200814,3,1412857,Omalotheca supina,61.688080
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.473808
CBN-Pla-E4-20130808,2,1392541,Gentiana brachyphylla,61.564163
CBN-Pla-E4-20130808,3,1396843,Trifolium alpinum,60.196609
CBN-Pla-E4-20130904,1,1396253,Sibbaldia procumbens,63.994553
CBN-Pla-E4-20130904,2,1396843,Trifolium alpinum,61.776657
CBN-Pla-E4-20130904,3,1392696,Allium narcissiflorum,59.348255
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,63.252357
CBN-Pla-E4-20140722,2,1395967,Saxifraga cuneata,59.324944
CBN-Pla-E4-20140722,3,1392241,Alchemilla pentaphyllea,57.375977
CBN-Pla-E4-20140902,1,1396253,Sibbaldia procumbens,62.444214
CBN-Pla-E4-20140902,2,1396843,Trifolium alpinum,61.661102
CBN-Pla-E4-20140902,3,1361367,Poa alpina,60.968891
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,63.110596
CBN-Pla-E4-20150702,2,1396843,Trifolium alpinum,58.719894
CBN-Pla-E4-20150702,3,1418688,Arctous alpina,57.815041
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,64.991722
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,63.276802
CBN-Pla-E4-20150811,3,1392541,Gentiana brachyphylla,59.805016
CBN-Pla-E4-20150901,1,1396843,Trifolium alpinum,64.355278
CBN-Pla-E4-20150901,2,1396253,Sibbaldia procumbens,64.100266
CBN-Pla-E4-20150901,3,1391881,Epilobium anagallidifolium,60.471321
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,63.040009
CBN-Pla-E4-20160707,2,1396843,Trifolium alpinum,58.574081
CBN-Pla-E4-20160707,3,1361367,Poa alpina,58.293114
CBN-Pla-E4-20160728,1,1396253,Sibbaldia procumbens,64.237671
CBN-Pla-E4-20160728,2,1396843,Trifolium alpinum,61.371101
CBN-Pla-E4-20160728,3,1392241,Alchemilla pentaphyllea,60.498169
CBN-Pla-E4-20180724,1,1396253,Sibbaldia procumbens,62.406219
CBN-Pla-E4-20180724,2,1363543,Stenotaphrum secundatum,60.266304
CBN-Pla-E4-20180724,3,1418688,Arctous alpina,57.332783
CBN-Pla-E4-20180816,1,1396253,Sibbaldia procumbens,64.525208
CBN-Pla-E4-20180816,2,1392534,Gentiana acaulis,62.089649
CBN-Pla-E4-20180816,3,1397043,Veronica alpina,61.423534
CBN-Pla-E4-20180906,1,1397043,Veronica alpina,64.088760
CBN-Pla-E4-20180906,2,1396253,Sibbaldia procumbens,63.550587
CBN-Pla-E4-20180906,3,1396843,Trifolium alpinum,63.243023
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,64.865967
CBN-Pla-E4-20190723,2,1396843,Trifolium alpinum,61.189682
CBN-Pla-E4-20190723,3,1395807,Salix herbacea,60.940125
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,65.772301
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,63.423111
CBN-Pla-E4-20190814,3,1361275,Festuca indigesta,61.500809
CBN-Pla-E4-20200630,1,1399798,Pinguicula dertosensis,62.427391
CBN-Pla-E4-20200630,2,1396253,Sibbaldia procumbens,62.117928
CBN-Pla-E4-20200630,3,1399800,Pinguicula nevadensis,61.513557
CBN-Pla-E4-20200723,1,1397043,Veronica alpina,64.009903
CBN-Pla-E4-20200723,2,1396253,Sibbaldia procumbens,63.535805
CBN-Pla-E4-20200723,3,1397046,Veronica bellidioides,63.446964
CBN-Pla-E4-20200814,1,1396843,Trifolium alpinum,64.406311
CBN-Pla-E4-20200814,2,1396253,Sibbaldia procumbens,63.843513
CBN-Pla-E4-20200814,3,1394911,Primula integrifolia,63.172314
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,62.680908
CBN-Pla-E5-20130808,2,1395807,Salix herbacea,60.355858
CBN-Pla-E5-20130808,3,1363618,Crassula multicava,59.858391
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,61.426258
CBN-Pla-E5-20130904,2,1396843,Trifolium alpinum,59.856606
CBN-Pla-E5-20130904,3,1647156,Armeria humilis,59.622257
CBN-Pla-E5-20140722,1,1392534,Gentiana acaulis,58.083977
CBN-Pla-E5-20140722,2,1399798,Pinguicula dertosensis,57.479679
CBN-Pla-E5-20140722,3,1359587,Pinguicula lusitanica,57.121178
CBN-Pla-E5-20140902,1,1744194,Bouteloua dactyloides,61.547493
CBN-Pla-E5-20140902,2,1394542,Phyteuma hemisphaericum,60.587830
CBN-Pla-E5-20140902,3,1361367,Poa alpina,59.189297
CBN-Pla-E5-20150702,1,1396843,Trifolium alpinum,61.705116
CBN-Pla-E5-20150702,2,1392541,Gentiana brachyphylla,59.955318
CBN-Pla-E5-20150702,3,1394911,Primula integrifolia,59.455368
CBN-Pla-E5-20150723,1,1400176,Bistorta vivipara,60.078373
CBN-Pla-E5-20150723,2,1391359,Coronilla vaginalis,59.499023
CBN-Pla-E5-20150723,3,1414270,Bacopa rotundifolia,59.265053
CBN-Pla-E5-20150811,1,1363618,Crassula multicava,61.608818
CBN-Pla-E5-20150811,2,1392534,Gentiana acaulis,60.835304
CBN-Pla-E5-20150811,3,1412857,Omalotheca supina,60.756916
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,62.622360
CBN-Pla-E5-20150901,2,1363618,Crassula multicava,61.446198
CBN-Pla-E5-20150901,3,1395807,Salix herbacea,60.312229
CBN-Pla-E5-20160707,1,1651427,Festuca summilusitana,58.230965
CBN-Pla-E5-20160707,2,1390793,Carex curvula,58.217422
CBN-Pla-E5-20160707,3,1394311,Oreochloa disticha,57.824547
CBN-Pla-E5-20160728,1,1392535,Gentiana alpina,62.986271
CBN-Pla-E5-20160728,2,1392534,Gentiana acaulis,61.668468
CBN-Pla-E5-20160728,3,1549015,Gentiana clusii,59.950756
CBN-Pla-E5-20180724,1,1391427,Crassula pubescens,58.597363
CBN-Pla-E5-20180724,2,1399798,Pinguicula dertosensis,57.502632
CBN-Pla-E5-20180724,3,1363618,Crassula multicava,56.659443
CBN-Pla-E5-20180816,1,1392535,Gentiana alpina,62.595215
CBN-Pla-E5-20180816,2,1392534,Gentiana acaulis,61.211346
CBN-Pla-E5-20180816,3,1395807,Salix herbacea,60.141823
CBN-Pla-E5-20180906,1,1396843,Trifolium alpinum,62.054020
CBN-Pla-E5-20180906,2,1392541,Gentiana brachyphylla,61.580566
CBN-Pla-E5-20180906,3,1392535,Gentiana alpina,61.269508
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,62.942810
CBN-Pla-E5-20190723,2,1363618,Crassula multicava,60.849628
CBN-Pla-E5-20190723,3,1394595,Pinguicula alpina,60.774815
CBN-Pla-E5-20190814,1,1395807,Salix herbacea,61.439686
CBN-Pla-E5-20190814,2,1396843,Trifolium alpinum,60.509270
CBN-Pla-E5-20190814,3,1392541,Gentiana brachyphylla,59.524132
