image_name,rank,species_id,species_name,logit_score
CBN-Pla-D5-20180816,3,1397043,Veronica alpina,61.076450
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,63.840481
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,62.397575
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,61.687923
CBN-Pla-D5-20190723,1,1395807,Salix herbacea,61.511555
CBN-Pla-D5-20190723,2,1396253,Sibbaldia procumbens,61.391659
CBN-Pla-D5-20190723,3,1741880,Salix serpillifolia,59.982365
CBN-Pla-D5-20190814,1,1396144,Sedum alpestre,63.685486
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,62.960991
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.868103
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,64.160065
CBN-Pla-D5-20200723,2,1396843,Trifolium alpinum,62.500370
CBN-Pla-D5-20200723,3,1395807,Salix herbacea,62.377609
CBN-Pla-D6-20130808,1,1392541,Gentiana brachyphylla,63.203964
CBN-Pla-D6-20130808,2,1412857,Omalotheca supina,62.739697
CBN-Pla-D6-20130808,3,1396253,Sibbaldia procumbens,62.731461
CBN-Pla-D6-20130904,1,1392535,Gentiana alpina,64.029449
CBN-Pla-D6-20130904,2,1392534,Gentiana acaulis,63.754543
CBN-Pla-D6-20130904,3,1395870,Salix retusa,62.505928
CBN-Pla-D6-20140722,1,1412857,Omalotheca supina,58.990067
CBN-Pla-D6-20140722,2,1609716,Epilobium komarovianum,58.467369
CBN-Pla-D6-20140722,3,1392541,Gentiana brachyphylla,58.020271
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,64.290199
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,62.029346
CBN-Pla-D6-20140902,3,1392541,Gentiana brachyphylla,61.496666
CBN-Pla-D6-20150702,1,1399800,Pinguicula nevadensis,62.389179
CBN-Pla-D6-20150702,2,1744293,Pinguicula tejedensis,62.199123
CBN-Pla-D6-20150702,3,1399798,Pinguicula dertosensis,61.858837
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,62.086761
CBN-Pla-D6-20150723,2,1741880,Salix serpillifolia,61.401089
CBN-Pla-D6-20150723,3,1392535,Gentiana alpina,60.865715
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.979202
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,61.111897
CBN-Pla-D6-20150811,3,1396253,Sibbaldia procumbens,60.811726
CBN-Pla-D6-20150901,1,1392541,Gentiana brachyphylla,65.007599
CBN-Pla-D6-20150901,2,1396843,Trifolium alpinum,64.389175
CBN-Pla-D6-20150901,3,1392535,Gentiana alpina,63.138561
CBN-Pla-D6-20160707,1,1741880,Salix serpillifolia,61.452888
CBN-Pla-D6-20160707,2,1396253,Sibbaldia procumbens,61.255798
CBN-Pla-D6-20160707,3,1392541,Gentiana brachyphylla,60.822613
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,63.832451
CBN-Pla-D6-20160728,2,1397043,Veronica alpina,62.304909
CBN-Pla-D6-20160728,3,1395807,Salix herbacea,61.992992
CBN-Pla-D6-20180724,1,1412857,Omalotheca supina,63.820892
CBN-Pla-D6-20180724,2,1744293,Pinguicula tejedensis,61.383347
CBN-Pla-D6-20180724,3,1390904,Carex rupestris,57.997665
CBN-Pla-D6-20180816,1,1397043,Veronica alpina,63.383305
CBN-Pla-D6-20180816,2,1395807,Salix herbacea,62.413658
CBN-Pla-D6-20180816,3,1396843,Trifolium alpinum,61.737312
CBN-Pla-D6-20180906,1,1395807,Salix herbacea,61.767368
CBN-Pla-D6-20180906,2,1392541,Gentiana brachyphylla,61.478981
CBN-Pla-D6-20180906,3,1396843,Trifolium alpinum,61.225826
CBN-Pla-D6-20190723,1,1395807,Salix herbacea,61.756916
CBN-Pla-D6-20190723,2,1394597,Pinguicula corsica,61.290684
CBN-Pla-D6-20190723,3,1742053,Omalotheca hoppeana,60.738384
CBN-Pla-D6-20190814,1,1741880,Salix serpillifolia,62.987083
CBN-Pla-D6-20190814,2,1397043,Veronica alpina,62.198162
CBN-Pla-D6-20190814,3,1395870,Salix retusa,61.313591
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,63.327351
CBN-Pla-D6-20200723,2,1412857,Omalotheca supina,62.771046
CBN-Pla-D6-20200723,3,1742053,Omalotheca hoppeana,61.625664
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,65.131363
CBN-Pla-D6-20200814,2,1395807,Salix herbacea,62.421463
CBN-Pla-D6-20200814,3,1742053,Omalotheca hoppeana,61.608246
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,65.831093
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,63.126785
CBN-Pla-E1-20130808,3,1397491,Sedum atratum,60.803738
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,63.085167
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.710064
CBN-Pla-E1-20130904,3,1395949,Saxifraga bryoides,62.525146
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,64.835945
CBN-Pla-E1-20140722,2,1744293,Pinguicula tejedensis,63.141232
CBN-Pla-E1-20140722,3,1399800,Pinguicula nevadensis,62.724735
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,65.796219
CBN-Pla-E1-20140902,2,1396253,Sibbaldia procumbens,63.273235
CBN-Pla-E1-20140902,3,1397491,Sedum atratum,61.762562
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,66.060257
CBN-Pla-E1-20150702,2,1396253,Sibbaldia procumbens,63.007126
CBN-Pla-E1-20150702,3,1397491,Sedum atratum,61.319736
CBN-Pla-E1-20150723,1,1396144,Sedum alpestre,65.070198
CBN-Pla-E1-20150723,2,1396272,Silene acaulis,64.079216
CBN-Pla-E1-20150723,3,1392448,Galium cespitosum,63.019585
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.488800
CBN-Pla-E1-20150901,2,1396272,Silene acaulis,63.412971
CBN-Pla-E1-20150901,3,1396253,Sibbaldia procumbens,63.090191
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.048508
CBN-Pla-E1-20160707,2,1392541,Gentiana brachyphylla,64.286308
CBN-Pla-E1-20160707,3,1396253,Sibbaldia procumbens,62.273254
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.360519
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,65.151230
CBN-Pla-E1-20160728,3,1392534,Gentiana acaulis,64.524422
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,65.476357
CBN-Pla-E1-20180816,2,1744479,Armeria bigerrensis,65.122231
CBN-Pla-E1-20180816,3,1647128,Armeria alpina,64.871140
CBN-Pla-E1-20180906,1,1394542,Phyteuma hemisphaericum,67.549149
CBN-Pla-E1-20180906,2,1396144,Sedum alpestre,67.202652
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,64.972740
CBN-Pla-E1-20190723,1,1744479,Armeria bigerrensis,66.652504
CBN-Pla-E1-20190723,2,1392535,Gentiana alpina,66.348892
CBN-Pla-E1-20190723,3,1392541,Gentiana brachyphylla,65.043076
CBN-Pla-E1-20190814,1,1744479,Armeria bigerrensis,66.334106
CBN-Pla-E1-20190814,2,1396253,Sibbaldia procumbens,64.738632
CBN-Pla-E1-20190814,3,1396144,Sedum alpestre,64.443459
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,62.626675
CBN-Pla-E1-20200630,2,1395949,Saxifraga bryoides,61.333008
CBN-Pla-E1-20200630,3,1395948,Saxifraga biflora,60.621506
CBN-Pla-E1-20200723,1,1396843,Trifolium alpinum,66.233299
CBN-Pla-E1-20200723,2,1396144,Sedum alpestre,65.513618
CBN-Pla-E1-20200723,3,1744479,Armeria bigerrensis,64.348312
CBN-Pla-E1-20200814,1,1744479,Armeria bigerrensis,68.082123
CBN-Pla-E1-20200814,2,1647128,Armeria alpina,65.821548
CBN-Pla-E1-20200814,3,1396362,Armeria leucocephala,65.108337
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,66.450623
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.688969
CBN-Pla-E2-20130808,3,1738749,Cherleria sedoides,63.360664
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,64.648354
CBN-Pla-E2-20130904,2,1396272,Silene acaulis,64.341599
CBN-Pla-E2-20130904,3,1396253,Sibbaldia procumbens,63.351585
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.419655
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.426502
CBN-Pla-E2-20140722,3,1738749,Cherleria sedoides,62.536987
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,65.707458
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,64.155952
CBN-Pla-E2-20140902,3,1394542,Phyteuma hemisphaericum,64.107277
CBN-Pla-E2-20150702,1,1396144,Sedum alpestre,65.934219
CBN-Pla-E2-20150702,2,1396253,Sibbaldia procumbens,65.116562
CBN-Pla-E2-20150702,3,1412857,Omalotheca supina,63.502045
CBN-Pla-E2-20150723,1,1396144,Sedum alpestre,65.923286
CBN-Pla-E2-20150723,2,1396272,Silene acaulis,63.786091
CBN-Pla-E2-20150723,3,1396253,Sibbaldia procumbens,63.698956
CBN-Pla-E2-20150901,1,1396144,Sedum alpestre,65.951462
CBN-Pla-E2-20150901,2,1396253,Sibbaldia procumbens,64.850624
CBN-Pla-E2-20150901,3,1742053,Omalotheca hoppeana,64.377922
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,64.715363
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,63.833282
CBN-Pla-E2-20160707,3,1738749,Cherleria sedoides,61.770302
CBN-Pla-E2-20160728,1,1400176,Bistorta vivipara,65.060402
CBN-Pla-E2-20160728,2,1396144,Sedum alpestre,64.962326
CBN-Pla-E2-20160728,3,1396253,Sibbaldia procumbens,64.051933
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.421082
CBN-Pla-E2-20180724,2,1396111,Arenaria erinacea,63.628853
CBN-Pla-E2-20180724,3,1396144,Sedum alpestre,63.506134
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,64.985664
CBN-Pla-E2-20180816,2,1396144,Sedum alpestre,64.932678
CBN-Pla-E2-20180816,3,1647128,Armeria alpina,63.485367
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,67.579346
CBN-Pla-E2-20180906,2,1412857,Omalotheca supina,66.122627
CBN-Pla-E2-20180906,3,1396253,Sibbaldia procumbens,64.816635
CBN-Pla-E2-20190723,1,1396144,Sedum alpestre,64.288307
CBN-Pla-E2-20190723,2,1396253,Sibbaldia procumbens,63.741608
CBN-Pla-E2-20190723,3,1744479,Armeria bigerrensis,63.627254
CBN-Pla-E2-20190814,1,1742053,Omalotheca hoppeana,65.699059
CBN-Pla-E2-20190814,2,1647128,Armeria alpina,64.800995
CBN-Pla-E2-20190814,3,1396253,Sibbaldia procumbens,64.290459
CBN-Pla-E2-20200630,1,1396144,Sedum alpestre,61.453995
CBN-Pla-E2-20200630,2,1358099,Sedum brevifolium,59.070473
CBN-Pla-E2-20200630,3,1396253,Sibbaldia procumbens,59.019409
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,65.042908
CBN-Pla-E2-20200723,2,1647128,Armeria alpina,62.461292
CBN-Pla-E2-20200723,3,1742053,Omalotheca hoppeana,61.623318
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,69.336639
CBN-Pla-E2-20200814,2,1647128,Armeria alpina,65.653038
CBN-Pla-E2-20200814,3,1396253,Sibbaldia procumbens,65.081116
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,66.669197
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.676796
CBN-Pla-E3-20130808,3,1412857,Omalotheca supina,60.184525
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,65.893738
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.852695
CBN-Pla-E3-20130904,3,1400176,Bistorta vivipara,61.408955
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,67.271858
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.126587
CBN-Pla-E3-20140722,3,1394311,Oreochloa disticha,61.480053
CBN-Pla-E3-20140902,1,1396144,Sedum alpestre,66.041809
CBN-Pla-E3-20140902,2,1412857,Omalotheca supina,64.906563
CBN-Pla-E3-20140902,3,1396843,Trifolium alpinum,64.817322
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.589981
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,62.201977
CBN-Pla-E3-20150702,3,1412857,Omalotheca supina,60.853340
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.806641
CBN-Pla-E3-20150723,2,1412857,Omalotheca supina,62.756966
CBN-Pla-E3-20150723,3,1396144,Sedum alpestre,62.473377
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,64.988518
CBN-Pla-E3-20150811,2,1412857,Omalotheca supina,61.670364
CBN-Pla-E3-20150811,3,1394311,Oreochloa disticha,61.220268
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.696693
CBN-Pla-E3-20150901,2,1742053,Omalotheca hoppeana,65.402901
CBN-Pla-E3-20150901,3,1396253,Sibbaldia procumbens,64.864960
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,64.007240
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,63.618347
CBN-Pla-E3-20160707,3,1363543,Stenotaphrum secundatum,60.331116
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,66.161919
CBN-Pla-E3-20160728,2,1742053,Omalotheca hoppeana,64.438332
CBN-Pla-E3-20160728,3,1396253,Sibbaldia procumbens,64.386627
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,63.688251
CBN-Pla-E3-20180724,2,1647156,Armeria humilis,59.099586
CBN-Pla-E3-20180724,3,1390837,Carex humilis,58.645828
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.606636
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.806187
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,61.356606
CBN-Pla-E3-20180906,1,1412857,Omalotheca supina,64.581863
CBN-Pla-E3-20180906,2,1396253,Sibbaldia procumbens,64.042404
CBN-Pla-E3-20180906,3,1742053,Omalotheca hoppeana,64.018417
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,66.034760
CBN-Pla-E3-20190723,2,1392534,Gentiana acaulis,65.545425
CBN-Pla-E3-20190723,3,1396253,Sibbaldia procumbens,64.674690
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,64.104141
CBN-Pla-E3-20190814,2,1397043,Veronica alpina,63.057186
CBN-Pla-E3-20190814,3,1394542,Phyteuma hemisphaericum,61.589485
CBN-Pla-E3-20200630,1,1390532,Salvinia molesta,57.432755
CBN-Pla-E3-20200630,2,1395949,Saxifraga bryoides,56.360641
CBN-Pla-E3-20200630,3,1396111,Arenaria erinacea,55.983067
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,64.730568
CBN-Pla-E3-20200723,2,1412857,Omalotheca supina,63.681824
CBN-Pla-E3-20200723,3,1397043,Veronica alpina,63.175591
CBN-Pla-E3-20200814,1,1742053,Omalotheca hoppeana,65.537109
CBN-Pla-E3-20200814,2,1412857,Omalotheca supina,65.455536
CBN-Pla-E3-20200814,3,1400176,Bistorta vivipara,64.792686
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.544121
CBN-Pla-E4-20130808,2,1396843,Trifolium alpinum,60.531265
CBN-Pla-E4-20130808,3,1412857,Omalotheca supina,60.417213
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,65.412560
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,62.524540
CBN-Pla-E4-20130904,3,1392535,Gentiana alpina,61.929733
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,61.455986
CBN-Pla-E4-20140722,2,1392534,Gentiana acaulis,59.862988
CBN-Pla-E4-20140722,3,1396843,Trifolium alpinum,59.422691
CBN-Pla-E4-20140902,1,1396843,Trifolium alpinum,64.260185
CBN-Pla-E4-20140902,2,1361367,Poa alpina,63.916283
CBN-Pla-E4-20140902,3,1395718,Sagina saginoides,63.336845
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,64.572807
CBN-Pla-E4-20150702,2,1396843,Trifolium alpinum,61.824951
CBN-Pla-E4-20150702,3,1390793,Carex curvula,60.826004
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,63.875526
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,63.177750
CBN-Pla-E4-20150811,3,1400176,Bistorta vivipara,62.393494
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,64.880066
CBN-Pla-E4-20150901,2,1396843,Trifolium alpinum,63.449505
CBN-Pla-E4-20150901,3,1400176,Bistorta vivipara,62.943180
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,64.021400
CBN-Pla-E4-20160707,2,1396843,Trifolium alpinum,59.603203
CBN-Pla-E4-20160707,3,1361275,Festuca indigesta,59.466797
CBN-Pla-E4-20160728,1,1396253,Sibbaldia procumbens,64.274376
CBN-Pla-E4-20160728,2,1396843,Trifolium alpinum,63.387196
CBN-Pla-E4-20160728,3,1395718,Sagina saginoides,62.826424
CBN-Pla-E4-20180724,1,1396253,Sibbaldia procumbens,63.793560
CBN-Pla-E4-20180724,2,1392541,Gentiana brachyphylla,61.003040
CBN-Pla-E4-20180724,3,1392535,Gentiana alpina,58.989357
CBN-Pla-E4-20180816,1,1392534,Gentiana acaulis,65.216530
CBN-Pla-E4-20180816,2,1396253,Sibbaldia procumbens,64.197403
CBN-Pla-E4-20180816,3,1392535,Gentiana alpina,62.714745
CBN-Pla-E4-20180906,1,1395718,Sagina saginoides,65.346596
CBN-Pla-E4-20180906,2,1396843,Trifolium alpinum,64.900223
CBN-Pla-E4-20180906,3,1396253,Sibbaldia procumbens,64.353294
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,64.594803
CBN-Pla-E4-20190723,2,1412857,Omalotheca supina,63.158417
CBN-Pla-E4-20190723,3,1396843,Trifolium alpinum,61.747860
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,65.030396
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,63.272350
CBN-Pla-E4-20190814,3,1361275,Festuca indigesta,60.824993
CBN-Pla-E4-20200630,1,1396253,Sibbaldia procumbens,62.885704
CBN-Pla-E4-20200630,2,1399798,Pinguicula dertosensis,57.416817
CBN-Pla-E4-20200630,3,1744294,Pinguicula casperiana,57.222321
CBN-Pla-E4-20200723,1,1397043,Veronica alpina,63.479961
CBN-Pla-E4-20200723,2,1397046,Veronica bellidioides,62.462189
CBN-Pla-E4-20200723,3,1396253,Sibbaldia procumbens,62.278843
CBN-Pla-E4-20200814,1,1396869,Trifolium thalii,64.664246
CBN-Pla-E4-20200814,2,1396253,Sibbaldia procumbens,63.900101
CBN-Pla-E4-20200814,3,1396843,Trifolium alpinum,63.792347
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,63.386799
CBN-Pla-E5-20130808,2,1744293,Pinguicula tejedensis,61.570599
CBN-Pla-E5-20130808,3,1392541,Gentiana brachyphylla,61.556473
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,62.447548
CBN-Pla-E5-20130904,2,1397386,Festuca scabriculmis,62.340515
CBN-Pla-E5-20130904,3,1399798,Pinguicula dertosensis,60.943111
CBN-Pla-E5-20140722,1,1399800,Pinguicula nevadensis,60.765511
CBN-Pla-E5-20140722,2,1399798,Pinguicula dertosensis,60.342438
CBN-Pla-E5-20140722,3,1363618,Crassula multicava,58.814484
CBN-Pla-E5-20140902,1,1392541,Gentiana brachyphylla,60.865913
CBN-Pla-E5-20140902,2,1361367,Poa alpina,60.796066
CBN-Pla-E5-20140902,3,1394599,Pinguicula leptoceras,60.771820
CBN-Pla-E5-20150702,1,1392260,Festuca alpina,61.598293
CBN-Pla-E5-20150702,2,1392330,Festuca pyrenaica,60.894772
CBN-Pla-E5-20150702,3,1396843,Trifolium alpinum,60.354630
CBN-Pla-E5-20150723,1,1414270,Bacopa rotundifolia,62.184860
CBN-Pla-E5-20150723,2,1397106,Vicia pyrenaica,61.040257
CBN-Pla-E5-20150723,3,1392541,Gentiana brachyphylla,60.405209
CBN-Pla-E5-20150811,1,1356278,Trifolium fragiferum,61.871983
CBN-Pla-E5-20150811,2,1394311,Oreochloa disticha,61.708374
CBN-Pla-E5-20150811,3,1392534,Gentiana acaulis,61.494389
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,64.511330
CBN-Pla-E5-20150901,2,1392541,Gentiana brachyphylla,62.579826
CBN-Pla-E5-20150901,3,1396869,Trifolium thalii,61.510376
CBN-Pla-E5-20160707,1,1394311,Oreochloa disticha,60.043335
CBN-Pla-E5-20160707,2,1396253,Sibbaldia procumbens,59.361763
CBN-Pla-E5-20160707,3,1397386,Festuca scabriculmis,59.345016
CBN-Pla-E5-20160728,1,1392535,Gentiana alpina,63.162773
CBN-Pla-E5-20160728,2,1392534,Gentiana acaulis,61.901348
CBN-Pla-E5-20160728,3,1549015,Gentiana clusii,61.830608
CBN-Pla-E5-20180724,1,1399798,Pinguicula dertosensis,60.002487
CBN-Pla-E5-20180724,2,1391427,Crassula pubescens,59.368210
CBN-Pla-E5-20180724,3,1392541,Gentiana brachyphylla,57.618988
CBN-Pla-E5-20180816,1,1392535,Gentiana alpina,63.372082
CBN-Pla-E5-20180816,2,1392534,Gentiana acaulis,63.251865
CBN-Pla-E5-20180816,3,1392541,Gentiana brachyphylla,62.077530
CBN-Pla-E5-20180906,1,1396843,Trifolium alpinum,63.946575
CBN-Pla-E5-20180906,2,1392541,Gentiana brachyphylla,61.934143
CBN-Pla-E5-20180906,3,1392534,Gentiana acaulis,61.169624
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,63.171967
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,61.327320
CBN-Pla-E5-20190723,3,1412857,Omalotheca supina,61.115433
CBN-Pla-E5-20190814,1,1392541,Gentiana brachyphylla,62.003311
CBN-Pla-E5-20190814,2,1396843,Trifolium alpinum,61.287968
CBN-Pla-E5-20190814,3,1403533,Bacopa monnieri,60.712242
CBN-Pla-E5-20200630,1,1392541,Gentiana brachyphylla,54.132076
CBN-Pla-E5-20200630,2,1364066,Veronica serpyllifolia,53.852859
CBN-Pla-E5-20200630,3,1743977,Limonium auriculifolium,53.422249
CBN-Pla-E5-20200723,1,1392534,Gentiana acaulis,63.854717
CBN-Pla-E5-20200723,2,1392541,Gentiana brachyphylla,61.919422
CBN-Pla-E5-20200723,3,1395807,Salix herbacea,61.909801
CBN-Pla-E5-20200814,1,1362482,Phleum alpinum,64.410065
CBN-Pla-E5-20200814,2,1392541,Gentiana brachyphylla,63.595387
CBN-Pla-E5-20200814,3,1400176,Bistorta vivipara,63.412048
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,64.266235
CBN-Pla-E6-20130808,2,1396144,Sedum alpestre,61.934681
CBN-Pla-E6-20130808,3,1395807,Salix herbacea,61.537720
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,62.903587
CBN-Pla-E6-20130904,2,1397386,Festuca scabriculmis,62.344685
CBN-Pla-E6-20130904,3,1395807,Salix herbacea,61.948406
CBN-Pla-E6-20140722,1,1396253,Sibbaldia procumbens,61.644432
CBN-Pla-E6-20140722,2,1390904,Carex rupestris,58.473927
CBN-Pla-E6-20140722,3,1392241,Alchemilla pentaphyllea,57.286896
CBN-Pla-E6-20140902,1,1412857,Omalotheca supina,65.220428
CBN-Pla-E6-20140902,2,1742053,Omalotheca hoppeana,63.718868
CBN-Pla-E6-20140902,3,1395807,Salix herbacea,62.344936
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,63.157795
CBN-Pla-E6-20150702,2,1396144,Sedum alpestre,61.891045
CBN-Pla-E6-20150702,3,1412857,Omalotheca supina,59.589424
CBN-Pla-E6-20150723,1,1743456,Carex macrostylos,63.332363
CBN-Pla-E6-20150723,2,1395807,Salix herbacea,62.166378
CBN-Pla-E6-20150723,3,1396253,Sibbaldia procumbens,62.098598
CBN-Pla-E6-20150811,1,1741880,Salix serpillifolia,63.819260
CBN-Pla-E6-20150811,2,1412857,Omalotheca supina,62.944412
CBN-Pla-E6-20150811,3,1742053,Omalotheca hoppeana,61.025162
CBN-Pla-E6-20150901,1,1396253,Sibbaldia procumbens,64.418381
CBN-Pla-E6-20150901,2,1412857,Omalotheca supina,62.888588
CBN-Pla-E6-20150901,3,1395807,Salix herbacea,61.334156
CBN-Pla-E6-20160707,1,1396253,Sibbaldia procumbens,63.330597
CBN-Pla-E6-20160707,2,1412857,Omalotheca supina,63.222160
CBN-Pla-E6-20160707,3,1396144,Sedum alpestre,62.122375
CBN-Pla-E6-20160728,1,1396253,Sibbaldia procumbens,64.003418
CBN-Pla-E6-20160728,2,1742053,Omalotheca hoppeana,62.750916
CBN-Pla-E6-20160728,3,1396144,Sedum alpestre,62.201759
CBN-Pla-E6-20180724,1,1394643,Antennaria dioica,57.617508
CBN-Pla-E6-20180724,2,1393619,Logfia minima,57.197392
CBN-Pla-E6-20180724,3,1412857,Omalotheca supina,55.953278
CBN-Pla-E6-20180816,1,1396253,Sibbaldia procumbens,63.930153
CBN-Pla-E6-20180816,2,1395718,Sagina saginoides,63.885204
CBN-Pla-E6-20180816,3,1412857,Omalotheca supina,63.174095
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,67.007851
CBN-Pla-E6-20180906,2,1396253,Sibbaldia procumbens,64.530350
CBN-Pla-E6-20180906,3,1412857,Omalotheca supina,64.305984
CBN-Pla-E6-20190723,1,1395807,Salix herbacea,63.897957
CBN-Pla-E6-20190723,2,1396253,Sibbaldia procumbens,63.511162
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,60.073814
CBN-Pla-E6-20190814,1,1741624,Lotus alpinus,63.665749
CBN-Pla-E6-20190814,2,1396253,Sibbaldia procumbens,62.633007
CBN-Pla-E6-20190814,3,1397043,Veronica alpina,62.364189
CBN-Pla-E6-20200723,1,1396253,Sibbaldia procumbens,64.619865
CBN-Pla-E6-20200723,2,1412857,Omalotheca supina,63.613110
CBN-Pla-E6-20200723,3,1742053,Omalotheca hoppeana,63.412327
