image_name,rank,species_id,species_name,logit_score
CBN-Pla-E5-20140902,3,1395807,Salix herbacea,59.907356
CBN-Pla-E5-20150702,1,1392541,Gentiana brachyphylla,60.427986
CBN-Pla-E5-20150702,2,1403533,Bacopa monnieri,59.809563
CBN-Pla-E5-20150702,3,1392534,Gentiana acaulis,59.805080
CBN-Pla-E5-20150723,1,1397106,Vicia pyrenaica,61.720642
CBN-Pla-E5-20150723,2,1392541,Gentiana brachyphylla,60.314491
CBN-Pla-E5-20150723,3,1395807,Salix herbacea,59.627102
CBN-Pla-E5-20150811,1,1356278,Trifolium fragiferum,61.871983
CBN-Pla-E5-20150811,2,1394311,Oreochloa disticha,60.783085
CBN-Pla-E5-20150811,3,1743474,Oreochloa elegans,60.459137
CBN-Pla-E5-20150901,1,1394311,Oreochloa disticha,62.624638
CBN-Pla-E5-20150901,2,1396843,Trifolium alpinum,62.383301
CBN-Pla-E5-20150901,3,1744194,Bouteloua dactyloides,61.838459
CBN-Pla-E5-20160707,1,1396253,Sibbaldia procumbens,62.105431
CBN-Pla-E5-20160707,2,1394643,Antennaria dioica,60.744869
CBN-Pla-E5-20160707,3,1363618,Crassula multicava,59.619286
CBN-Pla-E5-20160728,1,1392534,Gentiana acaulis,64.214607
CBN-Pla-E5-20160728,2,1392535,Gentiana alpina,63.399441
CBN-Pla-E5-20160728,3,1412857,Omalotheca supina,61.620911
CBN-Pla-E5-20180724,1,1391427,Crassula pubescens,59.937531
CBN-Pla-E5-20180724,2,1399798,Pinguicula dertosensis,59.857868
CBN-Pla-E5-20180724,3,1363618,Crassula multicava,58.385132
CBN-Pla-E5-20180816,1,1392535,Gentiana alpina,62.938042
CBN-Pla-E5-20180816,2,1392541,Gentiana brachyphylla,62.382401
CBN-Pla-E5-20180816,3,1392534,Gentiana acaulis,61.823502
CBN-Pla-E5-20180906,1,1396843,Trifolium alpinum,61.675301
CBN-Pla-E5-20180906,2,1392552,Gentiana nivalis,61.535599
CBN-Pla-E5-20180906,3,1392541,Gentiana brachyphylla,60.541237
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,63.171967
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,61.327320
CBN-Pla-E5-20190723,3,1412857,Omalotheca supina,59.891815
CBN-Pla-E5-20190814,1,1396843,Trifolium alpinum,61.287968
CBN-Pla-E5-20190814,2,1741880,Salix serpillifolia,60.605240
CBN-Pla-E5-20190814,3,1392541,Gentiana brachyphylla,60.056995
CBN-Pla-E5-20200630,1,1364066,Veronica serpyllifolia,56.355095
CBN-Pla-E5-20200630,2,1392541,Gentiana brachyphylla,53.542461
CBN-Pla-E5-20200630,3,1548995,Gentiana boryi,53.386597
CBN-Pla-E5-20200723,1,1392541,Gentiana brachyphylla,62.420673
CBN-Pla-E5-20200723,2,1395807,Salix herbacea,61.553291
CBN-Pla-E5-20200723,3,1392534,Gentiana acaulis,61.528080
CBN-Pla-E5-20200814,1,1362482,Phleum alpinum,65.365723
CBN-Pla-E5-20200814,2,1392541,Gentiana brachyphylla,63.513824
CBN-Pla-E5-20200814,3,1400176,Bistorta vivipara,63.412048
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,64.023933
CBN-Pla-E6-20130808,2,1395807,Salix herbacea,61.669853
CBN-Pla-E6-20130808,3,1396144,Sedum alpestre,60.829498
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,62.649086
CBN-Pla-E6-20130904,2,1397386,Festuca scabriculmis,62.344685
CBN-Pla-E6-20130904,3,1393224,Hydrocotyle bonariensis,60.589348
CBN-Pla-E6-20140722,1,1396253,Sibbaldia procumbens,60.664871
CBN-Pla-E6-20140722,2,1390837,Carex humilis,57.426529
CBN-Pla-E6-20140722,3,1412857,Omalotheca supina,57.223457
CBN-Pla-E6-20140902,1,1412857,Omalotheca supina,65.550247
CBN-Pla-E6-20140902,2,1395807,Salix herbacea,63.213928
CBN-Pla-E6-20140902,3,1742053,Omalotheca hoppeana,62.141876
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,63.008297
CBN-Pla-E6-20150702,2,1412857,Omalotheca supina,60.642487
CBN-Pla-E6-20150702,3,1396144,Sedum alpestre,60.070099
CBN-Pla-E6-20150723,1,1395807,Salix herbacea,61.579826
CBN-Pla-E6-20150723,2,1412857,Omalotheca supina,61.189987
CBN-Pla-E6-20150723,3,1742053,Omalotheca hoppeana,60.957657
CBN-Pla-E6-20150811,1,1412857,Omalotheca supina,62.845306
CBN-Pla-E6-20150811,2,1742053,Omalotheca hoppeana,60.978020
CBN-Pla-E6-20150811,3,1395807,Salix herbacea,60.545696
CBN-Pla-E6-20150901,1,1412857,Omalotheca supina,62.984802
CBN-Pla-E6-20150901,2,1396253,Sibbaldia procumbens,62.486309
CBN-Pla-E6-20150901,3,1742053,Omalotheca hoppeana,61.281898
CBN-Pla-E6-20160707,1,1396253,Sibbaldia procumbens,63.330597
CBN-Pla-E6-20160707,2,1412857,Omalotheca supina,62.429829
CBN-Pla-E6-20160707,3,1396144,Sedum alpestre,61.760345
CBN-Pla-E6-20160728,1,1396253,Sibbaldia procumbens,64.814529
CBN-Pla-E6-20160728,2,1396144,Sedum alpestre,62.201759
CBN-Pla-E6-20160728,3,1412857,Omalotheca supina,62.072323
CBN-Pla-E6-20180724,1,1399798,Pinguicula dertosensis,56.805508
CBN-Pla-E6-20180724,2,1390783,Carex cespitosa,56.528122
CBN-Pla-E6-20180724,3,1417760,Anaphalis margaritacea,54.235069
CBN-Pla-E6-20180816,1,1397043,Veronica alpina,64.014503
CBN-Pla-E6-20180816,2,1412857,Omalotheca supina,62.629967
CBN-Pla-E6-20180816,3,1396253,Sibbaldia procumbens,62.118599
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,67.799637
CBN-Pla-E6-20180906,2,1412857,Omalotheca supina,65.101425
CBN-Pla-E6-20180906,3,1396253,Sibbaldia procumbens,63.998497
CBN-Pla-E6-20190723,1,1396253,Sibbaldia procumbens,63.785301
CBN-Pla-E6-20190723,2,1395807,Salix herbacea,62.453941
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,59.645687
CBN-Pla-E6-20190814,1,1741624,Lotus alpinus,63.530998
CBN-Pla-E6-20190814,2,1396253,Sibbaldia procumbens,63.046261
CBN-Pla-E6-20190814,3,1397043,Veronica alpina,62.364189
CBN-Pla-E6-20200723,1,1412857,Omalotheca supina,65.100777
CBN-Pla-E6-20200723,2,1396253,Sibbaldia procumbens,64.938873
CBN-Pla-E6-20200723,3,1364066,Veronica serpyllifolia,61.785809
CBN-Pla-E6-20200814,1,1742053,Omalotheca hoppeana,66.084801
CBN-Pla-E6-20200814,2,1412857,Omalotheca supina,64.969139
CBN-Pla-E6-20200814,3,1396253,Sibbaldia procumbens,64.793449
CBN-Pla-F1-20130808,1,1647128,Armeria alpina,61.074211
CBN-Pla-F1-20130808,2,1580587,Lotus glacialis,60.145721
CBN-Pla-F1-20130808,3,1741624,Lotus alpinus,59.937218
CBN-Pla-F1-20130904,1,1741624,Lotus alpinus,62.431973
CBN-Pla-F1-20130904,2,1392241,Alchemilla pentaphyllea,59.344627
CBN-Pla-F1-20130904,3,1394311,Oreochloa disticha,59.301975
CBN-Pla-F1-20140722,1,1392541,Gentiana brachyphylla,59.516174
CBN-Pla-F1-20140722,2,1395120,Ranunculus pyrenaeus,58.870655
CBN-Pla-F1-20140722,3,1392534,Gentiana acaulis,58.546280
CBN-Pla-F1-20140902,1,1744479,Armeria bigerrensis,68.180038
CBN-Pla-F1-20140902,2,1647156,Armeria humilis,64.528297
CBN-Pla-F1-20140902,3,1399082,Armeria sardoa,61.878628
CBN-Pla-F1-20150702,1,1413349,Armeria maritima,60.995255
CBN-Pla-F1-20150702,2,1647128,Armeria alpina,60.509758
CBN-Pla-F1-20150702,3,1741624,Lotus alpinus,59.811611
CBN-Pla-F1-20150723,1,1413349,Armeria maritima,62.934845
CBN-Pla-F1-20150723,2,1647128,Armeria alpina,62.613510
CBN-Pla-F1-20150723,3,1391359,Coronilla vaginalis,62.341404
CBN-Pla-F1-20150901,1,1741624,Lotus alpinus,63.806950
CBN-Pla-F1-20150901,2,1647128,Armeria alpina,62.141857
CBN-Pla-F1-20150901,3,1728573,Atocion rupestre,62.018005
CBN-Pla-F1-20160707,1,1647128,Armeria alpina,61.299778
CBN-Pla-F1-20160707,2,1396094,Arenaria biflora,60.238190
CBN-Pla-F1-20160707,3,1741624,Lotus alpinus,59.213562
CBN-Pla-F1-20160728,1,1744479,Armeria bigerrensis,65.896782
CBN-Pla-F1-20160728,2,1647156,Armeria humilis,65.053513
CBN-Pla-F1-20160728,3,1393679,Luzula lutea,64.453712
CBN-Pla-F1-20180724,1,1396144,Sedum alpestre,60.356426
CBN-Pla-F1-20180724,2,1392534,Gentiana acaulis,57.996258
CBN-Pla-F1-20180724,3,1392565,Gentiana terglouensis,57.921616
CBN-Pla-F1-20180816,1,1741624,Lotus alpinus,60.323769
CBN-Pla-F1-20180816,2,1392534,Gentiana acaulis,59.570992
CBN-Pla-F1-20180816,3,1580587,Lotus glacialis,58.440964
CBN-Pla-F1-20180906,1,1728573,Atocion rupestre,63.203930
CBN-Pla-F1-20180906,2,1400176,Bistorta vivipara,62.578281
CBN-Pla-F1-20180906,3,1741624,Lotus alpinus,60.714100
CBN-Pla-F1-20190723,1,1741624,Lotus alpinus,61.778290
CBN-Pla-F1-20190723,2,1580587,Lotus glacialis,61.773460
CBN-Pla-F1-20190723,3,1580588,Lotus glareosus,61.393341
CBN-Pla-F1-20190814,1,1400176,Bistorta vivipara,63.507504
CBN-Pla-F1-20190814,2,1394311,Oreochloa disticha,61.351627
CBN-Pla-F1-20190814,3,1392305,Festuca halleri,61.145340
CBN-Pla-F1-20200630,1,1363543,Stenotaphrum secundatum,55.172165
CBN-Pla-F1-20200630,2,1396197,Senecio inaequidens,53.877655
CBN-Pla-F1-20200630,3,1390811,Carex ericetorum,53.850674
CBN-Pla-F1-20200723,1,1397043,Veronica alpina,62.942623
CBN-Pla-F1-20200723,2,1741624,Lotus alpinus,61.665710
CBN-Pla-F1-20200723,3,1397046,Veronica bellidioides,61.474262
CBN-Pla-F1-20200814,1,1400176,Bistorta vivipara,63.824699
CBN-Pla-F1-20200814,2,1392260,Festuca alpina,63.080116
CBN-Pla-F1-20200814,3,1728573,Atocion rupestre,62.184280
CBN-Pla-F2-20130808,1,1741624,Lotus alpinus,61.508873
CBN-Pla-F2-20130808,2,1396253,Sibbaldia procumbens,61.101395
CBN-Pla-F2-20130808,3,1396144,Sedum alpestre,60.450943
CBN-Pla-F2-20130904,1,1647156,Armeria humilis,66.770851
CBN-Pla-F2-20130904,2,1744479,Armeria bigerrensis,65.177925
CBN-Pla-F2-20130904,3,1419963,Armeria splendens,62.658752
CBN-Pla-F2-20140722,1,1396144,Sedum alpestre,63.688759
CBN-Pla-F2-20140722,2,1395948,Saxifraga biflora,61.649441
CBN-Pla-F2-20140722,3,1397491,Sedum atratum,61.559883
CBN-Pla-F2-20140902,1,1741624,Lotus alpinus,61.607491
CBN-Pla-F2-20140902,2,1396144,Sedum alpestre,61.078705
CBN-Pla-F2-20140902,3,1361367,Poa alpina,60.436821
CBN-Pla-F2-20150702,1,1396253,Sibbaldia procumbens,62.979813
CBN-Pla-F2-20150702,2,1396144,Sedum alpestre,62.882309
CBN-Pla-F2-20150702,3,1389628,Patzkea paniculata,58.626637
CBN-Pla-F2-20150723,1,1741624,Lotus alpinus,62.342091
CBN-Pla-F2-20150723,2,1412857,Omalotheca supina,60.388107
CBN-Pla-F2-20150723,3,1580588,Lotus glareosus,60.312492
CBN-Pla-F2-20150901,1,1412857,Omalotheca supina,65.048088
CBN-Pla-F2-20150901,2,1396253,Sibbaldia procumbens,61.929966
CBN-Pla-F2-20150901,3,1391359,Coronilla vaginalis,61.506134
CBN-Pla-F2-20160707,1,1396253,Sibbaldia procumbens,62.640800
CBN-Pla-F2-20160707,2,1392260,Festuca alpina,60.778923
CBN-Pla-F2-20160707,3,1412857,Omalotheca supina,60.183739
CBN-Pla-F2-20160728,1,1741624,Lotus alpinus,64.151031
CBN-Pla-F2-20160728,2,1652912,Nassella trichotoma,61.902874
CBN-Pla-F2-20160728,3,1396253,Sibbaldia procumbens,61.461056
CBN-Pla-F2-20180724,1,1396253,Sibbaldia procumbens,60.052094
CBN-Pla-F2-20180724,2,1395174,Rhodiola rosea,57.712387
CBN-Pla-F2-20180724,3,1727501,Soliva mexicana,57.566277
CBN-Pla-F2-20180816,1,1396253,Sibbaldia procumbens,63.456844
CBN-Pla-F2-20180816,2,1395718,Sagina saginoides,62.137539
CBN-Pla-F2-20180816,3,1412857,Omalotheca supina,61.541416
CBN-Pla-F2-20180906,1,1395718,Sagina saginoides,65.459717
CBN-Pla-F2-20180906,2,1412857,Omalotheca supina,63.219269
CBN-Pla-F2-20180906,3,1396253,Sibbaldia procumbens,62.014114
CBN-Pla-F2-20190723,1,1395718,Sagina saginoides,59.446083
CBN-Pla-F2-20190723,2,1363543,Stenotaphrum secundatum,59.378414
CBN-Pla-F2-20190723,3,1741624,Lotus alpinus,59.265686
CBN-Pla-F2-20190814,1,1396253,Sibbaldia procumbens,62.810955
CBN-Pla-F2-20190814,2,1395718,Sagina saginoides,62.529766
CBN-Pla-F2-20190814,3,1397106,Vicia pyrenaica,61.978920
CBN-Pla-F2-20200630,1,1392241,Alchemilla pentaphyllea,61.395557
CBN-Pla-F2-20200630,2,1397279,Alchemilla alpina,59.683205
CBN-Pla-F2-20200630,3,1392291,Alchemilla subsericea,57.120415
CBN-Pla-F2-20200723,1,1396253,Sibbaldia procumbens,63.709602
CBN-Pla-F2-20200723,2,1397046,Veronica bellidioides,62.985760
CBN-Pla-F2-20200723,3,1397043,Veronica alpina,62.799599
CBN-Pla-F2-20200814,1,1741624,Lotus alpinus,62.431633
CBN-Pla-F2-20200814,2,1361275,Festuca indigesta,59.520298
CBN-Pla-F2-20200814,3,1743471,Festuca glacialis,59.442818
CBN-Pla-F3-20130808,1,1396253,Sibbaldia procumbens,64.083084
CBN-Pla-F3-20130808,2,1412857,Omalotheca supina,62.616440
CBN-Pla-F3-20130808,3,1394438,Pedicularis kerneri,61.150349
CBN-Pla-F3-20130904,1,1394438,Pedicularis kerneri,61.895805
CBN-Pla-F3-20130904,2,1396253,Sibbaldia procumbens,60.264011
CBN-Pla-F3-20130904,3,1394444,Pedicularis pyrenaica,59.749336
CBN-Pla-F3-20140722,1,1396253,Sibbaldia procumbens,63.267731
CBN-Pla-F3-20140722,2,1396144,Sedum alpestre,62.375656
CBN-Pla-F3-20140722,3,1647156,Armeria humilis,60.697033
CBN-Pla-F3-20140902,1,1394438,Pedicularis kerneri,64.985687
CBN-Pla-F3-20140902,2,1744479,Armeria bigerrensis,64.647888
CBN-Pla-F3-20140902,3,1394444,Pedicularis pyrenaica,63.442520
CBN-Pla-F3-20150702,1,1396253,Sibbaldia procumbens,63.431190
CBN-Pla-F3-20150702,2,1390883,Carex parviflora,58.100643
CBN-Pla-F3-20150702,3,1392541,Gentiana brachyphylla,58.025326
CBN-Pla-F3-20150723,1,1396253,Sibbaldia procumbens,62.333588
CBN-Pla-F3-20150723,2,1741624,Lotus alpinus,60.113960
CBN-Pla-F3-20150723,3,1394911,Primula integrifolia,58.745033
CBN-Pla-F3-20150811,1,1744479,Armeria bigerrensis,66.401627
CBN-Pla-F3-20150811,2,1647156,Armeria humilis,64.283890
CBN-Pla-F3-20150811,3,1413349,Armeria maritima,62.463173
CBN-Pla-F3-20150901,1,1744479,Armeria bigerrensis,64.930496
CBN-Pla-F3-20150901,2,1396144,Sedum alpestre,63.020222
CBN-Pla-F3-20150901,3,1647156,Armeria humilis,62.551765
CBN-Pla-F3-20160707,1,1396253,Sibbaldia procumbens,64.342148
CBN-Pla-F3-20160707,2,1394438,Pedicularis kerneri,62.547554
CBN-Pla-F3-20160707,3,1412857,Omalotheca supina,62.464443
CBN-Pla-F3-20160728,1,1394438,Pedicularis kerneri,62.084366
CBN-Pla-F3-20160728,2,1737651,Pseudognaphalium luteoalbum,60.981094
CBN-Pla-F3-20160728,3,1742053,Omalotheca hoppeana,60.781349
CBN-Pla-F3-20180724,1,1396144,Sedum alpestre,61.145870
CBN-Pla-F3-20180724,2,1396253,Sibbaldia procumbens,60.201336
CBN-Pla-F3-20180724,3,1412857,Omalotheca supina,59.947365
CBN-Pla-F3-20180816,1,1396253,Sibbaldia procumbens,63.748695
CBN-Pla-F3-20180816,2,1412857,Omalotheca supina,62.214886
CBN-Pla-F3-20180816,3,1400176,Bistorta vivipara,62.046432
CBN-Pla-F3-20180906,1,1396253,Sibbaldia procumbens,64.302704
CBN-Pla-F3-20180906,2,1412857,Omalotheca supina,63.165176
CBN-Pla-F3-20180906,3,1394441,Pedicularis mixta,62.151131
CBN-Pla-F3-20190723,1,1396253,Sibbaldia procumbens,65.039894
CBN-Pla-F3-20190723,2,1412857,Omalotheca supina,64.159325
CBN-Pla-F3-20190723,3,1394597,Pinguicula corsica,60.382004
CBN-Pla-F3-20190814,1,1394444,Pedicularis pyrenaica,64.851921
CBN-Pla-F3-20190814,2,1394438,Pedicularis kerneri,64.009583
CBN-Pla-F3-20190814,3,1412857,Omalotheca supina,62.685394
CBN-Pla-F3-20200630,1,1744293,Pinguicula tejedensis,58.466007
CBN-Pla-F3-20200630,2,1399800,Pinguicula nevadensis,58.335140
CBN-Pla-F3-20200630,3,1394595,Pinguicula alpina,58.110367
CBN-Pla-F3-20200723,1,1396253,Sibbaldia procumbens,64.484604
CBN-Pla-F3-20200723,2,1396144,Sedum alpestre,61.871754
CBN-Pla-F3-20200723,3,1412857,Omalotheca supina,61.655876
CBN-Pla-F3-20200814,1,1396253,Sibbaldia procumbens,63.536652
CBN-Pla-F3-20200814,2,1396144,Sedum alpestre,63.499588
CBN-Pla-F3-20200814,3,1412857,Omalotheca supina,62.795902
CBN-Pla-F4-20130808,1,1396253,Sibbaldia procumbens,63.084885
CBN-Pla-F4-20130808,2,1418688,Arctous alpina,61.844395
CBN-Pla-F4-20130808,3,1397513,Tofieldia pusilla,61.380039
CBN-Pla-F4-20130904,1,1396144,Sedum alpestre,63.028786
CBN-Pla-F4-20130904,2,1396253,Sibbaldia procumbens,61.226894
CBN-Pla-F4-20130904,3,1394643,Antennaria dioica,61.197002
CBN-Pla-F4-20140722,1,1396144,Sedum alpestre,62.159916
CBN-Pla-F4-20140722,2,1397491,Sedum atratum,58.731506
CBN-Pla-F4-20140722,3,1395949,Saxifraga bryoides,58.086838
CBN-Pla-F4-20150723,1,1647156,Armeria humilis,62.708481
CBN-Pla-F4-20150723,2,1744479,Armeria bigerrensis,62.584160
CBN-Pla-F4-20150723,3,1396408,Armeria multiceps,60.058914
CBN-Pla-F4-20150811,1,1744479,Armeria bigerrensis,63.990623
CBN-Pla-F4-20150811,2,1413349,Armeria maritima,62.075584
CBN-Pla-F4-20150811,3,1647132,Armeria beirana,61.472687
CBN-Pla-F4-20150901,1,1412857,Omalotheca supina,62.908646
CBN-Pla-F4-20150901,2,1651427,Festuca summilusitana,61.955944
CBN-Pla-F4-20150901,3,1647128,Armeria alpina,61.560379
CBN-Pla-F4-20160707,1,1412857,Omalotheca supina,60.276066
CBN-Pla-F4-20160707,2,1742053,Omalotheca hoppeana,60.080452
CBN-Pla-F4-20160707,3,1394643,Antennaria dioica,59.505180
CBN-Pla-F4-20160728,1,1412857,Omalotheca supina,63.999691
CBN-Pla-F4-20160728,2,1742053,Omalotheca hoppeana,63.416779
CBN-Pla-F4-20160728,3,1396144,Sedum alpestre,61.523170
CBN-Pla-F4-20180724,1,1390793,Carex curvula,59.823982
CBN-Pla-F4-20180724,2,1394311,Oreochloa disticha,58.147854
CBN-Pla-F4-20180724,3,1743474,Oreochloa elegans,57.240993
CBN-Pla-F4-20180816,1,1412857,Omalotheca supina,63.621040
CBN-Pla-F4-20180816,2,1396253,Sibbaldia procumbens,63.489540
CBN-Pla-F4-20180816,3,1395807,Salix herbacea,61.694641
CBN-Pla-F4-20180906,1,1412857,Omalotheca supina,65.469086
CBN-Pla-F4-20180906,2,1742053,Omalotheca hoppeana,61.265785
CBN-Pla-F4-20180906,3,1396253,Sibbaldia procumbens,61.233700
CBN-Pla-F4-20190723,1,1412857,Omalotheca supina,63.742081
CBN-Pla-F4-20190723,2,1396253,Sibbaldia procumbens,63.449993
CBN-Pla-F4-20190723,3,1395807,Salix herbacea,59.944153
CBN-Pla-F4-20190814,1,1412857,Omalotheca supina,64.980278
CBN-Pla-F4-20190814,2,1742053,Omalotheca hoppeana,63.565639
CBN-Pla-F4-20190814,3,1396253,Sibbaldia procumbens,61.590332
CBN-Pla-F4-20200630,1,1359937,Littorella uniflora,56.409920
CBN-Pla-F4-20200630,2,1397386,Festuca scabriculmis,55.646507
CBN-Pla-F4-20200630,3,1651061,Festuca clementei,55.585499
CBN-Pla-F4-20200723,1,1412857,Omalotheca supina,62.662205
CBN-Pla-F4-20200723,2,1396253,Sibbaldia procumbens,62.540611
CBN-Pla-F4-20200723,3,1741624,Lotus alpinus,61.920464
CBN-Pla-F4-20200814,1,1412857,Omalotheca supina,67.396263
CBN-Pla-F4-20200814,2,1744479,Armeria bigerrensis,67.071022
CBN-Pla-F4-20200814,3,1647128,Armeria alpina,67.004402
CBN-Pla-F5-20130808,1,1396253,Sibbaldia procumbens,64.212646
CBN-Pla-F5-20130808,2,1396144,Sedum alpestre,61.794846
CBN-Pla-F5-20130808,3,1397491,Sedum atratum,59.214165
CBN-Pla-F5-20130904,1,1396253,Sibbaldia procumbens,63.306126
CBN-Pla-F5-20130904,2,1396144,Sedum alpestre,63.073750
CBN-Pla-F5-20130904,3,1396843,Trifolium alpinum,61.363609
CBN-Pla-F5-20140722,1,1396253,Sibbaldia procumbens,59.424282
CBN-Pla-F5-20140722,2,1395949,Saxifraga bryoides,58.884521
CBN-Pla-F5-20140722,3,1396144,Sedum alpestre,58.715393
CBN-Pla-F5-20140902,1,1396253,Sibbaldia procumbens,63.020634
CBN-Pla-F5-20140902,2,1400176,Bistorta vivipara,62.707298
CBN-Pla-F5-20140902,3,1396843,Trifolium alpinum,62.283531
CBN-Pla-F5-20150702,1,1396253,Sibbaldia procumbens,63.006531
CBN-Pla-F5-20150702,2,1394311,Oreochloa disticha,57.815258
CBN-Pla-F5-20150702,3,1390837,Carex humilis,57.764210
CBN-Pla-F5-20150723,1,1396253,Sibbaldia procumbens,63.592152
CBN-Pla-F5-20150723,2,1396843,Trifolium alpinum,62.432365
CBN-Pla-F5-20150723,3,1396869,Trifolium thalii,60.443005
CBN-Pla-F5-20150811,1,1396253,Sibbaldia procumbens,63.440220
CBN-Pla-F5-20150811,2,1396843,Trifolium alpinum,62.479424
CBN-Pla-F5-20150811,3,1361141,Agrostis rupestris,62.040455
CBN-Pla-F5-20150901,1,1396253,Sibbaldia procumbens,63.358913
CBN-Pla-F5-20150901,2,1396843,Trifolium alpinum,62.640411
CBN-Pla-F5-20150901,3,1361141,Agrostis rupestris,61.561817
CBN-Pla-F5-20160707,1,1396253,Sibbaldia procumbens,63.032505
CBN-Pla-F5-20160707,2,1412857,Omalotheca supina,60.405743
CBN-Pla-F5-20160707,3,1742053,Omalotheca hoppeana,59.661827
CBN-Pla-F5-20160728,1,1396253,Sibbaldia procumbens,63.070457
CBN-Pla-F5-20160728,2,1400176,Bistorta vivipara,61.122700
CBN-Pla-F5-20160728,3,1396843,Trifolium alpinum,59.329983
CBN-Pla-F5-20180724,1,1390783,Carex cespitosa,53.930550
CBN-Pla-F5-20180724,2,1396253,Sibbaldia procumbens,53.655643
CBN-Pla-F5-20180724,3,1390837,Carex humilis,53.509552
CBN-Pla-F5-20180816,1,1400176,Bistorta vivipara,65.699005
CBN-Pla-F5-20180816,2,1396253,Sibbaldia procumbens,64.362785
CBN-Pla-F5-20180816,3,1397043,Veronica alpina,62.437004
CBN-Pla-F5-20180906,1,1396253,Sibbaldia procumbens,64.147354
CBN-Pla-F5-20180906,2,1396843,Trifolium alpinum,62.881329
CBN-Pla-F5-20180906,3,1397043,Veronica alpina,59.873543
CBN-Pla-F5-20190723,1,1396253,Sibbaldia procumbens,64.844360
CBN-Pla-F5-20190723,2,1395807,Salix herbacea,60.668175
CBN-Pla-F5-20190723,3,1396843,Trifolium alpinum,58.725296
CBN-Pla-F5-20190814,1,1396253,Sibbaldia procumbens,63.086449
CBN-Pla-F5-20190814,2,1397043,Veronica alpina,62.057144
CBN-Pla-F5-20190814,3,1392241,Alchemilla pentaphyllea,59.466835
CBN-Pla-F5-20200723,1,1396253,Sibbaldia procumbens,63.790085
CBN-Pla-F5-20200723,2,1397043,Veronica alpina,61.873676
CBN-Pla-F5-20200723,3,1400176,Bistorta vivipara,60.653374
CBN-Pla-F5-20200814,1,1396253,Sibbaldia procumbens,63.823524
CBN-Pla-F5-20200814,2,1397043,Veronica alpina,62.163658
CBN-Pla-F5-20200814,3,1400176,Bistorta vivipara,62.078274
CBN-Pla-F6-20130808,1,1396253,Sibbaldia procumbens,62.704880
CBN-Pla-F6-20130808,2,1396843,Trifolium alpinum,59.720169
CBN-Pla-F6-20130808,3,1395862,Salix pyrenaica,59.653885
CBN-Pla-F6-20130904,1,1396843,Trifolium alpinum,64.565506
CBN-Pla-F6-20130904,2,1396253,Sibbaldia procumbens,63.858154
CBN-Pla-F6-20130904,3,1363273,Eleocharis caduca,59.906570
CBN-Pla-F6-20140722,1,1396253,Sibbaldia procumbens,60.098713
CBN-Pla-F6-20140722,2,1356228,Cymodocea nodosa,59.357986
CBN-Pla-F6-20140722,3,1743315,Helosciadium bermejoi,57.747322
CBN-Pla-F6-20140902,1,1392241,Alchemilla pentaphyllea,64.525711
CBN-Pla-F6-20140902,2,1396253,Sibbaldia procumbens,62.896416
CBN-Pla-F6-20140902,3,1396843,Trifolium alpinum,62.484390
CBN-Pla-F6-20150702,1,1396253,Sibbaldia procumbens,63.045361
CBN-Pla-F6-20150702,2,1360399,Galium mollugo,59.232697
CBN-Pla-F6-20150702,3,1392484,Galium pyrenaicum,59.035801
CBN-Pla-F6-20150723,1,1396253,Sibbaldia procumbens,64.076111
CBN-Pla-F6-20150723,2,1396843,Trifolium alpinum,63.932461
CBN-Pla-F6-20150723,3,1412857,Omalotheca supina,60.083881
CBN-Pla-F6-20150811,1,1396843,Trifolium alpinum,64.049957
CBN-Pla-F6-20150811,2,1396253,Sibbaldia procumbens,63.197090
CBN-Pla-F6-20150811,3,1651427,Festuca summilusitana,60.351562
CBN-Pla-F6-20150901,1,1396253,Sibbaldia procumbens,64.318115
CBN-Pla-F6-20150901,2,1396843,Trifolium alpinum,62.510986
