image_name,rank,species_id,species_name,logit_score
CBN-Pla-D2-20150901,3,1742052,Leontopodium nivale,60.124687
CBN-Pla-D2-20160707,1,1396843,Trifolium alpinum,61.695618
CBN-Pla-D2-20160707,2,1742052,Leontopodium nivale,58.041008
CBN-Pla-D2-20160707,3,1392293,Festuca eskia,57.977402
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,61.832649
CBN-Pla-D2-20160728,2,1742053,Omalotheca hoppeana,61.480103
CBN-Pla-D2-20160728,3,1400176,Bistorta vivipara,60.930180
CBN-Pla-D2-20180724,1,1412857,Omalotheca supina,57.880642
CBN-Pla-D2-20180724,2,1394828,Potentilla alba,56.807991
CBN-Pla-D2-20180724,3,1396253,Sibbaldia procumbens,56.022827
CBN-Pla-D2-20180816,1,1412857,Omalotheca supina,63.599350
CBN-Pla-D2-20180816,2,1396253,Sibbaldia procumbens,63.307449
CBN-Pla-D2-20180816,3,1397043,Veronica alpina,63.051849
CBN-Pla-D2-20180906,1,1400176,Bistorta vivipara,65.051926
CBN-Pla-D2-20180906,2,1396253,Sibbaldia procumbens,64.154747
CBN-Pla-D2-20180906,3,1396843,Trifolium alpinum,63.204819
CBN-Pla-D2-20190723,1,1742053,Omalotheca hoppeana,62.037300
CBN-Pla-D2-20190723,2,1395807,Salix herbacea,61.770264
CBN-Pla-D2-20190723,3,1394641,Antennaria carpatica,61.276649
CBN-Pla-D2-20190814,1,1396253,Sibbaldia procumbens,62.242344
CBN-Pla-D2-20190814,2,1742053,Omalotheca hoppeana,61.394062
CBN-Pla-D2-20190814,3,1396843,Trifolium alpinum,60.892250
CBN-Pla-D2-20200723,1,1400176,Bistorta vivipara,62.137947
CBN-Pla-D2-20200723,2,1396253,Sibbaldia procumbens,61.675034
CBN-Pla-D2-20200723,3,1741880,Salix serpillifolia,60.259315
CBN-Pla-D2-20200814,1,1742053,Omalotheca hoppeana,66.398354
CBN-Pla-D2-20200814,2,1392552,Gentiana nivalis,66.089996
CBN-Pla-D2-20200814,3,1400176,Bistorta vivipara,65.896225
CBN-Pla-D3-20130808,1,1395870,Salix retusa,63.630680
CBN-Pla-D3-20130808,2,1741880,Salix serpillifolia,63.200737
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,61.926289
CBN-Pla-D3-20130904,1,1395870,Salix retusa,64.621292
CBN-Pla-D3-20130904,2,1741880,Salix serpillifolia,62.368088
CBN-Pla-D3-20130904,3,1396253,Sibbaldia procumbens,60.812019
CBN-Pla-D3-20140722,1,1363133,Triglochin striata,59.446045
CBN-Pla-D3-20140722,2,1363543,Stenotaphrum secundatum,56.592194
CBN-Pla-D3-20140722,3,1743999,Crassula peduncularis,56.570747
CBN-Pla-D3-20140902,1,1395870,Salix retusa,62.632130
CBN-Pla-D3-20140902,2,1396253,Sibbaldia procumbens,62.614212
CBN-Pla-D3-20140902,3,1392352,Filago tyrrhenica,61.034603
CBN-Pla-D3-20150702,1,1397500,Soldanella alpina,60.799759
CBN-Pla-D3-20150702,2,1396253,Sibbaldia procumbens,58.894356
CBN-Pla-D3-20150702,3,1393200,Homogyne alpina,57.693558
CBN-Pla-D3-20150723,1,1395870,Salix retusa,62.024670
CBN-Pla-D3-20150723,2,1741880,Salix serpillifolia,61.668888
CBN-Pla-D3-20150723,3,1360141,Portulaca oleracea,60.110279
CBN-Pla-D3-20150811,1,1392534,Gentiana acaulis,63.621033
CBN-Pla-D3-20150811,2,1395870,Salix retusa,63.367386
CBN-Pla-D3-20150811,3,1396253,Sibbaldia procumbens,61.244213
CBN-Pla-D3-20150901,1,1396253,Sibbaldia procumbens,63.310070
CBN-Pla-D3-20150901,2,1395870,Salix retusa,62.723949
CBN-Pla-D3-20150901,3,1741880,Salix serpillifolia,62.664219
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,61.721165
CBN-Pla-D3-20160707,2,1741880,Salix serpillifolia,59.272186
CBN-Pla-D3-20160707,3,1395870,Salix retusa,58.737095
CBN-Pla-D3-20160728,1,1741880,Salix serpillifolia,62.158768
CBN-Pla-D3-20160728,2,1395870,Salix retusa,61.721958
CBN-Pla-D3-20160728,3,1397500,Soldanella alpina,60.426502
CBN-Pla-D3-20180724,1,1361347,Nardus stricta,56.400978
CBN-Pla-D3-20180724,2,1397108,Asarum europaeum,54.685352
CBN-Pla-D3-20180724,3,1390837,Carex humilis,53.440781
CBN-Pla-D3-20180816,1,1741880,Salix serpillifolia,62.395317
CBN-Pla-D3-20180816,2,1395870,Salix retusa,61.478893
CBN-Pla-D3-20180816,3,1396253,Sibbaldia procumbens,61.467724
CBN-Pla-D3-20180906,1,1396253,Sibbaldia procumbens,62.000916
CBN-Pla-D3-20180906,2,1395807,Salix herbacea,61.293755
CBN-Pla-D3-20180906,3,1400176,Bistorta vivipara,59.953671
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,65.327347
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.891994
CBN-Pla-D3-20190723,3,1395807,Salix herbacea,59.894398
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,62.605167
CBN-Pla-D3-20190814,2,1395870,Salix retusa,61.315224
CBN-Pla-D3-20190814,3,1396253,Sibbaldia procumbens,60.573582
CBN-Pla-D3-20200723,1,1400176,Bistorta vivipara,62.234600
CBN-Pla-D3-20200723,2,1396253,Sibbaldia procumbens,61.797905
CBN-Pla-D3-20200723,3,1741880,Salix serpillifolia,61.369614
CBN-Pla-D3-20200814,1,1741880,Salix serpillifolia,64.820511
CBN-Pla-D3-20200814,2,1395870,Salix retusa,63.338184
CBN-Pla-D3-20200814,3,1392552,Gentiana nivalis,63.094925
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,65.000191
CBN-Pla-D4-20130808,2,1395870,Salix retusa,62.722576
CBN-Pla-D4-20130808,3,1395807,Salix herbacea,61.216583
CBN-Pla-D4-20130904,1,1397465,Polygala alpina,62.425087
CBN-Pla-D4-20130904,2,1397046,Veronica bellidioides,61.216866
CBN-Pla-D4-20130904,3,1741880,Salix serpillifolia,61.137596
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,62.788422
CBN-Pla-D4-20140722,2,1396144,Sedum alpestre,58.337803
CBN-Pla-D4-20140722,3,1390811,Carex ericetorum,57.446655
CBN-Pla-D4-20140902,1,1397043,Veronica alpina,61.821487
CBN-Pla-D4-20140902,2,1396253,Sibbaldia procumbens,61.751701
CBN-Pla-D4-20140902,3,1361367,Poa alpina,59.706013
CBN-Pla-D4-20150702,1,1743471,Festuca glacialis,57.780426
CBN-Pla-D4-20150702,2,1392260,Festuca alpina,57.511833
CBN-Pla-D4-20150702,3,1651363,Festuca quadriflora,57.190704
CBN-Pla-D4-20150723,1,1396253,Sibbaldia procumbens,61.125816
CBN-Pla-D4-20150723,2,1395807,Salix herbacea,60.905037
CBN-Pla-D4-20150723,3,1395870,Salix retusa,59.141850
CBN-Pla-D4-20150811,1,1396253,Sibbaldia procumbens,63.416695
CBN-Pla-D4-20150811,2,1395807,Salix herbacea,62.869408
CBN-Pla-D4-20150811,3,1395870,Salix retusa,62.068958
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,63.247360
CBN-Pla-D4-20150901,2,1395807,Salix herbacea,61.251419
CBN-Pla-D4-20150901,3,1395870,Salix retusa,59.991520
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,61.656769
CBN-Pla-D4-20160707,2,1390793,Carex curvula,61.116898
CBN-Pla-D4-20160707,3,1395870,Salix retusa,60.749901
CBN-Pla-D4-20160728,1,1361367,Poa alpina,63.389282
CBN-Pla-D4-20160728,2,1396253,Sibbaldia procumbens,61.578396
CBN-Pla-D4-20160728,3,1397043,Veronica alpina,61.249916
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,58.842175
CBN-Pla-D4-20180724,2,1390904,Carex rupestris,57.503170
CBN-Pla-D4-20180724,3,1398699,Marsilea batardae,54.496113
CBN-Pla-D4-20180816,1,1396253,Sibbaldia procumbens,63.083740
CBN-Pla-D4-20180816,2,1395870,Salix retusa,61.824154
CBN-Pla-D4-20180816,3,1395807,Salix herbacea,61.427044
CBN-Pla-D4-20180906,1,1396253,Sibbaldia procumbens,63.628651
CBN-Pla-D4-20180906,2,1395870,Salix retusa,62.883553
CBN-Pla-D4-20180906,3,1395807,Salix herbacea,60.863865
CBN-Pla-D4-20190723,1,1361077,Carex pilulifera,61.377003
CBN-Pla-D4-20190723,2,1396253,Sibbaldia procumbens,60.774223
CBN-Pla-D4-20190723,3,1744603,Alyssum cacuminum,59.795135
CBN-Pla-D4-20190814,1,1395870,Salix retusa,64.717278
CBN-Pla-D4-20190814,2,1395807,Salix herbacea,62.987411
CBN-Pla-D4-20190814,3,1392300,Alchemilla transiens,60.873734
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,62.357452
CBN-Pla-D4-20200723,2,1395870,Salix retusa,61.295616
CBN-Pla-D4-20200723,3,1741880,Salix serpillifolia,60.731071
CBN-Pla-D4-20200814,1,1395870,Salix retusa,62.983253
CBN-Pla-D4-20200814,2,1741880,Salix serpillifolia,62.917747
CBN-Pla-D4-20200814,3,1392552,Gentiana nivalis,62.030151
CBN-Pla-D5-20130808,1,1396253,Sibbaldia procumbens,62.818913
CBN-Pla-D5-20130808,2,1395807,Salix herbacea,61.569489
CBN-Pla-D5-20130808,3,1363543,Stenotaphrum secundatum,60.857910
CBN-Pla-D5-20130904,1,1396253,Sibbaldia procumbens,61.399540
CBN-Pla-D5-20130904,2,1396843,Trifolium alpinum,59.463879
CBN-Pla-D5-20130904,3,1397500,Soldanella alpina,59.263374
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,59.919003
CBN-Pla-D5-20140722,2,1396160,Sedum monregalense,56.296192
CBN-Pla-D5-20140722,3,1396145,Sedum annuum,56.078522
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,63.834656
CBN-Pla-D5-20140902,2,1361367,Poa alpina,61.949863
CBN-Pla-D5-20140902,3,1395807,Salix herbacea,60.579273
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,59.595455
CBN-Pla-D5-20150702,2,1396144,Sedum alpestre,57.467712
CBN-Pla-D5-20150702,3,1390904,Carex rupestris,57.423843
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,63.696358
CBN-Pla-D5-20150723,2,1395807,Salix herbacea,62.319992
CBN-Pla-D5-20150723,3,1743456,Carex macrostylos,60.041733
CBN-Pla-D5-20150811,1,1395807,Salix herbacea,60.196026
CBN-Pla-D5-20150811,2,1361141,Agrostis rupestris,59.842453
CBN-Pla-D5-20150811,3,1396253,Sibbaldia procumbens,58.692196
CBN-Pla-D5-20150901,1,1395807,Salix herbacea,61.114922
CBN-Pla-D5-20150901,2,1396144,Sedum alpestre,60.716282
CBN-Pla-D5-20150901,3,1396843,Trifolium alpinum,60.553711
CBN-Pla-D5-20160707,1,1395807,Salix herbacea,58.710526
CBN-Pla-D5-20160707,2,1395870,Salix retusa,58.345299
CBN-Pla-D5-20160707,3,1741880,Salix serpillifolia,57.987381
CBN-Pla-D5-20160728,1,1395870,Salix retusa,59.407959
CBN-Pla-D5-20160728,2,1395807,Salix herbacea,59.159073
CBN-Pla-D5-20160728,3,1396253,Sibbaldia procumbens,58.588165
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,58.219498
CBN-Pla-D5-20180724,2,1390793,Carex curvula,54.295906
CBN-Pla-D5-20180724,3,1363543,Stenotaphrum secundatum,54.100716
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,62.652603
CBN-Pla-D5-20180816,2,1397043,Veronica alpina,61.690247
CBN-Pla-D5-20180816,3,1395807,Salix herbacea,60.800919
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,62.570152
CBN-Pla-D5-20180906,2,1395807,Salix herbacea,60.398033
CBN-Pla-D5-20180906,3,1396843,Trifolium alpinum,60.056870
CBN-Pla-D5-20190723,1,1396253,Sibbaldia procumbens,62.682873
CBN-Pla-D5-20190723,2,1395807,Salix herbacea,60.948143
CBN-Pla-D5-20190723,3,1393947,Neottia cordata,59.409557
CBN-Pla-D5-20190814,1,1396144,Sedum alpestre,65.596443
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,63.524197
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.265762
CBN-Pla-D5-20200723,1,1395807,Salix herbacea,61.366795
CBN-Pla-D5-20200723,2,1396253,Sibbaldia procumbens,60.902424
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,59.172909
CBN-Pla-D6-20130808,1,1412857,Omalotheca supina,62.078316
CBN-Pla-D6-20130808,2,1395807,Salix herbacea,62.026985
CBN-Pla-D6-20130808,3,1396253,Sibbaldia procumbens,61.506546
CBN-Pla-D6-20130904,1,1741880,Salix serpillifolia,61.448883
CBN-Pla-D6-20130904,2,1397043,Veronica alpina,60.753807
CBN-Pla-D6-20130904,3,1395807,Salix herbacea,60.530884
CBN-Pla-D6-20140722,1,1609716,Epilobium komarovianum,58.129120
CBN-Pla-D6-20140722,2,1396144,Sedum alpestre,58.049950
CBN-Pla-D6-20140722,3,1394595,Pinguicula alpina,57.629490
CBN-Pla-D6-20140902,1,1395807,Salix herbacea,60.443665
CBN-Pla-D6-20140902,2,1394366,Oxyria digyna,59.490402
CBN-Pla-D6-20140902,3,1396843,Trifolium alpinum,58.944324
CBN-Pla-D6-20150702,1,1744293,Pinguicula tejedensis,60.011387
CBN-Pla-D6-20150702,2,1399800,Pinguicula nevadensis,59.735374
CBN-Pla-D6-20150702,3,1394597,Pinguicula corsica,59.624329
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,61.344990
CBN-Pla-D6-20150723,2,1361141,Agrostis rupestris,60.941154
CBN-Pla-D6-20150723,3,1495503,Tuberaria globulariifolia,60.548729
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.133232
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,59.967621
CBN-Pla-D6-20150811,3,1396253,Sibbaldia procumbens,59.500710
CBN-Pla-D6-20150901,1,1395807,Salix herbacea,61.789349
CBN-Pla-D6-20150901,2,1396843,Trifolium alpinum,61.288300
CBN-Pla-D6-20150901,3,1396253,Sibbaldia procumbens,61.064480
CBN-Pla-D6-20160707,1,1392541,Gentiana brachyphylla,60.301270
CBN-Pla-D6-20160707,2,1741880,Salix serpillifolia,59.636383
CBN-Pla-D6-20160707,3,1395807,Salix herbacea,58.881165
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,59.929985
CBN-Pla-D6-20160728,2,1395807,Salix herbacea,59.918182
CBN-Pla-D6-20160728,3,1397043,Veronica alpina,59.024277
CBN-Pla-D6-20180724,1,1744293,Pinguicula tejedensis,61.008640
CBN-Pla-D6-20180724,2,1412857,Omalotheca supina,60.397495
CBN-Pla-D6-20180724,3,1399800,Pinguicula nevadensis,58.826435
CBN-Pla-D6-20180816,1,1397043,Veronica alpina,61.777710
CBN-Pla-D6-20180816,2,1395807,Salix herbacea,61.339939
CBN-Pla-D6-20180816,3,1395870,Salix retusa,59.246212
CBN-Pla-D6-20180906,1,1397043,Veronica alpina,62.934998
CBN-Pla-D6-20180906,2,1395807,Salix herbacea,60.934795
CBN-Pla-D6-20180906,3,1397046,Veronica bellidioides,60.721874
CBN-Pla-D6-20190723,1,1412857,Omalotheca supina,61.673069
CBN-Pla-D6-20190723,2,1742053,Omalotheca hoppeana,61.454540
CBN-Pla-D6-20190723,3,1395807,Salix herbacea,60.955910
CBN-Pla-D6-20190814,1,1395807,Salix herbacea,60.754570
CBN-Pla-D6-20190814,2,1395870,Salix retusa,58.277962
CBN-Pla-D6-20190814,3,1397542,Primula farinosa,57.864296
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,62.071011
CBN-Pla-D6-20200723,2,1396253,Sibbaldia procumbens,59.165428
CBN-Pla-D6-20200723,3,1392534,Gentiana acaulis,58.498863
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,63.705475
CBN-Pla-D6-20200814,2,1392566,Gentiana utriculosa,62.023636
CBN-Pla-D6-20200814,3,1394366,Oxyria digyna,61.521404
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,65.937584
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,63.502632
CBN-Pla-E1-20130808,3,1397491,Sedum atratum,59.708130
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,64.180466
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.095665
CBN-Pla-E1-20130904,3,1397491,Sedum atratum,60.925110
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,62.362068
CBN-Pla-E1-20140722,2,1395974,Saxifraga florulenta,61.386589
CBN-Pla-E1-20140722,3,1399800,Pinguicula nevadensis,60.663353
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,64.732758
CBN-Pla-E1-20140902,2,1397491,Sedum atratum,60.442101
CBN-Pla-E1-20140902,3,1394678,Poa perconcinna,59.880714
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,64.111938
CBN-Pla-E1-20150702,2,1399798,Pinguicula dertosensis,60.467545
CBN-Pla-E1-20150702,3,1397491,Sedum atratum,60.384327
CBN-Pla-E1-20150723,1,1396144,Sedum alpestre,62.662537
CBN-Pla-E1-20150723,2,1396015,Saxifraga moschata,61.474606
CBN-Pla-E1-20150723,3,1396253,Sibbaldia procumbens,60.882771
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,64.956322
CBN-Pla-E1-20150901,2,1412857,Omalotheca supina,60.951221
CBN-Pla-E1-20150901,3,1391427,Crassula pubescens,60.689156
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.429993
CBN-Pla-E1-20160707,2,1396253,Sibbaldia procumbens,60.991497
CBN-Pla-E1-20160707,3,1362273,Cardamine resedifolia,60.746998
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.536804
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,63.711128
CBN-Pla-E1-20160728,3,1396253,Sibbaldia procumbens,63.585876
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,65.387283
CBN-Pla-E1-20180816,2,1396253,Sibbaldia procumbens,64.734970
CBN-Pla-E1-20180816,3,1744479,Armeria bigerrensis,63.723068
CBN-Pla-E1-20180906,1,1396144,Sedum alpestre,66.000450
CBN-Pla-E1-20180906,2,1413349,Armeria maritima,64.359116
CBN-Pla-E1-20180906,3,1394542,Phyteuma hemisphaericum,63.540325
CBN-Pla-E1-20190723,1,1392541,Gentiana brachyphylla,65.427658
CBN-Pla-E1-20190723,2,1744479,Armeria bigerrensis,63.907516
CBN-Pla-E1-20190723,3,1392535,Gentiana alpina,63.263474
CBN-Pla-E1-20190814,1,1396144,Sedum alpestre,64.094025
CBN-Pla-E1-20190814,2,1396253,Sibbaldia procumbens,63.567963
CBN-Pla-E1-20190814,3,1413349,Armeria maritima,62.333298
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,58.108315
CBN-Pla-E1-20200630,2,1396144,Sedum alpestre,57.018723
CBN-Pla-E1-20200630,3,1395949,Saxifraga bryoides,57.017719
CBN-Pla-E1-20200723,1,1744479,Armeria bigerrensis,64.403564
CBN-Pla-E1-20200723,2,1396253,Sibbaldia procumbens,64.006927
CBN-Pla-E1-20200723,3,1396362,Armeria leucocephala,63.780418
CBN-Pla-E1-20200814,1,1396362,Armeria leucocephala,65.156960
CBN-Pla-E1-20200814,2,1647128,Armeria alpina,64.803528
CBN-Pla-E1-20200814,3,1744479,Armeria bigerrensis,63.930122
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,64.928253
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.156773
CBN-Pla-E2-20130808,3,1738749,Cherleria sedoides,61.601662
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,63.798859
CBN-Pla-E2-20130904,2,1396253,Sibbaldia procumbens,62.717434
CBN-Pla-E2-20130904,3,1363618,Crassula multicava,61.809158
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.367828
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.425804
CBN-Pla-E2-20140722,3,1396272,Silene acaulis,62.356834
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,63.763992
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,63.180935
CBN-Pla-E2-20140902,3,1394311,Oreochloa disticha,62.035206
CBN-Pla-E2-20150702,1,1396253,Sibbaldia procumbens,64.223007
CBN-Pla-E2-20150702,2,1396144,Sedum alpestre,64.081848
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,62.216614
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,64.151077
CBN-Pla-E2-20150723,2,1396144,Sedum alpestre,61.474174
CBN-Pla-E2-20150723,3,1396272,Silene acaulis,60.753098
CBN-Pla-E2-20150901,1,1396144,Sedum alpestre,64.361855
CBN-Pla-E2-20150901,2,1742053,Omalotheca hoppeana,63.615364
CBN-Pla-E2-20150901,3,1396253,Sibbaldia procumbens,63.547241
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,64.203087
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,62.421249
CBN-Pla-E2-20160707,3,1400176,Bistorta vivipara,60.552261
CBN-Pla-E2-20160728,1,1396144,Sedum alpestre,64.203911
CBN-Pla-E2-20160728,2,1396253,Sibbaldia procumbens,63.709824
CBN-Pla-E2-20160728,3,1413349,Armeria maritima,63.068478
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,63.815578
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,63.390888
CBN-Pla-E2-20180724,3,1412857,Omalotheca supina,60.729279
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,65.266243
CBN-Pla-E2-20180816,2,1741624,Lotus alpinus,65.063705
CBN-Pla-E2-20180816,3,1396144,Sedum alpestre,64.061493
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,64.577499
CBN-Pla-E2-20180906,2,1396253,Sibbaldia procumbens,64.091919
CBN-Pla-E2-20180906,3,1412857,Omalotheca supina,63.363049
CBN-Pla-E2-20190723,1,1396253,Sibbaldia procumbens,63.496559
CBN-Pla-E2-20190723,2,1396144,Sedum alpestre,62.571136
CBN-Pla-E2-20190723,3,1396362,Armeria leucocephala,62.231159
CBN-Pla-E2-20190814,1,1396144,Sedum alpestre,64.961555
CBN-Pla-E2-20190814,2,1396253,Sibbaldia procumbens,63.652023
CBN-Pla-E2-20190814,3,1647128,Armeria alpina,60.442162
CBN-Pla-E2-20200630,1,1413349,Armeria maritima,58.262749
CBN-Pla-E2-20200630,2,1396253,Sibbaldia procumbens,57.697735
CBN-Pla-E2-20200630,3,1396144,Sedum alpestre,56.864204
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,63.819878
CBN-Pla-E2-20200723,2,1412857,Omalotheca supina,60.447922
CBN-Pla-E2-20200723,3,1742053,Omalotheca hoppeana,60.063927
CBN-Pla-E2-20200814,1,1396253,Sibbaldia procumbens,64.605919
CBN-Pla-E2-20200814,2,1396144,Sedum alpestre,64.253220
CBN-Pla-E2-20200814,3,1744479,Armeria bigerrensis,62.998837
CBN-Pla-E3-20130808,1,1396253,Sibbaldia procumbens,64.367546
CBN-Pla-E3-20130808,2,1396144,Sedum alpestre,64.276810
CBN-Pla-E3-20130808,3,1397491,Sedum atratum,60.051220
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,64.747498
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.895340
CBN-Pla-E3-20130904,3,1394641,Antennaria carpatica,61.600731
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,65.848663
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.155884
CBN-Pla-E3-20140722,3,1390793,Carex curvula,59.681812
CBN-Pla-E3-20140902,1,1396144,Sedum alpestre,63.837715
CBN-Pla-E3-20140902,2,1396253,Sibbaldia procumbens,63.806938
CBN-Pla-E3-20140902,3,1396843,Trifolium alpinum,62.886585
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.281746
CBN-Pla-E3-20150702,2,1412857,Omalotheca supina,62.344376
CBN-Pla-E3-20150702,3,1396144,Sedum alpestre,61.076214
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.053665
CBN-Pla-E3-20150723,2,1397049,Veronica fruticans,59.965569
CBN-Pla-E3-20150723,3,1397043,Veronica alpina,59.524254
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,64.917053
CBN-Pla-E3-20150811,2,1396858,Trifolium pallescens,59.118488
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,58.124737
CBN-Pla-E3-20150901,1,1396253,Sibbaldia procumbens,64.313141
CBN-Pla-E3-20150901,2,1412857,Omalotheca supina,64.072647
CBN-Pla-E3-20150901,3,1396144,Sedum alpestre,64.057182
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,63.603912
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,62.970528
CBN-Pla-E3-20160707,3,1395948,Saxifraga biflora,59.373436
CBN-Pla-E3-20160728,1,1400155,Biscutella brevifolia,64.051910
CBN-Pla-E3-20160728,2,1396253,Sibbaldia procumbens,62.944481
CBN-Pla-E3-20160728,3,1397043,Veronica alpina,62.673897
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,63.472717
CBN-Pla-E3-20180724,2,1394641,Antennaria carpatica,58.250904
CBN-Pla-E3-20180724,3,1412857,Omalotheca supina,57.684570
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.687859
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,62.889317
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,60.640198
CBN-Pla-E3-20180906,1,1742053,Omalotheca hoppeana,62.900150
CBN-Pla-E3-20180906,2,1396253,Sibbaldia procumbens,62.810658
CBN-Pla-E3-20180906,3,1412857,Omalotheca supina,62.098206
CBN-Pla-E3-20190723,1,1392534,Gentiana acaulis,64.851639
CBN-Pla-E3-20190723,2,1396253,Sibbaldia procumbens,64.618332
CBN-Pla-E3-20190723,3,1412857,Omalotheca supina,64.210388
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,63.182709
CBN-Pla-E3-20190814,2,1412857,Omalotheca supina,60.354546
CBN-Pla-E3-20190814,3,1742052,Leontopodium nivale,58.673836
