"quadrat_id","species_ids"
"LISAH-BVD-0-208-20230511","[1743227, 1392264, 1364148, 1739203, 1393573]"
"LISAH-BVD-0-209-20230511","[1617109, 1362113, 1550214, 1363740, 1359517, 1744191, 1392264, 1502922, 1399083, 1614893]"
"LISAH-BVD-0-25-20230510","[1392264, 1722704]"
"LISAH-BVD-0-275-20230516","[1435507, 1744473, 1389557, 1722445]"
"LISAH-BVD-0-277-20230516","[1502540, 1435507, 1651877]"
"LISAH-BVD-0-278-20230516","[1435507]"
"LISAH-BVD-0-281-20230516","[1435507, 1647575, 1722704, 1365482]"
"LISAH-BVD-0-282-20230516","[1722445, 1435507, 1361139]"
"LISAH-BVD-0-283-20230516","[1435507]"
"LISAH-BVD-0-285-20230516","[1722704]"
"LISAH-BVD-0-287-20230516","[1389557, 1394696, 1651877, 1743223, 1473216, 1361466]"
"LISAH-BVD-0-288-20230516","[1435507, 1357143, 1744208]"
"LISAH-BVD-0-292-20230516","[1435507, 1744208, 1357143, 1359273]"
"LISAH-BVD-0-293-20230516","[1435507, 1356268, 1396599, 1399929]"
"LISAH-BVD-0-294-20230516","[1435507]"
"LISAH-BVD-0-295-20230516","[1392147]"
"LISAH-BVD-0-296-20230516","[1667780, 1358547]"
"LISAH-BVD-0-297-20230516","[1550214, 1425193, 1363740, 1392264]"
"LISAH-BVD-0-298-20230516","[1392159, 1392075, 1667671, 1667780]"
"LISAH-BVD-0-299-20230516","[1393573, 1550214, 1394330, 1391784, 1744352]"
"LISAH-BVD-0-300-20230516","[1667671, 1667780]"
"LISAH-BVD-0-301-20230516","[1667671, 1365482]"
"LISAH-BVD-0-302-20230516","[1722704, 1667780, 1667671]"
"LISAH-BVD-0-309-20230516","[1722704]"
"LISAH-BVD-0-310-20230516","[1667780, 1722704, 1358547, 1667671, 1632987]"
"LISAH-BVD-0-337-20230516","[1743987, 1742242, 1361117, 1396523, 1392165, 1405355, 1357335, 1376496]"
"LISAH-BVD-0-338-20230516","[1405355, 1365482, 1389557]"
"LISAH-BVD-0-339-20230516","[1617119, 1400079, 1722432]"
"LISAH-BVD-0-341-20230516","[1396059]"
"LISAH-BVD-0-342-20230516","[1502057]"
"LISAH-BVD-0-343-20230516","[1743227]"
"LISAH-BVD-0-344-20230516","[1743544, 1396523]"
"LISAH-BVD-0-345-20230516","[1393462, 1396059, 1396007, 1396762]"
"LISAH-BVD-0-346-20230516","[1360907, 1451884, 1505488]"
"LISAH-BVD-0-347-20230516","[1722704, 1722432, 1390225, 1363368, 1472691]"
"LISAH-BVD-0-348-20230516","[1396523, 1363368, 1365482]"
"LISAH-BVD-0-349-20230516","[1743227, 1722432, 1363368]"
"LISAH-BVD-0-35-20230510","[1390467]"
"LISAH-BVD-0-350-20230516","[1390225, 1396059, 1397802]"
"LISAH-BVD-0-351-20230516","[1396315, 1394429, 1614893]"
"LISAH-BVD-0-352-20230516","[1393462, 1435507, 1396315, 1400079]"
"LISAH-BVD-0-353-20230516","[1365482, 1502922, 1390426, 1744191, 1523071, 1743760, 1435507, 1396315, 1739203, 1743227]"
"LISAH-BVD-0-354-20230516","[1361466, 1365482, 1647575]"
"LISAH-BVD-0-364-20230516","[1687979, 1392175, 1389233, 1738583, 1392114, 1744384]"
"LISAH-BVD-0-372-20230516","[1394765, 1363368, 1356845, 1737489, 1744473, 1360020, 1457212, 1495474, 1741701, 1738583]"
"LISAH-BVD-0-379-20230516","[1361806, 1357335, 1737489]"
"LISAH-BVD-0-380-20230516","[1357143, 1363368]"
"LISAH-BVD-0-383-20230516","[1505488]"
"LISAH-BVD-0-392-20230516","[1399083]"
"LISAH-BVD-0-397-20230517","[1502797, 1390467, 1479415, 1501047, 1356800, 1737546]"
"LISAH-BVD-0-398-20230517","[1617119, 1493381]"
"LISAH-BVD-0-412-20230517","[1390225, 1628867, 1513956]"
"LISAH-BVD-0-417-20230517","[1614893, 1399083, 1393573]"
"LISAH-BVD-0-428-20230517","[1722704]"
"LISAH-BVD-0-430-20230517","[1363368]"
"LISAH-BVD-0-431-20230517","[1361139, 1365482]"
"LISAH-BVD-0-432-20230517","[1738785]"
"LISAH-BVD-0-463-20230517","[1614893, 1647175, 1737488, 1744191]"
"LISAH-BVD-0-465-20230517","[1392928, 1647164, 1390426]"
"LISAH-BVD-0-471-20230517","[1722704, 1393668, 1647164, 1435507, 1392928, 1741775, 1744027]"
"LISAH-BVD-0-54-20230510","[1359906, 1743663, 1388790, 1451490, 1363751, 1744125, 1563230, 1393958, 1744154, 1647348]"
"LISAH-BVD-0-99-20230510","[1722704, 1363368, 1414059, 1357335, 1744162, 1473216, 1390467]"
"LISAH-JAS-0-1-20220505","[1512782, 1646043]"
"LISAH-JAS-0-11-20220505","[1744021]"
"LISAH-JAS-0-12-20220505","[1396523]"
"LISAH-JAS-0-13-20220505","[1744021, 1573648, 1359512, 1400079, 1396523, 1742242]"
"LISAH-JAS-0-15-20220505","[1744384, 1481281]"
"LISAH-JAS-0-16-20220505","[1743760, 1573648, 1359512, 1425193, 1392147]"
"LISAH-JAS-0-17-20220505","[1396523, 1359512, 1744035, 1390349, 1425193, 1742242, 1496696, 1743227]"
"LISAH-JAS-0-2-20220505","[1396561, 1364148]"
"LISAH-JAS-0-6-20220505","[1359796, 1396691]"
"LISAH-JAS-0-7-20220505","[1357713, 1359796, 1505542, 1360815, 1393772]"
"LISAH-JAS-0-9-20220505","[1505542]"
"LISAH-JAS-1-25-20220505","[1741775, 1744384, 1393992]"
"LISAH-JAS-1-27-20220505","[1357335, 1405355, 1396523, 1363368, 1394765, 1744602]"
"LISAH-JAS-1-28-20220505","[1743227, 1550214, 1743760, 1358123, 1362133, 1359906]"
"LISAH-JAS-1-5-20220505","[1399083, 1664603]"
"LISAH-PEC-0-0-20220608","[1396059]"
"LISAH-PEC-0-1-20230411","[1744207, 1687979, 1396864, 1393498, 1393544, 1392159, 1647575, 1523343, 1389448, 1390865]"
"LISAH-PEC-0-10-20230405","[1356357, 1389080, 1357143, 1356800, 1668330, 1738661]"
"LISAH-PEC-0-11-20230405","[1481281, 1744207, 1389080]"
"LISAH-PEC-0-11-20230411","[1743931]"
"LISAH-PEC-0-12-20230411","[1356357, 1391644, 1548249, 1668330]"
"LISAH-PEC-0-13-20230411","[1396123, 1743931, 1647150, 1550197, 1452689, 1743714, 1390467]"
"LISAH-PEC-0-13-20230413","[1392175, 1744055, 1452284, 1394330, 1396059]"
"LISAH-PEC-0-14-20230407","[1356845]"
"LISAH-PEC-0-15-20230407","[1505488]"
"LISAH-PEC-0-17-20230413","[1396599, 1502831, 1744551, 1452284, 1673309, 1392175]"
"LISAH-PEC-0-18-20230411","[1356357, 1391644, 1495474, 1647575, 1722699, 1495399, 1668330]"
"LISAH-PEC-0-19-20230413","[1392175, 1744551, 1744027]"
"LISAH-PEC-0-20-20230411","[1396123]"
"LISAH-PEC-0-4-20230407","[1359388]"
"LISAH-PEC-0-4-20230411","[1358118, 1356357, 1647575, 1396864, 1743714]"
"LISAH-PEC-0-6-20220608","[1493722, 1400017, 1361464, 1452284, 1452689, 1510341, 1361147, 1361100, 1687981, 1513980]"
"LISAH-PEC-0-6-20230411","[1356357, 1668330, 1389080, 1393544, 1738661, 1495474, 1393498, 1396864, 1394994, 1744525]"
"LISAH-PEC-0-8-20230405","[1360655, 1744811, 1363067, 1744384, 1738661, 1399364]"
"LISAH-PEC-0-9-20230411","[1687979, 1389814, 1356357, 1392177, 1392159]"
"LISAH-PEC-0-9-20230413","[1394330, 1396628, 1502831, 1744392, 1359273, 1481281, 1363043, 1357507, 1389535, 1399827]"
"LISAH-PEC-1-13-20230405","[1738661, 1647150, 1391644, 1560392, 1477194, 1391783, 1523343]"
"LISAH-PEC-1-18-20230407","[1560392]"
"LISAH-PEC-2-0-20220609","[1479415]"
"LISAH-PEC-2-11-20220609","[1361307, 1357335]"
"LISAH-PEC-2-17-20230407","[1393498, 1389080, 1744207, 1492046, 1513980, 1495441]"
"LISAH-PEC-2-2-20220609","[1392177, 1396599, 1392175]"
"LISAH-PEC-2-20-20230407","[1358118]"
"LISAH-PEC-2-4-20220609","[1722445, 1361200, 1744811, 1361307]"
"LISAH-PEC-2-5-20220609","[1357335, 1363079, 1361200]"
"LISAH-PEC-2-5-20230407","[1361100, 1492461, 1361344, 1396007, 1480138, 1389233]"
"LISAH-PEC-2-6-20220609","[1744811, 1358523]"
"LISAH-PEC-3-10-20230407","[1360746, 1478566, 1400162]"
"LISAH-PEC-3-16-20230407","[1394330, 1722568, 1393772, 1392775, 1396864, 1479766, 1664156, 1359228]"
"LISAH-PEC-3-20-20230407","[1391320]"
"OPTMix-0108-P1-312-20231006","[1739064, 1390349, 1391802, 1742074, 1743933, 1390421, 1743831, 1743431, 1744176, 1361071]"
"OPTMix-0108-P1-422-20231006","[1548182]"
"OPTMix-0108-P1-427-20231006","[1390349, 1548182, 1742074, 1739064]"
"OPTMix-0108-P1-533-20231006","[1548182]"
"OPTMix-0108-P1-95-20231006","[1744041]"
"OPTMix-012-P1-143-20231201","[1548182, 1744224, 1396279, 1548508]"
"OPTMix-012-P1-208-20231201","[1360372]"
"OPTMix-012-P2-192-20231201","[1550197, 1743405, 1453531]"
"OPTMix-012-P2-207-20231201","[1744224, 1744642, 1701822, 1517471, 1396531, 1737448, 1738939]"
"OPTMix-012-P2-240-20231201","[1548508, 1548182, 1390367, 1738939, 1743933, 1356736, 1739203, 1360372, 1737448, 1744410]"
"OPTMix-012-P3-190-20231201","[1360372]"
"OPTMix-012-P3-218-20231201","[1396279, 1362367]"
"OPTMix-012-P3-220-20231201","[1548182, 1396279, 1356419]"
"OPTMix-0178-P1-1060-20231006","[1743831, 1391802, 1739064, 1742074, 1361071, 1457213, 1390421, 1744176, 1737448, 1738583]"
"OPTMix-0178-P1-1061-20231006","[1548182, 1628867, 1742773, 1393261, 1668525, 1390367, 1393032, 1743933, 1390127]"
"OPTMix-0178-P1-552-20231006","[1391802, 1743431, 1743831, 1739064, 1741616, 1722340, 1744028]"
"OPTMix-0178-P1-661-20231006","[1391802, 1737657, 1389206, 1743831, 1390658, 1743507, 1743431, 1742074]"
"OPTMix-0178-P1-663-20231006","[1548182, 1390421, 1742773, 1457213, 1743933, 1739043, 1390349, 1393261, 1742074]"
"OPTMix-0178-P1-669-20231006","[1701822, 1393261, 1548508, 1744224, 1548182, 1688110, 1743931, 1389017, 1739043]"
"OPTMix-0200-11006-20231009","[1744224, 1743933, 1548182, 1453531]"
"OPTMix-0200-P2-53-20231009","[1738192]"
"OPTMix-0200-P2-54-20231009","[1722440]"
"OPTMix-0200-P2-68-20231009","[1361354, 1744368, 1393062]"
"OPTMix-0200-P3-108-20231009","[1391802, 1737657]"
"OPTMix-0200-P3-127-20231009","[1391802, 1453529]"
"OPTMix-0200-P3-139-20231009","[1722440, 1453531, 1392258]"
"OPTMix-0214-P1-207-20231010","[1743933, 1744224, 1548182, 1517471, 1395538]"
"OPTMix-0214-P1-208-20231010","[1743933, 1744176, 1744224, 1395538]"
"OPTMix-0214-P1-235-20231010","[1548182, 1743933, 1744224, 1360372, 1548508, 1390349, 1390426]"
"OPTMix-0214-P2-22-20231010","[1398374, 1396599]"
"OPTMix-0214-P2-64-20231010","[1361833, 1668694]"
"OPTMix-0214-P2-84-20231010","[1744224, 1548182, 1360372, 1548508, 1738939, 1457213, 1687895, 1505488]"
"OPTMix-0214-P3-186-20231010","[1743933, 1743922, 1390367, 1517471]"
"OPTMix-0214-P3-196-20231010","[1743933, 1744224, 1738939, 1548182]"
"OPTMix-0214-P3-278-20231010","[1502797, 1452284, 1743472]"
"OPTMix-0216-P4-208-20231009","[1743933, 1361045, 1427718, 1391320, 1390865, 1479415, 1742074]"
"OPTMix-0255-11233-20231009","[1452284, 1548182]"
"OPTMix-0255-11372-20231009","[1743933, 1548182, 1550197, 1396531, 1389586]"
"OPTMix-0255-11382-20231009","[1548182, 1453529, 1502797]"
"OPTMix-033-P3-107-20231201","[1391802]"
"OPTMix-0333-P1-107-20231212","[1391802, 1737448]"
"OPTMix-0333-P1-112-20231212","[1739065, 1737448, 1737657, 1391802]"
"OPTMix-0333-P2-108-20231212","[1391802, 1742074]"
"OPTMix-0333-P2-112-20231212","[1359388]"
"OPTMix-0333-P2-115-20231212","[1399273]"
"OPTMix-0333-P3-100-20231201","[1391802, 1743831, 1743507]"
"OPTMix-0333-P3-76-20231201","[1391802, 1743507, 1737546, 1743831]"
"OPTMix-057-P1-1699-20231010","[1391802, 1400079, 1743831, 1743933, 1742074, 1743431, 1390421, 1390349, 1493109, 1632961]"
"OPTMix-057-P1-1901-20231010","[1743431, 1743933, 1358123, 1744224, 1458029, 1548182, 1744234, 1742074, 1668573, 1457212]"
"OPTMix-057-P1-1902-20231010","[1742074, 1391802, 1744028, 1548182, 1743431, 1743933, 1737657]"
"OPTMix-057-P1-1913-20231010","[1391802, 1737657, 1742074, 1356404, 1743831, 1396527, 1391807, 1743507, 1391320]"
"OPTMix-057-P1-1917-20231010","[1391802, 1743831, 1743431, 1739064, 1389206, 1400079, 1742074, 1392035, 1389342, 1744551]"
"OPTMix-0593-P1-129-20231205","[1548182, 1396279, 1744176]"
"OPTMix-0593-P1-134-20231205","[1360372, 1738939, 1743315]"
"OPTMix-0593-P1-86-20231205","[1744176, 1548182]"
"OPTMix-0593-P2-180-20231205","[1744224, 1743933, 1737490]"
"OPTMix-0593-P2-84-20231205","[1548182, 1744224]"
"OPTMix-0593-P2-92-20231205","[1548182, 1390349, 1393887, 1744224]"
"OPTMix-0593-P3-130-20231205","[1743933, 1548182, 1744224]"
"OPTMix-0593-P3-146-20231205","[1743933, 1738939, 1548182, 1390367, 1744176, 1457213, 1398689, 1392892, 1743963, 1744224]"
"OPTMix-0593-P3-87-20231205","[1743933, 1744224, 1453531, 1548182]"
"OPTMix-0598-P1-118-20231205","[1548182]"
"OPTMix-0598-P1-132-20231205","[1360372, 1550154, 1548182]"
"OPTMix-0598-P1-133-20231205","[1738939]"
"OPTMix-0598-P1-149-20231205","[1360372, 1390421, 1358118, 1564493]"
"OPTMix-0598-P1-197-20231205","[1743933]"
"OPTMix-0598-P1-198-20231205","[1647823]"
"OPTMix-0598-P2-102-20231205","[1391802, 1743507, 1391320, 1742074, 1737657]"
"OPTMix-0598-P2-139-20231207","[1741922, 1453531, 1362367, 1398689, 1457212]"
"OPTMix-0598-P2-86-20231207","[1737657]"
"OPTMix-0598-P2-99-20231205","[1360372, 1548182, 1744224, 1457213]"
"OPTMix-0598-P4-104-20231207","[1357143, 1737423, 1744208, 1743933]"
"OPTMix-0598-P4-108-20231207","[1398689, 1668525, 1548182, 1457212, 1741922, 1743933, 1390225, 1668744]"
"OPTMix-0598-P4-128-20231207","[1548182]"
"OPTMix-083-P3-139-20231110","[1400159, 1743507, 1395369, 1391802, 1742074, 1362682, 1737448, 1395445]"
"OPTMix-083-P3-186-20231110","[1391802, 1673119, 1737546, 1743831]"
"OPTMix-083-P3-96-20231110","[1505488, 1647823, 1564354]"
"OPTMix-108-P1-000-20231006","[1548182, 1744028]"
"RNNB-1-1-20230512","[1452695, 1389494]"
"RNNB-1-1-20240117","[1545700, 1392264, 1502797, 1358118, 1390467, 1744208, 1743933]"
"RNNB-1-10-20230512","[1738192, 1738583, 1393574, 1452695, 1738887, 1358568, 1647575, 1396196]"
"RNNB-1-10-20240117","[1737437, 1744412, 1394413, 1744070, 1363052, 1744204, 1360013, 1453531, 1647823, 1393356]"
"RNNB-1-2-20230512","[1393574, 1738583, 1738192, 1357143, 1737653]"
"RNNB-1-2-20240117","[1545700, 1390421, 1363603, 1400159, 1358880, 1361200, 1744208, 1361147, 1358118, 1489066]"
"RNNB-1-3-20230512","[1737653, 1738887, 1452695]"
"RNNB-1-3-20240117","[1545700, 1663341, 1639681, 1390421, 1744208, 1361200, 1363603, 1742895, 1396600, 1361147]"
"RNNB-1-4-20230512","[1393573, 1389494, 1393548]"
"RNNB-1-4-20240117","[1651204, 1492046, 1744208, 1360013, 1545700, 1743375, 1362179, 1390467]"
"RNNB-1-5-20230512","[1737653, 1452695, 1393548, 1738192, 1393573, 1647575]"
"RNNB-1-5-20240117","[1392264]"
"RNNB-1-6-20230512","[1452695, 1738192, 1744857, 1737653]"
"RNNB-1-6-20240117","[1531432, 1741576, 1737437, 1556901]"
"RNNB-1-7-20230512","[1737653, 1357143, 1738583, 1393548]"
"RNNB-1-7-20240117","[1531432, 1453531]"
"RNNB-1-8-20230512","[1744379, 1647575, 1356357]"
"RNNB-1-8-20240117","[1744070, 1647575, 1744208, 1357019, 1389401, 1394674, 1392258, 1391352, 1358577]"
"RNNB-1-9-20230512","[1738192, 1452695, 1738583, 1737653, 1357143]"
"RNNB-1-9-20240117","[1737437, 1392258, 1744070, 1651204, 1647575, 1457213, 1744412, 1744208]"
"RNNB-2-1-20230512","[1738192, 1393574, 1738583, 1357143]"
"RNNB-2-1-20240117","[1744412, 1737437, 1639681, 1651204, 1389535, 1492046, 1357713, 1396600]"
"RNNB-2-10-20230512","[1564457, 1357143, 1393548]"
"RNNB-2-10-20240117","[1743375, 1456747, 1358203, 1744412, 1472691, 1362179, 1664742, 1639681, 1651204]"
"RNNB-2-2-20230512","[1738887]"
"RNNB-2-2-20240117","[1744412, 1639681, 1456747, 1389508, 1358203, 1389535, 1743375, 1744070, 1391352]"
"RNNB-2-3-20230512","[1564457, 1390467, 1357143]"
"RNNB-2-3-20240117","[1456747, 1639681, 1743375, 1744412, 1550198, 1389508, 1400159, 1396600]"
"RNNB-2-4-20230512","[1390467]"
"RNNB-2-4-20240117","[1357713, 1743375, 1639681, 1389508, 1492046, 1396600, 1391352, 1628784, 1744412, 1744070]"
"RNNB-2-5-20230512","[1390467]"
"RNNB-2-5-20240117","[1744412, 1362179, 1492046, 1493109, 1391783, 1743663, 1360009, 1396600]"
"RNNB-2-6-20230512","[1390467, 1360036, 1452695]"
"RNNB-2-6-20240117","[1456747, 1357651, 1389535, 1639681, 1358924, 1744154, 1357713, 1502112, 1492046]"
"RNNB-2-7-20230512","[1564457]"
"RNNB-2-7-20240117","[1743317, 1639681, 1744412, 1465444, 1358203, 1743375]"
"RNNB-2-8-20230512","[1390467]"
"RNNB-2-8-20240117","[1452695, 1639681, 1743244, 1360009, 1739203, 1493109]"
"RNNB-2-9-20230512","[1564457]"
"RNNB-2-9-20240117","[1456747, 1362179, 1647575, 1364148, 1356796, 1744070, 1743375, 1647153]"
"RNNB-3-1-20230512","[1523343]"
"RNNB-3-1-20240117","[1390467, 1743244, 1693472, 1392182, 1651204, 1360973, 1639681, 1355977]"
"RNNB-3-10-20230512","[1738583]"
"RNNB-3-10-20240117","[1651204, 1744125, 1396600, 1647153, 1546217, 1452695, 1360013, 1744412, 1362179, 1453531]"
"RNNB-3-11-20230512","[1391802]"
"RNNB-3-12-20230512","[1392336]"
"RNNB-3-2-20230512","[1390467]"
"RNNB-3-2-20240117","[1651204, 1389535, 1493109, 1396600, 1639681, 1502797, 1360013, 1391459, 1388790, 1390467]"
"RNNB-3-3-20240117","[1390467, 1744162, 1744412, 1362179, 1693472, 1502797, 1358924, 1391783, 1651204, 1531432]"
"RNNB-3-4-20230512","[1452695, 1393668, 1361619, 1531432, 1397256, 1473216]"
"RNNB-3-4-20240117","[1743244, 1452695, 1396600, 1493109, 1362179, 1492046, 1363043, 1647575, 1744023, 1651204]"
"RNNB-3-5-20230512","[1504116]"
"RNNB-3-5-20240117","[1651204, 1362179, 1360013, 1396600, 1394696, 1742895, 1359906, 1492046, 1390467, 1400159]"
"RNNB-3-6-20230512","[1722440]"
"RNNB-3-6-20240117","[1360013, 1492046, 1744412, 1399736, 1502112, 1743443, 1360009, 1493109, 1391352, 1743537]"
"RNNB-3-7-20230512","[1392291]"
"RNNB-3-7-20240117","[1360013, 1394696, 1545700, 1639681, 1393668, 1493109, 1362179, 1396600, 1744438, 1361374]"
"RNNB-3-8-20230512","[1393992]"
"RNNB-3-8-20240117","[1651204, 1396600, 1358880, 1360013, 1489066]"
"RNNB-3-9-20230512","[1392291]"
"RNNB-3-9-20240117","[1391352, 1360009, 1502112]"
"RNNB-4-1-20240117","[1743927, 1359906, 1493109, 1396691, 1744635, 1743663, 1744023, 1513980, 1744392, 1389508]"
"RNNB-4-1-20240118","[1744204, 1389494]"
"RNNB-4-10-20240117","[1362179, 1360013, 1744412, 1743819, 1361363]"
"RNNB-4-10-20240118","[1647263, 1502540, 1744023, 1564370]"
"RNNB-4-2-20240117","[1359906, 1743927, 1560392, 1502540]"
"RNNB-4-2-20240118","[1658600, 1737546, 1362179, 1744027, 1513980, 1400162, 1492046, 1356796, 1743936, 1399800]"
"RNNB-4-3-20240117","[1359906, 1743927, 1389508, 1360013, 1744795, 1560392, 1744412, 1356708]"
"RNNB-4-3-20240118","[1394674, 1361226]"
"RNNB-4-4-20240117","[1359906, 1360013, 1743927, 1744023, 1639681, 1493109, 1357019]"
"RNNB-4-4-20240118","[1744023, 1356796, 1390541, 1361147, 1493109, 1744208, 1397838, 1502831]"
"RNNB-4-5-20240117","[1360013, 1743819, 1359906, 1639681]"
"RNNB-4-5-20240118","[1513980, 1357019, 1647263]"
"RNNB-4-6-20240117","[1493109, 1359906, 1743819, 1743244, 1362179, 1639681, 1492046]"
"RNNB-4-6-20240118","[1357019]"
"RNNB-4-7-20240117","[1359906, 1744412, 1639681, 1744070, 1362179, 1561314, 1389535, 1647153, 1391352, 1390467]"
"RNNB-4-7-20240118","[1513980]"
"RNNB-4-8-20240117","[1360013, 1359906, 1744412, 1493109, 1492046, 1396600, 1639681, 1361200, 1390541, 1493662]"
"RNNB-4-8-20240118","[1502540]"
"RNNB-4-9-20240117","[1744412, 1399643, 1737437, 1358924, 1743819, 1561314, 1636854]"
"RNNB-4-9-20240118","[1393474, 1392081]"
"RNNB-5-1-20240117","[1358880, 1743665, 1743550, 1513498]"
"RNNB-5-1-20240118","[1647575, 1502939, 1502831, 1628784, 1492046, 1363111, 1358933, 1744027, 1561314, 1388921]"
"RNNB-5-10-20240117","[1561314, 1452284, 1489066, 1361147, 1362179, 1742895, 1744635, 1647575, 1361387, 1739083]"
"RNNB-5-10-20240118","[1744023, 1362502, 1693472, 1499783]"
"RNNB-5-2-20240117","[1396587, 1362179]"
"RNNB-5-2-20240118","[1398819]"
"RNNB-5-3-20240117","[1362179, 1396587, 1647338, 1742895]"
"RNNB-5-3-20240118","[1356796, 1647263, 1513980, 1493109, 1362179, 1646043, 1479531, 1361363, 1744023, 1743275]"
"RNNB-5-4-20240117","[1394674, 1396587, 1502939, 1362179]"
"RNNB-5-4-20240118","[1646043, 1647263, 1743927, 1396864]"
"RNNB-5-5-20240117","[1396587, 1742895, 1362179, 1664603, 1513980]"
"RNNB-5-5-20240118","[1502540, 1564286]"
"RNNB-5-6-20240117","[1743665]"
"RNNB-5-6-20240118","[1358326, 1513952, 1479531, 1493109, 1502540, 1743244, 1513980, 1360013, 1357019, 1398740]"
"RNNB-5-7-20240117","[1743550, 1742895]"
"RNNB-5-7-20240118","[1359833]"
"RNNB-5-8-20240117","[1489066, 1361147]"
"RNNB-5-8-20240118","[1489066]"
"RNNB-5-9-20240117","[1744635, 1742895, 1396587, 1362179, 1743927, 1513980]"
"RNNB-5-9-20240118","[1647575, 1390467, 1743307, 1564352]"
"RNNB-6-1-20240117","[1513980, 1356904, 1361363, 1389659, 1356845, 1564370, 1563814, 1396599, 1493109, 1523343]"
"RNNB-6-1-20240118","[1492461, 1493109, 1639681, 1360013, 1356796, 1397083, 1396600, 1658600, 1502939, 1744023]"
"RNNB-6-10-20240117","[1396604, 1743814, 1361147]"
"RNNB-6-10-20240118","[1492046, 1395470]"
"RNNB-6-2-20240117","[1742895, 1493109]"
"RNNB-6-2-20240118","[1360013, 1639681, 1389508, 1545700, 1452695, 1664940, 1359906, 1658600, 1358203, 1502939]"
"RNNB-6-3-20240117","[1358012, 1362179]"
"RNNB-6-3-20240118","[1356796, 1502939, 1573648, 1392075, 1396600, 1639681, 1360013, 1645887, 1390421, 1453542]"
"RNNB-6-4-20240117","[1647575, 1744551, 1493662, 1744023, 1435507]"
"RNNB-6-4-20240118","[1647153, 1390421, 1399048, 1664940, 1356708, 1560392, 1357019]"
"RNNB-6-5-20240117","[1744551, 1744023, 1390535, 1389508, 1356796, 1359273, 1647185]"
"RNNB-6-5-20240118","[1361363, 1502797]"
"RNNB-6-6-20240117","[1744023, 1513980, 1743927, 1356796]"
"RNNB-6-6-20240118","[1744023, 1743927, 1390541, 1513980, 1389508, 1499783, 1356796, 1560392, 1743819, 1493109]"
"RNNB-6-7-20240117","[1744551, 1356796, 1647185, 1392492, 1356845, 1513980, 1392892, 1361363]"
"RNNB-6-7-20240118","[1357019]"
"RNNB-6-8-20240117","[1499783, 1356845]"
"RNNB-6-8-20240118","[1390541, 1560392, 1389508, 1479531, 1743244, 1744412, 1360039, 1360013]"
"RNNB-6-9-20240117","[1358118, 1489066, 1394543, 1361147, 1502797]"
"RNNB-6-9-20240118","[1693472, 1360013, 1743927, 1359906, 1396691, 1389508, 1395470, 1399048, 1560392, 1391352]"
"RNNB-7-1-20240118","[1743244, 1647348, 1502540, 1452695, 1360655, 1493061, 1743275, 1470478, 1394674, 1647270]"
"RNNB-7-10-20240118","[1743307, 1657246, 1399929, 1362179, 1502948]"
"RNNB-7-2-20240118","[1394674]"
"RNNB-7-3-20240118","[1392218]"
"RNNB-7-4-20240118","[1399929]"
"RNNB-7-5-20240118","[1361354, 1389242]"
"RNNB-7-6-20240118","[1741775, 1361464]"
"RNNB-7-7-20240118","[1390469, 1361464, 1361175, 1394057, 1389242, 1744218, 1392264, 1647270]"
"RNNB-7-8-20240118","[1489066, 1394413, 1722432]"
"RNNB-7-9-20240118","[1394674, 1362179, 1518932]"
"RNNB-8-1-20240118","[1390467, 1493109, 1396447, 1639681, 1499783, 1531432, 1744526, 1502797]"
"RNNB-8-10-20240118","[1647575, 1396544, 1502797, 1361070, 1363052]"
"RNNB-8-2-20240118","[1743375, 1457187, 1390467, 1492046]"
"RNNB-8-3-20240118","[1531432]"
"RNNB-8-4-20240118","[1360013, 1651204, 1545700, 1452695, 1647270, 1647575, 1493109, 1744208, 1639681, 1396544]"
"RNNB-8-5-20240118","[1647575, 1493109, 1360013, 1645890, 1452695, 1639681, 1391352, 1426088, 1499783, 1390467]"
"RNNB-8-6-20240118","[1647575, 1452695, 1743244, 1639681, 1645890, 1392846, 1360013, 1493109, 1389242, 1360973]"
"RNNB-8-7-20240118","[1358924, 1561314, 1493109, 1358933, 1363802, 1389535]"
"RNNB-8-8-20240118","[1743375, 1358967, 1492046, 1457187, 1651204, 1499783, 1390467, 1396274, 1396600, 1358924]"
"RNNB-8-9-20240118","[1390467, 1531432, 1647575, 1492739, 1647270, 1358924]"
