"quadrat_id","species_ids"
"CBN-Pla-D3-20130904","[1722432, 1390899, 1393952, 1394915, 1744395, 1396123, 1392291, 1744868, 1390225, 1389508]"
"CBN-Pla-D3-20140722","[1392317, 1743819, 1393261, 1389555, 1452284, 1392983, 1505542, 1399800, 1504116, 1653641]"
"CBN-Pla-D3-20140902","[1390899, 1722432, 1399800, 1361100, 1392264, 1393952, 1389508, 1637710, 1452585, 1390693]"
"CBN-Pla-D3-20150702","[1744635, 1452284, 1400079, 1392317, 1390225, 1502797, 1399800]"
"CBN-Pla-D3-20150723","[1722432, 1393952, 1389508, 1637710, 1390899, 1723185, 1392846, 1647823, 1362136, 1563230]"
"CBN-Pla-D3-20150811","[1390899, 1722432, 1399800, 1393952, 1390225, 1737561, 1392291, 1389508, 1744868, 1398780]"
"CBN-Pla-D3-20150901","[1399800, 1390899, 1744635, 1392513, 1492739, 1452585, 1744169, 1722432, 1502797, 1392291]"
"CBN-Pla-D3-20160707","[1399800, 1419963, 1389508, 1393923, 1394843, 1744325, 1723185, 1452284, 1452585, 1738582]"
"CBN-Pla-D3-20160728","[1390899, 1390693, 1399800, 1722432, 1393952, 1389508, 1499783, 1744868, 1394843, 1362136]"
"CBN-Pla-D3-20180724","[1392317, 1452284, 1502797, 1389250, 1393087, 1743819, 1688110, 1395074, 1457868, 1697320]"
"CBN-Pla-D3-20180816","[1390899, 1399800, 1563697, 1452585, 1737439, 1563230, 1499783, 1743306, 1722432, 1742773]"
"CBN-Pla-D3-20180906","[1399800, 1390899, 1356407, 1722432, 1744169, 1744834, 1499783, 1390225, 1737439, 1563230]"
"CBN-Pla-D3-20190723","[1389508, 1399800, 1390899, 1722432, 1396123, 1394843, 1647823, 1394596, 1394915, 1393952]"
"CBN-Pla-D3-20190814","[1390899, 1403435, 1393952, 1722432, 1499783, 1399800, 1744868, 1389508, 1362136, 1393462]"
"CBN-Pla-D3-20200723","[1399800, 1389508, 1647823, 1390899, 1573648, 1744395, 1393952, 1394843, 1499783, 1393887]"
"CBN-Pla-D3-20200814","[1390899, 1399800, 1722432, 1392291, 1362136, 1394915, 1389508, 1744868, 1499783, 1563230]"
"CBN-Pla-D4-20130808","[1399800, 1390899, 1390225, 1393887, 1392429, 1743814, 1393864, 1743474, 1744635, 1744868]"
"CBN-Pla-D4-20130904","[1390899, 1722432, 1396123, 1743474, 1362136, 1495399, 1399800, 1425347, 1390225, 1393952]"
"CBN-Pla-D4-20140722","[1452689, 1653641, 1361215, 1737662, 1359386, 1390467, 1743819, 1400162, 1668744, 1647150]"
"CBN-Pla-D4-20140902","[1390693, 1399800, 1502922, 1394915, 1398780, 1647150, 1722432, 1396123, 1653641, 1390899]"
"CBN-Pla-D4-20150702","[1744635, 1452284, 1400079, 1419963, 1392429, 1480601, 1394734, 1396864, 1397838, 1743933]"
"CBN-Pla-D4-20150723","[1390899, 1399800, 1744425, 1362136, 1390693, 1389508, 1739040, 1722432, 1744868, 1396123]"
"CBN-Pla-D4-20150811","[1390899, 1399800, 1390693, 1744425, 1580587, 1744868, 1722432, 1393887, 1389508, 1452284]"
"CBN-Pla-D4-20150901","[1399800, 1390899, 1390693, 1744635, 1744169, 1452585, 1737439, 1743474, 1741954, 1392291]"
"CBN-Pla-D4-20160707","[1399800, 1398780, 1400079, 1394843, 1419963, 1723185, 1744483, 1744635, 1395074, 1394734]"
"CBN-Pla-D4-20160728","[1399800, 1390693, 1390899, 1394843, 1743474, 1396123, 1398780, 1394915, 1393952, 1362136]"
"CBN-Pla-D4-20180724","[1744635, 1392317, 1452284, 1743474, 1647575, 1673309, 1396864, 1389250, 1502797]"
"CBN-Pla-D4-20180816","[1399800, 1390899, 1722432, 1390693, 1743474, 1741954, 1744169, 1744635, 1396379, 1513956]"
"CBN-Pla-D4-20180906","[1390693, 1743474, 1399800, 1390899, 1722432, 1390225, 1744169, 1737439, 1390467, 1513956]"
"CBN-Pla-D4-20190723","[1399800, 1396123, 1389508, 1394843, 1390899, 1393952, 1398780, 1362136, 1722432, 1358523]"
"CBN-Pla-D4-20190814","[1743474, 1722432, 1396123, 1399800, 1389508, 1394843, 1362136, 1394915, 1390899, 1390693]"
"CBN-Pla-D4-20200723","[1399800, 1390899, 1722432, 1390693, 1389508, 1744395, 1396123, 1743474, 1398780, 1394843]"
"CBN-Pla-D4-20200814","[1390899, 1722432, 1399800, 1389508, 1396379, 1452585, 1393887, 1394543, 1741954, 1394915]"
"CBN-Pla-D5-20130808","[1399800, 1722432, 1744635, 1362367, 1390899, 1744395, 1742026, 1392429, 1393503, 1390225]"
"CBN-Pla-D5-20130904","[1399800, 1722432, 1393952, 1390693, 1744868, 1390467, 1396123, 1425347, 1419963, 1499783]"
"CBN-Pla-D5-20140722","[1502797, 1452284, 1452689, 1396864, 1392317, 1389250, 1743819, 1744483, 1394915, 1507261]"
"CBN-Pla-D5-20140902","[1399800, 1398780, 1390693, 1744868, 1393952, 1390899, 1396123, 1362136, 1722432, 1390467]"
"CBN-Pla-D5-20150702","[1744635, 1392429, 1452284, 1396864, 1392317, 1358568, 1399800, 1392928, 1722432, 1737662]"
"CBN-Pla-D5-20150723","[1362136, 1393952, 1398780, 1399800, 1722432, 1390693, 1390899, 1744868, 1499783, 1392291]"
"CBN-Pla-D5-20150811","[1399800, 1390693, 1390899, 1722432, 1741954, 1362682, 1393952, 1499783, 1742054, 1647338]"
"CBN-Pla-D5-20150901","[1399800, 1390899, 1362682, 1390693, 1390467, 1741954, 1744635, 1394915, 1722432, 1744169]"
"CBN-Pla-D5-20160707","[1399800, 1392429, 1396998, 1396123, 1743927, 1743714, 1398780, 1359386, 1744635, 1743474]"
"CBN-Pla-D5-20160728","[1390693, 1393952, 1722432, 1744868, 1744395, 1399800, 1499783, 1362136, 1398780, 1393887]"
"CBN-Pla-D5-20180724","[1392317, 1452284, 1744868, 1743474, 1697320]"
"CBN-Pla-D5-20180816","[1399800, 1722432, 1744635, 1744868, 1390693, 1390899, 1563230, 1741954, 1356419, 1393952]"
"CBN-Pla-D5-20180906","[1399800, 1390899, 1452585, 1722432, 1744635, 1744868, 1741954, 1394915, 1743583, 1737439]"
"CBN-Pla-D5-20190723","[1393952, 1722432, 1362136, 1744395, 1396123, 1399800, 1398780, 1744473, 1390467, 1396126]"
"CBN-Pla-D5-20190814","[1744868, 1393952, 1393887, 1399800, 1651322, 1359386, 1743474, 1390899, 1722432, 1361169]"
"CBN-Pla-D5-20200723","[1399800, 1452585, 1744635, 1390899, 1722432, 1741954, 1737439, 1744395, 1390693, 1513956]"
"CBN-Pla-D6-20130808","[1722432, 1399800, 1356419, 1362367, 1400162, 1741954, 1743306, 1390899, 1743315, 1744395]"
"CBN-Pla-D6-20130904","[1393952, 1548249, 1722432, 1390899, 1499783, 1389508, 1744395, 1419963, 1399800, 1425347]"
"CBN-Pla-D6-20140722","[1389250, 1744635, 1399800, 1394915, 1737662, 1392317, 1396864, 1390388, 1744483, 1647575]"
"CBN-Pla-D6-20140902","[1399800, 1390693, 1548249, 1722432, 1742054, 1390899, 1362136, 1393952, 1425299, 1389508]"
"CBN-Pla-D6-20150702","[1744635, 1722432, 1399800, 1452284, 1392429, 1737662, 1392928, 1397303, 1356419, 1391536]"
"CBN-Pla-D6-20150723","[1722432, 1548249, 1398780, 1390899, 1393952, 1425299, 1362136, 1399800, 1744395, 1389010]"
"CBN-Pla-D6-20150811","[1399800, 1722432, 1425299, 1393952, 1744473, 1744395, 1362367, 1742054, 1397367, 1390899]"
"CBN-Pla-D6-20150901","[1399800, 1722432, 1390899, 1744169, 1398820, 1741954, 1744635, 1744395, 1425299, 1744473]"
"CBN-Pla-D6-20160707","[1744473, 1399800, 1743101, 1744425, 1743474, 1392429, 1722432, 1396123, 1358568, 1390899]"
"CBN-Pla-D6-20160728","[1722432, 1393952, 1744395, 1548249, 1390899, 1399800, 1499783, 1362136, 1393887, 1394596]"
"CBN-Pla-D6-20180724","[1389250, 1399800, 1394915, 1744635, 1392317, 1396864, 1737662, 1392177, 1722432, 1743927]"
"CBN-Pla-D6-20180816","[1399800, 1722432, 1744635, 1743474, 1741954, 1744169, 1744473, 1356419, 1390388, 1742773]"
"CBN-Pla-D6-20180906","[1399800, 1722432, 1744169, 1390899, 1362367, 1744635, 1743474, 1398820, 1741954, 1452585]"
"CBN-Pla-D6-20190723","[1722432, 1744395, 1393952, 1389010, 1744473, 1399800, 1548249, 1651485, 1362136, 1392429]"
"CBN-Pla-D6-20190814","[1399800, 1722432, 1744395, 1743814, 1390899, 1393952, 1548249, 1389508, 1362136, 1392291]"
"CBN-Pla-D6-20200723","[1741954, 1399800, 1722432, 1744395, 1744169, 1393952, 1744635, 1647338, 1499783, 1513956]"
"CBN-Pla-D6-20200814","[1399800, 1722432, 1393952, 1744395, 1362682, 1393887, 1390899, 1743814, 1362136, 1389508]"
"CBN-Pla-E1-20130808","[1396864, 1723185, 1744857, 1361144, 1398780, 1452284, 1743760, 1744635, 1393261, 1392755]"
"CBN-Pla-E1-20130904","[1723185, 1394843, 1390899, 1398780, 1389508, 1396864, 1744425, 1419963, 1502922, 1513956]"
"CBN-Pla-E1-20140722","[1452284, 1398780, 1396864, 1400079, 1419963, 1723185, 1394843, 1744635, 1392429, 1361169]"
"CBN-Pla-E1-20140902","[1517471, 1398780, 1647575, 1390693, 1394843, 1723185, 1396864, 1390899, 1651485, 1389508]"
"CBN-Pla-E1-20150702","[1392307, 1452284, 1744169, 1744635, 1647575, 1518932, 1646671, 1647150, 1743474, 1389250]"
"CBN-Pla-E1-20150723","[1394843, 1743786, 1688110, 1399800, 1564310, 1452284, 1398780, 1419963, 1647150, 1389508]"
"CBN-Pla-E1-20150901","[1390899, 1744635, 1399800, 1743933, 1647153, 1389687, 1389250, 1389535, 1617119, 1392307]"
"CBN-Pla-E1-20160707","[1394843, 1743474, 1419963, 1398780, 1399800, 1688110, 1647575, 1518932, 1452284, 1394915]"
"CBN-Pla-E1-20160728","[1419963, 1651485, 1394843, 1517471, 1744857, 1628784, 1400079, 1390899, 1741576, 1744473]"
"CBN-Pla-E1-20180816","[1580587, 1744473, 1419963, 1396691, 1673309, 1744635, 1399800, 1392307, 1392892, 1396864]"
"CBN-Pla-E1-20180906","[1741954, 1452585, 1419963, 1737439, 1673309, 1744169, 1390899, 1550154, 1495430, 1396864]"
"CBN-Pla-E1-20190723","[1419963, 1394843, 1396864, 1744618, 1647575, 1397386, 1398780, 1359593, 1395724, 1673181]"
"CBN-Pla-E1-20190814","[1419963, 1744618, 1394843, 1390899, 1743474, 1398780, 1399800, 1394915, 1502922, 1452284]"
"CBN-Pla-E1-20200630","[1392317, 1398780, 1399800, 1743927, 1548249, 1583450, 1394915, 1452284, 1390899, 1673181]"
"CBN-Pla-E1-20200723","[1580587, 1647150, 1744635, 1389687, 1392928, 1743786, 1358128, 1744473, 1392892, 1399800]"
"CBN-Pla-E1-20200814","[1390899, 1394915, 1741576, 1392928, 1647175, 1399800, 1361070, 1688110, 1647150, 1744635]"
"CBN-Pla-E2-20130808","[1390899, 1393923, 1396864, 1743101, 1392892, 1495430, 1394915, 1395724, 1391459, 1389250]"
"CBN-Pla-E2-20130904","[1394843, 1390899, 1723185, 1390693, 1395074, 1419963, 1452284, 1398780, 1394915, 1653641]"
"CBN-Pla-E2-20140722","[1647575, 1419963, 1723185, 1744473, 1398780, 1743101, 1396864, 1744635, 1743714, 1628784]"
"CBN-Pla-E2-20140902","[1390899, 1398780, 1390693, 1651322, 1653641, 1399800, 1452585, 1744060, 1744868, 1396864]"
"CBN-Pla-E2-20150702","[1393923, 1518932, 1744635, 1743474, 1452284, 1502797, 1492739, 1688110, 1396864, 1743101]"
"CBN-Pla-E2-20150723","[1398780, 1390899, 1394843, 1419963, 1744425, 1390693, 1395724, 1452284, 1399800, 1513956]"
"CBN-Pla-E2-20150901","[1741954, 1390899, 1744635, 1390693, 1564310, 1456505, 1502797, 1647153, 1452585, 1517471]"
"CBN-Pla-E2-20160707","[1398780, 1393923, 1419963, 1502922, 1394843, 1743474, 1738583, 1396998, 1396123, 1392983]"
"CBN-Pla-E2-20160728","[1390693, 1651485, 1394843, 1744425, 1399800, 1647175, 1419963, 1452284, 1628811, 1513956]"
"CBN-Pla-E2-20180724","[1744635, 1743474, 1389250, 1393923, 1396864, 1502797, 1390899, 1580587, 1518932, 1392317]"
"CBN-Pla-E2-20180816","[1580587, 1390899, 1744635, 1673309, 1744473, 1743786, 1744834, 1617119, 1399800, 1453529]"
"CBN-Pla-E2-20180906","[1390899, 1744635, 1673309, 1456505, 1741954, 1564310, 1502797, 1389687, 1495430, 1744067]"
"CBN-Pla-E2-20190723","[1723185, 1393923, 1564310, 1394843, 1399800, 1396864, 1495430, 1504116, 1564370, 1452284]"
"CBN-Pla-E2-20190814","[1390899, 1743140, 1564310, 1390693, 1647175, 1394843, 1398780, 1419963, 1396864, 1502922]"
"CBN-Pla-E2-20200630","[1398780, 1392317, 1396998, 1396864, 1359386, 1744425, 1564310, 1391447, 1743714, 1392983]"
"CBN-Pla-E2-20200723","[1744635, 1564310, 1647175, 1393923, 1673309, 1495430, 1564370, 1390693, 1580587, 1396691]"
"CBN-Pla-E2-20200814","[1390899, 1564310, 1647153, 1688110, 1743140, 1394843, 1495430, 1743474, 1361070, 1651485]"
"CBN-Pla-E3-20130808","[1393923, 1743474, 1390899, 1389017, 1479415, 1651485, 1743714, 1357646, 1743904, 1502922]"
"CBN-Pla-E3-20130904","[1743474, 1361263, 1394843, 1651322, 1398780, 1737662, 1651485, 1390818, 1396998, 1362136]"
"CBN-Pla-E3-20140722","[1743474, 1396864, 1419963, 1479531, 1452689, 1396998, 1390693, 1645887, 1390899, 1479530]"
"CBN-Pla-E3-20140902","[1743474, 1394865, 1390693, 1399800, 1651322, 1647150, 1739040, 1398780, 1394672, 1653641]"
"CBN-Pla-E3-20150702","[1393923, 1743474, 1389250, 1647575, 1390899, 1744635, 1393087, 1399800, 1688110, 1390693]"
"CBN-Pla-E3-20150723","[1390899, 1743474, 1393923, 1362136, 1744635, 1389017, 1743786, 1396864, 1741954, 1645887]"
"CBN-Pla-E3-20150811","[1390899, 1389017, 1743474, 1396998, 1502922, 1741954, 1651485, 1493082, 1645887, 1362136]"
"CBN-Pla-E3-20150901","[1390899, 1741954, 1743474, 1399800, 1744635, 1673309, 1390693, 1396864, 1456505, 1645887]"
"CBN-Pla-E3-20160707","[1743474, 1398780, 1393923, 1399800, 1394843, 1390818, 1396998, 1390899, 1392983, 1741576]"
"CBN-Pla-E3-20160728","[1743474, 1394843, 1390693, 1651485, 1396864, 1502922, 1399800, 1393923, 1645887, 1651322]"
"CBN-Pla-E3-20180724","[1743474, 1396864, 1357646, 1392317, 1507261, 1425200, 1743375, 1744635, 1393923, 1737662]"
"CBN-Pla-E3-20180816","[1743474, 1393923, 1399800, 1651485, 1741954, 1390899, 1392147, 1396864, 1452585, 1645887]"
"CBN-Pla-E3-20180906","[1741954, 1743474, 1390899, 1390693, 1744635, 1564310, 1673309, 1688110, 1393923, 1645887]"
"CBN-Pla-E3-20190723","[1743474, 1393923, 1390693, 1744635, 1396864, 1743786, 1651485, 1741954, 1399800, 1495430]"
"CBN-Pla-E3-20190814","[1743474, 1394843, 1390693, 1396998, 1362136, 1502922, 1399800, 1396864, 1398780, 1390899]"
"CBN-Pla-E3-20200630","[1392317, 1396998, 1743474, 1359386, 1504027, 1744868, 1400162, 1392983, 1396864, 1399800]"
"CBN-Pla-E3-20200723","[1743474, 1744635, 1390693, 1390899, 1743786, 1396998, 1688110, 1399800, 1393923, 1389250]"
"CBN-Pla-E3-20200814","[1741954, 1390899, 1743474, 1651485, 1564310, 1744635, 1688110, 1390693, 1743786, 1493082]"
"CBN-Pla-E4-20130808","[1393923, 1502797, 1390899, 1399800, 1392892, 1743927, 1400162, 1394915, 1499783, 1513956]"
"CBN-Pla-E4-20130904","[1722432, 1398780, 1743474, 1361263, 1396123, 1399800, 1513956, 1645887, 1688110, 1499783]"
"CBN-Pla-E4-20140722","[1723185, 1396864, 1419963, 1499783, 1394843, 1397838, 1400079, 1393923, 1389555, 1362055]"
"CBN-Pla-E4-20140902","[1651322, 1398780, 1390693, 1531441, 1394672, 1361263, 1651485, 1722432, 1390160, 1744868]"
"CBN-Pla-E4-20150702","[1688110, 1744483, 1502797, 1499783, 1395074, 1744635, 1389250, 1393087, 1399800, 1452284]"
"CBN-Pla-E4-20150811","[1502922, 1390899, 1651485, 1399800, 1741954, 1390693, 1393923, 1741576, 1394843, 1744868]"
"CBN-Pla-E4-20150901","[1390899, 1741954, 1399800, 1390693, 1744635, 1743474, 1651485, 1741576, 1389687, 1499783]"
"CBN-Pla-E4-20160707","[1399800, 1394843, 1743474, 1398780, 1744425, 1645887, 1502922, 1390693, 1390818, 1396998]"
"CBN-Pla-E4-20160728","[1394843, 1390693, 1741576, 1651485, 1743474, 1502922, 1504116, 1390899, 1394596, 1396864]"
"CBN-Pla-E4-20180724","[1392317, 1743474, 1396691, 1395074, 1396864, 1502797, 1452284, 1688110, 1673309, 1393923]"
"CBN-Pla-E4-20180816","[1390693, 1744635, 1495430, 1744473, 1513956, 1392928, 1396691, 1741701, 1392429, 1651485]"
"CBN-Pla-E4-20180906","[1513956, 1495430, 1673309, 1651485, 1647175, 1392928, 1563230, 1744473, 1722432, 1743786]"
"CBN-Pla-E4-20190723","[1390693, 1399800, 1743786, 1744635, 1389250, 1688110, 1743474, 1651485, 1393923, 1392928]"
"CBN-Pla-E4-20190814","[1722432, 1744868, 1502922, 1744351, 1390693, 1390160, 1651485, 1452585, 1651322, 1392846]"
"CBN-Pla-E4-20200630","[1395074, 1392928, 1743819, 1362136, 1744425, 1452284, 1394734, 1647150, 1400162, 1513956]"
"CBN-Pla-E4-20200723","[1390693, 1743474, 1390899, 1399800, 1513956, 1389250, 1741954, 1651485, 1502922, 1392429]"
"CBN-Pla-E4-20200814","[1390899, 1741954, 1390693, 1688110, 1452585, 1513956, 1393923, 1394915, 1389687, 1744635]"
"CBN-Pla-E5-20130808","[1399800, 1390899, 1518932, 1744169, 1393923, 1393864, 1452284, 1744635, 1390225, 1362136]"
"CBN-Pla-E5-20130904","[1651322, 1722432, 1361263, 1390899, 1398780, 1523071, 1393952, 1394843, 1531441, 1394915]"
"CBN-Pla-E5-20140722","[1637710, 1392317, 1743474, 1390662, 1362136, 1389555, 1518932, 1688110, 1394672, 1356042]"
"CBN-Pla-E5-20140902","[1390693, 1394843, 1390899, 1651322, 1394596, 1722432, 1400079, 1523071, 1390160, 1531441]"
"CBN-Pla-E5-20150702","[1399800, 1518932, 1358012, 1722432, 1390899, 1392317, 1393087, 1743474, 1744635, 1502939]"
"CBN-Pla-E5-20150723","[1398780, 1523071, 1722432, 1394843, 1399800, 1393923, 1390693, 1390899, 1361263, 1396123]"
"CBN-Pla-E5-20150811","[1651322, 1531441, 1523071, 1393952, 1651485, 1722432, 1390899, 1394843, 1398780, 1548249]"
"CBN-Pla-E5-20150901","[1390899, 1744635, 1399800, 1453529, 1495430, 1502797, 1393923, 1741576, 1651485, 1396628]"
"CBN-Pla-E5-20160707","[1394843, 1399800, 1394596, 1398780, 1390899, 1722432, 1362136, 1390693, 1523071, 1743474]"
"CBN-Pla-E5-20160728","[1744635, 1390693, 1651485, 1393923, 1399800, 1495430, 1617119, 1722432, 1390899, 1356419]"
"CBN-Pla-E5-20180724","[1356419, 1390388, 1743819, 1397779, 1399800, 1688110, 1389555, 1356407, 1744618, 1744293]"
"CBN-Pla-E5-20180816","[1453529, 1563230, 1390899, 1744169, 1399800, 1390225, 1390693, 1393952, 1393503, 1673309]"
"CBN-Pla-E5-20180906","[1390899, 1741954, 1390693, 1563230, 1647823, 1399800, 1394843, 1651485, 1744169, 1722432]"
"CBN-Pla-E5-20190723","[1563230, 1393923, 1722432, 1399800, 1744169, 1723185, 1393864, 1393503, 1390693, 1390899]"
"CBN-Pla-E5-20190814","[1394843, 1390899, 1523071, 1390693, 1651322, 1722432, 1393952, 1399800, 1743474, 1389508]"
"CBN-Pla-E5-20200630","[1744294, 1744425, 1492046, 1743927, 1357543, 1357159, 1390388, 1477139, 1744331, 1362136]"
"CBN-Pla-E5-20200723","[1399800, 1390899, 1563230, 1744169, 1394915, 1622910, 1360020, 1741954, 1452585, 1744635]"
"CBN-Pla-E5-20200814","[1390899, 1563230, 1389687, 1452585, 1390693, 1741954, 1399800, 1744169, 1394915, 1394843]"
"CBN-Pla-E6-20130808","[1390899, 1722432, 1393923, 1399800, 1396379, 1744169, 1358568, 1452585, 1513956, 1392317]"
"CBN-Pla-E6-20130904","[1722432, 1531441, 1651322, 1396123, 1399800, 1390899, 1548249, 1513956, 1502922, 1425347]"
"CBN-Pla-E6-20140722","[1743927, 1396864, 1389555, 1392317, 1452284, 1647575, 1393261, 1741701, 1744473, 1744635]"
"CBN-Pla-E6-20140902","[1531441, 1651322, 1398780, 1390693, 1517471, 1563697, 1741560, 1395074, 1651485, 1502922]"
"CBN-Pla-E6-20150702","[1744635, 1393923, 1452284, 1389250, 1513956, 1737439, 1395074, 1743786, 1743927, 1399800]"
"CBN-Pla-E6-20150723","[1390899, 1651322, 1398780, 1362136, 1392291, 1513956, 1390693, 1722432, 1688110, 1393887]"
"CBN-Pla-E6-20150811","[1390693, 1744635, 1399800, 1392054, 1722432, 1513956, 1743786, 1743927, 1573648, 1390899]"
"CBN-Pla-E6-20150901","[1744635, 1399800, 1390693, 1651485, 1390899, 1722432, 1517471, 1513956, 1396691, 1396628]"
"CBN-Pla-E6-20160707","[1394843, 1744425, 1398780, 1651485, 1392429, 1744473, 1743927, 1393923, 1492519, 1390899]"
"CBN-Pla-E6-20160728","[1390693, 1390899, 1399800, 1651485, 1722432, 1744635, 1743786, 1502922, 1513956, 1495430]"
"CBN-Pla-E6-20180724","[1392317, 1452284, 1396864, 1356419, 1395074, 1361416, 1361169, 1744635, 1744293, 1397838]"
"CBN-Pla-E6-20180816","[1744635, 1744473, 1390693, 1563230, 1513956, 1453529, 1495430, 1647153, 1722432, 1399800]"
"CBN-Pla-E6-20180906","[1651485, 1722432, 1390899, 1531441, 1399800, 1390693, 1741954, 1396628, 1563230, 1513956]"
"CBN-Pla-E6-20190723","[1744635, 1390693, 1722432, 1399800, 1393923, 1744169, 1647153, 1743786, 1563230, 1452585]"
"CBN-Pla-E6-20190814","[1651322, 1390899, 1395074, 1390693, 1651485, 1399800, 1398780, 1647575, 1394843, 1389508]"
"CBN-Pla-E6-20200723","[1744635, 1390693, 1744169, 1741954, 1688110, 1722432, 1399800, 1396628, 1390899, 1513956]"
"CBN-Pla-E6-20200814","[1390899, 1580587, 1389687, 1647153, 1673309, 1492739, 1453529, 1452585, 1393503, 1741954]"
"CBN-Pla-F1-20130808","[1396864, 1393261, 1743786, 1744473, 1744857, 1651485, 1495430, 1647575, 1744207, 1452689]"
"CBN-Pla-F1-20130904","[1389508, 1390899, 1651485, 1517471, 1356419, 1361070, 1394843, 1361100, 1651322, 1744473]"
"CBN-Pla-F1-20140722","[1647575, 1396864, 1362136, 1419963, 1395724, 1390693, 1744473, 1361169, 1743714, 1399800]"
"CBN-Pla-F1-20140902","[1743474, 1390693, 1647575, 1651485, 1361100, 1396864, 1739040, 1651322, 1517471, 1356419]"
"CBN-Pla-F1-20150702","[1688110, 1389250, 1396691, 1647575, 1743349, 1744293, 1518932, 1396864, 1744473, 1741576]"
"CBN-Pla-F1-20150723","[1743474, 1504116, 1390693, 1743786, 1362136, 1396864, 1361100, 1744473, 1479531, 1647575]"
"CBN-Pla-F1-20150901","[1647153, 1389687, 1741954, 1651485, 1667780, 1743786, 1743474, 1517471, 1360907, 1647575]"
"CBN-Pla-F1-20160707","[1743474, 1394843, 1398780, 1390693, 1396864, 1647575, 1688110, 1399800, 1743786, 1645887]"
"CBN-Pla-F1-20160728","[1495441, 1492113, 1744170, 1743760, 1580587, 1628784, 1744857, 1393952, 1493662, 1651485]"
"CBN-Pla-F1-20180724","[1393923, 1396864, 1356407, 1743474, 1396691, 1502797, 1688110, 1452284, 1744635, 1392317]"
"CBN-Pla-F1-20180816","[1580587, 1389687, 1744473, 1744170, 1546217, 1399800, 1743243, 1392892, 1743760, 1741954]"
"CBN-Pla-F1-20180906","[1396279, 1389687, 1741954, 1550154, 1393503, 1741799, 1513956, 1647153, 1667780, 1520353]"
"CBN-Pla-F1-20190723","[1394843, 1564310, 1688110, 1356419, 1390693, 1504116, 1396864, 1743786, 1647575, 1390899]"
"CBN-Pla-F1-20190814","[1651485, 1394843, 1744868, 1743140, 1361100, 1744473, 1610807, 1502922, 1744351, 1517471]"
"CBN-Pla-F1-20200630","[1392317, 1359386, 1361169, 1493092, 1396864, 1394843, 1419963, 1452284, 1397386, 1743922]"
"CBN-Pla-F1-20200723","[1390899, 1580587, 1744635, 1399800, 1479531, 1743786, 1546217, 1744473, 1356407, 1561314]"
"CBN-Pla-F1-20200814","[1688110, 1356407, 1743474, 1361263, 1651485, 1452585, 1743140, 1359386, 1744857, 1360907]"
"CBN-Pla-F2-20130808","[1390899, 1743523, 1395724, 1743786, 1389250, 1647150, 1396279, 1392090, 1456505, 1393503]"
"CBN-Pla-F2-20130904","[1723185, 1390899, 1394843, 1398780, 1419963, 1688110, 1356419, 1452284, 1399800, 1395724]"
