"quadrat_id","species_ids"
"CBN-Pla-E4-20190814","[1744351, 1744868, 1722432, 1688110, 1502922, 1390693, 1395074, 1392330, 1452585, 1398780]"
"CBN-Pla-E4-20200630","[1395074, 1362136, 1400162, 1744425, 1647150, 1392928, 1452284, 1392317, 1743819, 1399800]"
"CBN-Pla-E4-20200723","[1390899, 1743474, 1392852, 1399800, 1390693, 1393923, 1392429, 1513956, 1743786, 1389250]"
"CBN-Pla-E4-20200814","[1390899, 1743474, 1393923, 1647153, 1741954, 1390693, 1389687, 1452585, 1743140, 1513956]"
"CBN-Pla-E5-20130808","[1399800, 1518932, 1744169, 1393923, 1362136, 1394596]"
"CBN-Pla-E5-20130904","[1722432, 1651322, 1394915, 1531441, 1361263, 1362136, 1523071, 1744395, 1738583, 1479531]"
"CBN-Pla-E5-20140722","[1390662]"
"CBN-Pla-E5-20140902","[1531441, 1390899, 1523071, 1394596, 1651322, 1394843, 1390693, 1722432]"
"CBN-Pla-E5-20150702","[1392317, 1743474, 1358012, 1399800, 1518932, 1722432, 1564555, 1390899]"
"CBN-Pla-E5-20150723","[1393923, 1398780, 1394843, 1390693, 1523071, 1531441, 1722432, 1651322, 1361263, 1390899]"
"CBN-Pla-E5-20150811","[1651322, 1531441, 1722432, 1523071, 1651485, 1393952, 1743474, 1647823, 1394843, 1390899]"
"CBN-Pla-E5-20150901","[1393923, 1744635, 1399800, 1390899]"
"CBN-Pla-E5-20160707","[1394843, 1743474, 1399800, 1394596, 1398780, 1393923, 1518932, 1394413]"
"CBN-Pla-E5-20160728","[1744635, 1393923, 1390693, 1651485, 1392054, 1617119, 1723185, 1499783, 1392307, 1400079]"
"CBN-Pla-E5-20180724","[1356419, 1390388]"
"CBN-Pla-E5-20180816","[1453529, 1394543, 1744479, 1744635, 1673309, 1390225, 1393952]"
"CBN-Pla-E5-20180906","[1394843, 1390899, 1744635, 1647823, 1741954, 1390225, 1741799]"
"CBN-Pla-E5-20190723","[1393923, 1563230, 1393864, 1647823]"
"CBN-Pla-E5-20190814","[1651322, 1390899, 1743474, 1394843, 1523071, 1390693, 1651485, 1392314, 1399800]"
"CBN-Pla-E5-20200630","[1743927, 1492046, 1357543, 1390388, 1744294, 1744860, 1477139, 1744425, 1425448, 1628862]"
"CBN-Pla-E5-20200723","[1563230, 1399800, 1390899, 1394543, 1394915, 1646671, 1741954, 1744169]"
"CBN-Pla-E5-20200814","[1390899, 1389687, 1398820, 1563230, 1390693, 1744395, 1399800]"
"CBN-Pla-E6-20130808","[1393923, 1399800, 1722432, 1744395, 1743306, 1390899, 1396379, 1358568, 1513956, 1664603]"
"CBN-Pla-E6-20130904","[1531441, 1399800, 1722432, 1651322, 1513956, 1390899, 1396123, 1744395]"
"CBN-Pla-E6-20140722","[1389555, 1396864]"
"CBN-Pla-E6-20140902","[1531441, 1651322, 1398780, 1563697, 1517471]"
"CBN-Pla-E6-20150702","[1393923, 1744635, 1452284, 1389250, 1513956]"
"CBN-Pla-E6-20150723","[1651322, 1523006, 1390899, 1392291, 1398780, 1479531, 1513956, 1647823, 1743927, 1362136]"
"CBN-Pla-E6-20150811","[1390693, 1744635, 1393923, 1392054, 1399800, 1517471, 1513956]"
"CBN-Pla-E6-20150901","[1744635, 1390899, 1722432, 1399800, 1393923, 1390693, 1517471, 1392928, 1673309, 1513956]"
"CBN-Pla-E6-20160707","[1394843, 1398780, 1743927, 1393923, 1743474, 1744425, 1651485, 1394915, 1492519, 1744473]"
"CBN-Pla-E6-20160728","[1651485, 1399800, 1744395, 1390899, 1393923, 1390693, 1502922, 1722432, 1743786, 1744635]"
"CBN-Pla-E6-20180724","[1392317, 1452284, 1361416, 1647256, 1744293]"
"CBN-Pla-E6-20180816","[1744635, 1393923, 1744473, 1564310, 1563230, 1390693, 1647153, 1517471, 1453529]"
"CBN-Pla-E6-20180906","[1741954, 1390899, 1531441, 1651322, 1399800, 1580587, 1651485, 1744635, 1722432, 1393923]"
"CBN-Pla-E6-20190723","[1744635, 1647153, 1393923, 1722432, 1390899, 1390693]"
"CBN-Pla-E6-20190814","[1651322, 1531441, 1394843, 1395074, 1580587, 1364156, 1390899, 1651485, 1392314, 1390693]"
"CBN-Pla-E6-20200723","[1741954, 1744635, 1390693, 1744169, 1647153, 1564310, 1399800, 1393503]"
"CBN-Pla-E6-20200814","[1580587, 1389687, 1390899, 1647153, 1480731, 1492739, 1393503]"
"CBN-Pla-F1-20130808","[1495430, 1452689, 1744857, 1390421]"
"CBN-Pla-F1-20130904","[1390899, 1651485, 1479531, 1356419, 1517471, 1361070, 1394843, 1389508]"
"CBN-Pla-F1-20140722","[1647575, 1396864, 1362136, 1419963]"
"CBN-Pla-F1-20140902","[1743474, 1390693, 1651322, 1651485, 1479530, 1739040, 1741701, 1396864, 1361100, 1502540]"
"CBN-Pla-F1-20150702","[1647153, 1744293, 1688110, 1744635]"
"CBN-Pla-F1-20150723","[1398780, 1390693, 1743474, 1362136, 1504116, 1647175, 1744473, 1452689, 1396864, 1479531]"
"CBN-Pla-F1-20150901","[1647153, 1389687, 1741954, 1743474, 1651485, 1667780, 1389646, 1399800]"
"CBN-Pla-F1-20160707","[1743474, 1398780, 1394843, 1361263, 1400079, 1744635, 1558009, 1390693, 1744208, 1744868]"
"CBN-Pla-F1-20160728","[1492113, 1744170, 1479530, 1744857, 1687978, 1390818, 1495441, 1580587, 1392314, 1479415]"
"CBN-Pla-F1-20180724","[1393923, 1356407, 1502797, 1743474, 1396691, 1396864]"
"CBN-Pla-F1-20180816","[1580587, 1389687, 1744473, 1743243, 1743474, 1546217, 1744170, 1743311, 1743955, 1479530]"
"CBN-Pla-F1-20180906","[1389687, 1396279, 1741954, 1356419, 1393503, 1520353, 1550154]"
"CBN-Pla-F1-20190723","[1356419, 1394843, 1452284, 1744473, 1564310, 1688110]"
"CBN-Pla-F1-20190814","[1651485, 1744868, 1389687, 1394843, 1361100, 1360907, 1743474, 1517471, 1744857, 1647150]"
"CBN-Pla-F1-20200630","[1392317, 1361169, 1359386, 1673181]"
"CBN-Pla-F1-20200723","[1561314, 1580587, 1390899, 1743786, 1744635, 1393923, 1356407, 1399800, 1479531, 1743311]"
"CBN-Pla-F1-20200814","[1688110, 1651485, 1361263, 1356407, 1390225, 1564646, 1580588, 1673309, 1722514, 1392330]"
"CBN-Pla-F2-20130808","[1390899, 1743523, 1392492]"
"CBN-Pla-F2-20130904","[1394843, 1723185, 1390899, 1419963, 1398780]"
"CBN-Pla-F2-20140722","[1452284, 1419963, 1398780]"
"CBN-Pla-F2-20140902","[1647575, 1396864, 1390899, 1359386, 1390693]"
"CBN-Pla-F2-20150702","[1452284, 1395074]"
"CBN-Pla-F2-20150723","[1400079, 1647823, 1394843, 1452284, 1744618, 1744857]"
"CBN-Pla-F2-20150901","[1744635, 1647153, 1651485, 1743786, 1389687, 1393923]"
"CBN-Pla-F2-20160707","[1394843, 1738583, 1396864, 1419963, 1399800, 1688110, 1452284, 1396123, 1744473]"
"CBN-Pla-F2-20160728","[1744857, 1419963, 1452284, 1744635, 1651485, 1580587, 1390899, 1743903, 1688110]"
"CBN-Pla-F2-20180724","[1744635, 1452284]"
"CBN-Pla-F2-20180816","[1744635, 1389687, 1744473, 1495430, 1743933, 1394894, 1392928]"
"CBN-Pla-F2-20180906","[1744635, 1389687, 1398781, 1502831, 1651485, 1394894, 1357003, 1396628, 1399800, 1518932]"
"CBN-Pla-F2-20190723","[1396864, 1361144, 1398780, 1495430, 1392852, 1673181]"
"CBN-Pla-F2-20190814","[1396864, 1743474, 1398780, 1394843, 1744351, 1359386, 1419963, 1389508, 1502922, 1390899]"
"CBN-Pla-F2-20200630","[1396864]"
"CBN-Pla-F2-20200723","[1389687, 1741954, 1744635, 1394894, 1395074, 1392928, 1744293, 1688110, 1361144, 1392307]"
"CBN-Pla-F2-20200814","[1390899, 1504116, 1394843, 1688110, 1743140, 1359386, 1722432, 1400162, 1517471, 1452585]"
"CBN-Pla-F3-20130808","[1744635, 1393923, 1390899, 1389250, 1743933, 1396864, 1502797, 1743927, 1389535]"
"CBN-Pla-F3-20130904","[1390899, 1744635, 1722432, 1452284, 1425299, 1396864]"
"CBN-Pla-F3-20140722","[1452284, 1744635, 1419963, 1396864]"
"CBN-Pla-F3-20140902","[1651322, 1647175, 1743474, 1396864, 1744351, 1419963, 1741799, 1452585, 1739040, 1425299]"
"CBN-Pla-F3-20150702","[1393923, 1389250, 1744635, 1452284, 1361144, 1741576, 1502797, 1390899, 1499783, 1392317]"
"CBN-Pla-F3-20150723","[1390899, 1513956, 1394843, 1743786, 1744351, 1400079, 1651322, 1744857, 1396998, 1394672]"
"CBN-Pla-F3-20150811","[1743786, 1452284, 1390899, 1499638, 1394843, 1744635, 1393923, 1399800, 1504116, 1397386]"
"CBN-Pla-F3-20150901","[1561314, 1389250, 1390899, 1452284, 1647153, 1741954, 1393923, 1651485, 1744635, 1392264]"
"CBN-Pla-F3-20160707","[1419963, 1393923, 1398780, 1394843, 1392054, 1358568, 1399800, 1651485, 1393887, 1390693]"
"CBN-Pla-F3-20160728","[1531441, 1504116, 1390899, 1399800, 1360907, 1523071]"
"CBN-Pla-F3-20180724","[1744635, 1453529]"
"CBN-Pla-F3-20180816","[1744635, 1743786, 1389250, 1673309, 1563230, 1457868, 1564310, 1360907, 1390899, 1504116]"
"CBN-Pla-F3-20180906","[1399800, 1564310, 1360907, 1741954, 1517471, 1744635, 1456505, 1651485, 1390899, 1389687]"
"CBN-Pla-F3-20190723","[1744635, 1393923, 1457868, 1389250, 1396998, 1743474, 1651485, 1743786, 1390693, 1389017]"
"CBN-Pla-F3-20190814","[1744635, 1651485, 1651322, 1419963, 1743474, 1399800, 1739040, 1394915, 1743714, 1531441]"
"CBN-Pla-F3-20200630","[1392317, 1392928, 1396998]"
"CBN-Pla-F3-20200723","[1744635, 1389250, 1743786, 1564310, 1513956, 1743474, 1741954, 1741701, 1390693]"
"CBN-Pla-F3-20200814","[1390899, 1741954, 1564310, 1743474, 1647153, 1389250, 1651485, 1741701, 1396998, 1389687]"
"CBN-Pla-F4-20130808","[1393923, 1390899, 1456505, 1389017, 1651485, 1356419, 1744635, 1564493, 1743523, 1389250]"
"CBN-Pla-F4-20130904","[1356419, 1651322, 1361263, 1743786, 1400079, 1651485, 1360907, 1394843, 1361100, 1400165]"
"CBN-Pla-F4-20140722","[1647575, 1744635, 1419963, 1653641, 1390693, 1396864]"
"CBN-Pla-F4-20150723","[1394843, 1393923, 1398780, 1390693, 1743474, 1651322, 1647150, 1743904, 1651485, 1564310]"
"CBN-Pla-F4-20150811","[1741954, 1743786, 1651485, 1390899, 1397386, 1399800, 1393923, 1392054, 1390693, 1389017]"
"CBN-Pla-F4-20150901","[1390899, 1741954, 1744635, 1389250, 1561314, 1456505, 1479671, 1653641, 1393923]"
"CBN-Pla-F4-20160707","[1743474, 1393923, 1396998, 1499783, 1744635, 1398780]"
"CBN-Pla-F4-20160728","[1651485, 1394843, 1743474, 1394672, 1393923, 1651322, 1361100, 1517471, 1396998]"
"CBN-Pla-F4-20180724","[1744635, 1396864]"
"CBN-Pla-F4-20180816","[1744635, 1495430, 1651485, 1393923, 1741954, 1356419, 1744834, 1389250, 1743474, 1673309]"
"CBN-Pla-F4-20180906","[1456505, 1744635, 1564310, 1495430, 1502797, 1502831, 1673309, 1396569, 1738582, 1744834]"
"CBN-Pla-F4-20190723","[1744635, 1389250, 1393923, 1564310, 1456505, 1502797, 1502831, 1453529, 1651485, 1397386]"
"CBN-Pla-F4-20190814","[1651322, 1651485, 1744351, 1743474, 1395074, 1390160, 1722432, 1502922]"
"CBN-Pla-F4-20200630","[1362320, 1743819, 1394734, 1361416, 1362136, 1396628, 1396587, 1743927, 1628960, 1392625]"
"CBN-Pla-F4-20200723","[1393923, 1744635, 1722432, 1743786, 1651485, 1389250, 1647175, 1390693, 1362136, 1502831]"
"CBN-Pla-F4-20200814","[1744635, 1564310, 1741954, 1389250, 1513956, 1561314, 1456505, 1393923, 1743786, 1502831]"
"CBN-Pla-F5-20130808","[1743474]"
"CBN-Pla-F5-20130904","[1361263, 1398780, 1399800, 1614893, 1394915, 1390899, 1395724, 1392314, 1722432, 1502922]"
"CBN-Pla-F5-20140722","[1419963, 1396864, 1396998, 1399800]"
"CBN-Pla-F5-20140902","[1531441, 1651322, 1399800, 1502922, 1614893, 1722432, 1744868, 1653641, 1531614, 1390899]"
"CBN-Pla-F5-20150702","[1393923, 1502797, 1744635, 1393087]"
"CBN-Pla-F5-20150723","[1651322, 1361263, 1398780, 1531441, 1399800, 1722432, 1394915, 1391400, 1394672, 1741617]"
"CBN-Pla-F5-20150811","[1389017, 1722432, 1390693, 1393923, 1651485, 1363671, 1390899, 1741954, 1394843, 1523006]"
"CBN-Pla-F5-20150901","[1741954, 1390899, 1744635, 1722432, 1399800, 1499783, 1741576, 1390693, 1392892, 1743933]"
"CBN-Pla-F5-20160707","[1393923, 1743474, 1419963, 1394672, 1399800, 1393492, 1396864, 1738582, 1358428, 1398780]"
"CBN-Pla-F5-20160728","[1651485, 1362136, 1722432, 1499783, 1394843, 1390899, 1614893]"
"CBN-Pla-F5-20180724","[1396864]"
"CBN-Pla-F5-20180816","[1744635, 1390693]"
"CBN-Pla-F5-20180906","[1673309, 1495430, 1722432]"
"CBN-Pla-F5-20190723","[1744635, 1390693, 1495430, 1393923, 1392307, 1743474, 1743786, 1564310, 1517471, 1647575]"
"CBN-Pla-F5-20190814","[1651322, 1722432, 1398780, 1739066, 1394843, 1390160, 1744868, 1743474]"
"CBN-Pla-F5-20200723","[1744635, 1741954, 1392983, 1495430, 1390899, 1399800, 1393923, 1502797, 1453529, 1392928]"
"CBN-Pla-F5-20200814","[1389687, 1517471]"
"CBN-Pla-F6-20130808","[1390899, 1393923]"
"CBN-Pla-F6-20130904","[1722432, 1393952, 1390899, 1399800, 1396123, 1396279]"
"CBN-Pla-F6-20140722","[1392317]"
"CBN-Pla-F6-20140902","[1531441, 1651322, 1361263, 1390693, 1722432, 1744868]"
"CBN-Pla-F6-20150702","[1393923, 1744635]"
"CBN-Pla-F6-20150723","[1400079, 1722432, 1458364, 1744618, 1697320, 1393923, 1744635, 1738583, 1479671, 1673309]"
"CBN-Pla-F6-20150811","[1722432, 1647823, 1390693, 1741799, 1394843, 1531441, 1392755, 1647338, 1573648, 1499783]"
"CBN-Pla-F6-20150901","[1399800, 1744635, 1647153, 1390899, 1390693, 1622910, 1741576, 1499783, 1647575]"
"CBN-Pla-F6-20160707","[1393923, 1398780, 1419963, 1499783, 1493722, 1392429]"
"CBN-Pla-F6-20160728","[1722432, 1744635, 1390693, 1399800, 1499783, 1393923, 1741954, 1390899]"
"CBN-Pla-F6-20180724","[1392317, 1361169, 1396864, 1395074, 1425200]"
"CBN-Pla-F6-20180816","[1563230, 1722432, 1741954, 1495430, 1390693, 1399800, 1744635, 1425905]"
"CBN-Pla-F6-20180906","[1722432, 1397386, 1390693, 1563230, 1396379, 1563697, 1531441]"
"CBN-Pla-F6-20190723","[1744635, 1390693, 1563230, 1393923]"
"CBN-Pla-F6-20190814","[1531441, 1651322, 1390693, 1398780, 1390899, 1744868, 1361100, 1390160]"
"CBN-Pla-F6-20200723","[1393923, 1390899, 1495430, 1744635]"
"CBN-Pla-F6-20200814","[1390693, 1722432, 1744635, 1617119, 1743474, 1396628, 1389687, 1399800, 1393923]"
"CBN-Pyr-01-20230706","[1531441, 1743515, 1617185]"
"CBN-Pyr-03-20230706","[1580587, 1391532, 1356765, 1396007, 1741560, 1744473, 1744147, 1419963, 1362498, 1396279]"
"CBN-can-A1-20230705","[1390467, 1450786, 1744473, 1389135, 1393887, 1722432, 1744169, 1617119, 1394915, 1480731]"
"CBN-can-A2-20230705","[1722432, 1645887, 1744395, 1499783, 1744169, 1396294, 1399800, 1390467, 1356708, 1744473]"
"CBN-can-A3-20230705","[1392291, 1667408, 1360504, 1419963, 1744473, 1499783, 1743375, 1744379, 1393544, 1390467]"
"CBN-can-A5-20230705","[1741661, 1743456, 1573648, 1394915, 1564555, 1743449, 1394596, 1722566, 1687979]"
"CBN-can-A6-20230705","[1741661, 1622910, 1391400, 1393492, 1419963, 1392075, 1744035, 1363362, 1573648, 1504027]"
"CBN-can-B1-20230705","[1741954, 1389135, 1390467, 1395074, 1398781, 1722432, 1392892, 1744473, 1390899, 1687979]"
"CBN-can-B2-20230705","[1741752, 1495474, 1394596, 1396294, 1390693, 1392044, 1628784, 1397086, 1722432, 1393174]"
"CBN-can-B3-20230705","[1399800, 1390693, 1362136, 1419963, 1588647, 1499783, 1450786, 1744473, 1361619, 1390899]"
"CBN-can-B4-20230705","[1741661, 1744035, 1363823, 1393462, 1693472, 1392513, 1358568, 1390899, 1390467, 1564555]"
"CBN-can-B5-20230705","[1741661, 1396294, 1556685, 1657246, 1390899, 1744035, 1743456, 1744480, 1362136, 1573648]"
"CBN-can-B6-20230705","[1741661, 1743406, 1722432, 1744035, 1396294, 1744395, 1356708, 1622910, 1394596, 1390899]"
"CBN-can-C1-20230705","[1722432]"
"CBN-can-C2-20230705","[1722432, 1499783, 1531432, 1399800, 1744395, 1394596, 1614893, 1389986, 1392201]"
"CBN-can-C3-20230705","[1393668, 1435507, 1744208, 1389010, 1390244, 1647575, 1392075, 1723185, 1556685]"
"CBN-can-C4-20230705","[1396294, 1389010, 1573648, 1722432, 1356708, 1647575, 1645887, 1392928, 1394596]"
"CBN-can-D1-20230705","[1722432, 1531432, 1390899, 1394596]"
"CBN-can-D2-20230705","[1389010, 1743306, 1390693, 1389744, 1647823, 1390899, 1392892, 1453529, 1744473, 1722432]"
"CBN-can-D3-20230705","[1744041, 1453529, 1722432, 1396339, 1390899, 1647156, 1419963, 1531432, 1743515, 1360020]"
"CBN-can-D4-20230705","[1722432, 1743456, 1356708, 1744207, 1742773, 1398699, 1392075, 1452585, 1744425, 1493381]"
"CBN-can-E1-20230706","[1741954, 1722432, 1744425, 1744551, 1394596, 1744019, 1502922, 1390693, 1356001, 1400079]"
"CBN-can-E2-20230706","[1390467, 1744395, 1744425, 1390899, 1722432, 1394596]"
"CBN-can-E3-20230706","[1390467, 1651322, 1744865, 1744041, 1622910, 1573648, 1453529, 1744241, 1360907, 1722432]"
"CBN-can-E4-20230706","[1647823, 1453531, 1392291, 1394596, 1499783, 1392852, 1573648]"
"CBN-can-E5-20230706","[1744207, 1632987, 1390467, 1413421, 1392097, 1392159, 1722432, 1743294, 1392114, 1744473]"
"CBN-can-E6-20230706","[1558601, 1573648, 1722432, 1744395, 1389986, 1743456, 1523071, 1413421]"
"CBN-can-F1-20230705","[1390899, 1722432, 1396294, 1517471, 1390693, 1657246, 1390225, 1637710, 1744395, 1502922]"
"CBN-can-F2-20230706","[1390899, 1573648, 1390693, 1744395, 1360289, 1499783, 1399800, 1722432, 1458364, 1362136]"
"CBN-can-F3-20230706","[1722432, 1651485, 1531441, 1647823, 1358568, 1744395, 1389508, 1517471, 1651322, 1742895]"
"CBN-can-F4-20230706","[1722432, 1531441, 1394596, 1647823, 1744551, 1393544, 1517471]"
"CBN-can-F5-20230706","[1390467, 1722432, 1502922, 1573648, 1531432, 1390693]"
"GUARDEN-AMB-CF04-1-10-20240325","[1531432, 1453531, 1743537, 1389586, 1393992, 1722704, 1389250, 1646126, 1744412, 1479531]"
"GUARDEN-AMB-CF04-1-5-20240325","[1722704, 1738795, 1481080, 1743398, 1531432, 1389744, 1744207, 1360396, 1458419, 1744063]"
"GUARDEN-AMB-CF21-1-1-20240326","[1363167, 1499783, 1743537, 1492046, 1389401, 1391774]"
"GUARDEN-AMB-CF21-1-10-20240326","[1743537, 1743819, 1363368, 1502458, 1452695, 1357143, 1743472, 1394765]"
"GUARDEN-AMB-CF21-1-2-20240326","[1545700, 1396600, 1628811, 1389535, 1741790, 1360013, 1743537, 1639681]"
"GUARDEN-AMB-CF21-1-3-20240326","[1531432, 1646126, 1639681, 1396600, 1645890, 1394765, 1502831, 1357019, 1390467, 1653641]"
"GUARDEN-AMB-CF21-1-4-20240326","[1545700, 1639681, 1358186, 1394330, 1499783, 1396600, 1531432, 1493109, 1395470, 1531358]"
"GUARDEN-AMB-CF21-1-5-20240326","[1389250, 1743244, 1531432, 1743819, 1456747, 1392846, 1391774, 1744489, 1744412, 1358924]"
"GUARDEN-AMB-CF21-1-6-20240326","[1743537, 1743819, 1479220, 1391774, 1396600, 1389250, 1479531, 1393770, 1400162]"
"GUARDEN-AMB-CF21-1-7-20240326","[1492610, 1562413, 1394765, 1563735, 1564301, 1743819, 1360013, 1396600, 1493109, 1362179]"
"GUARDEN-AMB-CF21-1-8-20240326","[1531432, 1744412, 1393492, 1391774, 1744489, 1396587, 1744602, 1743665, 1359353, 1356407]"
"GUARDEN-AMB-CF21-1-9-20240326","[1359796, 1452695, 1396479, 1502458]"
"GUARDEN-AMB-GV04-1-3-20240326","[1743663, 1545700, 1389242, 1392513, 1744473, 1392846]"
"GUARDEN-AMB-GV04-1-4-20240326","[1743663, 1392513, 1396274, 1580587, 1531432, 1396587]"
"GUARDEN-AMB-GV04-1-5-20240326","[1580587, 1743663]"
"GUARDEN-AMB-GV04-1-6-20240326","[1743663, 1744473, 1580587]"
"GUARDEN-AMB-GV04-1-7-20240326","[1744473, 1563735]"
"GUARDEN-AMB-PR13-1-10-20240417","[1743663, 1396274, 1357019, 1399019, 1744473, 1743951]"
"GUARDEN-AMB-PR13-1-2-20240417","[1389535, 1396309, 1738583, 1458364, 1357143, 1639681, 1502831, 1458029, 1743315]"
"GUARDEN-AMB-PR13-1-3-20240417","[1396309, 1737437, 1502831, 1492046, 1359833]"
"GUARDEN-AMB-PR13-1-4-20240417","[1498118, 1658600, 1435579, 1738583, 1357143, 1697320, 1688091, 1647164, 1647154, 1506481]"
"GUARDEN-AMB-PR13-1-8-20240417","[1744526, 1639681, 1743663, 1531432, 1357019, 1391774, 1392846, 1479220, 1359353]"
"GUARDEN-AMB-PR20-1-1-20240424","[1531432]"
"GUARDEN-AMB-PR20-1-10-20240424","[1743663, 1578167, 1393498, 1744207, 1743537, 1560392, 1744526, 1358967]"
"GUARDEN-AMB-PR20-1-8-20240424","[1743537, 1744473, 1651142, 1743819, 1493109, 1391783, 1479531, 1744551, 1578167, 1359906]"
"GUARDEN-AMB-SA03-1-1-20240626","[1531432, 1389242, 1392291, 1389586]"
"GUARDEN-AMB-SA03-1-10-20240626","[1360013, 1663341, 1639681, 1390421, 1396587]"
"GUARDEN-AMB-SA03-1-2-20240626","[1389586]"
"GUARDEN-AMB-SA03-1-3-20240626","[1452585, 1473216, 1453531, 1396587, 1389744, 1491514, 1398740, 1531432, 1743244, 1550197]"
"GUARDEN-AMB-SA03-1-4-20240626","[1531432, 1645890, 1358924]"
"GUARDEN-AMB-SA03-1-5-20240626","[1531432, 1639681, 1743244, 1493109, 1491514, 1743537, 1743312, 1396587, 1363167, 1391783]"
"GUARDEN-AMB-SA03-1-9-20240626","[1580587, 1744473]"
"GUARDEN-AMB-VC03-1-3-20240417","[1743819, 1358924, 1392089, 1531432, 1391532]"
"GUARDEN-AMB-VC03-1-4-20240417","[1531432, 1358924, 1397430, 1743819]"
"GUARDEN-AMB-VC03-1-5-20240417","[1391532, 1743663, 1389291, 1744473]"
"GUARDEN-AMB-VC03-1-6-20240417","[1391532, 1743663, 1357019, 1531432]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1693472, 1743275, 1399779, 1456747, 1744023, 1359546, 1502540, 1452695]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1744395, 1548249, 1743449, 1743138, 1743448, 1363422, 1744316, 1684273]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1743138, 1744366, 1744534, 1742895, 1359225, 1357509, 1744352, 1548249, 1522501, 1562391]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1744035, 1564323, 1744316, 1743138, 1548249, 1363823, 1362050, 1398699, 1393353, 1532993]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1548249, 1561178, 1564323, 1453531, 1744035, 1392258, 1743448, 1363362, 1743560, 1391400]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1744035, 1548249, 1548487, 1513193, 1743448, 1744316, 1744395, 1425347, 1743449, 1362050]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1693472, 1743448, 1744035, 1744316, 1548249, 1684273, 1360672, 1744395]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1744511, 1363823, 1561178, 1564457]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1744511, 1743138, 1363823, 1743660, 1684273, 1561178, 1744673, 1741661, 1744316, 1361354]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1363823, 1744511, 1684273]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1744551, 1390055, 1389557, 1741775, 1394330, 1744384, 1738887, 1356845, 1722432, 1400079]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1391783, 1357335, 1400079, 1646244, 1397316, 1722445, 1359273, 1361398, 1392748, 1493061]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1647823, 1390467, 1741775, 1743297, 1390225, 1359273, 1361147, 1400079, 1393992, 1363362]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1722432, 1390055, 1744551, 1473216, 1359388, 1741775, 1452695, 1744857, 1399082, 1738887]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1744162, 1392317, 1392181, 1389017, 1564444, 1743218, 1563697, 1392270, 1480601]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744218, 1744625, 1395962, 1502939]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1744625, 1743275]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1390541, 1744489, 1359546, 1744218, 1587724]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359546, 1502939, 1744218, 1744625, 1743375, 1453531]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744625, 1457868, 1359546, 1744218, 1743375, 1502939, 1737495, 1389017, 1744389, 1744035]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1743375, 1361001]"
