image_name,rank,species_id,species_name,logit_score
CBN-Pla-E5-20150901,3,1394911,Primula integrifolia,60.220497
CBN-Pla-E5-20160707,1,1392534,Gentiana acaulis,59.943798
CBN-Pla-E5-20160707,2,1392541,Gentiana brachyphylla,59.238167
CBN-Pla-E5-20160707,3,1396253,Sibbaldia procumbens,58.823025
CBN-Pla-E5-20160728,1,1392535,Gentiana alpina,62.461845
CBN-Pla-E5-20160728,2,1396843,Trifolium alpinum,61.291946
CBN-Pla-E5-20160728,3,1392534,Gentiana acaulis,60.919441
CBN-Pla-E5-20180724,1,1391427,Crassula pubescens,58.604378
CBN-Pla-E5-20180724,2,1363618,Crassula multicava,57.504410
CBN-Pla-E5-20180724,3,1399798,Pinguicula dertosensis,56.533920
CBN-Pla-E5-20180816,1,1392534,Gentiana acaulis,61.240593
CBN-Pla-E5-20180816,2,1395807,Salix herbacea,61.197639
CBN-Pla-E5-20180816,3,1392535,Gentiana alpina,60.780716
CBN-Pla-E5-20180906,1,1392534,Gentiana acaulis,61.268150
CBN-Pla-E5-20180906,2,1392541,Gentiana brachyphylla,60.846962
CBN-Pla-E5-20180906,3,1396843,Trifolium alpinum,60.191765
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,61.400791
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,60.989517
CBN-Pla-E5-20190723,3,1403533,Bacopa monnieri,59.764626
CBN-Pla-E5-20190814,1,1392541,Gentiana brachyphylla,61.029514
CBN-Pla-E5-20190814,2,1396843,Trifolium alpinum,60.288391
CBN-Pla-E5-20190814,3,1392535,Gentiana alpina,59.988739
CBN-Pla-E5-20200630,1,1364066,Veronica serpyllifolia,56.355095
CBN-Pla-E5-20200630,2,1392541,Gentiana brachyphylla,53.954758
CBN-Pla-E5-20200630,3,1394911,Primula integrifolia,53.893143
CBN-Pla-E5-20200723,1,1392534,Gentiana acaulis,61.525021
CBN-Pla-E5-20200723,2,1395807,Salix herbacea,61.266018
CBN-Pla-E5-20200723,3,1400176,Bistorta vivipara,60.848114
CBN-Pla-E5-20200814,1,1400176,Bistorta vivipara,62.193726
CBN-Pla-E5-20200814,2,1362482,Phleum alpinum,61.973587
CBN-Pla-E5-20200814,3,1395807,Salix herbacea,61.302406
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,62.560265
CBN-Pla-E6-20130808,2,1396144,Sedum alpestre,61.963654
CBN-Pla-E6-20130808,3,1395807,Salix herbacea,61.713501
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,62.739166
CBN-Pla-E6-20130904,2,1397386,Festuca scabriculmis,61.404831
CBN-Pla-E6-20130904,3,1393224,Hydrocotyle bonariensis,60.570580
CBN-Pla-E6-20140722,1,1396253,Sibbaldia procumbens,60.628223
CBN-Pla-E6-20140722,2,1737701,Kalmia procumbens,57.817402
CBN-Pla-E6-20140722,3,1394270,Androsace adfinis,55.172901
CBN-Pla-E6-20140902,1,1395807,Salix herbacea,62.243504
CBN-Pla-E6-20140902,2,1412857,Omalotheca supina,62.159309
CBN-Pla-E6-20140902,3,1742053,Omalotheca hoppeana,60.447067
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,59.851364
CBN-Pla-E6-20150702,2,1394643,Antennaria dioica,59.078087
CBN-Pla-E6-20150702,3,1651427,Festuca summilusitana,58.356430
CBN-Pla-E6-20150723,1,1395807,Salix herbacea,61.579826
CBN-Pla-E6-20150723,2,1742052,Leontopodium nivale,61.336716
CBN-Pla-E6-20150723,3,1742053,Omalotheca hoppeana,60.960800
CBN-Pla-E6-20150811,1,1741880,Salix serpillifolia,62.354214
CBN-Pla-E6-20150811,2,1412857,Omalotheca supina,61.695511
CBN-Pla-E6-20150811,3,1396253,Sibbaldia procumbens,60.605339
CBN-Pla-E6-20150901,1,1396253,Sibbaldia procumbens,63.712719
CBN-Pla-E6-20150901,2,1412857,Omalotheca supina,63.439896
CBN-Pla-E6-20150901,3,1742053,Omalotheca hoppeana,61.442505
CBN-Pla-E6-20160707,1,1396253,Sibbaldia procumbens,62.494114
CBN-Pla-E6-20160707,2,1396144,Sedum alpestre,62.122375
CBN-Pla-E6-20160707,3,1395807,Salix herbacea,59.271545
CBN-Pla-E6-20160728,1,1396144,Sedum alpestre,61.948959
CBN-Pla-E6-20160728,2,1742053,Omalotheca hoppeana,61.873814
CBN-Pla-E6-20160728,3,1395807,Salix herbacea,61.560394
CBN-Pla-E6-20180724,1,1394643,Antennaria dioica,56.741165
CBN-Pla-E6-20180724,2,1390783,Carex cespitosa,54.675426
CBN-Pla-E6-20180724,3,1417760,Anaphalis margaritacea,54.390907
CBN-Pla-E6-20180816,1,1412857,Omalotheca supina,63.111843
CBN-Pla-E6-20180816,2,1397043,Veronica alpina,62.903564
CBN-Pla-E6-20180816,3,1395807,Salix herbacea,61.993385
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,66.156921
CBN-Pla-E6-20180906,2,1396253,Sibbaldia procumbens,63.852520
CBN-Pla-E6-20180906,3,1412857,Omalotheca supina,63.362846
CBN-Pla-E6-20190723,1,1395807,Salix herbacea,63.747700
CBN-Pla-E6-20190723,2,1396253,Sibbaldia procumbens,63.072323
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,60.871208
CBN-Pla-E6-20190814,1,1741624,Lotus alpinus,61.599922
CBN-Pla-E6-20190814,2,1396253,Sibbaldia procumbens,61.525631
CBN-Pla-E6-20190814,3,1741880,Salix serpillifolia,60.878109
CBN-Pla-E6-20200723,1,1396253,Sibbaldia procumbens,63.291573
CBN-Pla-E6-20200723,2,1364066,Veronica serpyllifolia,61.785809
CBN-Pla-E6-20200723,3,1412857,Omalotheca supina,61.145355
CBN-Pla-E6-20200814,1,1742053,Omalotheca hoppeana,66.909256
CBN-Pla-E6-20200814,2,1412857,Omalotheca supina,66.548019
CBN-Pla-E6-20200814,3,1396253,Sibbaldia procumbens,64.216049
CBN-Pla-F1-20130808,1,1580587,Lotus glacialis,60.504097
CBN-Pla-F1-20130808,2,1741624,Lotus alpinus,59.411072
CBN-Pla-F1-20130808,3,1398117,Leontodon tenuiflorus,58.049290
CBN-Pla-F1-20130904,1,1741624,Lotus alpinus,61.789734
CBN-Pla-F1-20130904,2,1359169,Coronilla minima,58.920380
CBN-Pla-F1-20130904,3,1743359,Narthecium reverchonii,58.776665
CBN-Pla-F1-20140722,1,1363543,Stenotaphrum secundatum,60.523731
CBN-Pla-F1-20140722,2,1396144,Sedum alpestre,59.092628
CBN-Pla-F1-20140722,3,1395948,Saxifraga biflora,59.055351
CBN-Pla-F1-20140902,1,1744479,Armeria bigerrensis,64.920662
CBN-Pla-F1-20140902,2,1647156,Armeria humilis,62.896091
CBN-Pla-F1-20140902,3,1399082,Armeria sardoa,60.282356
CBN-Pla-F1-20150702,1,1413349,Armeria maritima,60.113869
CBN-Pla-F1-20150702,2,1393679,Luzula lutea,59.957657
CBN-Pla-F1-20150702,3,1744194,Bouteloua dactyloides,59.536678
CBN-Pla-F1-20150723,1,1391359,Coronilla vaginalis,63.986588
CBN-Pla-F1-20150723,2,1744479,Armeria bigerrensis,63.333466
CBN-Pla-F1-20150723,3,1413349,Armeria maritima,62.935036
CBN-Pla-F1-20150901,1,1728573,Atocion rupestre,62.573959
CBN-Pla-F1-20150901,2,1647128,Armeria alpina,62.320663
CBN-Pla-F1-20150901,3,1741624,Lotus alpinus,61.091888
CBN-Pla-F1-20160707,1,1393679,Luzula lutea,58.776485
CBN-Pla-F1-20160707,2,1741624,Lotus alpinus,58.399311
CBN-Pla-F1-20160707,3,1362273,Cardamine resedifolia,58.199760
CBN-Pla-F1-20160728,1,1647156,Armeria humilis,63.487541
CBN-Pla-F1-20160728,2,1744479,Armeria bigerrensis,63.467690
CBN-Pla-F1-20160728,3,1728573,Atocion rupestre,61.643353
CBN-Pla-F1-20180724,1,1647128,Armeria alpina,60.103729
CBN-Pla-F1-20180724,2,1397461,Plantago alpina,57.840919
CBN-Pla-F1-20180724,3,1396094,Arenaria biflora,56.933319
CBN-Pla-F1-20180816,1,1741624,Lotus alpinus,60.694878
CBN-Pla-F1-20180816,2,1647128,Armeria alpina,59.495651
CBN-Pla-F1-20180816,3,1728573,Atocion rupestre,58.140335
CBN-Pla-F1-20180906,1,1728573,Atocion rupestre,64.989304
CBN-Pla-F1-20180906,2,1400176,Bistorta vivipara,62.316826
CBN-Pla-F1-20180906,3,1392737,Heliosperma pusillum,60.250233
CBN-Pla-F1-20190723,1,1741624,Lotus alpinus,61.088398
CBN-Pla-F1-20190723,2,1400176,Bistorta vivipara,60.354538
CBN-Pla-F1-20190723,3,1580587,Lotus glacialis,60.337601
CBN-Pla-F1-20190814,1,1400176,Bistorta vivipara,64.380157
CBN-Pla-F1-20190814,2,1394311,Oreochloa disticha,62.469368
CBN-Pla-F1-20190814,3,1392305,Festuca halleri,61.146816
CBN-Pla-F1-20200630,1,1390837,Carex humilis,55.489285
CBN-Pla-F1-20200630,2,1390811,Carex ericetorum,55.447174
CBN-Pla-F1-20200630,3,1399800,Pinguicula nevadensis,54.573563
CBN-Pla-F1-20200723,1,1397043,Veronica alpina,63.297531
CBN-Pla-F1-20200723,2,1741624,Lotus alpinus,61.665710
CBN-Pla-F1-20200723,3,1397046,Veronica bellidioides,61.294853
CBN-Pla-F1-20200814,1,1400176,Bistorta vivipara,62.081497
CBN-Pla-F1-20200814,2,1580587,Lotus glacialis,61.626122
CBN-Pla-F1-20200814,3,1728573,Atocion rupestre,61.407990
CBN-Pla-F2-20130808,1,1741624,Lotus alpinus,62.200489
CBN-Pla-F2-20130808,2,1396253,Sibbaldia procumbens,61.353951
CBN-Pla-F2-20130808,3,1392657,Allium lusitanicum,61.030312
CBN-Pla-F2-20130904,1,1647156,Armeria humilis,67.629578
CBN-Pla-F2-20130904,2,1744479,Armeria bigerrensis,66.190376
CBN-Pla-F2-20130904,3,1419963,Armeria splendens,64.032150
CBN-Pla-F2-20140722,1,1396144,Sedum alpestre,64.150803
CBN-Pla-F2-20140722,2,1395948,Saxifraga biflora,62.179855
CBN-Pla-F2-20140722,3,1397491,Sedum atratum,61.626190
CBN-Pla-F2-20140902,1,1412857,Omalotheca supina,61.033161
CBN-Pla-F2-20140902,2,1361367,Poa alpina,60.055885
CBN-Pla-F2-20140902,3,1397381,Euphrasia minima,59.705795
CBN-Pla-F2-20150702,1,1396144,Sedum alpestre,63.317768
CBN-Pla-F2-20150702,2,1396253,Sibbaldia procumbens,63.216099
CBN-Pla-F2-20150702,3,1397491,Sedum atratum,59.264709
CBN-Pla-F2-20150723,1,1741624,Lotus alpinus,61.684105
CBN-Pla-F2-20150723,2,1396144,Sedum alpestre,61.542961
CBN-Pla-F2-20150723,3,1580588,Lotus glareosus,60.312492
CBN-Pla-F2-20150901,1,1412857,Omalotheca supina,64.651726
CBN-Pla-F2-20150901,2,1396253,Sibbaldia procumbens,62.565056
CBN-Pla-F2-20150901,3,1742053,Omalotheca hoppeana,60.700356
CBN-Pla-F2-20160707,1,1396253,Sibbaldia procumbens,62.549561
CBN-Pla-F2-20160707,2,1647128,Armeria alpina,59.856384
CBN-Pla-F2-20160707,3,1394311,Oreochloa disticha,58.771179
CBN-Pla-F2-20160728,1,1741624,Lotus alpinus,63.106789
CBN-Pla-F2-20160728,2,1395718,Sagina saginoides,62.357647
CBN-Pla-F2-20160728,3,1396253,Sibbaldia procumbens,61.114983
CBN-Pla-F2-20180724,1,1396253,Sibbaldia procumbens,62.500938
CBN-Pla-F2-20180724,2,1396144,Sedum alpestre,58.283112
CBN-Pla-F2-20180724,3,1390904,Carex rupestris,56.676727
CBN-Pla-F2-20180816,1,1395718,Sagina saginoides,61.547298
CBN-Pla-F2-20180816,2,1396253,Sibbaldia procumbens,60.869102
CBN-Pla-F2-20180816,3,1392260,Festuca alpina,59.897823
CBN-Pla-F2-20180906,1,1395718,Sagina saginoides,65.412651
CBN-Pla-F2-20180906,2,1744080,Sagina revelierei,61.750767
CBN-Pla-F2-20180906,3,1396253,Sibbaldia procumbens,61.523170
CBN-Pla-F2-20190723,1,1741624,Lotus alpinus,60.179008
CBN-Pla-F2-20190723,2,1395718,Sagina saginoides,59.781525
CBN-Pla-F2-20190723,3,1363543,Stenotaphrum secundatum,59.622826
CBN-Pla-F2-20190814,1,1396253,Sibbaldia procumbens,63.541245
CBN-Pla-F2-20190814,2,1743474,Oreochloa elegans,62.120178
CBN-Pla-F2-20190814,3,1395718,Sagina saginoides,62.087433
CBN-Pla-F2-20200630,1,1397279,Alchemilla alpina,58.599430
CBN-Pla-F2-20200630,2,1396253,Sibbaldia procumbens,58.103889
CBN-Pla-F2-20200630,3,1392241,Alchemilla pentaphyllea,57.984032
CBN-Pla-F2-20200723,1,1396253,Sibbaldia procumbens,64.614372
CBN-Pla-F2-20200723,2,1412857,Omalotheca supina,60.518978
CBN-Pla-F2-20200723,3,1397046,Veronica bellidioides,59.941620
CBN-Pla-F2-20200814,1,1741624,Lotus alpinus,62.431633
CBN-Pla-F2-20200814,2,1394542,Phyteuma hemisphaericum,61.306374
CBN-Pla-F2-20200814,3,1392260,Festuca alpina,60.015404
CBN-Pla-F3-20130808,1,1396253,Sibbaldia procumbens,63.852043
CBN-Pla-F3-20130808,2,1394438,Pedicularis kerneri,61.651230
CBN-Pla-F3-20130808,3,1361367,Poa alpina,59.950104
CBN-Pla-F3-20130904,1,1394438,Pedicularis kerneri,64.326653
CBN-Pla-F3-20130904,2,1394441,Pedicularis mixta,61.617786
CBN-Pla-F3-20130904,3,1396253,Sibbaldia procumbens,60.967701
CBN-Pla-F3-20140722,1,1396253,Sibbaldia procumbens,62.075958
CBN-Pla-F3-20140722,2,1396144,Sedum alpestre,60.798046
CBN-Pla-F3-20140722,3,1647156,Armeria humilis,59.264069
CBN-Pla-F3-20140902,1,1394438,Pedicularis kerneri,64.985687
CBN-Pla-F3-20140902,2,1744479,Armeria bigerrensis,64.084061
CBN-Pla-F3-20140902,3,1394444,Pedicularis pyrenaica,63.584541
CBN-Pla-F3-20150702,1,1396253,Sibbaldia procumbens,63.414871
CBN-Pla-F3-20150702,2,1361347,Nardus stricta,59.797409
CBN-Pla-F3-20150702,3,1397513,Tofieldia pusilla,58.289177
CBN-Pla-F3-20150723,1,1396253,Sibbaldia procumbens,61.118309
CBN-Pla-F3-20150723,2,1741624,Lotus alpinus,60.235249
CBN-Pla-F3-20150723,3,1397386,Festuca scabriculmis,57.852379
CBN-Pla-F3-20150811,1,1744479,Armeria bigerrensis,65.620590
CBN-Pla-F3-20150811,2,1647156,Armeria humilis,63.196671
CBN-Pla-F3-20150811,3,1396144,Sedum alpestre,63.183544
CBN-Pla-F3-20150901,1,1744479,Armeria bigerrensis,66.837311
CBN-Pla-F3-20150901,2,1647156,Armeria humilis,64.134033
CBN-Pla-F3-20150901,3,1647128,Armeria alpina,63.019314
CBN-Pla-F3-20160707,1,1396253,Sibbaldia procumbens,63.899078
CBN-Pla-F3-20160707,2,1412857,Omalotheca supina,61.103767
CBN-Pla-F3-20160707,3,1394438,Pedicularis kerneri,60.896027
CBN-Pla-F3-20160728,1,1742053,Omalotheca hoppeana,60.781349
CBN-Pla-F3-20160728,2,1394438,Pedicularis kerneri,60.470348
CBN-Pla-F3-20160728,3,1396144,Sedum alpestre,60.397495
CBN-Pla-F3-20180724,1,1396144,Sedum alpestre,61.165012
CBN-Pla-F3-20180724,2,1396253,Sibbaldia procumbens,59.932007
CBN-Pla-F3-20180724,3,1361347,Nardus stricta,59.126213
CBN-Pla-F3-20180816,1,1396253,Sibbaldia procumbens,64.125168
CBN-Pla-F3-20180816,2,1412857,Omalotheca supina,63.307400
CBN-Pla-F3-20180816,3,1400176,Bistorta vivipara,62.046432
CBN-Pla-F3-20180906,1,1396253,Sibbaldia procumbens,65.012909
CBN-Pla-F3-20180906,2,1394911,Primula integrifolia,61.555992
CBN-Pla-F3-20180906,3,1392534,Gentiana acaulis,61.548023
CBN-Pla-F3-20190723,1,1396253,Sibbaldia procumbens,64.855881
CBN-Pla-F3-20190723,2,1412857,Omalotheca supina,62.487808
CBN-Pla-F3-20190723,3,1362273,Cardamine resedifolia,62.232197
CBN-Pla-F3-20190814,1,1394438,Pedicularis kerneri,66.490295
CBN-Pla-F3-20190814,2,1394444,Pedicularis pyrenaica,65.413010
CBN-Pla-F3-20190814,3,1396253,Sibbaldia procumbens,62.964897
CBN-Pla-F3-20200630,1,1394595,Pinguicula alpina,57.038383
CBN-Pla-F3-20200630,2,1396253,Sibbaldia procumbens,56.852482
CBN-Pla-F3-20200630,3,1399800,Pinguicula nevadensis,56.439461
CBN-Pla-F3-20200723,1,1396253,Sibbaldia procumbens,64.376221
CBN-Pla-F3-20200723,2,1396144,Sedum alpestre,63.421204
CBN-Pla-F3-20200723,3,1412857,Omalotheca supina,61.426842
CBN-Pla-F3-20200814,1,1395718,Sagina saginoides,64.107689
CBN-Pla-F3-20200814,2,1396144,Sedum alpestre,63.837372
CBN-Pla-F3-20200814,3,1396253,Sibbaldia procumbens,63.459198
CBN-Pla-F4-20130808,1,1647128,Armeria alpina,61.830894
CBN-Pla-F4-20130808,2,1396253,Sibbaldia procumbens,61.596725
CBN-Pla-F4-20130808,3,1396144,Sedum alpestre,60.410675
CBN-Pla-F4-20130904,1,1396144,Sedum alpestre,60.562466
CBN-Pla-F4-20130904,2,1396253,Sibbaldia procumbens,60.032501
CBN-Pla-F4-20130904,3,1394643,Antennaria dioica,59.106289
CBN-Pla-F4-20140722,1,1396144,Sedum alpestre,60.571220
CBN-Pla-F4-20140722,2,1361367,Poa alpina,57.779243
CBN-Pla-F4-20140722,3,1647135,Armeria bourgaei,57.604492
CBN-Pla-F4-20150723,1,1744479,Armeria bigerrensis,60.976086
CBN-Pla-F4-20150723,2,1647156,Armeria humilis,60.223701
CBN-Pla-F4-20150723,3,1396362,Armeria leucocephala,59.512871
CBN-Pla-F4-20150811,1,1413349,Armeria maritima,63.092194
CBN-Pla-F4-20150811,2,1412857,Omalotheca supina,62.363823
CBN-Pla-F4-20150811,3,1742053,Omalotheca hoppeana,59.973755
CBN-Pla-F4-20150901,1,1396144,Sedum alpestre,63.901459
CBN-Pla-F4-20150901,2,1412857,Omalotheca supina,61.889915
CBN-Pla-F4-20150901,3,1413349,Armeria maritima,60.869350
CBN-Pla-F4-20160707,1,1742053,Omalotheca hoppeana,62.023918
CBN-Pla-F4-20160707,2,1412857,Omalotheca supina,61.035366
CBN-Pla-F4-20160707,3,1396144,Sedum alpestre,60.894028
CBN-Pla-F4-20160728,1,1412857,Omalotheca supina,63.724182
CBN-Pla-F4-20160728,2,1396144,Sedum alpestre,62.833530
CBN-Pla-F4-20160728,3,1742053,Omalotheca hoppeana,62.669796
CBN-Pla-F4-20180724,1,1394643,Antennaria dioica,57.238472
CBN-Pla-F4-20180724,2,1411089,Carex bicolor,55.981384
CBN-Pla-F4-20180724,3,1394311,Oreochloa disticha,55.270470
CBN-Pla-F4-20180816,1,1412857,Omalotheca supina,64.006020
CBN-Pla-F4-20180816,2,1396253,Sibbaldia procumbens,62.836143
CBN-Pla-F4-20180816,3,1742053,Omalotheca hoppeana,60.703739
CBN-Pla-F4-20180906,1,1412857,Omalotheca supina,64.667244
CBN-Pla-F4-20180906,2,1742053,Omalotheca hoppeana,61.916252
CBN-Pla-F4-20180906,3,1396253,Sibbaldia procumbens,59.826630
CBN-Pla-F4-20190723,1,1412857,Omalotheca supina,64.303177
CBN-Pla-F4-20190723,2,1396253,Sibbaldia procumbens,63.113541
CBN-Pla-F4-20190723,3,1742053,Omalotheca hoppeana,58.894138
CBN-Pla-F4-20190814,1,1412857,Omalotheca supina,64.761673
CBN-Pla-F4-20190814,2,1742053,Omalotheca hoppeana,62.713070
CBN-Pla-F4-20190814,3,1396253,Sibbaldia procumbens,61.590332
CBN-Pla-F4-20200630,1,1359937,Littorella uniflora,57.007748
CBN-Pla-F4-20200630,2,1720971,Lolium arundinaceum,56.229862
CBN-Pla-F4-20200630,3,1647156,Armeria humilis,54.330368
CBN-Pla-F4-20200723,1,1412857,Omalotheca supina,62.500011
CBN-Pla-F4-20200723,2,1742053,Omalotheca hoppeana,62.082985
CBN-Pla-F4-20200723,3,1396253,Sibbaldia procumbens,61.960060
CBN-Pla-F4-20200814,1,1412857,Omalotheca supina,67.663422
CBN-Pla-F4-20200814,2,1744479,Armeria bigerrensis,66.572968
CBN-Pla-F4-20200814,3,1742053,Omalotheca hoppeana,66.104538
CBN-Pla-F5-20130808,1,1396253,Sibbaldia procumbens,65.003471
CBN-Pla-F5-20130808,2,1396144,Sedum alpestre,61.144913
CBN-Pla-F5-20130808,3,1397491,Sedum atratum,58.245968
CBN-Pla-F5-20130904,1,1396144,Sedum alpestre,64.109489
CBN-Pla-F5-20130904,2,1396253,Sibbaldia procumbens,62.485172
CBN-Pla-F5-20130904,3,1396843,Trifolium alpinum,60.073833
CBN-Pla-F5-20140722,1,1396253,Sibbaldia procumbens,59.424282
CBN-Pla-F5-20140722,2,1396144,Sedum alpestre,58.852787
CBN-Pla-F5-20140722,3,1397491,Sedum atratum,56.479401
CBN-Pla-F5-20140902,1,1400176,Bistorta vivipara,64.194641
CBN-Pla-F5-20140902,2,1396253,Sibbaldia procumbens,63.190918
CBN-Pla-F5-20140902,3,1396843,Trifolium alpinum,60.243607
CBN-Pla-F5-20150702,1,1396253,Sibbaldia procumbens,64.097603
CBN-Pla-F5-20150702,2,1396843,Trifolium alpinum,58.838749
CBN-Pla-F5-20150702,3,1390793,Carex curvula,58.835068
CBN-Pla-F5-20150723,1,1396253,Sibbaldia procumbens,63.944157
CBN-Pla-F5-20150723,2,1396843,Trifolium alpinum,60.038628
CBN-Pla-F5-20150723,3,1400176,Bistorta vivipara,60.006836
CBN-Pla-F5-20150811,1,1396253,Sibbaldia procumbens,63.108429
CBN-Pla-F5-20150811,2,1396843,Trifolium alpinum,62.132950
CBN-Pla-F5-20150811,3,1394865,Potentilla nitida,60.660282
CBN-Pla-F5-20150901,1,1396253,Sibbaldia procumbens,64.102882
CBN-Pla-F5-20150901,2,1361141,Agrostis rupestris,63.526123
CBN-Pla-F5-20150901,3,1742053,Omalotheca hoppeana,62.453568
CBN-Pla-F5-20160707,1,1396253,Sibbaldia procumbens,63.680653
CBN-Pla-F5-20160707,2,1394311,Oreochloa disticha,59.748096
CBN-Pla-F5-20160707,3,1394865,Potentilla nitida,58.189545
CBN-Pla-F5-20160728,1,1396253,Sibbaldia procumbens,63.996216
CBN-Pla-F5-20160728,2,1400176,Bistorta vivipara,60.311005
CBN-Pla-F5-20160728,3,1396843,Trifolium alpinum,58.514214
CBN-Pla-F5-20180724,1,1396253,Sibbaldia procumbens,54.703663
CBN-Pla-F5-20180724,2,1361347,Nardus stricta,52.939869
CBN-Pla-F5-20180724,3,1397386,Festuca scabriculmis,52.176796
CBN-Pla-F5-20180816,1,1397043,Veronica alpina,64.000893
CBN-Pla-F5-20180816,2,1396253,Sibbaldia procumbens,63.959625
CBN-Pla-F5-20180816,3,1400176,Bistorta vivipara,62.820816
CBN-Pla-F5-20180906,1,1396253,Sibbaldia procumbens,62.678844
CBN-Pla-F5-20180906,2,1396843,Trifolium alpinum,62.042812
CBN-Pla-F5-20180906,3,1397043,Veronica alpina,59.803017
CBN-Pla-F5-20190723,1,1396253,Sibbaldia procumbens,64.768433
CBN-Pla-F5-20190723,2,1395807,Salix herbacea,60.435490
CBN-Pla-F5-20190723,3,1394317,Androsace lactea,56.732761
CBN-Pla-F5-20190814,1,1396253,Sibbaldia procumbens,63.039177
CBN-Pla-F5-20190814,2,1400176,Bistorta vivipara,60.992310
CBN-Pla-F5-20190814,3,1397046,Veronica bellidioides,60.726540
CBN-Pla-F5-20200723,1,1396253,Sibbaldia procumbens,63.610744
CBN-Pla-F5-20200723,2,1400176,Bistorta vivipara,61.369202
CBN-Pla-F5-20200723,3,1395807,Salix herbacea,60.895729
CBN-Pla-F5-20200814,1,1396253,Sibbaldia procumbens,63.984127
CBN-Pla-F5-20200814,2,1400176,Bistorta vivipara,63.353512
CBN-Pla-F5-20200814,3,1362482,Phleum alpinum,61.646046
CBN-Pla-F6-20130808,1,1396253,Sibbaldia procumbens,62.704880
CBN-Pla-F6-20130808,2,1395807,Salix herbacea,60.096794
CBN-Pla-F6-20130808,3,1396843,Trifolium alpinum,59.148235
CBN-Pla-F6-20130904,1,1396843,Trifolium alpinum,63.603897
CBN-Pla-F6-20130904,2,1396253,Sibbaldia procumbens,63.058651
CBN-Pla-F6-20130904,3,1356278,Trifolium fragiferum,58.766800
CBN-Pla-F6-20140722,1,1397376,Ephedra distachya,59.676445
CBN-Pla-F6-20140722,2,1609716,Epilobium komarovianum,57.287773
CBN-Pla-F6-20140722,3,1396253,Sibbaldia procumbens,56.770901
CBN-Pla-F6-20140902,1,1396253,Sibbaldia procumbens,62.789135
CBN-Pla-F6-20140902,2,1392241,Alchemilla pentaphyllea,62.610111
CBN-Pla-F6-20140902,3,1394311,Oreochloa disticha,61.835651
CBN-Pla-F6-20150702,1,1396253,Sibbaldia procumbens,62.648315
CBN-Pla-F6-20150702,2,1360399,Galium mollugo,59.232697
CBN-Pla-F6-20150702,3,1396843,Trifolium alpinum,58.489700
CBN-Pla-F6-20150723,1,1396253,Sibbaldia procumbens,64.426765
CBN-Pla-F6-20150723,2,1395718,Sagina saginoides,61.781925
CBN-Pla-F6-20150723,3,1396843,Trifolium alpinum,61.358116
CBN-Pla-F6-20150811,1,1396843,Trifolium alpinum,64.182800
CBN-Pla-F6-20150811,2,1396253,Sibbaldia procumbens,62.955299
CBN-Pla-F6-20150811,3,1395870,Salix retusa,61.530949
CBN-Pla-F6-20150901,1,1396253,Sibbaldia procumbens,64.667313
CBN-Pla-F6-20150901,2,1396843,Trifolium alpinum,61.571033
CBN-Pla-F6-20150901,3,1391881,Epilobium anagallidifolium,59.655811
CBN-Pla-F6-20160707,1,1396253,Sibbaldia procumbens,63.652164
CBN-Pla-F6-20160707,2,1396843,Trifolium alpinum,58.328518
CBN-Pla-F6-20160707,3,1479447,Arabis stellulata,57.810314
CBN-Pla-F6-20160728,1,1396253,Sibbaldia procumbens,62.842369
CBN-Pla-F6-20160728,2,1397043,Veronica alpina,61.278255
CBN-Pla-F6-20160728,3,1391120,Chamorchis alpina,60.108513
CBN-Pla-F6-20180724,1,1396253,Sibbaldia procumbens,56.638744
CBN-Pla-F6-20180724,2,1390837,Carex humilis,54.379322
CBN-Pla-F6-20180724,3,1738042,Dichodon cerastoides,54.150391
CBN-Pla-F6-20180816,1,1397043,Veronica alpina,64.840454
