image_name,rank,species_id,species_name,logit_score
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,63.938667
CBN-Pla-C4-20190814,2,1397500,Soldanella alpina,62.429588
CBN-Pla-C4-20190814,3,1395807,Salix herbacea,62.178509
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.573753
CBN-Pla-C4-20200723,2,1397043,Veronica alpina,63.509964
CBN-Pla-C4-20200723,3,1741880,Salix serpillifolia,61.708771
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,65.623093
CBN-Pla-C4-20200814,2,1412857,Omalotheca supina,65.071632
CBN-Pla-C4-20200814,3,1396253,Sibbaldia procumbens,63.269222
CBN-Pla-C5-20130808,1,1395807,Salix herbacea,62.370449
CBN-Pla-C5-20130808,2,1396144,Sedum alpestre,62.014534
CBN-Pla-C5-20130808,3,1393947,Neottia cordata,61.245796
CBN-Pla-C5-20130904,1,1396144,Sedum alpestre,65.241295
CBN-Pla-C5-20130904,2,1395807,Salix herbacea,61.617538
CBN-Pla-C5-20130904,3,1397491,Sedum atratum,60.613838
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,65.370453
CBN-Pla-C5-20140722,2,1397491,Sedum atratum,58.991146
CBN-Pla-C5-20140722,3,1362489,Sedum anglicum,58.914364
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,64.761765
CBN-Pla-C5-20140902,2,1396869,Trifolium thalii,61.767628
CBN-Pla-C5-20140902,3,1362482,Phleum alpinum,61.439171
CBN-Pla-C5-20150702,1,1396144,Sedum alpestre,60.993385
CBN-Pla-C5-20150702,2,1609716,Epilobium komarovianum,59.996155
CBN-Pla-C5-20150702,3,1393224,Hydrocotyle bonariensis,58.861275
CBN-Pla-C5-20150723,1,1395807,Salix herbacea,62.122356
CBN-Pla-C5-20150723,2,1396144,Sedum alpestre,62.107399
CBN-Pla-C5-20150723,3,1359108,Astragalus depressus,60.367260
CBN-Pla-C5-20150811,1,1396144,Sedum alpestre,66.581024
CBN-Pla-C5-20150811,2,1396869,Trifolium thalii,64.171227
CBN-Pla-C5-20150811,3,1395807,Salix herbacea,60.843090
CBN-Pla-C5-20150901,1,1396869,Trifolium thalii,64.498993
CBN-Pla-C5-20150901,2,1396144,Sedum alpestre,62.892578
CBN-Pla-C5-20150901,3,1742053,Omalotheca hoppeana,62.766510
CBN-Pla-C5-20160707,1,1399800,Pinguicula nevadensis,60.142815
CBN-Pla-C5-20160707,2,1395807,Salix herbacea,59.586922
CBN-Pla-C5-20160707,3,1388766,Botrychium simplex,59.571190
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,61.821648
CBN-Pla-C5-20160728,2,1359835,Parnassia palustris,59.655113
CBN-Pla-C5-20160728,3,1394366,Oxyria digyna,58.964386
CBN-Pla-C5-20180724,1,1396144,Sedum alpestre,57.261368
CBN-Pla-C5-20180724,2,1361374,Poa ligulata,56.884338
CBN-Pla-C5-20180724,3,1390783,Carex cespitosa,56.370094
CBN-Pla-C5-20180816,1,1395807,Salix herbacea,61.372562
CBN-Pla-C5-20180816,2,1394366,Oxyria digyna,58.177116
CBN-Pla-C5-20180816,3,1397675,Senecio soldanella,57.407242
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,63.143776
CBN-Pla-C5-20180906,2,1397513,Tofieldia pusilla,58.723377
CBN-Pla-C5-20180906,3,1412857,Omalotheca supina,58.706707
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,60.750362
CBN-Pla-C5-20190723,2,1647156,Armeria humilis,59.315857
CBN-Pla-C5-20190723,3,1363543,Stenotaphrum secundatum,59.199371
CBN-Pla-C5-20190814,1,1742053,Omalotheca hoppeana,63.472809
CBN-Pla-C5-20190814,2,1395807,Salix herbacea,62.764587
CBN-Pla-C5-20190814,3,1412857,Omalotheca supina,62.586510
CBN-Pla-C5-20200723,1,1742053,Omalotheca hoppeana,64.916229
CBN-Pla-C5-20200723,2,1412857,Omalotheca supina,64.176186
CBN-Pla-C5-20200723,3,1395807,Salix herbacea,63.633896
CBN-Pla-C5-20200814,1,1395807,Salix herbacea,60.712612
CBN-Pla-C5-20200814,2,1361141,Agrostis rupestris,60.016701
CBN-Pla-C5-20200814,3,1394311,Oreochloa disticha,59.549568
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,64.760292
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,62.424812
CBN-Pla-C6-20130808,3,1361347,Nardus stricta,59.589027
CBN-Pla-C6-20130904,1,1396253,Sibbaldia procumbens,63.552658
CBN-Pla-C6-20130904,2,1395807,Salix herbacea,61.984394
CBN-Pla-C6-20130904,3,1395870,Salix retusa,61.555786
CBN-Pla-C6-20140902,1,1395807,Salix herbacea,60.673500
CBN-Pla-C6-20140902,2,1388766,Botrychium simplex,60.496452
CBN-Pla-C6-20140902,3,1363543,Stenotaphrum secundatum,60.429123
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,59.101368
CBN-Pla-C6-20150702,2,1363543,Stenotaphrum secundatum,57.568474
CBN-Pla-C6-20150702,3,1418688,Arctous alpina,57.428711
CBN-Pla-C6-20150723,1,1395870,Salix retusa,61.466251
CBN-Pla-C6-20150723,2,1395807,Salix herbacea,61.202950
CBN-Pla-C6-20150723,3,1741880,Salix serpillifolia,60.401909
CBN-Pla-C6-20150811,1,1395807,Salix herbacea,60.813576
CBN-Pla-C6-20150811,2,1394366,Oxyria digyna,60.514999
CBN-Pla-C6-20150811,3,1396253,Sibbaldia procumbens,60.403275
CBN-Pla-C6-20150901,1,1742053,Omalotheca hoppeana,65.321983
CBN-Pla-C6-20150901,2,1396253,Sibbaldia procumbens,63.848267
CBN-Pla-C6-20150901,3,1390793,Carex curvula,63.489143
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,63.218590
CBN-Pla-C6-20160707,2,1741880,Salix serpillifolia,59.458107
CBN-Pla-C6-20160707,3,1363543,Stenotaphrum secundatum,58.184856
CBN-Pla-C6-20160728,1,1396253,Sibbaldia procumbens,61.778778
CBN-Pla-C6-20160728,2,1395807,Salix herbacea,61.671112
CBN-Pla-C6-20160728,3,1395870,Salix retusa,59.642288
CBN-Pla-C6-20180724,1,1391781,Draba subnivalis,61.508018
CBN-Pla-C6-20180724,2,1396253,Sibbaldia procumbens,60.120766
CBN-Pla-C6-20180724,3,1391774,Draba loiseleurii,59.650440
CBN-Pla-C6-20180816,1,1396253,Sibbaldia procumbens,62.683155
CBN-Pla-C6-20180816,2,1395807,Salix herbacea,61.697762
CBN-Pla-C6-20180816,3,1741880,Salix serpillifolia,59.737309
CBN-Pla-C6-20180906,1,1412857,Omalotheca supina,64.508965
CBN-Pla-C6-20180906,2,1742053,Omalotheca hoppeana,63.370037
CBN-Pla-C6-20180906,3,1395807,Salix herbacea,62.255394
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,61.719421
CBN-Pla-C6-20190723,2,1395870,Salix retusa,59.103325
CBN-Pla-C6-20190723,3,1741880,Salix serpillifolia,59.069172
CBN-Pla-C6-20190814,1,1396253,Sibbaldia procumbens,62.762924
CBN-Pla-C6-20190814,2,1395807,Salix herbacea,62.293701
CBN-Pla-C6-20190814,3,1741880,Salix serpillifolia,60.475208
CBN-Pla-C6-20200723,1,1396253,Sibbaldia procumbens,65.368607
CBN-Pla-C6-20200723,2,1396144,Sedum alpestre,64.123505
CBN-Pla-C6-20200723,3,1395807,Salix herbacea,63.514236
CBN-Pla-C6-20200814,1,1395807,Salix herbacea,62.201500
CBN-Pla-C6-20200814,2,1741880,Salix serpillifolia,61.607174
CBN-Pla-C6-20200814,3,1395870,Salix retusa,61.422073
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,64.137352
CBN-Pla-D1-20130808,2,1395807,Salix herbacea,61.278805
CBN-Pla-D1-20130808,3,1412857,Omalotheca supina,61.106670
CBN-Pla-D1-20130904,1,1396253,Sibbaldia procumbens,63.675495
CBN-Pla-D1-20130904,2,1396144,Sedum alpestre,62.805889
CBN-Pla-D1-20130904,3,1395807,Salix herbacea,60.801895
CBN-Pla-D1-20140722,1,1396253,Sibbaldia procumbens,60.334538
CBN-Pla-D1-20140722,2,1395940,Saxifraga aizoides,57.536751
CBN-Pla-D1-20140722,3,1390811,Carex ericetorum,56.794857
CBN-Pla-D1-20140902,1,1395870,Salix retusa,62.982395
CBN-Pla-D1-20140902,2,1396253,Sibbaldia procumbens,62.474495
CBN-Pla-D1-20140902,3,1741880,Salix serpillifolia,62.441124
CBN-Pla-D1-20150702,1,1744194,Bouteloua dactyloides,62.931591
CBN-Pla-D1-20150702,2,1396253,Sibbaldia procumbens,59.019875
CBN-Pla-D1-20150702,3,1392565,Gentiana terglouensis,58.853104
CBN-Pla-D1-20150723,1,1741880,Salix serpillifolia,64.177521
CBN-Pla-D1-20150723,2,1395870,Salix retusa,61.964687
CBN-Pla-D1-20150723,3,1396253,Sibbaldia procumbens,61.111755
CBN-Pla-D1-20150811,1,1396253,Sibbaldia procumbens,61.801868
CBN-Pla-D1-20150811,2,1395807,Salix herbacea,61.593910
CBN-Pla-D1-20150811,3,1395870,Salix retusa,60.933792
CBN-Pla-D1-20150901,1,1396253,Sibbaldia procumbens,63.532906
CBN-Pla-D1-20150901,2,1396869,Trifolium thalii,61.500454
CBN-Pla-D1-20150901,3,1395807,Salix herbacea,61.151260
CBN-Pla-D1-20160707,1,1396253,Sibbaldia procumbens,63.058685
CBN-Pla-D1-20160707,2,1412857,Omalotheca supina,62.433067
CBN-Pla-D1-20160707,3,1361347,Nardus stricta,59.986038
CBN-Pla-D1-20160728,1,1396253,Sibbaldia procumbens,62.293438
CBN-Pla-D1-20160728,2,1395807,Salix herbacea,61.331532
CBN-Pla-D1-20160728,3,1395718,Sagina saginoides,61.231720
CBN-Pla-D1-20180724,1,1361347,Nardus stricta,59.732491
CBN-Pla-D1-20180724,2,1412857,Omalotheca supina,58.902126
CBN-Pla-D1-20180724,3,1397279,Alchemilla alpina,58.094418
CBN-Pla-D1-20180816,1,1400176,Bistorta vivipara,61.961884
CBN-Pla-D1-20180816,2,1395807,Salix herbacea,61.918804
CBN-Pla-D1-20180816,3,1397043,Veronica alpina,61.359848
CBN-Pla-D1-20180906,1,1412857,Omalotheca supina,62.876110
CBN-Pla-D1-20180906,2,1397450,Orthilia secunda,61.770702
CBN-Pla-D1-20180906,3,1396869,Trifolium thalii,61.263981
CBN-Pla-D1-20190723,1,1742053,Omalotheca hoppeana,59.598949
CBN-Pla-D1-20190723,2,1412857,Omalotheca supina,59.342606
CBN-Pla-D1-20190723,3,1396253,Sibbaldia procumbens,59.328224
CBN-Pla-D1-20190814,1,1394311,Oreochloa disticha,63.471764
CBN-Pla-D1-20190814,2,1741880,Salix serpillifolia,62.574127
CBN-Pla-D1-20190814,3,1412857,Omalotheca supina,62.520660
CBN-Pla-D1-20200723,1,1742053,Omalotheca hoppeana,61.234653
CBN-Pla-D1-20200723,2,1412857,Omalotheca supina,60.694866
CBN-Pla-D1-20200723,3,1394911,Primula integrifolia,59.394302
CBN-Pla-D1-20200814,1,1742053,Omalotheca hoppeana,65.583412
CBN-Pla-D1-20200814,2,1412857,Omalotheca supina,65.253693
CBN-Pla-D1-20200814,3,1394311,Oreochloa disticha,64.126785
CBN-Pla-D2-20130808,1,1361347,Nardus stricta,61.550621
CBN-Pla-D2-20130808,2,1396253,Sibbaldia procumbens,61.510689
CBN-Pla-D2-20130808,3,1395807,Salix herbacea,60.809223
CBN-Pla-D2-20130904,1,1396843,Trifolium alpinum,62.191425
CBN-Pla-D2-20130904,2,1400176,Bistorta vivipara,61.201511
CBN-Pla-D2-20130904,3,1359531,Trifolium uniflorum,60.571480
CBN-Pla-D2-20140722,1,1392541,Gentiana brachyphylla,58.605186
CBN-Pla-D2-20140722,2,1396253,Sibbaldia procumbens,58.077850
CBN-Pla-D2-20140722,3,1390837,Carex humilis,57.633617
CBN-Pla-D2-20140902,1,1396843,Trifolium alpinum,63.116589
CBN-Pla-D2-20140902,2,1393200,Homogyne alpina,61.739853
CBN-Pla-D2-20140902,3,1363133,Triglochin striata,60.111427
CBN-Pla-D2-20150702,1,1418612,Carex firma,61.038208
CBN-Pla-D2-20150702,2,1391092,Cerastium tomentosum,59.713009
CBN-Pla-D2-20150702,3,1396253,Sibbaldia procumbens,58.791626
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,65.276512
CBN-Pla-D2-20150723,2,1396253,Sibbaldia procumbens,62.003387
CBN-Pla-D2-20150723,3,1395807,Salix herbacea,61.325878
CBN-Pla-D2-20150811,1,1395807,Salix herbacea,61.893742
CBN-Pla-D2-20150811,2,1743471,Festuca glacialis,61.287048
CBN-Pla-D2-20150811,3,1396843,Trifolium alpinum,60.737701
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,63.626228
CBN-Pla-D2-20150901,2,1412857,Omalotheca supina,63.328033
CBN-Pla-D2-20150901,3,1742053,Omalotheca hoppeana,61.733700
CBN-Pla-D2-20160707,1,1396843,Trifolium alpinum,61.658119
CBN-Pla-D2-20160707,2,1742052,Leontopodium nivale,61.050671
CBN-Pla-D2-20160707,3,1395870,Salix retusa,60.923153
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,62.976730
CBN-Pla-D2-20160728,2,1742053,Omalotheca hoppeana,61.445286
CBN-Pla-D2-20160728,3,1400176,Bistorta vivipara,60.877884
CBN-Pla-D2-20180724,1,1412857,Omalotheca supina,59.136723
CBN-Pla-D2-20180724,2,1390837,Carex humilis,57.355209
CBN-Pla-D2-20180724,3,1647156,Armeria humilis,57.147530
CBN-Pla-D2-20180816,1,1412857,Omalotheca supina,63.598770
CBN-Pla-D2-20180816,2,1396253,Sibbaldia procumbens,63.323219
CBN-Pla-D2-20180816,3,1397043,Veronica alpina,63.017452
CBN-Pla-D2-20180906,1,1400176,Bistorta vivipara,65.031509
CBN-Pla-D2-20180906,2,1396253,Sibbaldia procumbens,64.143219
CBN-Pla-D2-20180906,3,1396843,Trifolium alpinum,63.596954
CBN-Pla-D2-20190723,1,1742053,Omalotheca hoppeana,62.138428
CBN-Pla-D2-20190723,2,1395807,Salix herbacea,61.794609
CBN-Pla-D2-20190723,3,1400176,Bistorta vivipara,61.500462
CBN-Pla-D2-20190814,1,1396253,Sibbaldia procumbens,64.007324
CBN-Pla-D2-20190814,2,1742053,Omalotheca hoppeana,63.306385
CBN-Pla-D2-20190814,3,1396843,Trifolium alpinum,62.897240
CBN-Pla-D2-20200723,1,1400176,Bistorta vivipara,63.374252
CBN-Pla-D2-20200723,2,1396843,Trifolium alpinum,62.483570
CBN-Pla-D2-20200723,3,1396253,Sibbaldia procumbens,62.070702
CBN-Pla-D2-20200814,1,1392552,Gentiana nivalis,66.579506
CBN-Pla-D2-20200814,2,1742053,Omalotheca hoppeana,66.395081
CBN-Pla-D2-20200814,3,1400176,Bistorta vivipara,65.900711
CBN-Pla-D3-20130808,1,1395870,Salix retusa,64.335686
CBN-Pla-D3-20130808,2,1741880,Salix serpillifolia,64.279259
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,61.885155
CBN-Pla-D3-20130904,1,1741880,Salix serpillifolia,66.600883
CBN-Pla-D3-20130904,2,1395870,Salix retusa,66.009171
CBN-Pla-D3-20130904,3,1396253,Sibbaldia procumbens,61.058086
CBN-Pla-D3-20140722,1,1363133,Triglochin striata,59.422935
CBN-Pla-D3-20140722,2,1397376,Ephedra distachya,58.186329
CBN-Pla-D3-20140722,3,1390811,Carex ericetorum,58.039970
CBN-Pla-D3-20140902,1,1395870,Salix retusa,64.262100
CBN-Pla-D3-20140902,2,1396253,Sibbaldia procumbens,62.807167
CBN-Pla-D3-20140902,3,1741880,Salix serpillifolia,62.600594
CBN-Pla-D3-20150702,1,1407739,Bromus catharticus,61.369564
CBN-Pla-D3-20150702,2,1397500,Soldanella alpina,60.837685
CBN-Pla-D3-20150702,3,1396253,Sibbaldia procumbens,60.394478
CBN-Pla-D3-20150723,1,1741880,Salix serpillifolia,62.472393
CBN-Pla-D3-20150723,2,1395870,Salix retusa,62.370384
CBN-Pla-D3-20150723,3,1396253,Sibbaldia procumbens,60.338478
CBN-Pla-D3-20150811,1,1392534,Gentiana acaulis,63.648434
CBN-Pla-D3-20150811,2,1395870,Salix retusa,63.412743
CBN-Pla-D3-20150811,3,1396253,Sibbaldia procumbens,62.701118
CBN-Pla-D3-20150901,1,1395870,Salix retusa,64.903069
CBN-Pla-D3-20150901,2,1742053,Omalotheca hoppeana,63.771828
CBN-Pla-D3-20150901,3,1396253,Sibbaldia procumbens,63.623314
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,63.382545
CBN-Pla-D3-20160707,2,1396094,Arenaria biflora,60.057930
CBN-Pla-D3-20160707,3,1393200,Homogyne alpina,59.797222
CBN-Pla-D3-20160728,1,1395870,Salix retusa,64.245247
CBN-Pla-D3-20160728,2,1741880,Salix serpillifolia,64.003052
CBN-Pla-D3-20160728,3,1397500,Soldanella alpina,60.438347
CBN-Pla-D3-20180724,1,1390793,Carex curvula,57.687965
CBN-Pla-D3-20180724,2,1361347,Nardus stricta,57.254883
CBN-Pla-D3-20180724,3,1396253,Sibbaldia procumbens,57.236286
CBN-Pla-D3-20180816,1,1412857,Omalotheca supina,62.372574
CBN-Pla-D3-20180816,2,1741880,Salix serpillifolia,62.345070
CBN-Pla-D3-20180816,3,1396253,Sibbaldia procumbens,62.130657
CBN-Pla-D3-20180906,1,1396253,Sibbaldia procumbens,63.018692
CBN-Pla-D3-20180906,2,1395870,Salix retusa,62.058289
CBN-Pla-D3-20180906,3,1412857,Omalotheca supina,61.602703
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,65.316437
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.894196
CBN-Pla-D3-20190723,3,1396253,Sibbaldia procumbens,62.024635
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,65.217346
CBN-Pla-D3-20190814,2,1395870,Salix retusa,63.612610
CBN-Pla-D3-20190814,3,1396253,Sibbaldia procumbens,62.343872
CBN-Pla-D3-20200723,1,1396253,Sibbaldia procumbens,62.375946
CBN-Pla-D3-20200723,2,1400176,Bistorta vivipara,62.217121
CBN-Pla-D3-20200723,3,1741880,Salix serpillifolia,61.826523
CBN-Pla-D3-20200814,1,1392552,Gentiana nivalis,65.464050
CBN-Pla-D3-20200814,2,1741880,Salix serpillifolia,64.833527
CBN-Pla-D3-20200814,3,1397043,Veronica alpina,64.044991
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,65.024033
CBN-Pla-D4-20130808,2,1395870,Salix retusa,63.114132
CBN-Pla-D4-20130808,3,1396253,Sibbaldia procumbens,62.652035
CBN-Pla-D4-20130904,1,1396144,Sedum alpestre,63.665451
CBN-Pla-D4-20130904,2,1396253,Sibbaldia procumbens,63.588017
CBN-Pla-D4-20130904,3,1397465,Polygala alpina,62.415234
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,62.814087
CBN-Pla-D4-20140722,2,1395949,Saxifraga bryoides,59.673019
CBN-Pla-D4-20140722,3,1396144,Sedum alpestre,59.426083
CBN-Pla-D4-20140902,1,1396253,Sibbaldia procumbens,62.389420
CBN-Pla-D4-20140902,2,1395807,Salix herbacea,61.882030
CBN-Pla-D4-20140902,3,1395870,Salix retusa,61.820145
CBN-Pla-D4-20150702,1,1396253,Sibbaldia procumbens,59.292831
CBN-Pla-D4-20150702,2,1743471,Festuca glacialis,57.746864
CBN-Pla-D4-20150702,3,1392260,Festuca alpina,57.483398
CBN-Pla-D4-20150723,1,1742052,Leontopodium nivale,62.992001
CBN-Pla-D4-20150723,2,1395807,Salix herbacea,62.269688
CBN-Pla-D4-20150723,3,1396253,Sibbaldia procumbens,61.122112
CBN-Pla-D4-20150811,1,1396253,Sibbaldia procumbens,63.423096
CBN-Pla-D4-20150811,2,1395807,Salix herbacea,62.854473
CBN-Pla-D4-20150811,3,1741880,Salix serpillifolia,62.388420
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,64.584831
CBN-Pla-D4-20150901,2,1741880,Salix serpillifolia,62.404549
CBN-Pla-D4-20150901,3,1395870,Salix retusa,61.929977
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,62.963181
CBN-Pla-D4-20160707,2,1390793,Carex curvula,61.095963
CBN-Pla-D4-20160707,3,1395870,Salix retusa,60.653450
CBN-Pla-D4-20160728,1,1361367,Poa alpina,63.357620
CBN-Pla-D4-20160728,2,1396253,Sibbaldia procumbens,62.027702
CBN-Pla-D4-20160728,3,1397043,Veronica alpina,61.936340
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,59.648552
CBN-Pla-D4-20180724,2,1390904,Carex rupestris,57.539162
CBN-Pla-D4-20180724,3,1396107,Sclerochloa dura,54.999081
CBN-Pla-D4-20180816,1,1397046,Veronica bellidioides,64.947495
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,64.766716
CBN-Pla-D4-20180816,3,1395870,Salix retusa,64.223747
CBN-Pla-D4-20180906,1,1395870,Salix retusa,65.729919
CBN-Pla-D4-20180906,2,1396253,Sibbaldia procumbens,64.378235
CBN-Pla-D4-20180906,3,1395807,Salix herbacea,61.417110
CBN-Pla-D4-20190723,1,1395870,Salix retusa,62.196022
CBN-Pla-D4-20190723,2,1395807,Salix herbacea,61.827148
CBN-Pla-D4-20190723,3,1361077,Carex pilulifera,61.346252
CBN-Pla-D4-20190814,1,1395870,Salix retusa,64.759811
CBN-Pla-D4-20190814,2,1741880,Salix serpillifolia,63.594925
CBN-Pla-D4-20190814,3,1395807,Salix herbacea,63.017574
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,63.917473
CBN-Pla-D4-20200723,2,1395870,Salix retusa,62.204227
CBN-Pla-D4-20200723,3,1400017,Armeria linkiana,61.540413
CBN-Pla-D4-20200814,1,1395870,Salix retusa,65.441742
CBN-Pla-D4-20200814,2,1396253,Sibbaldia procumbens,64.002335
CBN-Pla-D4-20200814,3,1741880,Salix serpillifolia,62.934170
CBN-Pla-D5-20130808,1,1396253,Sibbaldia procumbens,64.305099
CBN-Pla-D5-20130808,2,1396144,Sedum alpestre,63.276459
CBN-Pla-D5-20130808,3,1412857,Omalotheca supina,62.239285
CBN-Pla-D5-20130904,1,1396253,Sibbaldia procumbens,61.348179
CBN-Pla-D5-20130904,2,1395807,Salix herbacea,60.554657
CBN-Pla-D5-20130904,3,1394311,Oreochloa disticha,60.397400
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,59.908661
CBN-Pla-D5-20140722,2,1390811,Carex ericetorum,56.751877
CBN-Pla-D5-20140722,3,1396160,Sedum monregalense,56.261047
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,63.785309
CBN-Pla-D5-20140902,2,1361367,Poa alpina,63.096157
CBN-Pla-D5-20140902,3,1394311,Oreochloa disticha,62.347343
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,59.569584
CBN-Pla-D5-20150702,2,1390793,Carex curvula,58.418701
CBN-Pla-D5-20150702,3,1609716,Epilobium komarovianum,58.008781
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,63.645752
CBN-Pla-D5-20150723,2,1390883,Carex parviflora,62.964813
CBN-Pla-D5-20150723,3,1395807,Salix herbacea,62.342621
CBN-Pla-D5-20150811,1,1396253,Sibbaldia procumbens,61.728539
CBN-Pla-D5-20150811,2,1395807,Salix herbacea,60.608948
CBN-Pla-D5-20150811,3,1361367,Poa alpina,60.535206
CBN-Pla-D5-20150901,1,1396144,Sedum alpestre,64.282440
CBN-Pla-D5-20150901,2,1394311,Oreochloa disticha,63.129715
CBN-Pla-D5-20150901,3,1396843,Trifolium alpinum,62.190681
CBN-Pla-D5-20160707,1,1392541,Gentiana brachyphylla,62.004906
CBN-Pla-D5-20160707,2,1395807,Salix herbacea,61.007816
CBN-Pla-D5-20160707,3,1388766,Botrychium simplex,58.935711
CBN-Pla-D5-20160728,1,1396253,Sibbaldia procumbens,61.628178
CBN-Pla-D5-20160728,2,1395807,Salix herbacea,61.557243
CBN-Pla-D5-20160728,3,1394366,Oxyria digyna,60.343739
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,61.765877
CBN-Pla-D5-20180724,2,1363543,Stenotaphrum secundatum,57.361317
CBN-Pla-D5-20180724,3,1390495,Fascicularia bicolor,56.820679
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,63.637115
CBN-Pla-D5-20180816,2,1397043,Veronica alpina,62.095070
CBN-Pla-D5-20180816,3,1395807,Salix herbacea,61.844044
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,62.780144
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,61.499920
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,60.477009
CBN-Pla-D5-20190723,1,1396253,Sibbaldia procumbens,62.670250
CBN-Pla-D5-20190723,2,1360748,Hydrocotyle vulgaris,61.986198
CBN-Pla-D5-20190723,3,1395807,Salix herbacea,61.149124
CBN-Pla-D5-20190814,1,1396144,Sedum alpestre,65.583221
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,63.547745
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.510880
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,63.052597
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,62.825470
CBN-Pla-D5-20200723,3,1412857,Omalotheca supina,60.690517
CBN-Pla-D6-20130808,1,1395807,Salix herbacea,62.320549
CBN-Pla-D6-20130808,2,1412857,Omalotheca supina,61.926773
CBN-Pla-D6-20130808,3,1396253,Sibbaldia procumbens,61.548119
CBN-Pla-D6-20130904,1,1392535,Gentiana alpina,62.824066
CBN-Pla-D6-20130904,2,1392534,Gentiana acaulis,62.649391
CBN-Pla-D6-20130904,3,1392541,Gentiana brachyphylla,61.573112
CBN-Pla-D6-20140722,1,1744293,Pinguicula tejedensis,59.350151
CBN-Pla-D6-20140722,2,1399800,Pinguicula nevadensis,58.968971
CBN-Pla-D6-20140722,3,1396144,Sedum alpestre,58.049362
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,63.308823
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,61.700356
CBN-Pla-D6-20140902,3,1392566,Gentiana utriculosa,61.084301
CBN-Pla-D6-20150702,1,1391774,Draba loiseleurii,60.725914
